0: [03/11/2026-03:42:46] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 80079.61678504944ms, prev_device_step_time = N/A, timestamp = 2026-03-11 03:42:46, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:47:01] [TRT-LLM] [RANK 0] [I] iter = 7514, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.771297454833984ms, prev_device_step_time = 37.08588790893555ms, timestamp = 2026-03-11 03:47:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:01] [TRT-LLM] [RANK 0] [I] iter = 7515, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.4530086517334ms, prev_device_step_time = 37.06447982788086ms, timestamp = 2026-03-11 03:47:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:01] [TRT-LLM] [RANK 0] [I] iter = 7516, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.878347396850586ms, prev_device_step_time = 37.08595275878906ms, timestamp = 2026-03-11 03:47:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:01] [TRT-LLM] [RANK 0] [I] iter = 7517, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.81445121765137ms, prev_device_step_time = 37.08665466308594ms, timestamp = 2026-03-11 03:47:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:01] [TRT-LLM] [RANK 0] [I] iter = 7518, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.67402267456055ms, prev_device_step_time = 37.100608825683594ms, timestamp = 2026-03-11 03:47:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:01] [TRT-LLM] [RANK 0] [I] iter = 7519, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.91816329956055ms, prev_device_step_time = 37.08803176879883ms, timestamp = 2026-03-11 03:47:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:01] [TRT-LLM] [RANK 0] [I] iter = 7520, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.75127029418945ms, prev_device_step_time = 37.08697509765625ms, timestamp = 2026-03-11 03:47:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:01] [TRT-LLM] [RANK 0] [I] iter = 7521, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 37.123680114746094ms, prev_device_step_time = 37.080833435058594ms, timestamp = 2026-03-11 03:47:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:01] [TRT-LLM] [RANK 0] [I] iter = 7522, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.66853904724121ms, prev_device_step_time = 37.08390426635742ms, timestamp = 2026-03-11 03:47:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:01] [TRT-LLM] [RANK 0] [I] iter = 7523, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.91220283508301ms, prev_device_step_time = 37.07980728149414ms, timestamp = 2026-03-11 03:47:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:01] [TRT-LLM] [RANK 0] [I] iter = 7524, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 37.29391098022461ms, prev_device_step_time = 37.100990295410156ms, timestamp = 2026-03-11 03:47:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:01] [TRT-LLM] [RANK 0] [I] iter = 7525, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 37.172794342041016ms, prev_device_step_time = 37.102657318115234ms, timestamp = 2026-03-11 03:47:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:01] [TRT-LLM] [RANK 0] [I] iter = 7526, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.74912452697754ms, prev_device_step_time = 37.071617126464844ms, timestamp = 2026-03-11 03:47:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:01] [TRT-LLM] [RANK 0] [I] iter = 7527, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.469459533691406ms, prev_device_step_time = 37.107521057128906ms, timestamp = 2026-03-11 03:47:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:01] [TRT-LLM] [RANK 0] [I] iter = 7528, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 37.07432746887207ms, prev_device_step_time = 37.09516906738281ms, timestamp = 2026-03-11 03:47:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:01] [TRT-LLM] [RANK 0] [I] iter = 7529, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.71598434448242ms, prev_device_step_time = 37.10335922241211ms, timestamp = 2026-03-11 03:47:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:02] [TRT-LLM] [RANK 0] [I] iter = 7530, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 37.10031509399414ms, prev_device_step_time = 37.07062530517578ms, timestamp = 2026-03-11 03:47:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:02] [TRT-LLM] [RANK 0] [I] iter = 7531, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 37.28652000427246ms, prev_device_step_time = 37.08870315551758ms, timestamp = 2026-03-11 03:47:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:02] [TRT-LLM] [RANK 0] [I] iter = 7532, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.73386573791504ms, prev_device_step_time = 37.07497787475586ms, timestamp = 2026-03-11 03:47:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:02] [TRT-LLM] [RANK 0] [I] iter = 7533, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 37.11891174316406ms, prev_device_step_time = 37.08697509765625ms, timestamp = 2026-03-11 03:47:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:02] [TRT-LLM] [RANK 0] [I] iter = 7534, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.51237487792969ms, prev_device_step_time = 37.08601760864258ms, timestamp = 2026-03-11 03:47:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:02] [TRT-LLM] [RANK 0] [I] iter = 7535, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.659955978393555ms, prev_device_step_time = 37.09312057495117ms, timestamp = 2026-03-11 03:47:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:02] [TRT-LLM] [RANK 0] [I] iter = 7536, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.897897720336914ms, prev_device_step_time = 37.071617126464844ms, timestamp = 2026-03-11 03:47:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:02] [TRT-LLM] [RANK 0] [I] iter = 7537, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.841630935668945ms, prev_device_step_time = 37.09312057495117ms, timestamp = 2026-03-11 03:47:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:02] [TRT-LLM] [RANK 0] [I] iter = 7538, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.67879104614258ms, prev_device_step_time = 37.09312057495117ms, timestamp = 2026-03-11 03:47:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:02] [TRT-LLM] [RANK 0] [I] iter = 7539, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.85259819030762ms, prev_device_step_time = 37.06515121459961ms, timestamp = 2026-03-11 03:47:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:02] [TRT-LLM] [RANK 0] [I] iter = 7540, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.74769401550293ms, prev_device_step_time = 37.095489501953125ms, timestamp = 2026-03-11 03:47:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:02] [TRT-LLM] [RANK 0] [I] iter = 7541, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 37.10651397705078ms, prev_device_step_time = 37.07980728149414ms, timestamp = 2026-03-11 03:47:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:02] [TRT-LLM] [RANK 0] [I] iter = 7542, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.93270683288574ms, prev_device_step_time = 37.10540771484375ms, timestamp = 2026-03-11 03:47:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:02] [TRT-LLM] [RANK 0] [I] iter = 7543, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.81015968322754ms, prev_device_step_time = 37.100318908691406ms, timestamp = 2026-03-11 03:47:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:02] [TRT-LLM] [RANK 0] [I] iter = 7544, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 37.23001480102539ms, prev_device_step_time = 37.119712829589844ms, timestamp = 2026-03-11 03:47:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:02] [TRT-LLM] [RANK 0] [I] iter = 7545, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 37.18280792236328ms, prev_device_step_time = 37.07980728149414ms, timestamp = 2026-03-11 03:47:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:02] [TRT-LLM] [RANK 0] [I] iter = 7546, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.62276268005371ms, prev_device_step_time = 37.08358383178711ms, timestamp = 2026-03-11 03:47:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:02] [TRT-LLM] [RANK 0] [I] iter = 7547, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.44704818725586ms, prev_device_step_time = 37.082176208496094ms, timestamp = 2026-03-11 03:47:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:02] [TRT-LLM] [RANK 0] [I] iter = 7548, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.97538375854492ms, prev_device_step_time = 37.09619140625ms, timestamp = 2026-03-11 03:47:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:02] [TRT-LLM] [RANK 0] [I] iter = 7549, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.876678466796875ms, prev_device_step_time = 37.0747184753418ms, timestamp = 2026-03-11 03:47:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:02] [TRT-LLM] [RANK 0] [I] iter = 7550, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 37.120819091796875ms, prev_device_step_time = 37.09308624267578ms, timestamp = 2026-03-11 03:47:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:02] [TRT-LLM] [RANK 0] [I] iter = 7551, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 37.014007568359375ms, prev_device_step_time = 37.09929656982422ms, timestamp = 2026-03-11 03:47:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:02] [TRT-LLM] [RANK 0] [I] iter = 7552, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 37.04333305358887ms, prev_device_step_time = 37.09619140625ms, timestamp = 2026-03-11 03:47:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:02] [TRT-LLM] [RANK 0] [I] iter = 7553, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 37.13393211364746ms, prev_device_step_time = 37.094879150390625ms, timestamp = 2026-03-11 03:47:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:02] [TRT-LLM] [RANK 0] [I] iter = 7554, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.42582893371582ms, prev_device_step_time = 37.088287353515625ms, timestamp = 2026-03-11 03:47:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:02] [TRT-LLM] [RANK 0] [I] iter = 7555, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.657094955444336ms, prev_device_step_time = 37.0931510925293ms, timestamp = 2026-03-11 03:47:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:02] [TRT-LLM] [RANK 0] [I] iter = 7556, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.927223205566406ms, prev_device_step_time = 37.09414291381836ms, timestamp = 2026-03-11 03:47:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:03] [TRT-LLM] [RANK 0] [I] iter = 7557, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.90600395202637ms, prev_device_step_time = 37.109535217285156ms, timestamp = 2026-03-11 03:47:03, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:03] [TRT-LLM] [RANK 0] [I] iter = 7558, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.6208553314209ms, prev_device_step_time = 37.0777587890625ms, timestamp = 2026-03-11 03:47:03, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:03] [TRT-LLM] [RANK 0] [I] iter = 7559, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 37.075042724609375ms, prev_device_step_time = 37.08390426635742ms, timestamp = 2026-03-11 03:47:03, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:03] [TRT-LLM] [RANK 0] [I] iter = 7560, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.52834892272949ms, prev_device_step_time = 37.1071662902832ms, timestamp = 2026-03-11 03:47:03, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:03] [TRT-LLM] [RANK 0] [I] iter = 7561, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 37.13846206665039ms, prev_device_step_time = 37.09347152709961ms, timestamp = 2026-03-11 03:47:03, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:03] [TRT-LLM] [RANK 0] [I] iter = 7562, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.89694404602051ms, prev_device_step_time = 37.080833435058594ms, timestamp = 2026-03-11 03:47:03, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:03] [TRT-LLM] [RANK 0] [I] iter = 7563, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.621809005737305ms, prev_device_step_time = 37.09212875366211ms, timestamp = 2026-03-11 03:47:03, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:03] [TRT-LLM] [RANK 0] [I] iter = 7564, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 37.23406791687012ms, prev_device_step_time = 37.100318908691406ms, timestamp = 2026-03-11 03:47:03, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:03] [TRT-LLM] [RANK 0] [I] iter = 7565, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 37.0180606842041ms, prev_device_step_time = 37.10847854614258ms, timestamp = 2026-03-11 03:47:03, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:03] [TRT-LLM] [RANK 0] [I] iter = 7566, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.622047424316406ms, prev_device_step_time = 37.11052703857422ms, timestamp = 2026-03-11 03:47:03, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:03] [TRT-LLM] [RANK 0] [I] iter = 7567, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.44609451293945ms, prev_device_step_time = 37.07980728149414ms, timestamp = 2026-03-11 03:47:03, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:03] [TRT-LLM] [RANK 0] [I] iter = 7568, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.98849678039551ms, prev_device_step_time = 37.09209442138672ms, timestamp = 2026-03-11 03:47:03, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:03] [TRT-LLM] [RANK 0] [I] iter = 7569, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.90981864929199ms, prev_device_step_time = 37.08000183105469ms, timestamp = 2026-03-11 03:47:03, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:03] [TRT-LLM] [RANK 0] [I] iter = 7570, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 37.0936393737793ms, prev_device_step_time = 37.10115051269531ms, timestamp = 2026-03-11 03:47:03, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:03] [TRT-LLM] [RANK 0] [I] iter = 7571, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 37.02712059020996ms, prev_device_step_time = 37.07881546020508ms, timestamp = 2026-03-11 03:47:03, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:03] [TRT-LLM] [RANK 0] [I] iter = 7572, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.94486618041992ms, prev_device_step_time = 37.09791946411133ms, timestamp = 2026-03-11 03:47:03, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:03] [TRT-LLM] [RANK 0] [I] iter = 7573, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 37.22429275512695ms, prev_device_step_time = 37.07708740234375ms, timestamp = 2026-03-11 03:47:03, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:03] [TRT-LLM] [RANK 0] [I] iter = 7574, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.611080169677734ms, prev_device_step_time = 37.10540771484375ms, timestamp = 2026-03-11 03:47:03, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:03] [TRT-LLM] [RANK 0] [I] iter = 7575, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.632537841796875ms, prev_device_step_time = 37.0992317199707ms, timestamp = 2026-03-11 03:47:03, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:03] [TRT-LLM] [RANK 0] [I] iter = 7576, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 37.149667739868164ms, prev_device_step_time = 37.0849609375ms, timestamp = 2026-03-11 03:47:03, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:03] [TRT-LLM] [RANK 0] [I] iter = 7577, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.68403625488281ms, prev_device_step_time = 37.08492660522461ms, timestamp = 2026-03-11 03:47:03, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:03] [TRT-LLM] [RANK 0] [I] iter = 7578, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.7429256439209ms, prev_device_step_time = 37.10438537597656ms, timestamp = 2026-03-11 03:47:03, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:03] [TRT-LLM] [RANK 0] [I] iter = 7579, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.897897720336914ms, prev_device_step_time = 37.10201644897461ms, timestamp = 2026-03-11 03:47:03, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:03] [TRT-LLM] [RANK 0] [I] iter = 7580, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.824941635131836ms, prev_device_step_time = 37.09856033325195ms, timestamp = 2026-03-11 03:47:03, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:03] [TRT-LLM] [RANK 0] [I] iter = 7581, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 37.079811096191406ms, prev_device_step_time = 37.07747268676758ms, timestamp = 2026-03-11 03:47:03, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:03] [TRT-LLM] [RANK 0] [I] iter = 7582, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.71669960021973ms, prev_device_step_time = 37.08342361450195ms, timestamp = 2026-03-11 03:47:03, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:03] [TRT-LLM] [RANK 0] [I] iter = 7583, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.99755668640137ms, prev_device_step_time = 37.087806701660156ms, timestamp = 2026-03-11 03:47:03, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:04] [TRT-LLM] [RANK 0] [I] iter = 7584, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 37.17303276062012ms, prev_device_step_time = 37.08185577392578ms, timestamp = 2026-03-11 03:47:04, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:04] [TRT-LLM] [RANK 0] [I] iter = 7585, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 37.10317611694336ms, prev_device_step_time = 37.103328704833984ms, timestamp = 2026-03-11 03:47:04, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:04] [TRT-LLM] [RANK 0] [I] iter = 7586, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.843299865722656ms, prev_device_step_time = 37.102046966552734ms, timestamp = 2026-03-11 03:47:04, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:04] [TRT-LLM] [RANK 0] [I] iter = 7587, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.41462326049805ms, prev_device_step_time = 37.09823989868164ms, timestamp = 2026-03-11 03:47:04, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:04] [TRT-LLM] [RANK 0] [I] iter = 7588, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.9420051574707ms, prev_device_step_time = 37.10371017456055ms, timestamp = 2026-03-11 03:47:04, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
