 0: [03/11/2026-02:53:36] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35303.32064628601ms, prev_device_step_time = 81769.0546875ms, timestamp = 2026-03-11 02:53:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-02:56:45] [TRT-LLM] [RANK 0] [I] iter = 9461, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.39702033996582ms, prev_device_step_time = 19.612224578857422ms, timestamp = 2026-03-11 02:56:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:45] [TRT-LLM] [RANK 0] [I] iter = 9462, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.329071044921875ms, prev_device_step_time = 19.588863372802734ms, timestamp = 2026-03-11 02:56:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:45] [TRT-LLM] [RANK 0] [I] iter = 9463, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.30069923400879ms, prev_device_step_time = 19.606271743774414ms, timestamp = 2026-03-11 02:56:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:45] [TRT-LLM] [RANK 0] [I] iter = 9464, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.34218406677246ms, prev_device_step_time = 19.584735870361328ms, timestamp = 2026-03-11 02:56:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:45] [TRT-LLM] [RANK 0] [I] iter = 9465, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.367218017578125ms, prev_device_step_time = 19.595008850097656ms, timestamp = 2026-03-11 02:56:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:45] [TRT-LLM] [RANK 0] [I] iter = 9466, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.378185272216797ms, prev_device_step_time = 19.604223251342773ms, timestamp = 2026-03-11 02:56:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:45] [TRT-LLM] [RANK 0] [I] iter = 9467, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.356966018676758ms, prev_device_step_time = 19.59494400024414ms, timestamp = 2026-03-11 02:56:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:45] [TRT-LLM] [RANK 0] [I] iter = 9468, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.260644912719727ms, prev_device_step_time = 19.59929656982422ms, timestamp = 2026-03-11 02:56:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:45] [TRT-LLM] [RANK 0] [I] iter = 9469, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.410133361816406ms, prev_device_step_time = 19.594816207885742ms, timestamp = 2026-03-11 02:56:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:45] [TRT-LLM] [RANK 0] [I] iter = 9470, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.533395767211914ms, prev_device_step_time = 19.590911865234375ms, timestamp = 2026-03-11 02:56:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:45] [TRT-LLM] [RANK 0] [I] iter = 9471, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.65188980102539ms, prev_device_step_time = 19.590911865234375ms, timestamp = 2026-03-11 02:56:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:45] [TRT-LLM] [RANK 0] [I] iter = 9472, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.00172233581543ms, prev_device_step_time = 19.607295989990234ms, timestamp = 2026-03-11 02:56:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:45] [TRT-LLM] [RANK 0] [I] iter = 9473, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.250869750976562ms, prev_device_step_time = 19.5980167388916ms, timestamp = 2026-03-11 02:56:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:45] [TRT-LLM] [RANK 0] [I] iter = 9474, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.474267959594727ms, prev_device_step_time = 19.574207305908203ms, timestamp = 2026-03-11 02:56:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:45] [TRT-LLM] [RANK 0] [I] iter = 9475, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.079923629760742ms, prev_device_step_time = 19.597375869750977ms, timestamp = 2026-03-11 02:56:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:45] [TRT-LLM] [RANK 0] [I] iter = 9476, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.68097686767578ms, prev_device_step_time = 19.597087860107422ms, timestamp = 2026-03-11 02:56:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:46] [TRT-LLM] [RANK 0] [I] iter = 9477, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.926620483398438ms, prev_device_step_time = 19.583711624145508ms, timestamp = 2026-03-11 02:56:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:46] [TRT-LLM] [RANK 0] [I] iter = 9478, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.337892532348633ms, prev_device_step_time = 19.62575912475586ms, timestamp = 2026-03-11 02:56:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:46] [TRT-LLM] [RANK 0] [I] iter = 9479, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.340038299560547ms, prev_device_step_time = 19.59702491760254ms, timestamp = 2026-03-11 02:56:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:46] [TRT-LLM] [RANK 0] [I] iter = 9480, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.385337829589844ms, prev_device_step_time = 19.589887619018555ms, timestamp = 2026-03-11 02:56:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:46] [TRT-LLM] [RANK 0] [I] iter = 9481, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.284963607788086ms, prev_device_step_time = 19.589887619018555ms, timestamp = 2026-03-11 02:56:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:46] [TRT-LLM] [RANK 0] [I] iter = 9482, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.44279670715332ms, prev_device_step_time = 19.593984603881836ms, timestamp = 2026-03-11 02:56:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:46] [TRT-LLM] [RANK 0] [I] iter = 9483, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.288063049316406ms, prev_device_step_time = 19.59503936767578ms, timestamp = 2026-03-11 02:56:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:46] [TRT-LLM] [RANK 0] [I] iter = 9484, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.57845687866211ms, prev_device_step_time = 19.584735870361328ms, timestamp = 2026-03-11 02:56:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:46] [TRT-LLM] [RANK 0] [I] iter = 9485, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.008874893188477ms, prev_device_step_time = 19.590911865234375ms, timestamp = 2026-03-11 02:56:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:46] [TRT-LLM] [RANK 0] [I] iter = 9486, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.287586212158203ms, prev_device_step_time = 19.609344482421875ms, timestamp = 2026-03-11 02:56:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:46] [TRT-LLM] [RANK 0] [I] iter = 9487, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.174814224243164ms, prev_device_step_time = 19.572160720825195ms, timestamp = 2026-03-11 02:56:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:46] [TRT-LLM] [RANK 0] [I] iter = 9488, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.374608993530273ms, prev_device_step_time = 19.57913589477539ms, timestamp = 2026-03-11 02:56:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:46] [TRT-LLM] [RANK 0] [I] iter = 9489, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.42276954650879ms, prev_device_step_time = 19.582176208496094ms, timestamp = 2026-03-11 02:56:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:46] [TRT-LLM] [RANK 0] [I] iter = 9490, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.391775131225586ms, prev_device_step_time = 19.603519439697266ms, timestamp = 2026-03-11 02:56:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:46] [TRT-LLM] [RANK 0] [I] iter = 9491, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.17576789855957ms, prev_device_step_time = 19.583744049072266ms, timestamp = 2026-03-11 02:56:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:46] [TRT-LLM] [RANK 0] [I] iter = 9492, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.518136978149414ms, prev_device_step_time = 19.604223251342773ms, timestamp = 2026-03-11 02:56:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:46] [TRT-LLM] [RANK 0] [I] iter = 9493, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.229650497436523ms, prev_device_step_time = 19.580671310424805ms, timestamp = 2026-03-11 02:56:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:46] [TRT-LLM] [RANK 0] [I] iter = 9494, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.51146125793457ms, prev_device_step_time = 19.589887619018555ms, timestamp = 2026-03-11 02:56:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:46] [TRT-LLM] [RANK 0] [I] iter = 9495, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.246578216552734ms, prev_device_step_time = 19.573503494262695ms, timestamp = 2026-03-11 02:56:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:46] [TRT-LLM] [RANK 0] [I] iter = 9496, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.701480865478516ms, prev_device_step_time = 19.58905601501465ms, timestamp = 2026-03-11 02:56:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:46] [TRT-LLM] [RANK 0] [I] iter = 9497, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.087791442871094ms, prev_device_step_time = 19.571264266967773ms, timestamp = 2026-03-11 02:56:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:46] [TRT-LLM] [RANK 0] [I] iter = 9498, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.095659255981445ms, prev_device_step_time = 19.603200912475586ms, timestamp = 2026-03-11 02:56:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:46] [TRT-LLM] [RANK 0] [I] iter = 9499, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.17123794555664ms, prev_device_step_time = 19.597055435180664ms, timestamp = 2026-03-11 02:56:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:46] [TRT-LLM] [RANK 0] [I] iter = 9500, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.23513412475586ms, prev_device_step_time = 19.591936111450195ms, timestamp = 2026-03-11 02:56:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:46] [TRT-LLM] [RANK 0] [I] iter = 9501, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.44565773010254ms, prev_device_step_time = 19.595008850097656ms, timestamp = 2026-03-11 02:56:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:46] [TRT-LLM] [RANK 0] [I] iter = 9502, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.32692527770996ms, prev_device_step_time = 19.578624725341797ms, timestamp = 2026-03-11 02:56:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:46] [TRT-LLM] [RANK 0] [I] iter = 9503, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.371747970581055ms, prev_device_step_time = 19.601152420043945ms, timestamp = 2026-03-11 02:56:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:46] [TRT-LLM] [RANK 0] [I] iter = 9504, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.33765411376953ms, prev_device_step_time = 19.59174346923828ms, timestamp = 2026-03-11 02:56:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:46] [TRT-LLM] [RANK 0] [I] iter = 9505, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.39105987548828ms, prev_device_step_time = 19.597055435180664ms, timestamp = 2026-03-11 02:56:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:46] [TRT-LLM] [RANK 0] [I] iter = 9506, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.475221633911133ms, prev_device_step_time = 19.582656860351562ms, timestamp = 2026-03-11 02:56:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:46] [TRT-LLM] [RANK 0] [I] iter = 9507, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.181013107299805ms, prev_device_step_time = 19.588863372802734ms, timestamp = 2026-03-11 02:56:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:46] [TRT-LLM] [RANK 0] [I] iter = 9508, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.403696060180664ms, prev_device_step_time = 19.602176666259766ms, timestamp = 2026-03-11 02:56:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:46] [TRT-LLM] [RANK 0] [I] iter = 9509, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.399166107177734ms, prev_device_step_time = 19.57961654663086ms, timestamp = 2026-03-11 02:56:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:46] [TRT-LLM] [RANK 0] [I] iter = 9510, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.61517333984375ms, prev_device_step_time = 19.586816787719727ms, timestamp = 2026-03-11 02:56:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:46] [TRT-LLM] [RANK 0] [I] iter = 9511, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.207477569580078ms, prev_device_step_time = 19.605247497558594ms, timestamp = 2026-03-11 02:56:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:46] [TRT-LLM] [RANK 0] [I] iter = 9512, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.221782684326172ms, prev_device_step_time = 19.59212875366211ms, timestamp = 2026-03-11 02:56:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:46] [TRT-LLM] [RANK 0] [I] iter = 9513, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.425630569458008ms, prev_device_step_time = 19.612224578857422ms, timestamp = 2026-03-11 02:56:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:46] [TRT-LLM] [RANK 0] [I] iter = 9514, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.354820251464844ms, prev_device_step_time = 19.606304168701172ms, timestamp = 2026-03-11 02:56:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:46] [TRT-LLM] [RANK 0] [I] iter = 9515, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.289731979370117ms, prev_device_step_time = 19.591903686523438ms, timestamp = 2026-03-11 02:56:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:46] [TRT-LLM] [RANK 0] [I] iter = 9516, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.55437660217285ms, prev_device_step_time = 19.585792541503906ms, timestamp = 2026-03-11 02:56:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:46] [TRT-LLM] [RANK 0] [I] iter = 9517, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.990755081176758ms, prev_device_step_time = 19.616544723510742ms, timestamp = 2026-03-11 02:56:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:46] [TRT-LLM] [RANK 0] [I] iter = 9518, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.408464431762695ms, prev_device_step_time = 19.613407135009766ms, timestamp = 2026-03-11 02:56:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:46] [TRT-LLM] [RANK 0] [I] iter = 9519, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.361257553100586ms, prev_device_step_time = 19.588863372802734ms, timestamp = 2026-03-11 02:56:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:46] [TRT-LLM] [RANK 0] [I] iter = 9520, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.25516128540039ms, prev_device_step_time = 19.59984016418457ms, timestamp = 2026-03-11 02:56:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:46] [TRT-LLM] [RANK 0] [I] iter = 9521, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.418954849243164ms, prev_device_step_time = 19.591167449951172ms, timestamp = 2026-03-11 02:56:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:46] [TRT-LLM] [RANK 0] [I] iter = 9522, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.371986389160156ms, prev_device_step_time = 19.59984016418457ms, timestamp = 2026-03-11 02:56:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:46] [TRT-LLM] [RANK 0] [I] iter = 9523, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.375324249267578ms, prev_device_step_time = 19.589920043945312ms, timestamp = 2026-03-11 02:56:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:46] [TRT-LLM] [RANK 0] [I] iter = 9524, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.445180892944336ms, prev_device_step_time = 19.59503936767578ms, timestamp = 2026-03-11 02:56:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:46] [TRT-LLM] [RANK 0] [I] iter = 9525, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.44422721862793ms, prev_device_step_time = 19.575775146484375ms, timestamp = 2026-03-11 02:56:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:46] [TRT-LLM] [RANK 0] [I] iter = 9526, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.136428833007812ms, prev_device_step_time = 19.610431671142578ms, timestamp = 2026-03-11 02:56:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:46] [TRT-LLM] [RANK 0] [I] iter = 9527, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.43516731262207ms, prev_device_step_time = 19.611360549926758ms, timestamp = 2026-03-11 02:56:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:47] [TRT-LLM] [RANK 0] [I] iter = 9528, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.40298080444336ms, prev_device_step_time = 19.596031188964844ms, timestamp = 2026-03-11 02:56:47, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:47] [TRT-LLM] [RANK 0] [I] iter = 9529, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.321203231811523ms, prev_device_step_time = 19.61142349243164ms, timestamp = 2026-03-11 02:56:47, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:47] [TRT-LLM] [RANK 0] [I] iter = 9530, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.372940063476562ms, prev_device_step_time = 19.593952178955078ms, timestamp = 2026-03-11 02:56:47, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:47] [TRT-LLM] [RANK 0] [I] iter = 9531, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.316911697387695ms, prev_device_step_time = 19.605440139770508ms, timestamp = 2026-03-11 02:56:47, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:47] [TRT-LLM] [RANK 0] [I] iter = 9532, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.405364990234375ms, prev_device_step_time = 19.5927677154541ms, timestamp = 2026-03-11 02:56:47, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:47] [TRT-LLM] [RANK 0] [I] iter = 9533, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.26565170288086ms, prev_device_step_time = 19.591903686523438ms, timestamp = 2026-03-11 02:56:47, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:56:47] [TRT-LLM] [RANK 0] [I] iter = 9534, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.42586898803711ms, prev_device_step_time = 19.624736785888672ms, timestamp = 2026-03-11 02:56:47, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
