 0: [03/11/2026-05:21:09] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 74683.99739265442ms, prev_device_step_time = N/A, timestamp = 2026-03-11 05:21:09, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:23:57] [TRT-LLM] [RANK 0] [I] iter = 10825, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.084028244018555ms, prev_device_step_time = 15.210432052612305ms, timestamp = 2026-03-11 05:23:57, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:57] [TRT-LLM] [RANK 0] [I] iter = 10826, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.081644058227539ms, prev_device_step_time = 15.19711971282959ms, timestamp = 2026-03-11 05:23:57, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:57] [TRT-LLM] [RANK 0] [I] iter = 10827, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.039920806884766ms, prev_device_step_time = 15.195391654968262ms, timestamp = 2026-03-11 05:23:57, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:57] [TRT-LLM] [RANK 0] [I] iter = 10828, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.426397323608398ms, prev_device_step_time = 15.206975936889648ms, timestamp = 2026-03-11 05:23:57, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:57] [TRT-LLM] [RANK 0] [I] iter = 10829, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 14.857053756713867ms, prev_device_step_time = 15.213824272155762ms, timestamp = 2026-03-11 05:23:57, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:57] [TRT-LLM] [RANK 0] [I] iter = 10830, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.131473541259766ms, prev_device_step_time = 15.222687721252441ms, timestamp = 2026-03-11 05:23:57, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:57] [TRT-LLM] [RANK 0] [I] iter = 10831, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 14.86659049987793ms, prev_device_step_time = 15.202591896057129ms, timestamp = 2026-03-11 05:23:57, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:57] [TRT-LLM] [RANK 0] [I] iter = 10832, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.023231506347656ms, prev_device_step_time = 15.214143753051758ms, timestamp = 2026-03-11 05:23:57, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:57] [TRT-LLM] [RANK 0] [I] iter = 10833, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.076398849487305ms, prev_device_step_time = 15.216832160949707ms, timestamp = 2026-03-11 05:23:57, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:57] [TRT-LLM] [RANK 0] [I] iter = 10834, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.238761901855469ms, prev_device_step_time = 15.200511932373047ms, timestamp = 2026-03-11 05:23:57, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:57] [TRT-LLM] [RANK 0] [I] iter = 10835, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 14.90330696105957ms, prev_device_step_time = 15.209695816040039ms, timestamp = 2026-03-11 05:23:57, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:57] [TRT-LLM] [RANK 0] [I] iter = 10836, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.172719955444336ms, prev_device_step_time = 15.194368362426758ms, timestamp = 2026-03-11 05:23:57, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:57] [TRT-LLM] [RANK 0] [I] iter = 10837, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.023946762084961ms, prev_device_step_time = 15.217920303344727ms, timestamp = 2026-03-11 05:23:57, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:57] [TRT-LLM] [RANK 0] [I] iter = 10838, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 14.969825744628906ms, prev_device_step_time = 15.20355224609375ms, timestamp = 2026-03-11 05:23:57, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:57] [TRT-LLM] [RANK 0] [I] iter = 10839, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.052080154418945ms, prev_device_step_time = 15.20355224609375ms, timestamp = 2026-03-11 05:23:57, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:57] [TRT-LLM] [RANK 0] [I] iter = 10840, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.040874481201172ms, prev_device_step_time = 15.20464038848877ms, timestamp = 2026-03-11 05:23:57, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:57] [TRT-LLM] [RANK 0] [I] iter = 10841, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.344381332397461ms, prev_device_step_time = 15.208671569824219ms, timestamp = 2026-03-11 05:23:57, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:57] [TRT-LLM] [RANK 0] [I] iter = 10842, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.126466751098633ms, prev_device_step_time = 15.209695816040039ms, timestamp = 2026-03-11 05:23:57, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:57] [TRT-LLM] [RANK 0] [I] iter = 10843, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 14.600515365600586ms, prev_device_step_time = 15.197440147399902ms, timestamp = 2026-03-11 05:23:57, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:57] [TRT-LLM] [RANK 0] [I] iter = 10844, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.063762664794922ms, prev_device_step_time = 15.185088157653809ms, timestamp = 2026-03-11 05:23:57, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:57] [TRT-LLM] [RANK 0] [I] iter = 10845, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.079975128173828ms, prev_device_step_time = 15.220992088317871ms, timestamp = 2026-03-11 05:23:57, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:57] [TRT-LLM] [RANK 0] [I] iter = 10846, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.05899429321289ms, prev_device_step_time = 15.197440147399902ms, timestamp = 2026-03-11 05:23:57, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:57] [TRT-LLM] [RANK 0] [I] iter = 10847, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.059232711791992ms, prev_device_step_time = 15.207679748535156ms, timestamp = 2026-03-11 05:23:57, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:57] [TRT-LLM] [RANK 0] [I] iter = 10848, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.451192855834961ms, prev_device_step_time = 15.213791847229004ms, timestamp = 2026-03-11 05:23:57, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:57] [TRT-LLM] [RANK 0] [I] iter = 10849, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 14.874458312988281ms, prev_device_step_time = 15.2107515335083ms, timestamp = 2026-03-11 05:23:57, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:57] [TRT-LLM] [RANK 0] [I] iter = 10850, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 14.921903610229492ms, prev_device_step_time = 15.205951690673828ms, timestamp = 2026-03-11 05:23:57, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:57] [TRT-LLM] [RANK 0] [I] iter = 10851, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 14.825105667114258ms, prev_device_step_time = 15.2008638381958ms, timestamp = 2026-03-11 05:23:57, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:57] [TRT-LLM] [RANK 0] [I] iter = 10852, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.070676803588867ms, prev_device_step_time = 15.201855659484863ms, timestamp = 2026-03-11 05:23:57, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:57] [TRT-LLM] [RANK 0] [I] iter = 10853, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.087366104125977ms, prev_device_step_time = 15.220992088317871ms, timestamp = 2026-03-11 05:23:57, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:57] [TRT-LLM] [RANK 0] [I] iter = 10854, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.213489532470703ms, prev_device_step_time = 15.191231727600098ms, timestamp = 2026-03-11 05:23:57, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:57] [TRT-LLM] [RANK 0] [I] iter = 10855, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 14.933586120605469ms, prev_device_step_time = 15.221023559570312ms, timestamp = 2026-03-11 05:23:57, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:57] [TRT-LLM] [RANK 0] [I] iter = 10856, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.241146087646484ms, prev_device_step_time = 15.20633602142334ms, timestamp = 2026-03-11 05:23:57, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:57] [TRT-LLM] [RANK 0] [I] iter = 10857, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.005350112915039ms, prev_device_step_time = 15.216095924377441ms, timestamp = 2026-03-11 05:23:57, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:57] [TRT-LLM] [RANK 0] [I] iter = 10858, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 14.971733093261719ms, prev_device_step_time = 15.201567649841309ms, timestamp = 2026-03-11 05:23:57, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:57] [TRT-LLM] [RANK 0] [I] iter = 10859, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.035152435302734ms, prev_device_step_time = 15.204607963562012ms, timestamp = 2026-03-11 05:23:57, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:57] [TRT-LLM] [RANK 0] [I] iter = 10860, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.059232711791992ms, prev_device_step_time = 15.205599784851074ms, timestamp = 2026-03-11 05:23:57, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:57] [TRT-LLM] [RANK 0] [I] iter = 10861, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.378236770629883ms, prev_device_step_time = 15.204607963562012ms, timestamp = 2026-03-11 05:23:57, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:57] [TRT-LLM] [RANK 0] [I] iter = 10862, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.207529067993164ms, prev_device_step_time = 15.21894359588623ms, timestamp = 2026-03-11 05:23:57, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:57] [TRT-LLM] [RANK 0] [I] iter = 10863, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 14.643192291259766ms, prev_device_step_time = 15.205599784851074ms, timestamp = 2026-03-11 05:23:57, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:57] [TRT-LLM] [RANK 0] [I] iter = 10864, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.009403228759766ms, prev_device_step_time = 15.2128324508667ms, timestamp = 2026-03-11 05:23:57, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:57] [TRT-LLM] [RANK 0] [I] iter = 10865, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.083789825439453ms, prev_device_step_time = 15.208640098571777ms, timestamp = 2026-03-11 05:23:57, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:57] [TRT-LLM] [RANK 0] [I] iter = 10866, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.044212341308594ms, prev_device_step_time = 15.20787239074707ms, timestamp = 2026-03-11 05:23:57, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:57] [TRT-LLM] [RANK 0] [I] iter = 10867, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.095233917236328ms, prev_device_step_time = 15.202367782592773ms, timestamp = 2026-03-11 05:23:57, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:57] [TRT-LLM] [RANK 0] [I] iter = 10868, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.200376510620117ms, prev_device_step_time = 15.197407722473145ms, timestamp = 2026-03-11 05:23:57, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:57] [TRT-LLM] [RANK 0] [I] iter = 10869, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 14.948844909667969ms, prev_device_step_time = 15.20348834991455ms, timestamp = 2026-03-11 05:23:57, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:57] [TRT-LLM] [RANK 0] [I] iter = 10870, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.077352523803711ms, prev_device_step_time = 15.198495864868164ms, timestamp = 2026-03-11 05:23:57, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10871, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 14.877796173095703ms, prev_device_step_time = 15.214847564697266ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10872, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.067577362060547ms, prev_device_step_time = 15.233247756958008ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10873, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.080690383911133ms, prev_device_step_time = 15.203295707702637ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10874, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.201330184936523ms, prev_device_step_time = 15.212096214294434ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10875, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 14.947652816772461ms, prev_device_step_time = 15.190208435058594ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10876, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.108346939086914ms, prev_device_step_time = 15.213536262512207ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10877, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.063047409057617ms, prev_device_step_time = 15.201791763305664ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10878, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 14.932632446289062ms, prev_device_step_time = 15.205599784851074ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10879, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.098810195922852ms, prev_device_step_time = 15.205632209777832ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10880, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.086889266967773ms, prev_device_step_time = 15.213824272155762ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10881, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.362739562988281ms, prev_device_step_time = 15.206303596496582ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10882, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.174150466918945ms, prev_device_step_time = 15.197759628295898ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10883, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 14.589071273803711ms, prev_device_step_time = 15.205632209777832ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10884, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.065908432006836ms, prev_device_step_time = 15.207615852355957ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10885, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.0146484375ms, prev_device_step_time = 15.203583717346191ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10886, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.121936798095703ms, prev_device_step_time = 15.19638442993164ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10887, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.033960342407227ms, prev_device_step_time = 15.220992088317871ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10888, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.437841415405273ms, prev_device_step_time = 15.211775779724121ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10889, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 14.718294143676758ms, prev_device_step_time = 15.198464393615723ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10890, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.109539031982422ms, prev_device_step_time = 15.201536178588867ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10891, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 14.872312545776367ms, prev_device_step_time = 15.202591896057129ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10892, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.052318572998047ms, prev_device_step_time = 15.19638442993164ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10893, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.060663223266602ms, prev_device_step_time = 15.203519821166992ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10894, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.202045440673828ms, prev_device_step_time = 15.18518352508545ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10895, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 14.929533004760742ms, prev_device_step_time = 15.198399543762207ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10896, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.210390090942383ms, prev_device_step_time = 15.220959663391113ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10897, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.058755874633789ms, prev_device_step_time = 15.214847564697266ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10898, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 14.918088912963867ms, prev_device_step_time = 15.203583717346191ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
