0: [03/11/2026-02:45:20] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 82745.43452262878ms, prev_device_step_time = N/A, timestamp = 2026-03-11 02:45:20, num_scheduled_requests: 0, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:48:26] [TRT-LLM] [RANK 0] [I] iter = 8553, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.325349807739258ms, prev_device_step_time = 21.52934455871582ms, timestamp = 2026-03-11 02:48:26, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:26] [TRT-LLM] [RANK 0] [I] iter = 8554, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.329164505004883ms, prev_device_step_time = 21.529279708862305ms, timestamp = 2026-03-11 02:48:26, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:26] [TRT-LLM] [RANK 0] [I] iter = 8555, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.286725997924805ms, prev_device_step_time = 21.52288055419922ms, timestamp = 2026-03-11 02:48:26, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:26] [TRT-LLM] [RANK 0] [I] iter = 8556, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.391630172729492ms, prev_device_step_time = 21.538911819458008ms, timestamp = 2026-03-11 02:48:26, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:26] [TRT-LLM] [RANK 0] [I] iter = 8557, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.3773250579834ms, prev_device_step_time = 21.527936935424805ms, timestamp = 2026-03-11 02:48:26, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:26] [TRT-LLM] [RANK 0] [I] iter = 8558, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.57115936279297ms, prev_device_step_time = 21.543968200683594ms, timestamp = 2026-03-11 02:48:26, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:26] [TRT-LLM] [RANK 0] [I] iter = 8559, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.18849754333496ms, prev_device_step_time = 21.520160675048828ms, timestamp = 2026-03-11 02:48:26, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:26] [TRT-LLM] [RANK 0] [I] iter = 8560, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.439075469970703ms, prev_device_step_time = 21.541568756103516ms, timestamp = 2026-03-11 02:48:26, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:26] [TRT-LLM] [RANK 0] [I] iter = 8561, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.375656127929688ms, prev_device_step_time = 21.496639251708984ms, timestamp = 2026-03-11 02:48:26, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:26] [TRT-LLM] [RANK 0] [I] iter = 8562, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.479368209838867ms, prev_device_step_time = 21.555936813354492ms, timestamp = 2026-03-11 02:48:26, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:26] [TRT-LLM] [RANK 0] [I] iter = 8563, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.41571044921875ms, prev_device_step_time = 21.528255462646484ms, timestamp = 2026-03-11 02:48:26, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:26] [TRT-LLM] [RANK 0] [I] iter = 8564, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.32701873779297ms, prev_device_step_time = 21.52115249633789ms, timestamp = 2026-03-11 02:48:26, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:26] [TRT-LLM] [RANK 0] [I] iter = 8565, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.46458625793457ms, prev_device_step_time = 21.522239685058594ms, timestamp = 2026-03-11 02:48:26, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:26] [TRT-LLM] [RANK 0] [I] iter = 8566, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.611928939819336ms, prev_device_step_time = 21.54560089111328ms, timestamp = 2026-03-11 02:48:26, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:26] [TRT-LLM] [RANK 0] [I] iter = 8567, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.13938331604004ms, prev_device_step_time = 21.52390480041504ms, timestamp = 2026-03-11 02:48:26, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:26] [TRT-LLM] [RANK 0] [I] iter = 8568, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.44169807434082ms, prev_device_step_time = 21.5231990814209ms, timestamp = 2026-03-11 02:48:26, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:26] [TRT-LLM] [RANK 0] [I] iter = 8569, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.361112594604492ms, prev_device_step_time = 21.51705551147461ms, timestamp = 2026-03-11 02:48:26, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:26] [TRT-LLM] [RANK 0] [I] iter = 8570, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.558523178100586ms, prev_device_step_time = 21.506431579589844ms, timestamp = 2026-03-11 02:48:26, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:26] [TRT-LLM] [RANK 0] [I] iter = 8571, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.309614181518555ms, prev_device_step_time = 21.538623809814453ms, timestamp = 2026-03-11 02:48:26, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:26] [TRT-LLM] [RANK 0] [I] iter = 8572, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.53158187866211ms, prev_device_step_time = 21.522432327270508ms, timestamp = 2026-03-11 02:48:26, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:26] [TRT-LLM] [RANK 0] [I] iter = 8573, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.428823471069336ms, prev_device_step_time = 21.53708839416504ms, timestamp = 2026-03-11 02:48:26, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:26] [TRT-LLM] [RANK 0] [I] iter = 8574, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.460771560668945ms, prev_device_step_time = 21.52524757385254ms, timestamp = 2026-03-11 02:48:26, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:26] [TRT-LLM] [RANK 0] [I] iter = 8575, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.130084991455078ms, prev_device_step_time = 21.52422332763672ms, timestamp = 2026-03-11 02:48:26, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:26] [TRT-LLM] [RANK 0] [I] iter = 8576, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.40641212463379ms, prev_device_step_time = 21.53545570373535ms, timestamp = 2026-03-11 02:48:26, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:26] [TRT-LLM] [RANK 0] [I] iter = 8577, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.406888961791992ms, prev_device_step_time = 21.535551071166992ms, timestamp = 2026-03-11 02:48:26, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:26] [TRT-LLM] [RANK 0] [I] iter = 8578, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.411418914794922ms, prev_device_step_time = 21.540512084960938ms, timestamp = 2026-03-11 02:48:26, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:26] [TRT-LLM] [RANK 0] [I] iter = 8579, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.482467651367188ms, prev_device_step_time = 21.540607452392578ms, timestamp = 2026-03-11 02:48:26, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:26] [TRT-LLM] [RANK 0] [I] iter = 8580, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.364212036132812ms, prev_device_step_time = 21.5402889251709ms, timestamp = 2026-03-11 02:48:26, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:26] [TRT-LLM] [RANK 0] [I] iter = 8581, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.41404151916504ms, prev_device_step_time = 21.52556800842285ms, timestamp = 2026-03-11 02:48:26, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:26] [TRT-LLM] [RANK 0] [I] iter = 8582, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.516084671020508ms, prev_device_step_time = 21.536447525024414ms, timestamp = 2026-03-11 02:48:26, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:26] [TRT-LLM] [RANK 0] [I] iter = 8583, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.334171295166016ms, prev_device_step_time = 21.528064727783203ms, timestamp = 2026-03-11 02:48:26, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:26] [TRT-LLM] [RANK 0] [I] iter = 8584, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.460294723510742ms, prev_device_step_time = 21.545984268188477ms, timestamp = 2026-03-11 02:48:26, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:26] [TRT-LLM] [RANK 0] [I] iter = 8585, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.430492401123047ms, prev_device_step_time = 21.531423568725586ms, timestamp = 2026-03-11 02:48:26, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:26] [TRT-LLM] [RANK 0] [I] iter = 8586, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.480560302734375ms, prev_device_step_time = 21.535423278808594ms, timestamp = 2026-03-11 02:48:26, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:26] [TRT-LLM] [RANK 0] [I] iter = 8587, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.322250366210938ms, prev_device_step_time = 21.528287887573242ms, timestamp = 2026-03-11 02:48:26, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:26] [TRT-LLM] [RANK 0] [I] iter = 8588, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.40212059020996ms, prev_device_step_time = 21.539583206176758ms, timestamp = 2026-03-11 02:48:26, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:26] [TRT-LLM] [RANK 0] [I] iter = 8589, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.442890167236328ms, prev_device_step_time = 21.52521514892578ms, timestamp = 2026-03-11 02:48:26, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:26] [TRT-LLM] [RANK 0] [I] iter = 8590, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.55590057373047ms, prev_device_step_time = 21.545696258544922ms, timestamp = 2026-03-11 02:48:26, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:26] [TRT-LLM] [RANK 0] [I] iter = 8591, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.165847778320312ms, prev_device_step_time = 21.52422332763672ms, timestamp = 2026-03-11 02:48:26, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:26] [TRT-LLM] [RANK 0] [I] iter = 8592, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.55017852783203ms, prev_device_step_time = 21.53241539001465ms, timestamp = 2026-03-11 02:48:26, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:26] [TRT-LLM] [RANK 0] [I] iter = 8593, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.44455909729004ms, prev_device_step_time = 21.522239685058594ms, timestamp = 2026-03-11 02:48:26, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:26] [TRT-LLM] [RANK 0] [I] iter = 8594, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.198034286499023ms, prev_device_step_time = 21.507104873657227ms, timestamp = 2026-03-11 02:48:26, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:26] [TRT-LLM] [RANK 0] [I] iter = 8595, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.350622177124023ms, prev_device_step_time = 21.539615631103516ms, timestamp = 2026-03-11 02:48:26, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:26] [TRT-LLM] [RANK 0] [I] iter = 8596, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.439075469970703ms, prev_device_step_time = 21.522655487060547ms, timestamp = 2026-03-11 02:48:26, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:27] [TRT-LLM] [RANK 0] [I] iter = 8597, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.387815475463867ms, prev_device_step_time = 21.498943328857422ms, timestamp = 2026-03-11 02:48:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:27] [TRT-LLM] [RANK 0] [I] iter = 8598, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.38042449951172ms, prev_device_step_time = 21.529375076293945ms, timestamp = 2026-03-11 02:48:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:27] [TRT-LLM] [RANK 0] [I] iter = 8599, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.511554718017578ms, prev_device_step_time = 21.522144317626953ms, timestamp = 2026-03-11 02:48:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:27] [TRT-LLM] [RANK 0] [I] iter = 8600, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.380186080932617ms, prev_device_step_time = 21.54979133605957ms, timestamp = 2026-03-11 02:48:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:27] [TRT-LLM] [RANK 0] [I] iter = 8601, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.37446403503418ms, prev_device_step_time = 21.50886344909668ms, timestamp = 2026-03-11 02:48:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:27] [TRT-LLM] [RANK 0] [I] iter = 8602, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.36373519897461ms, prev_device_step_time = 21.548736572265625ms, timestamp = 2026-03-11 02:48:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:27] [TRT-LLM] [RANK 0] [I] iter = 8603, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.48151397705078ms, prev_device_step_time = 21.52422332763672ms, timestamp = 2026-03-11 02:48:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:27] [TRT-LLM] [RANK 0] [I] iter = 8604, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.338224411010742ms, prev_device_step_time = 21.51919937133789ms, timestamp = 2026-03-11 02:48:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:27] [TRT-LLM] [RANK 0] [I] iter = 8605, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.40355110168457ms, prev_device_step_time = 21.51875114440918ms, timestamp = 2026-03-11 02:48:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:27] [TRT-LLM] [RANK 0] [I] iter = 8606, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.41737937927246ms, prev_device_step_time = 21.55081558227539ms, timestamp = 2026-03-11 02:48:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:27] [TRT-LLM] [RANK 0] [I] iter = 8607, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.520376205444336ms, prev_device_step_time = 21.5283203125ms, timestamp = 2026-03-11 02:48:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:27] [TRT-LLM] [RANK 0] [I] iter = 8608, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.355867385864258ms, prev_device_step_time = 21.52521514892578ms, timestamp = 2026-03-11 02:48:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:27] [TRT-LLM] [RANK 0] [I] iter = 8609, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.418333053588867ms, prev_device_step_time = 21.54262351989746ms, timestamp = 2026-03-11 02:48:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:27] [TRT-LLM] [RANK 0] [I] iter = 8610, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.4846134185791ms, prev_device_step_time = 21.522207260131836ms, timestamp = 2026-03-11 02:48:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:27] [TRT-LLM] [RANK 0] [I] iter = 8611, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.27838134765625ms, prev_device_step_time = 21.53545570373535ms, timestamp = 2026-03-11 02:48:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:27] [TRT-LLM] [RANK 0] [I] iter = 8612, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.575212478637695ms, prev_device_step_time = 21.532384872436523ms, timestamp = 2026-03-11 02:48:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:27] [TRT-LLM] [RANK 0] [I] iter = 8613, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.311044692993164ms, prev_device_step_time = 21.531455993652344ms, timestamp = 2026-03-11 02:48:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:27] [TRT-LLM] [RANK 0] [I] iter = 8614, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.331071853637695ms, prev_device_step_time = 21.552799224853516ms, timestamp = 2026-03-11 02:48:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:27] [TRT-LLM] [RANK 0] [I] iter = 8615, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.368741989135742ms, prev_device_step_time = 21.5150089263916ms, timestamp = 2026-03-11 02:48:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:27] [TRT-LLM] [RANK 0] [I] iter = 8616, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.275758743286133ms, prev_device_step_time = 21.52012825012207ms, timestamp = 2026-03-11 02:48:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:27] [TRT-LLM] [RANK 0] [I] iter = 8617, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.501541137695312ms, prev_device_step_time = 21.53241539001465ms, timestamp = 2026-03-11 02:48:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:27] [TRT-LLM] [RANK 0] [I] iter = 8618, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.321535110473633ms, prev_device_step_time = 21.52524757385254ms, timestamp = 2026-03-11 02:48:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:27] [TRT-LLM] [RANK 0] [I] iter = 8619, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.396636962890625ms, prev_device_step_time = 21.554655075073242ms, timestamp = 2026-03-11 02:48:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:27] [TRT-LLM] [RANK 0] [I] iter = 8620, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.527528762817383ms, prev_device_step_time = 21.505632400512695ms, timestamp = 2026-03-11 02:48:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:27] [TRT-LLM] [RANK 0] [I] iter = 8621, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.305561065673828ms, prev_device_step_time = 21.542688369750977ms, timestamp = 2026-03-11 02:48:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:27] [TRT-LLM] [RANK 0] [I] iter = 8622, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.457910537719727ms, prev_device_step_time = 21.537504196166992ms, timestamp = 2026-03-11 02:48:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:27] [TRT-LLM] [RANK 0] [I] iter = 8623, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.54088020324707ms, prev_device_step_time = 21.511520385742188ms, timestamp = 2026-03-11 02:48:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:27] [TRT-LLM] [RANK 0] [I] iter = 8624, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.22783660888672ms, prev_device_step_time = 21.522111892700195ms, timestamp = 2026-03-11 02:48:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:27] [TRT-LLM] [RANK 0] [I] iter = 8625, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.404504776000977ms, prev_device_step_time = 21.520736694335938ms, timestamp = 2026-03-11 02:48:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:27] [TRT-LLM] [RANK 0] [I] iter = 8626, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.345853805541992ms, prev_device_step_time = 21.53433609008789ms, timestamp = 2026-03-11 02:48:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:27] [TRT-LLM] [RANK 0] [I] iter = 8627, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.426916122436523ms, prev_device_step_time = 21.540607452392578ms, timestamp = 2026-03-11 02:48:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
