 0: [03/11/2026-04:40:44] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33568.58587265015ms, prev_device_step_time = 78094.140625ms, timestamp = 2026-03-11 04:40:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-04:46:52] [TRT-LLM] [RANK 0] [I] iter = 10805, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.61566162109375ms, prev_device_step_time = 32.6822395324707ms, timestamp = 2026-03-11 04:46:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:52] [TRT-LLM] [RANK 0] [I] iter = 10806, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.67192840576172ms, prev_device_step_time = 32.65971374511719ms, timestamp = 2026-03-11 04:46:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:53] [TRT-LLM] [RANK 0] [I] iter = 10807, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.42373466491699ms, prev_device_step_time = 32.68431854248047ms, timestamp = 2026-03-11 04:46:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:53] [TRT-LLM] [RANK 0] [I] iter = 10808, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.536983489990234ms, prev_device_step_time = 32.69318389892578ms, timestamp = 2026-03-11 04:46:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:53] [TRT-LLM] [RANK 0] [I] iter = 10809, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.605886459350586ms, prev_device_step_time = 32.69375991821289ms, timestamp = 2026-03-11 04:46:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:53] [TRT-LLM] [RANK 0] [I] iter = 10810, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.47666358947754ms, prev_device_step_time = 32.665889739990234ms, timestamp = 2026-03-11 04:46:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:53] [TRT-LLM] [RANK 0] [I] iter = 10811, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.59587287902832ms, prev_device_step_time = 32.704769134521484ms, timestamp = 2026-03-11 04:46:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:53] [TRT-LLM] [RANK 0] [I] iter = 10812, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.49096870422363ms, prev_device_step_time = 32.671966552734375ms, timestamp = 2026-03-11 04:46:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:53] [TRT-LLM] [RANK 0] [I] iter = 10813, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.56940841674805ms, prev_device_step_time = 32.68531036376953ms, timestamp = 2026-03-11 04:46:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:53] [TRT-LLM] [RANK 0] [I] iter = 10814, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.73630142211914ms, prev_device_step_time = 32.69046401977539ms, timestamp = 2026-03-11 04:46:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:53] [TRT-LLM] [RANK 0] [I] iter = 10815, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.72557258605957ms, prev_device_step_time = 32.686302185058594ms, timestamp = 2026-03-11 04:46:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:53] [TRT-LLM] [RANK 0] [I] iter = 10816, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.447099685668945ms, prev_device_step_time = 32.69660949707031ms, timestamp = 2026-03-11 04:46:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:53] [TRT-LLM] [RANK 0] [I] iter = 10817, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.42611885070801ms, prev_device_step_time = 32.699615478515625ms, timestamp = 2026-03-11 04:46:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:53] [TRT-LLM] [RANK 0] [I] iter = 10818, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.12141990661621ms, prev_device_step_time = 32.68636703491211ms, timestamp = 2026-03-11 04:46:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:53] [TRT-LLM] [RANK 0] [I] iter = 10819, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.46164321899414ms, prev_device_step_time = 32.69011306762695ms, timestamp = 2026-03-11 04:46:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:53] [TRT-LLM] [RANK 0] [I] iter = 10820, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.55605697631836ms, prev_device_step_time = 32.712257385253906ms, timestamp = 2026-03-11 04:46:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:53] [TRT-LLM] [RANK 0] [I] iter = 10821, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.560110092163086ms, prev_device_step_time = 32.70985412597656ms, timestamp = 2026-03-11 04:46:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:53] [TRT-LLM] [RANK 0] [I] iter = 10822, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.57036209106445ms, prev_device_step_time = 32.68431854248047ms, timestamp = 2026-03-11 04:46:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:53] [TRT-LLM] [RANK 0] [I] iter = 10823, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.514095306396484ms, prev_device_step_time = 32.720096588134766ms, timestamp = 2026-03-11 04:46:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:53] [TRT-LLM] [RANK 0] [I] iter = 10824, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.6993465423584ms, prev_device_step_time = 32.70867156982422ms, timestamp = 2026-03-11 04:46:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:53] [TRT-LLM] [RANK 0] [I] iter = 10825, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.42611885070801ms, prev_device_step_time = 32.66896057128906ms, timestamp = 2026-03-11 04:46:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:53] [TRT-LLM] [RANK 0] [I] iter = 10826, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.52530097961426ms, prev_device_step_time = 32.69145584106445ms, timestamp = 2026-03-11 04:46:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:53] [TRT-LLM] [RANK 0] [I] iter = 10827, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.590389251708984ms, prev_device_step_time = 32.72828674316406ms, timestamp = 2026-03-11 04:46:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:53] [TRT-LLM] [RANK 0] [I] iter = 10828, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.57274627685547ms, prev_device_step_time = 32.67817687988281ms, timestamp = 2026-03-11 04:46:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:53] [TRT-LLM] [RANK 0] [I] iter = 10829, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.51814842224121ms, prev_device_step_time = 32.71161651611328ms, timestamp = 2026-03-11 04:46:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:53] [TRT-LLM] [RANK 0] [I] iter = 10830, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.534122467041016ms, prev_device_step_time = 32.693790435791016ms, timestamp = 2026-03-11 04:46:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:53] [TRT-LLM] [RANK 0] [I] iter = 10831, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.57155418395996ms, prev_device_step_time = 32.677120208740234ms, timestamp = 2026-03-11 04:46:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:53] [TRT-LLM] [RANK 0] [I] iter = 10832, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.56487846374512ms, prev_device_step_time = 32.69935989379883ms, timestamp = 2026-03-11 04:46:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:53] [TRT-LLM] [RANK 0] [I] iter = 10833, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.60159492492676ms, prev_device_step_time = 32.691680908203125ms, timestamp = 2026-03-11 04:46:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:53] [TRT-LLM] [RANK 0] [I] iter = 10834, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.5160026550293ms, prev_device_step_time = 32.66691207885742ms, timestamp = 2026-03-11 04:46:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:53] [TRT-LLM] [RANK 0] [I] iter = 10835, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.63545036315918ms, prev_device_step_time = 32.713985443115234ms, timestamp = 2026-03-11 04:46:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:53] [TRT-LLM] [RANK 0] [I] iter = 10836, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.46760368347168ms, prev_device_step_time = 32.723167419433594ms, timestamp = 2026-03-11 04:46:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:53] [TRT-LLM] [RANK 0] [I] iter = 10837, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.52148628234863ms, prev_device_step_time = 32.72528076171875ms, timestamp = 2026-03-11 04:46:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:54] [TRT-LLM] [RANK 0] [I] iter = 10838, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.00793266296387ms, prev_device_step_time = 32.70579147338867ms, timestamp = 2026-03-11 04:46:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:54] [TRT-LLM] [RANK 0] [I] iter = 10839, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.302141189575195ms, prev_device_step_time = 32.6781120300293ms, timestamp = 2026-03-11 04:46:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:54] [TRT-LLM] [RANK 0] [I] iter = 10840, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.552480697631836ms, prev_device_step_time = 32.70579147338867ms, timestamp = 2026-03-11 04:46:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:54] [TRT-LLM] [RANK 0] [I] iter = 10841, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.54365921020508ms, prev_device_step_time = 32.682945251464844ms, timestamp = 2026-03-11 04:46:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:54] [TRT-LLM] [RANK 0] [I] iter = 10842, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.71484375ms, prev_device_step_time = 32.692832946777344ms, timestamp = 2026-03-11 04:46:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:54] [TRT-LLM] [RANK 0] [I] iter = 10843, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.41539001464844ms, prev_device_step_time = 32.69420623779297ms, timestamp = 2026-03-11 04:46:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:54] [TRT-LLM] [RANK 0] [I] iter = 10844, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.55963325500488ms, prev_device_step_time = 32.704097747802734ms, timestamp = 2026-03-11 04:46:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:54] [TRT-LLM] [RANK 0] [I] iter = 10845, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.53173828125ms, prev_device_step_time = 32.715999603271484ms, timestamp = 2026-03-11 04:46:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:54] [TRT-LLM] [RANK 0] [I] iter = 10846, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.49669075012207ms, prev_device_step_time = 32.66998291015625ms, timestamp = 2026-03-11 04:46:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:54] [TRT-LLM] [RANK 0] [I] iter = 10847, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.64904022216797ms, prev_device_step_time = 32.732479095458984ms, timestamp = 2026-03-11 04:46:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:54] [TRT-LLM] [RANK 0] [I] iter = 10848, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.54580497741699ms, prev_device_step_time = 32.69753646850586ms, timestamp = 2026-03-11 04:46:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:54] [TRT-LLM] [RANK 0] [I] iter = 10849, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.61375427246094ms, prev_device_step_time = 32.69660949707031ms, timestamp = 2026-03-11 04:46:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:54] [TRT-LLM] [RANK 0] [I] iter = 10850, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.55414962768555ms, prev_device_step_time = 32.717247009277344ms, timestamp = 2026-03-11 04:46:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:54] [TRT-LLM] [RANK 0] [I] iter = 10851, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.6385498046875ms, prev_device_step_time = 32.6789436340332ms, timestamp = 2026-03-11 04:46:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:54] [TRT-LLM] [RANK 0] [I] iter = 10852, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.47857093811035ms, prev_device_step_time = 32.706878662109375ms, timestamp = 2026-03-11 04:46:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:54] [TRT-LLM] [RANK 0] [I] iter = 10853, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.440900802612305ms, prev_device_step_time = 32.688350677490234ms, timestamp = 2026-03-11 04:46:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:54] [TRT-LLM] [RANK 0] [I] iter = 10854, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.729387283325195ms, prev_device_step_time = 32.70140838623047ms, timestamp = 2026-03-11 04:46:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:54] [TRT-LLM] [RANK 0] [I] iter = 10855, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.58180618286133ms, prev_device_step_time = 32.71123123168945ms, timestamp = 2026-03-11 04:46:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:54] [TRT-LLM] [RANK 0] [I] iter = 10856, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.36269950866699ms, prev_device_step_time = 32.70377731323242ms, timestamp = 2026-03-11 04:46:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:54] [TRT-LLM] [RANK 0] [I] iter = 10857, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.52601623535156ms, prev_device_step_time = 32.697566986083984ms, timestamp = 2026-03-11 04:46:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:54] [TRT-LLM] [RANK 0] [I] iter = 10858, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.20653533935547ms, prev_device_step_time = 32.67817687988281ms, timestamp = 2026-03-11 04:46:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:54] [TRT-LLM] [RANK 0] [I] iter = 10859, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.27996826171875ms, prev_device_step_time = 32.69862365722656ms, timestamp = 2026-03-11 04:46:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:54] [TRT-LLM] [RANK 0] [I] iter = 10860, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.76395797729492ms, prev_device_step_time = 32.68806457519531ms, timestamp = 2026-03-11 04:46:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:54] [TRT-LLM] [RANK 0] [I] iter = 10861, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.32097625732422ms, prev_device_step_time = 32.689727783203125ms, timestamp = 2026-03-11 04:46:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:54] [TRT-LLM] [RANK 0] [I] iter = 10862, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.56869316101074ms, prev_device_step_time = 32.7088623046875ms, timestamp = 2026-03-11 04:46:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:54] [TRT-LLM] [RANK 0] [I] iter = 10863, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.65643119812012ms, prev_device_step_time = 32.69136047363281ms, timestamp = 2026-03-11 04:46:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:54] [TRT-LLM] [RANK 0] [I] iter = 10864, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.49502182006836ms, prev_device_step_time = 32.72224044799805ms, timestamp = 2026-03-11 04:46:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:54] [TRT-LLM] [RANK 0] [I] iter = 10865, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.57346153259277ms, prev_device_step_time = 32.673728942871094ms, timestamp = 2026-03-11 04:46:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:54] [TRT-LLM] [RANK 0] [I] iter = 10866, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.5322151184082ms, prev_device_step_time = 32.69686508178711ms, timestamp = 2026-03-11 04:46:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:54] [TRT-LLM] [RANK 0] [I] iter = 10867, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.56821632385254ms, prev_device_step_time = 32.66793441772461ms, timestamp = 2026-03-11 04:46:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:55] [TRT-LLM] [RANK 0] [I] iter = 10868, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.52530097961426ms, prev_device_step_time = 32.688385009765625ms, timestamp = 2026-03-11 04:46:55, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:55] [TRT-LLM] [RANK 0] [I] iter = 10869, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.71365165710449ms, prev_device_step_time = 32.71500778198242ms, timestamp = 2026-03-11 04:46:55, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:55] [TRT-LLM] [RANK 0] [I] iter = 10870, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.47475624084473ms, prev_device_step_time = 32.69968032836914ms, timestamp = 2026-03-11 04:46:55, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:55] [TRT-LLM] [RANK 0] [I] iter = 10871, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.506465911865234ms, prev_device_step_time = 32.669952392578125ms, timestamp = 2026-03-11 04:46:55, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:55] [TRT-LLM] [RANK 0] [I] iter = 10872, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.56106376647949ms, prev_device_step_time = 32.69142532348633ms, timestamp = 2026-03-11 04:46:55, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:55] [TRT-LLM] [RANK 0] [I] iter = 10873, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.50861167907715ms, prev_device_step_time = 32.7006721496582ms, timestamp = 2026-03-11 04:46:55, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:55] [TRT-LLM] [RANK 0] [I] iter = 10874, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.62209892272949ms, prev_device_step_time = 32.70579147338867ms, timestamp = 2026-03-11 04:46:55, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:55] [TRT-LLM] [RANK 0] [I] iter = 10875, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.15617752075195ms, prev_device_step_time = 33.08345413208008ms, timestamp = 2026-03-11 04:46:55, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:55] [TRT-LLM] [RANK 0] [I] iter = 10876, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.45687484741211ms, prev_device_step_time = 35.75632095336914ms, timestamp = 2026-03-11 04:46:55, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:55] [TRT-LLM] [RANK 0] [I] iter = 10877, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.205820083618164ms, prev_device_step_time = 32.68086242675781ms, timestamp = 2026-03-11 04:46:55, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:46:55] [TRT-LLM] [RANK 0] [I] iter = 10878, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.25088119506836ms, prev_device_step_time = 32.684574127197266ms, timestamp = 2026-03-11 04:46:55, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
