 0: [03/11/2026-01:42:13] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33951.42889022827ms, prev_device_step_time = 75010.5859375ms, timestamp = 2026-03-11 01:42:13, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-01:51:20] [TRT-LLM] [RANK 0] [I] iter = 12715, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.00139236450195ms, prev_device_step_time = 40.58448028564453ms, timestamp = 2026-03-11 01:51:20, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:20] [TRT-LLM] [RANK 0] [I] iter = 12716, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.70854187011719ms, prev_device_step_time = 40.57596969604492ms, timestamp = 2026-03-11 01:51:20, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:20] [TRT-LLM] [RANK 0] [I] iter = 12717, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.12107849121094ms, prev_device_step_time = 40.586463928222656ms, timestamp = 2026-03-11 01:51:20, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:21] [TRT-LLM] [RANK 0] [I] iter = 12718, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.18425941467285ms, prev_device_step_time = 40.58345413208008ms, timestamp = 2026-03-11 01:51:20, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:21] [TRT-LLM] [RANK 0] [I] iter = 12719, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.37761688232422ms, prev_device_step_time = 40.608062744140625ms, timestamp = 2026-03-11 01:51:21, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:21] [TRT-LLM] [RANK 0] [I] iter = 12720, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.20428657531738ms, prev_device_step_time = 40.580223083496094ms, timestamp = 2026-03-11 01:51:21, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:21] [TRT-LLM] [RANK 0] [I] iter = 12721, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.601253509521484ms, prev_device_step_time = 40.59062576293945ms, timestamp = 2026-03-11 01:51:21, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:21] [TRT-LLM] [RANK 0] [I] iter = 12722, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.53044319152832ms, prev_device_step_time = 40.57798385620117ms, timestamp = 2026-03-11 01:51:21, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:21] [TRT-LLM] [RANK 0] [I] iter = 12723, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.06838798522949ms, prev_device_step_time = 40.55779266357422ms, timestamp = 2026-03-11 01:51:21, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:21] [TRT-LLM] [RANK 0] [I] iter = 12724, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.410518646240234ms, prev_device_step_time = 40.60627365112305ms, timestamp = 2026-03-11 01:51:21, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:21] [TRT-LLM] [RANK 0] [I] iter = 12725, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.631771087646484ms, prev_device_step_time = 40.5813102722168ms, timestamp = 2026-03-11 01:51:21, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:21] [TRT-LLM] [RANK 0] [I] iter = 12726, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.48895835876465ms, prev_device_step_time = 40.59772872924805ms, timestamp = 2026-03-11 01:51:21, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:21] [TRT-LLM] [RANK 0] [I] iter = 12727, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.07697105407715ms, prev_device_step_time = 40.589599609375ms, timestamp = 2026-03-11 01:51:21, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:21] [TRT-LLM] [RANK 0] [I] iter = 12728, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.395259857177734ms, prev_device_step_time = 40.582401275634766ms, timestamp = 2026-03-11 01:51:21, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:21] [TRT-LLM] [RANK 0] [I] iter = 12729, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.56954383850098ms, prev_device_step_time = 40.57619094848633ms, timestamp = 2026-03-11 01:51:21, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:21] [TRT-LLM] [RANK 0] [I] iter = 12730, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.6498908996582ms, prev_device_step_time = 40.56675338745117ms, timestamp = 2026-03-11 01:51:21, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:21] [TRT-LLM] [RANK 0] [I] iter = 12731, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.122032165527344ms, prev_device_step_time = 40.58134460449219ms, timestamp = 2026-03-11 01:51:21, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:21] [TRT-LLM] [RANK 0] [I] iter = 12732, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.26341438293457ms, prev_device_step_time = 40.605247497558594ms, timestamp = 2026-03-11 01:51:21, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:21] [TRT-LLM] [RANK 0] [I] iter = 12733, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.23289680480957ms, prev_device_step_time = 40.58448028564453ms, timestamp = 2026-03-11 01:51:21, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:21] [TRT-LLM] [RANK 0] [I] iter = 12734, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.52090644836426ms, prev_device_step_time = 40.576255798339844ms, timestamp = 2026-03-11 01:51:21, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:21] [TRT-LLM] [RANK 0] [I] iter = 12735, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.96133804321289ms, prev_device_step_time = 40.606910705566406ms, timestamp = 2026-03-11 01:51:21, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:21] [TRT-LLM] [RANK 0] [I] iter = 12736, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.726423263549805ms, prev_device_step_time = 40.58854293823242ms, timestamp = 2026-03-11 01:51:21, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:21] [TRT-LLM] [RANK 0] [I] iter = 12737, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.06814956665039ms, prev_device_step_time = 40.59260940551758ms, timestamp = 2026-03-11 01:51:21, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:21] [TRT-LLM] [RANK 0] [I] iter = 12738, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.215253829956055ms, prev_device_step_time = 40.59056091308594ms, timestamp = 2026-03-11 01:51:21, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:21] [TRT-LLM] [RANK 0] [I] iter = 12739, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.34543037414551ms, prev_device_step_time = 40.57939147949219ms, timestamp = 2026-03-11 01:51:21, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:21] [TRT-LLM] [RANK 0] [I] iter = 12740, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.2522087097168ms, prev_device_step_time = 40.58649444580078ms, timestamp = 2026-03-11 01:51:21, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:21] [TRT-LLM] [RANK 0] [I] iter = 12741, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.69089889526367ms, prev_device_step_time = 40.595680236816406ms, timestamp = 2026-03-11 01:51:21, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:21] [TRT-LLM] [RANK 0] [I] iter = 12742, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.51685333251953ms, prev_device_step_time = 40.622337341308594ms, timestamp = 2026-03-11 01:51:21, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:22] [TRT-LLM] [RANK 0] [I] iter = 12743, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.00139236450195ms, prev_device_step_time = 40.5799674987793ms, timestamp = 2026-03-11 01:51:22, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:22] [TRT-LLM] [RANK 0] [I] iter = 12744, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.409088134765625ms, prev_device_step_time = 40.590911865234375ms, timestamp = 2026-03-11 01:51:22, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:22] [TRT-LLM] [RANK 0] [I] iter = 12745, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.511369705200195ms, prev_device_step_time = 40.59987258911133ms, timestamp = 2026-03-11 01:51:22, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:22] [TRT-LLM] [RANK 0] [I] iter = 12746, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.556907653808594ms, prev_device_step_time = 40.589534759521484ms, timestamp = 2026-03-11 01:51:22, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:22] [TRT-LLM] [RANK 0] [I] iter = 12747, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.05265235900879ms, prev_device_step_time = 40.586463928222656ms, timestamp = 2026-03-11 01:51:22, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:22] [TRT-LLM] [RANK 0] [I] iter = 12748, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.41242599487305ms, prev_device_step_time = 40.57222366333008ms, timestamp = 2026-03-11 01:51:22, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:22] [TRT-LLM] [RANK 0] [I] iter = 12749, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.61746597290039ms, prev_device_step_time = 40.614112854003906ms, timestamp = 2026-03-11 01:51:22, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:22] [TRT-LLM] [RANK 0] [I] iter = 12750, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.849924087524414ms, prev_device_step_time = 40.58649444580078ms, timestamp = 2026-03-11 01:51:22, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:22] [TRT-LLM] [RANK 0] [I] iter = 12751, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.055036544799805ms, prev_device_step_time = 40.593727111816406ms, timestamp = 2026-03-11 01:51:22, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:22] [TRT-LLM] [RANK 0] [I] iter = 12752, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.30632972717285ms, prev_device_step_time = 40.58137512207031ms, timestamp = 2026-03-11 01:51:22, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:22] [TRT-LLM] [RANK 0] [I] iter = 12753, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.266990661621094ms, prev_device_step_time = 40.57721710205078ms, timestamp = 2026-03-11 01:51:22, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:22] [TRT-LLM] [RANK 0] [I] iter = 12754, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.497779846191406ms, prev_device_step_time = 40.58550262451172ms, timestamp = 2026-03-11 01:51:22, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:22] [TRT-LLM] [RANK 0] [I] iter = 12755, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.95800018310547ms, prev_device_step_time = 40.586177825927734ms, timestamp = 2026-03-11 01:51:22, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:22] [TRT-LLM] [RANK 0] [I] iter = 12756, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.08452796936035ms, prev_device_step_time = 40.577247619628906ms, timestamp = 2026-03-11 01:51:22, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:22] [TRT-LLM] [RANK 0] [I] iter = 12757, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.00139236450195ms, prev_device_step_time = 40.591617584228516ms, timestamp = 2026-03-11 01:51:22, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:22] [TRT-LLM] [RANK 0] [I] iter = 12758, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.21477699279785ms, prev_device_step_time = 40.59193420410156ms, timestamp = 2026-03-11 01:51:22, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:22] [TRT-LLM] [RANK 0] [I] iter = 12759, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.38500785827637ms, prev_device_step_time = 40.59056091308594ms, timestamp = 2026-03-11 01:51:22, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:22] [TRT-LLM] [RANK 0] [I] iter = 12760, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.28511047363281ms, prev_device_step_time = 40.59260940551758ms, timestamp = 2026-03-11 01:51:22, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:22] [TRT-LLM] [RANK 0] [I] iter = 12761, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.67206382751465ms, prev_device_step_time = 40.5885124206543ms, timestamp = 2026-03-11 01:51:22, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:22] [TRT-LLM] [RANK 0] [I] iter = 12762, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.53950309753418ms, prev_device_step_time = 40.5885124206543ms, timestamp = 2026-03-11 01:51:22, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:22] [TRT-LLM] [RANK 0] [I] iter = 12763, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.192365646362305ms, prev_device_step_time = 40.6049919128418ms, timestamp = 2026-03-11 01:51:22, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:22] [TRT-LLM] [RANK 0] [I] iter = 12764, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.36879539489746ms, prev_device_step_time = 40.60255813598633ms, timestamp = 2026-03-11 01:51:22, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:22] [TRT-LLM] [RANK 0] [I] iter = 12765, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.636539459228516ms, prev_device_step_time = 40.587486267089844ms, timestamp = 2026-03-11 01:51:22, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:22] [TRT-LLM] [RANK 0] [I] iter = 12766, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.503501892089844ms, prev_device_step_time = 40.609375ms, timestamp = 2026-03-11 01:51:22, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:22] [TRT-LLM] [RANK 0] [I] iter = 12767, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.186405181884766ms, prev_device_step_time = 40.59977722167969ms, timestamp = 2026-03-11 01:51:22, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:23] [TRT-LLM] [RANK 0] [I] iter = 12768, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.291786193847656ms, prev_device_step_time = 40.57932662963867ms, timestamp = 2026-03-11 01:51:23, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:23] [TRT-LLM] [RANK 0] [I] iter = 12769, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.66324234008789ms, prev_device_step_time = 40.58697509765625ms, timestamp = 2026-03-11 01:51:23, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:23] [TRT-LLM] [RANK 0] [I] iter = 12770, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.60196876525879ms, prev_device_step_time = 40.580894470214844ms, timestamp = 2026-03-11 01:51:23, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:23] [TRT-LLM] [RANK 0] [I] iter = 12771, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.23432731628418ms, prev_device_step_time = 40.593631744384766ms, timestamp = 2026-03-11 01:51:23, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:23] [TRT-LLM] [RANK 0] [I] iter = 12772, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.172576904296875ms, prev_device_step_time = 40.58348846435547ms, timestamp = 2026-03-11 01:51:23, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:23] [TRT-LLM] [RANK 0] [I] iter = 12773, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.38286209106445ms, prev_device_step_time = 40.57622528076172ms, timestamp = 2026-03-11 01:51:23, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:23] [TRT-LLM] [RANK 0] [I] iter = 12774, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.45295715332031ms, prev_device_step_time = 40.61103820800781ms, timestamp = 2026-03-11 01:51:23, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:23] [TRT-LLM] [RANK 0] [I] iter = 12775, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.980411529541016ms, prev_device_step_time = 40.58038330078125ms, timestamp = 2026-03-11 01:51:23, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:23] [TRT-LLM] [RANK 0] [I] iter = 12776, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.61722755432129ms, prev_device_step_time = 40.596702575683594ms, timestamp = 2026-03-11 01:51:23, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:23] [TRT-LLM] [RANK 0] [I] iter = 12777, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.02499580383301ms, prev_device_step_time = 40.587486267089844ms, timestamp = 2026-03-11 01:51:23, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:23] [TRT-LLM] [RANK 0] [I] iter = 12778, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.2224063873291ms, prev_device_step_time = 40.58550262451172ms, timestamp = 2026-03-11 01:51:23, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:23] [TRT-LLM] [RANK 0] [I] iter = 12779, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.4355525970459ms, prev_device_step_time = 40.58335876464844ms, timestamp = 2026-03-11 01:51:23, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:23] [TRT-LLM] [RANK 0] [I] iter = 12780, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.32182693481445ms, prev_device_step_time = 40.59260940551758ms, timestamp = 2026-03-11 01:51:23, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:23] [TRT-LLM] [RANK 0] [I] iter = 12781, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.590763092041016ms, prev_device_step_time = 40.585472106933594ms, timestamp = 2026-03-11 01:51:23, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:23] [TRT-LLM] [RANK 0] [I] iter = 12782, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.49801826477051ms, prev_device_step_time = 40.5926399230957ms, timestamp = 2026-03-11 01:51:23, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:23] [TRT-LLM] [RANK 0] [I] iter = 12783, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.12703895568848ms, prev_device_step_time = 40.577247619628906ms, timestamp = 2026-03-11 01:51:23, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:23] [TRT-LLM] [RANK 0] [I] iter = 12784, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.39430618286133ms, prev_device_step_time = 40.60905456542969ms, timestamp = 2026-03-11 01:51:23, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:23] [TRT-LLM] [RANK 0] [I] iter = 12785, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.73953628540039ms, prev_device_step_time = 40.6099853515625ms, timestamp = 2026-03-11 01:51:23, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:23] [TRT-LLM] [RANK 0] [I] iter = 12786, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.357351303100586ms, prev_device_step_time = 40.58848190307617ms, timestamp = 2026-03-11 01:51:23, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:23] [TRT-LLM] [RANK 0] [I] iter = 12787, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.168046951293945ms, prev_device_step_time = 40.59030532836914ms, timestamp = 2026-03-11 01:51:23, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:51:23] [TRT-LLM] [RANK 0] [I] iter = 12788, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.4210090637207ms, prev_device_step_time = 40.58883285522461ms, timestamp = 2026-03-11 01:51:23, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
