 0: [03/11/2026-06:25:04] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 86581.62665367126ms, prev_device_step_time = N/A, timestamp = 2026-03-11 06:25:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:30:18] [TRT-LLM] [RANK 0] [I] iter = 9979, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 35.981178283691406ms, prev_device_step_time = 36.41987228393555ms, timestamp = 2026-03-11 06:30:18, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:18] [TRT-LLM] [RANK 0] [I] iter = 9980, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 35.47263145446777ms, prev_device_step_time = 36.41676712036133ms, timestamp = 2026-03-11 06:30:18, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:18] [TRT-LLM] [RANK 0] [I] iter = 9981, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.270856857299805ms, prev_device_step_time = 36.42598342895508ms, timestamp = 2026-03-11 06:30:18, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:18] [TRT-LLM] [RANK 0] [I] iter = 9982, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 35.93111038208008ms, prev_device_step_time = 36.424991607666016ms, timestamp = 2026-03-11 06:30:18, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:18] [TRT-LLM] [RANK 0] [I] iter = 9983, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 35.40945053100586ms, prev_device_step_time = 36.40617752075195ms, timestamp = 2026-03-11 06:30:18, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:18] [TRT-LLM] [RANK 0] [I] iter = 9984, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.09013557434082ms, prev_device_step_time = 36.41401672363281ms, timestamp = 2026-03-11 06:30:18, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:18] [TRT-LLM] [RANK 0] [I] iter = 9985, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.106109619140625ms, prev_device_step_time = 36.42192077636719ms, timestamp = 2026-03-11 06:30:18, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:18] [TRT-LLM] [RANK 0] [I] iter = 9986, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.29302978515625ms, prev_device_step_time = 36.388065338134766ms, timestamp = 2026-03-11 06:30:18, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:18] [TRT-LLM] [RANK 0] [I] iter = 9987, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.03506088256836ms, prev_device_step_time = 36.456703186035156ms, timestamp = 2026-03-11 06:30:18, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:18] [TRT-LLM] [RANK 0] [I] iter = 9988, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.252498626708984ms, prev_device_step_time = 36.4106559753418ms, timestamp = 2026-03-11 06:30:18, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:18] [TRT-LLM] [RANK 0] [I] iter = 9989, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.32712364196777ms, prev_device_step_time = 36.41471862792969ms, timestamp = 2026-03-11 06:30:18, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:18] [TRT-LLM] [RANK 0] [I] iter = 9990, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.107540130615234ms, prev_device_step_time = 36.42185592651367ms, timestamp = 2026-03-11 06:30:18, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:18] [TRT-LLM] [RANK 0] [I] iter = 9991, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.28873825073242ms, prev_device_step_time = 36.434207916259766ms, timestamp = 2026-03-11 06:30:18, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:18] [TRT-LLM] [RANK 0] [I] iter = 9992, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.00621223449707ms, prev_device_step_time = 36.39427185058594ms, timestamp = 2026-03-11 06:30:18, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:18] [TRT-LLM] [RANK 0] [I] iter = 9993, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.18812561035156ms, prev_device_step_time = 36.42870330810547ms, timestamp = 2026-03-11 06:30:18, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:18] [TRT-LLM] [RANK 0] [I] iter = 9994, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.475419998168945ms, prev_device_step_time = 36.42329788208008ms, timestamp = 2026-03-11 06:30:18, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:18] [TRT-LLM] [RANK 0] [I] iter = 9995, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.15450859069824ms, prev_device_step_time = 36.42393493652344ms, timestamp = 2026-03-11 06:30:18, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:18] [TRT-LLM] [RANK 0] [I] iter = 9996, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 35.9196662902832ms, prev_device_step_time = 36.42086410522461ms, timestamp = 2026-03-11 06:30:18, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:18] [TRT-LLM] [RANK 0] [I] iter = 9997, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.382198333740234ms, prev_device_step_time = 36.42192077636719ms, timestamp = 2026-03-11 06:30:18, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:18] [TRT-LLM] [RANK 0] [I] iter = 9998, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 35.1712703704834ms, prev_device_step_time = 36.39116668701172ms, timestamp = 2026-03-11 06:30:18, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:18] [TRT-LLM] [RANK 0] [I] iter = 9999, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.403656005859375ms, prev_device_step_time = 36.43830490112305ms, timestamp = 2026-03-11 06:30:18, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:18] [TRT-LLM] [RANK 0] [I] iter = 10000, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 35.83502769470215ms, prev_device_step_time = 36.40556716918945ms, timestamp = 2026-03-11 06:30:18, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:18] [TRT-LLM] [RANK 0] [I] iter = 10001, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 35.78901290893555ms, prev_device_step_time = 36.420833587646484ms, timestamp = 2026-03-11 06:30:18, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:18] [TRT-LLM] [RANK 0] [I] iter = 10002, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 35.94517707824707ms, prev_device_step_time = 36.40857696533203ms, timestamp = 2026-03-11 06:30:18, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:18] [TRT-LLM] [RANK 0] [I] iter = 10003, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 35.35747528076172ms, prev_device_step_time = 36.43523025512695ms, timestamp = 2026-03-11 06:30:18, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:18] [TRT-LLM] [RANK 0] [I] iter = 10004, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.37886047363281ms, prev_device_step_time = 36.40652847290039ms, timestamp = 2026-03-11 06:30:18, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:18] [TRT-LLM] [RANK 0] [I] iter = 10005, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.12875938415527ms, prev_device_step_time = 36.42291259765625ms, timestamp = 2026-03-11 06:30:18, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:19] [TRT-LLM] [RANK 0] [I] iter = 10006, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.10539436340332ms, prev_device_step_time = 36.4106559753418ms, timestamp = 2026-03-11 06:30:19, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:19] [TRT-LLM] [RANK 0] [I] iter = 10007, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.08894348144531ms, prev_device_step_time = 36.41881561279297ms, timestamp = 2026-03-11 06:30:19, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:19] [TRT-LLM] [RANK 0] [I] iter = 10008, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.138296127319336ms, prev_device_step_time = 36.4167366027832ms, timestamp = 2026-03-11 06:30:19, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:19] [TRT-LLM] [RANK 0] [I] iter = 10009, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.40913963317871ms, prev_device_step_time = 36.408321380615234ms, timestamp = 2026-03-11 06:30:19, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:19] [TRT-LLM] [RANK 0] [I] iter = 10010, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 35.8889102935791ms, prev_device_step_time = 36.41913604736328ms, timestamp = 2026-03-11 06:30:19, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:19] [TRT-LLM] [RANK 0] [I] iter = 10011, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.279916763305664ms, prev_device_step_time = 36.417503356933594ms, timestamp = 2026-03-11 06:30:19, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:19] [TRT-LLM] [RANK 0] [I] iter = 10012, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.303043365478516ms, prev_device_step_time = 36.41913604736328ms, timestamp = 2026-03-11 06:30:19, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:19] [TRT-LLM] [RANK 0] [I] iter = 10013, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 35.863399505615234ms, prev_device_step_time = 36.42496109008789ms, timestamp = 2026-03-11 06:30:19, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:19] [TRT-LLM] [RANK 0] [I] iter = 10014, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.35144233703613ms, prev_device_step_time = 36.4136962890625ms, timestamp = 2026-03-11 06:30:19, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:19] [TRT-LLM] [RANK 0] [I] iter = 10015, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.2706184387207ms, prev_device_step_time = 36.43628692626953ms, timestamp = 2026-03-11 06:30:19, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:19] [TRT-LLM] [RANK 0] [I] iter = 10016, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.22722625732422ms, prev_device_step_time = 36.418785095214844ms, timestamp = 2026-03-11 06:30:19, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:19] [TRT-LLM] [RANK 0] [I] iter = 10017, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 35.22658348083496ms, prev_device_step_time = 36.409278869628906ms, timestamp = 2026-03-11 06:30:19, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:19] [TRT-LLM] [RANK 0] [I] iter = 10018, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.12971305847168ms, prev_device_step_time = 36.40380859375ms, timestamp = 2026-03-11 06:30:19, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:19] [TRT-LLM] [RANK 0] [I] iter = 10019, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.2699031829834ms, prev_device_step_time = 36.43212890625ms, timestamp = 2026-03-11 06:30:19, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:19] [TRT-LLM] [RANK 0] [I] iter = 10020, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 35.97617149353027ms, prev_device_step_time = 36.40755081176758ms, timestamp = 2026-03-11 06:30:19, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:19] [TRT-LLM] [RANK 0] [I] iter = 10021, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 35.70222854614258ms, prev_device_step_time = 36.4185905456543ms, timestamp = 2026-03-11 06:30:19, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:19] [TRT-LLM] [RANK 0] [I] iter = 10022, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.19194030761719ms, prev_device_step_time = 36.41263961791992ms, timestamp = 2026-03-11 06:30:19, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:19] [TRT-LLM] [RANK 0] [I] iter = 10023, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 35.6907844543457ms, prev_device_step_time = 36.385345458984375ms, timestamp = 2026-03-11 06:30:19, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:19] [TRT-LLM] [RANK 0] [I] iter = 10024, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.00025177001953ms, prev_device_step_time = 36.4024658203125ms, timestamp = 2026-03-11 06:30:19, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:19] [TRT-LLM] [RANK 0] [I] iter = 10025, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.325693130493164ms, prev_device_step_time = 36.42393493652344ms, timestamp = 2026-03-11 06:30:19, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:19] [TRT-LLM] [RANK 0] [I] iter = 10026, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.12852096557617ms, prev_device_step_time = 36.4218864440918ms, timestamp = 2026-03-11 06:30:19, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:19] [TRT-LLM] [RANK 0] [I] iter = 10027, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.18192672729492ms, prev_device_step_time = 36.399391174316406ms, timestamp = 2026-03-11 06:30:19, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:19] [TRT-LLM] [RANK 0] [I] iter = 10028, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.12470626831055ms, prev_device_step_time = 36.41337585449219ms, timestamp = 2026-03-11 06:30:19, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:19] [TRT-LLM] [RANK 0] [I] iter = 10029, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.475419998168945ms, prev_device_step_time = 36.43244934082031ms, timestamp = 2026-03-11 06:30:19, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:19] [TRT-LLM] [RANK 0] [I] iter = 10030, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.16690635681152ms, prev_device_step_time = 36.406558990478516ms, timestamp = 2026-03-11 06:30:19, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:19] [TRT-LLM] [RANK 0] [I] iter = 10031, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.16595268249512ms, prev_device_step_time = 36.388065338134766ms, timestamp = 2026-03-11 06:30:19, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:19] [TRT-LLM] [RANK 0] [I] iter = 10032, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 35.96162796020508ms, prev_device_step_time = 36.449249267578125ms, timestamp = 2026-03-11 06:30:19, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:20] [TRT-LLM] [RANK 0] [I] iter = 10033, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.0105037689209ms, prev_device_step_time = 36.41609573364258ms, timestamp = 2026-03-11 06:30:20, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:20] [TRT-LLM] [RANK 0] [I] iter = 10034, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.47351264953613ms, prev_device_step_time = 36.43008041381836ms, timestamp = 2026-03-11 06:30:20, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:20] [TRT-LLM] [RANK 0] [I] iter = 10035, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 35.999298095703125ms, prev_device_step_time = 36.39833450317383ms, timestamp = 2026-03-11 06:30:20, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:20] [TRT-LLM] [RANK 0] [I] iter = 10036, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 35.8126163482666ms, prev_device_step_time = 36.428096771240234ms, timestamp = 2026-03-11 06:30:20, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:20] [TRT-LLM] [RANK 0] [I] iter = 10037, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 35.941123962402344ms, prev_device_step_time = 36.409568786621094ms, timestamp = 2026-03-11 06:30:20, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:20] [TRT-LLM] [RANK 0] [I] iter = 10038, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 35.66765785217285ms, prev_device_step_time = 36.42393493652344ms, timestamp = 2026-03-11 06:30:20, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:20] [TRT-LLM] [RANK 0] [I] iter = 10039, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.22150421142578ms, prev_device_step_time = 36.42367935180664ms, timestamp = 2026-03-11 06:30:20, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:20] [TRT-LLM] [RANK 0] [I] iter = 10040, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.09466552734375ms, prev_device_step_time = 36.41398239135742ms, timestamp = 2026-03-11 06:30:20, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:20] [TRT-LLM] [RANK 0] [I] iter = 10041, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 35.90250015258789ms, prev_device_step_time = 36.39833450317383ms, timestamp = 2026-03-11 06:30:20, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:20] [TRT-LLM] [RANK 0] [I] iter = 10042, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 35.737037658691406ms, prev_device_step_time = 36.41990280151367ms, timestamp = 2026-03-11 06:30:20, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:20] [TRT-LLM] [RANK 0] [I] iter = 10043, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 35.408735275268555ms, prev_device_step_time = 36.41267013549805ms, timestamp = 2026-03-11 06:30:20, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:20] [TRT-LLM] [RANK 0] [I] iter = 10044, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.634206771850586ms, prev_device_step_time = 36.427040100097656ms, timestamp = 2026-03-11 06:30:20, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:20] [TRT-LLM] [RANK 0] [I] iter = 10045, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 35.8579158782959ms, prev_device_step_time = 36.430110931396484ms, timestamp = 2026-03-11 06:30:20, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:20] [TRT-LLM] [RANK 0] [I] iter = 10046, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.26275062561035ms, prev_device_step_time = 36.42291259765625ms, timestamp = 2026-03-11 06:30:20, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:20] [TRT-LLM] [RANK 0] [I] iter = 10047, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.14521026611328ms, prev_device_step_time = 36.41081619262695ms, timestamp = 2026-03-11 06:30:20, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:20] [TRT-LLM] [RANK 0] [I] iter = 10048, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.23819351196289ms, prev_device_step_time = 36.39923095703125ms, timestamp = 2026-03-11 06:30:20, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:20] [TRT-LLM] [RANK 0] [I] iter = 10049, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.41366958618164ms, prev_device_step_time = 36.411678314208984ms, timestamp = 2026-03-11 06:30:20, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:20] [TRT-LLM] [RANK 0] [I] iter = 10050, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 35.800933837890625ms, prev_device_step_time = 36.41545486450195ms, timestamp = 2026-03-11 06:30:20, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:20] [TRT-LLM] [RANK 0] [I] iter = 10051, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.60225868225098ms, prev_device_step_time = 36.417152404785156ms, timestamp = 2026-03-11 06:30:20, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:20] [TRT-LLM] [RANK 0] [I] iter = 10052, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 35.964012145996094ms, prev_device_step_time = 36.40854263305664ms, timestamp = 2026-03-11 06:30:20, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
