 0: [03/11/2026-02:38:53] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36347.647190093994ms, prev_device_step_time = 86472.125ms, timestamp = 2026-03-11 02:38:53, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-02:40:31] [TRT-LLM] [RANK 0] [I] iter = 6877, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.778448104858398ms, prev_device_step_time = 13.93126392364502ms, timestamp = 2026-03-11 02:40:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:31] [TRT-LLM] [RANK 0] [I] iter = 6878, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.883352279663086ms, prev_device_step_time = 13.905632019042969ms, timestamp = 2026-03-11 02:40:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:31] [TRT-LLM] [RANK 0] [I] iter = 6879, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.684272766113281ms, prev_device_step_time = 13.910816192626953ms, timestamp = 2026-03-11 02:40:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:31] [TRT-LLM] [RANK 0] [I] iter = 6880, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.7481689453125ms, prev_device_step_time = 13.902591705322266ms, timestamp = 2026-03-11 02:40:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:31] [TRT-LLM] [RANK 0] [I] iter = 6881, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.923168182373047ms, prev_device_step_time = 13.904640197753906ms, timestamp = 2026-03-11 02:40:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:31] [TRT-LLM] [RANK 0] [I] iter = 6882, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.737916946411133ms, prev_device_step_time = 13.93126392364502ms, timestamp = 2026-03-11 02:40:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:31] [TRT-LLM] [RANK 0] [I] iter = 6883, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.082193374633789ms, prev_device_step_time = 13.910783767700195ms, timestamp = 2026-03-11 02:40:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:31] [TRT-LLM] [RANK 0] [I] iter = 6884, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.308286666870117ms, prev_device_step_time = 13.908736228942871ms, timestamp = 2026-03-11 02:40:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:31] [TRT-LLM] [RANK 0] [I] iter = 6885, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.774394989013672ms, prev_device_step_time = 13.90771198272705ms, timestamp = 2026-03-11 02:40:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:31] [TRT-LLM] [RANK 0] [I] iter = 6886, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.771295547485352ms, prev_device_step_time = 13.92512035369873ms, timestamp = 2026-03-11 02:40:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:31] [TRT-LLM] [RANK 0] [I] iter = 6887, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.61846923828125ms, prev_device_step_time = 13.8985595703125ms, timestamp = 2026-03-11 02:40:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:31] [TRT-LLM] [RANK 0] [I] iter = 6888, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.800382614135742ms, prev_device_step_time = 13.907872200012207ms, timestamp = 2026-03-11 02:40:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:31] [TRT-LLM] [RANK 0] [I] iter = 6889, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.906478881835938ms, prev_device_step_time = 13.916768074035645ms, timestamp = 2026-03-11 02:40:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:31] [TRT-LLM] [RANK 0] [I] iter = 6890, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.594388961791992ms, prev_device_step_time = 13.905695915222168ms, timestamp = 2026-03-11 02:40:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:31] [TRT-LLM] [RANK 0] [I] iter = 6891, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.695716857910156ms, prev_device_step_time = 13.903583526611328ms, timestamp = 2026-03-11 02:40:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:31] [TRT-LLM] [RANK 0] [I] iter = 6892, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.856172561645508ms, prev_device_step_time = 13.922783851623535ms, timestamp = 2026-03-11 02:40:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:31] [TRT-LLM] [RANK 0] [I] iter = 6893, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.736248016357422ms, prev_device_step_time = 13.909055709838867ms, timestamp = 2026-03-11 02:40:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:31] [TRT-LLM] [RANK 0] [I] iter = 6894, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.786554336547852ms, prev_device_step_time = 13.8984956741333ms, timestamp = 2026-03-11 02:40:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:31] [TRT-LLM] [RANK 0] [I] iter = 6895, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.75579833984375ms, prev_device_step_time = 13.92204761505127ms, timestamp = 2026-03-11 02:40:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:31] [TRT-LLM] [RANK 0] [I] iter = 6896, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.832569122314453ms, prev_device_step_time = 13.905664443969727ms, timestamp = 2026-03-11 02:40:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:31] [TRT-LLM] [RANK 0] [I] iter = 6897, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.89312744140625ms, prev_device_step_time = 13.90771198272705ms, timestamp = 2026-03-11 02:40:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:31] [TRT-LLM] [RANK 0] [I] iter = 6898, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.63682746887207ms, prev_device_step_time = 13.909791946411133ms, timestamp = 2026-03-11 02:40:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:31] [TRT-LLM] [RANK 0] [I] iter = 6899, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.689041137695312ms, prev_device_step_time = 13.914848327636719ms, timestamp = 2026-03-11 02:40:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:31] [TRT-LLM] [RANK 0] [I] iter = 6900, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.803720474243164ms, prev_device_step_time = 13.892352104187012ms, timestamp = 2026-03-11 02:40:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:31] [TRT-LLM] [RANK 0] [I] iter = 6901, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.886690139770508ms, prev_device_step_time = 13.927871704101562ms, timestamp = 2026-03-11 02:40:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:31] [TRT-LLM] [RANK 0] [I] iter = 6902, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.583660125732422ms, prev_device_step_time = 13.907008171081543ms, timestamp = 2026-03-11 02:40:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:31] [TRT-LLM] [RANK 0] [I] iter = 6903, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.22572135925293ms, prev_device_step_time = 13.920000076293945ms, timestamp = 2026-03-11 02:40:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:31] [TRT-LLM] [RANK 0] [I] iter = 6904, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.18669319152832ms, prev_device_step_time = 13.902624130249023ms, timestamp = 2026-03-11 02:40:31, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:32] [TRT-LLM] [RANK 0] [I] iter = 6905, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.837814331054688ms, prev_device_step_time = 13.899552345275879ms, timestamp = 2026-03-11 02:40:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:32] [TRT-LLM] [RANK 0] [I] iter = 6906, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.650178909301758ms, prev_device_step_time = 13.915936470031738ms, timestamp = 2026-03-11 02:40:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:32] [TRT-LLM] [RANK 0] [I] iter = 6907, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.818740844726562ms, prev_device_step_time = 13.896448135375977ms, timestamp = 2026-03-11 02:40:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:32] [TRT-LLM] [RANK 0] [I] iter = 6908, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.853073120117188ms, prev_device_step_time = 13.895456314086914ms, timestamp = 2026-03-11 02:40:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:32] [TRT-LLM] [RANK 0] [I] iter = 6909, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.755321502685547ms, prev_device_step_time = 13.911775588989258ms, timestamp = 2026-03-11 02:40:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:32] [TRT-LLM] [RANK 0] [I] iter = 6910, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.767719268798828ms, prev_device_step_time = 13.905695915222168ms, timestamp = 2026-03-11 02:40:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:32] [TRT-LLM] [RANK 0] [I] iter = 6911, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.685941696166992ms, prev_device_step_time = 13.907744407653809ms, timestamp = 2026-03-11 02:40:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:32] [TRT-LLM] [RANK 0] [I] iter = 6912, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.768672943115234ms, prev_device_step_time = 13.904671669006348ms, timestamp = 2026-03-11 02:40:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:32] [TRT-LLM] [RANK 0] [I] iter = 6913, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.717889785766602ms, prev_device_step_time = 13.897472381591797ms, timestamp = 2026-03-11 02:40:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:32] [TRT-LLM] [RANK 0] [I] iter = 6914, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.778209686279297ms, prev_device_step_time = 13.913920402526855ms, timestamp = 2026-03-11 02:40:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:32] [TRT-LLM] [RANK 0] [I] iter = 6915, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.802051544189453ms, prev_device_step_time = 13.909791946411133ms, timestamp = 2026-03-11 02:40:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:32] [TRT-LLM] [RANK 0] [I] iter = 6916, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.915777206420898ms, prev_device_step_time = 13.90777587890625ms, timestamp = 2026-03-11 02:40:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:32] [TRT-LLM] [RANK 0] [I] iter = 6917, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.660669326782227ms, prev_device_step_time = 13.908736228942871ms, timestamp = 2026-03-11 02:40:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:32] [TRT-LLM] [RANK 0] [I] iter = 6918, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.766288757324219ms, prev_device_step_time = 13.910816192626953ms, timestamp = 2026-03-11 02:40:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:32] [TRT-LLM] [RANK 0] [I] iter = 6919, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.72218132019043ms, prev_device_step_time = 13.913887977600098ms, timestamp = 2026-03-11 02:40:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:32] [TRT-LLM] [RANK 0] [I] iter = 6920, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.813257217407227ms, prev_device_step_time = 13.895487785339355ms, timestamp = 2026-03-11 02:40:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:32] [TRT-LLM] [RANK 0] [I] iter = 6921, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.846635818481445ms, prev_device_step_time = 13.924127578735352ms, timestamp = 2026-03-11 02:40:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:32] [TRT-LLM] [RANK 0] [I] iter = 6922, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.616800308227539ms, prev_device_step_time = 13.912832260131836ms, timestamp = 2026-03-11 02:40:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:32] [TRT-LLM] [RANK 0] [I] iter = 6923, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.101505279541016ms, prev_device_step_time = 13.90668773651123ms, timestamp = 2026-03-11 02:40:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:32] [TRT-LLM] [RANK 0] [I] iter = 6924, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.317346572875977ms, prev_device_step_time = 13.88595199584961ms, timestamp = 2026-03-11 02:40:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:32] [TRT-LLM] [RANK 0] [I] iter = 6925, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.636589050292969ms, prev_device_step_time = 13.91823959350586ms, timestamp = 2026-03-11 02:40:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:32] [TRT-LLM] [RANK 0] [I] iter = 6926, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.71908187866211ms, prev_device_step_time = 13.905695915222168ms, timestamp = 2026-03-11 02:40:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:32] [TRT-LLM] [RANK 0] [I] iter = 6927, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.88406753540039ms, prev_device_step_time = 13.922016143798828ms, timestamp = 2026-03-11 02:40:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:32] [TRT-LLM] [RANK 0] [I] iter = 6928, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.741016387939453ms, prev_device_step_time = 13.915616035461426ms, timestamp = 2026-03-11 02:40:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:32] [TRT-LLM] [RANK 0] [I] iter = 6929, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.782262802124023ms, prev_device_step_time = 13.904928207397461ms, timestamp = 2026-03-11 02:40:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:32] [TRT-LLM] [RANK 0] [I] iter = 6930, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.72838020324707ms, prev_device_step_time = 13.921024322509766ms, timestamp = 2026-03-11 02:40:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:32] [TRT-LLM] [RANK 0] [I] iter = 6931, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.836145401000977ms, prev_device_step_time = 13.93228816986084ms, timestamp = 2026-03-11 02:40:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:32] [TRT-LLM] [RANK 0] [I] iter = 6932, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.79847526550293ms, prev_device_step_time = 13.899552345275879ms, timestamp = 2026-03-11 02:40:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:32] [TRT-LLM] [RANK 0] [I] iter = 6933, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.805389404296875ms, prev_device_step_time = 13.918975830078125ms, timestamp = 2026-03-11 02:40:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:32] [TRT-LLM] [RANK 0] [I] iter = 6934, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.745307922363281ms, prev_device_step_time = 13.908767700195312ms, timestamp = 2026-03-11 02:40:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:32] [TRT-LLM] [RANK 0] [I] iter = 6935, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.995647430419922ms, prev_device_step_time = 13.917951583862305ms, timestamp = 2026-03-11 02:40:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:32] [TRT-LLM] [RANK 0] [I] iter = 6936, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.56816291809082ms, prev_device_step_time = 13.922112464904785ms, timestamp = 2026-03-11 02:40:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:32] [TRT-LLM] [RANK 0] [I] iter = 6937, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.739824295043945ms, prev_device_step_time = 13.90835189819336ms, timestamp = 2026-03-11 02:40:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:32] [TRT-LLM] [RANK 0] [I] iter = 6938, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.813257217407227ms, prev_device_step_time = 13.918304443359375ms, timestamp = 2026-03-11 02:40:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:32] [TRT-LLM] [RANK 0] [I] iter = 6939, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.78488540649414ms, prev_device_step_time = 13.911808013916016ms, timestamp = 2026-03-11 02:40:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:32] [TRT-LLM] [RANK 0] [I] iter = 6940, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.757944107055664ms, prev_device_step_time = 13.90771198272705ms, timestamp = 2026-03-11 02:40:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:32] [TRT-LLM] [RANK 0] [I] iter = 6941, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.88096809387207ms, prev_device_step_time = 13.918975830078125ms, timestamp = 2026-03-11 02:40:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:32] [TRT-LLM] [RANK 0] [I] iter = 6942, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.619422912597656ms, prev_device_step_time = 13.90668773651123ms, timestamp = 2026-03-11 02:40:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:32] [TRT-LLM] [RANK 0] [I] iter = 6943, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.282941818237305ms, prev_device_step_time = 13.91385555267334ms, timestamp = 2026-03-11 02:40:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:32] [TRT-LLM] [RANK 0] [I] iter = 6944, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.079166412353516ms, prev_device_step_time = 13.915936470031738ms, timestamp = 2026-03-11 02:40:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:32] [TRT-LLM] [RANK 0] [I] iter = 6945, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.697385787963867ms, prev_device_step_time = 13.90771198272705ms, timestamp = 2026-03-11 02:40:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:32] [TRT-LLM] [RANK 0] [I] iter = 6946, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.826608657836914ms, prev_device_step_time = 13.904607772827148ms, timestamp = 2026-03-11 02:40:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:32] [TRT-LLM] [RANK 0] [I] iter = 6947, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.75889778137207ms, prev_device_step_time = 13.91049575805664ms, timestamp = 2026-03-11 02:40:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:32] [TRT-LLM] [RANK 0] [I] iter = 6948, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.824701309204102ms, prev_device_step_time = 13.908032417297363ms, timestamp = 2026-03-11 02:40:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:32] [TRT-LLM] [RANK 0] [I] iter = 6949, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.869047164916992ms, prev_device_step_time = 13.91385555267334ms, timestamp = 2026-03-11 02:40:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:40:32] [TRT-LLM] [RANK 0] [I] iter = 6950, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.7176513671875ms, prev_device_step_time = 13.909760475158691ms, timestamp = 2026-03-11 02:40:32, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
