0: [03/11/2026-01:24:43] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28053.266286849976ms, prev_device_step_time = 73628.1015625ms, timestamp = 2026-03-11 01:24:43, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7262, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 7.9822540283203125ms, prev_device_step_time = 8.21401596069336ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7263, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.056879043579102ms, prev_device_step_time = 8.21168041229248ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7264, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.11910629272461ms, prev_device_step_time = 8.213695526123047ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7265, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.076190948486328ms, prev_device_step_time = 8.210592269897461ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7266, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.097171783447266ms, prev_device_step_time = 8.20143985748291ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7267, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.084774017333984ms, prev_device_step_time = 8.192192077636719ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7268, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.064746856689453ms, prev_device_step_time = 8.227007865905762ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7269, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.121013641357422ms, prev_device_step_time = 8.206144332885742ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7270, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.154869079589844ms, prev_device_step_time = 8.238592147827148ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7271, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.128643035888672ms, prev_device_step_time = 8.214719772338867ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7272, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 7.96055793762207ms, prev_device_step_time = 8.20348834991455ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7273, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.12077522277832ms, prev_device_step_time = 8.192992210388184ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7274, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.069038391113281ms, prev_device_step_time = 8.237407684326172ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7275, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.082151412963867ms, prev_device_step_time = 8.202591896057129ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7276, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.207321166992188ms, prev_device_step_time = 8.212672233581543ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7277, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 7.988214492797852ms, prev_device_step_time = 8.212672233581543ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7278, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.048057556152344ms, prev_device_step_time = 8.193951606750488ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7279, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.13913345336914ms, prev_device_step_time = 8.233471870422363ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7280, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.047103881835938ms, prev_device_step_time = 8.209600448608398ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7281, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.237123489379883ms, prev_device_step_time = 8.21782398223877ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7282, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 7.978200912475586ms, prev_device_step_time = 8.211584091186523ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7283, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.078575134277344ms, prev_device_step_time = 8.212672233581543ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7284, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.067607879638672ms, prev_device_step_time = 8.216832160949707ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7285, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.096933364868164ms, prev_device_step_time = 8.227935791015625ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7286, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.089065551757812ms, prev_device_step_time = 8.216480255126953ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7287, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.11004638671875ms, prev_device_step_time = 8.203807830810547ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7288, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.090972900390625ms, prev_device_step_time = 8.219840049743652ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7289, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.095979690551758ms, prev_device_step_time = 8.213695526123047ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7290, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.070707321166992ms, prev_device_step_time = 8.199392318725586ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7291, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.109331130981445ms, prev_device_step_time = 8.201408386230469ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7292, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.222579956054688ms, prev_device_step_time = 8.225983619689941ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7293, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 7.9479217529296875ms, prev_device_step_time = 8.184032440185547ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7294, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.089303970336914ms, prev_device_step_time = 8.231136322021484ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7295, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.105993270874023ms, prev_device_step_time = 8.221887588500977ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7296, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.071184158325195ms, prev_device_step_time = 8.199456214904785ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7297, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.20016860961914ms, prev_device_step_time = 8.221887588500977ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7298, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 7.984638214111328ms, prev_device_step_time = 8.219743728637695ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7299, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.089303970336914ms, prev_device_step_time = 8.195296287536621ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7300, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.077144622802734ms, prev_device_step_time = 8.222687721252441ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7301, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.212804794311523ms, prev_device_step_time = 8.233375549316406ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7302, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.029937744140625ms, prev_device_step_time = 8.21987247467041ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7303, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.029699325561523ms, prev_device_step_time = 8.206463813781738ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7304, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.080005645751953ms, prev_device_step_time = 8.214719772338867ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7305, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.099555969238281ms, prev_device_step_time = 8.213727951049805ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7306, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.096694946289062ms, prev_device_step_time = 8.215744018554688ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7307, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.124828338623047ms, prev_device_step_time = 8.205504417419434ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7308, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.072376251220703ms, prev_device_step_time = 8.235936164855957ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7309, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.092880249023438ms, prev_device_step_time = 8.221152305603027ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7310, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.085250854492188ms, prev_device_step_time = 8.205471992492676ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7311, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.117437362670898ms, prev_device_step_time = 8.22316837310791ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7312, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.05354118347168ms, prev_device_step_time = 8.217599868774414ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7313, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.227109909057617ms, prev_device_step_time = 8.221887588500977ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7314, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 7.925748825073242ms, prev_device_step_time = 8.20963191986084ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7315, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.141517639160156ms, prev_device_step_time = 8.200287818908691ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7316, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.054971694946289ms, prev_device_step_time = 8.21673583984375ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7317, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.072614669799805ms, prev_device_step_time = 8.199135780334473ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7318, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.177042007446289ms, prev_device_step_time = 8.249792098999023ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7319, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.021831512451172ms, prev_device_step_time = 8.209600448608398ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7320, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.096694946289062ms, prev_device_step_time = 8.215776443481445ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7321, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.175134658813477ms, prev_device_step_time = 8.201408386230469ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7322, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 7.977724075317383ms, prev_device_step_time = 8.203455924987793ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7323, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.033514022827148ms, prev_device_step_time = 8.21679973602295ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7324, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.109569549560547ms, prev_device_step_time = 8.212672233581543ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7325, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.075714111328125ms, prev_device_step_time = 8.202112197875977ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7326, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.092164993286133ms, prev_device_step_time = 8.210975646972656ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7327, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.090496063232422ms, prev_device_step_time = 8.202431678771973ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7328, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.074760437011719ms, prev_device_step_time = 8.22054386138916ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7329, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.07809829711914ms, prev_device_step_time = 8.2193603515625ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7330, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.090972900390625ms, prev_device_step_time = 8.20531177520752ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7331, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.104324340820312ms, prev_device_step_time = 8.197312355041504ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7332, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.064985275268555ms, prev_device_step_time = 8.212736129760742ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7333, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.11767578125ms, prev_device_step_time = 8.201312065124512ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7334, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.206844329833984ms, prev_device_step_time = 8.233887672424316ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7335, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 7.995367050170898ms, prev_device_step_time = 8.225312232971191ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:25:44] [TRT-LLM] [RANK 0] [I] iter = 7336, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.126258850097656ms, prev_device_step_time = 8.2259521484375ms, timestamp = 2026-03-11 01:25:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
