slurm_id,num_gpus,global_batch_size,is_attn_dp,gen_tp,gen_cp,gen_pp,gen_ep,moe_backend,is_complete,iter_median_tpot_ms,bench_median_tpot_ms,tpot_discrepancy_pct,done_file_present,saturation_pct,saturated_iters,total_iters,first_saturated_iter,last_saturated_iter,gen_output_tput_per_user,gen_output_tput_per_gpu,nsys_gpu_time_per_iter_ms,nsys_attn_time_ms,nsys_moe_time_ms,nsys_moe_comm_pct,nsys_moe_compute_pct,nsys_helix_cp_time_ms,nsys_comm_total_pct,nsys_unknown_time_ms,nsys_unknown_pct,job_dir
1157787,32,2,False,2,16,1,32,CUTEDSL,True,8.1743,8.19,0.19,True,99.96,16380,16386,3,16385,122.33,7.65,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012216_252928-8192_ctx0_gen1_tp2_pp1_ep32_cp16_batch2
,32,2,False,2,16,1,32,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011216_252928-8192_ctx0_gen1_tp2_pp1_ep32_cp16_batch2
1157795,32,2,False,4,8,1,32,CUTEDSL,True,8.3711,8.41,0.46,True,99.95,16378,16387,4,16385,119.46,7.47,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012234_252928-8192_ctx0_gen1_tp4_pp1_ep32_cp8_batch2
,32,2,False,4,8,1,32,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011234_252928-8192_ctx0_gen1_tp4_pp1_ep32_cp8_batch2
,32,2,False,8,4,1,32,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011250_252928-8192_ctx0_gen1_tp8_pp1_ep32_cp4_batch2
1157802,32,2,False,8,4,1,32,CUTEDSL,True,8.6582,8.7,0.48,True,99.95,16378,16387,4,16385,115.5,7.22,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012249_252928-8192_ctx0_gen1_tp8_pp1_ep32_cp4_batch2
,32,2,False,16,2,1,32,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011303_252928-8192_ctx0_gen1_tp16_pp1_ep32_cp2_batch2
1157808,32,2,False,16,2,1,32,CUTEDSL,True,9.4958,9.54,0.47,True,99.96,16380,16386,3,16385,105.31,6.58,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012303_252928-8192_ctx0_gen1_tp16_pp1_ep32_cp2_batch2
1157813,32,2,False,32,1,1,32,CUTEDSL,True,10.5116,10.45,-0.59,True,99.95,16378,16387,4,16385,95.13,5.95,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012315_252928-8192_ctx0_gen1_tp32_pp1_ep32_cp1_batch2
,32,2,False,32,1,1,32,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011314_252928-8192_ctx0_gen1_tp32_pp1_ep32_cp1_batch2
1157779,32,4,False,1,32,1,32,CUTEDSL,True,8.6025,8.72,1.37,True,99.95,16378,16387,4,16385,116.25,14.53,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012158_252928-8192_ctx0_gen1_tp1_pp1_ep32_cp32_batch4
,32,4,False,1,32,1,32,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011158_252928-8192_ctx0_gen1_tp1_pp1_ep32_cp32_batch4
,32,4,False,2,16,1,32,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011218_252928-8192_ctx0_gen1_tp2_pp1_ep32_cp16_batch4
1157788,32,4,False,2,16,1,32,CUTEDSL,True,8.4501,8.52,0.83,True,99.95,16378,16387,4,16385,118.34,14.79,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012218_252928-8192_ctx0_gen1_tp2_pp1_ep32_cp16_batch4
1157796,32,4,False,4,8,1,32,CUTEDSL,True,8.7019,8.8,1.13,True,99.95,16378,16387,4,16385,114.92,14.36,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012236_252928-8192_ctx0_gen1_tp4_pp1_ep32_cp8_batch4
,32,4,False,4,8,1,32,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011236_252928-8192_ctx0_gen1_tp4_pp1_ep32_cp8_batch4
1157803,32,4,False,8,4,1,32,CUTEDSL,True,9.1974,9.3,1.12,True,99.95,16378,16387,4,16385,108.73,13.59,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012252_252928-8192_ctx0_gen1_tp8_pp1_ep32_cp4_batch4
,32,4,False,8,4,1,32,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011252_252928-8192_ctx0_gen1_tp8_pp1_ep32_cp4_batch4
1157809,32,4,False,16,2,1,32,CUTEDSL,True,10.6508,10.72,0.65,True,99.95,16378,16387,4,16385,93.89,11.74,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012305_252928-8192_ctx0_gen1_tp16_pp1_ep32_cp2_batch4
,32,4,False,16,2,1,32,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011305_252928-8192_ctx0_gen1_tp16_pp1_ep32_cp2_batch4
,32,4,False,32,1,1,32,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011316_252928-8192_ctx0_gen1_tp32_pp1_ep32_cp1_batch4
1157814,32,4,False,32,1,1,32,CUTEDSL,True,12.9201,12.95,0.23,True,99.57,16347,16417,34,16385,77.4,9.67,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012317_252928-8192_ctx0_gen1_tp32_pp1_ep32_cp1_batch4
1157780,32,8,False,1,32,1,32,CUTEDSL,True,8.8929,8.97,0.87,True,99.95,16378,16387,4,16385,112.45,28.11,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012200_252928-8192_ctx0_gen1_tp1_pp1_ep32_cp32_batch8
,32,8,False,1,32,1,32,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011201_252928-8192_ctx0_gen1_tp1_pp1_ep32_cp32_batch8
,32,8,False,2,16,1,32,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011221_252928-8192_ctx0_gen1_tp2_pp1_ep32_cp16_batch8
1157789,32,8,False,2,16,1,32,CUTEDSL,True,8.9946,9.1,1.17,True,99.95,16378,16387,4,16385,111.18,27.79,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012220_252928-8192_ctx0_gen1_tp2_pp1_ep32_cp16_batch8
,32,8,False,4,8,1,32,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011238_252928-8192_ctx0_gen1_tp4_pp1_ep32_cp8_batch8
1157797,32,8,False,4,8,1,32,CUTEDSL,True,9.4069,9.49,0.88,True,99.95,16378,16387,4,16385,106.3,26.58,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012238_252928-8192_ctx0_gen1_tp4_pp1_ep32_cp8_batch8
,32,8,False,8,4,1,32,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011254_252928-8192_ctx0_gen1_tp8_pp1_ep32_cp4_batch8
1157804,32,8,False,8,4,1,32,CUTEDSL,True,10.6181,10.69,0.68,True,99.95,16378,16387,4,16385,94.18,23.54,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012254_252928-8192_ctx0_gen1_tp8_pp1_ep32_cp4_batch8
,32,8,False,16,2,1,32,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011307_252928-8192_ctx0_gen1_tp16_pp1_ep32_cp2_batch8
1157810,32,8,False,16,2,1,32,CUTEDSL,True,13.2821,13.39,0.81,True,99.95,16378,16387,4,16385,75.29,18.82,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012308_252928-8192_ctx0_gen1_tp16_pp1_ep32_cp2_batch8
,32,8,False,32,1,1,32,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011319_252928-8192_ctx0_gen1_tp32_pp1_ep32_cp1_batch8
1157815,32,8,False,32,1,1,32,CUTEDSL,True,18.2695,18.29,0.11,True,96.37,16075,16680,297,16385,54.74,13.68,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012319_252928-8192_ctx0_gen1_tp32_pp1_ep32_cp1_batch8
1157781,32,16,False,1,32,1,32,CUTEDSL,True,9.822,9.91,0.9,True,99.95,16378,16387,4,16385,101.81,50.91,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012202_252928-8192_ctx0_gen1_tp1_pp1_ep32_cp32_batch16
,32,16,False,1,32,1,32,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011203_252928-8192_ctx0_gen1_tp1_pp1_ep32_cp32_batch16
1157790,32,16,False,2,16,1,32,CUTEDSL,True,10.5316,10.61,0.74,True,99.95,16378,16387,4,16385,94.95,47.48,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012222_252928-8192_ctx0_gen1_tp2_pp1_ep32_cp16_batch16
,32,16,False,2,16,1,32,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011223_252928-8192_ctx0_gen1_tp2_pp1_ep32_cp16_batch16
1157798,32,16,False,4,8,1,32,CUTEDSL,True,11.1159,11.23,1.03,True,99.95,16378,16387,4,16385,89.96,44.98,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012240_252928-8192_ctx0_gen1_tp4_pp1_ep32_cp8_batch16
,32,16,False,4,8,1,32,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011241_252928-8192_ctx0_gen1_tp4_pp1_ep32_cp8_batch16
,32,16,False,8,4,1,32,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011256_252928-8192_ctx0_gen1_tp8_pp1_ep32_cp4_batch16
1157805,32,16,False,8,4,1,32,CUTEDSL,True,13.6656,13.77,0.76,True,99.95,16378,16387,4,16385,73.18,36.59,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012256_252928-8192_ctx0_gen1_tp8_pp1_ep32_cp4_batch16
,32,16,False,16,2,1,32,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011310_252928-8192_ctx0_gen1_tp16_pp1_ep32_cp2_batch16
1157811,32,16,False,16,2,1,32,CUTEDSL,True,19.1776,19.27,0.48,True,99.95,16378,16387,4,16385,52.14,26.07,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012310_252928-8192_ctx0_gen1_tp16_pp1_ep32_cp2_batch16
1157816,32,16,False,32,1,1,32,CUTEDSL,True,29.6317,29.65,0.06,True,95.14,15966,16782,399,16385,33.75,16.87,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012321_252928-8192_ctx0_gen1_tp32_pp1_ep32_cp1_batch16
,32,16,False,32,1,1,32,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011321_252928-8192_ctx0_gen1_tp32_pp1_ep32_cp1_batch16
,32,32,False,1,32,1,32,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011205_252928-8192_ctx0_gen1_tp1_pp1_ep32_cp32_batch32
1157782,32,32,False,1,32,1,32,CUTEDSL,True,11.8754,12.0,1.05,True,99.95,16378,16387,4,16385,84.21,84.21,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012204_252928-8192_ctx0_gen1_tp1_pp1_ep32_cp32_batch32
,32,32,False,2,16,1,32,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011225_252928-8192_ctx0_gen1_tp2_pp1_ep32_cp16_batch32
1157791,32,32,False,2,16,1,32,CUTEDSL,True,13.9026,14.0,0.7,True,99.95,16378,16387,4,16385,71.93,71.93,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012225_252928-8192_ctx0_gen1_tp2_pp1_ep32_cp16_batch32
1157799,32,32,False,4,8,1,32,CUTEDSL,True,15.0923,15.19,0.65,True,99.95,16378,16387,4,16385,66.26,66.26,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012243_252928-8192_ctx0_gen1_tp4_pp1_ep32_cp8_batch32
,32,32,False,4,8,1,32,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011243_252928-8192_ctx0_gen1_tp4_pp1_ep32_cp8_batch32
1157806,32,32,False,8,4,1,32,CUTEDSL,True,20.5258,20.64,0.56,True,99.95,16378,16387,4,16385,48.72,48.72,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012258_252928-8192_ctx0_gen1_tp8_pp1_ep32_cp4_batch32
,32,32,False,8,4,1,32,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011259_252928-8192_ctx0_gen1_tp8_pp1_ep32_cp4_batch32
,32,32,False,16,2,1,32,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011312_252928-8192_ctx0_gen1_tp16_pp1_ep32_cp2_batch32
1157812,32,32,False,16,2,1,32,CUTEDSL,True,31.7648,31.86,0.3,True,99.95,16378,16387,4,16385,31.48,31.48,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012312_252928-8192_ctx0_gen1_tp16_pp1_ep32_cp2_batch32
1158104,32,32,True,8,4,1,32,CUTEDSL,True,,0.0,,True,0.0,0,1,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_030202_252928-8192_ctx0_gen1_tp8_pp1_ep32_cp4_batch32_attnDP
1158110,32,32,True,16,2,1,32,CUTEDSL,True,,0.0,,True,0.0,0,1,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_030213_252928-8192_ctx0_gen1_tp16_pp1_ep32_cp2_batch32_attnDP
1158119,32,32,True,32,1,1,32,CUTEDSL,True,13.8349,13.91,0.54,True,99.99,17628,17630,2,17631,72.28,72.28,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_030225_252928-8192_ctx0_gen1_tp32_pp1_ep32_cp1_batch32_attnDP
1157783,32,64,False,1,32,1,32,CUTEDSL,True,14.9303,15.19,1.74,True,94.15,15882,16869,486,16385,66.98,133.96,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012207_252928-8192_ctx0_gen1_tp1_pp1_ep32_cp32_batch64
,32,64,False,1,32,1,32,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011207_252928-8192_ctx0_gen1_tp1_pp1_ep32_cp32_batch64
1157792,32,64,False,2,16,1,32,CUTEDSL,True,19.127,19.31,0.96,True,99.93,16376,16388,5,16385,52.28,104.56,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012227_252928-8192_ctx0_gen1_tp2_pp1_ep32_cp16_batch64
,32,64,False,2,16,1,32,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011227_252928-8192_ctx0_gen1_tp2_pp1_ep32_cp16_batch64
1157800,32,64,False,4,8,1,32,CUTEDSL,True,21.8796,22.01,0.6,True,97.42,16154,16582,199,16385,45.7,91.41,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012245_252928-8192_ctx0_gen1_tp4_pp1_ep32_cp8_batch64
,32,64,False,4,8,1,32,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011245_252928-8192_ctx0_gen1_tp4_pp1_ep32_cp8_batch64
,32,64,False,8,4,1,32,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011301_252928-8192_ctx0_gen1_tp8_pp1_ep32_cp4_batch64
1157807,32,64,False,8,4,1,32,CUTEDSL,True,32.8409,33.07,0.7,True,99.91,16374,16389,6,16385,30.45,60.9,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012301_252928-8192_ctx0_gen1_tp8_pp1_ep32_cp4_batch64
1158105,32,64,True,8,4,1,32,CUTEDSL,True,,0.0,,True,0.0,0,1,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_030204_252928-8192_ctx0_gen1_tp8_pp1_ep32_cp4_batch64_attnDP
1158113,32,64,True,16,2,1,32,CUTEDSL,True,,0.0,,True,0.0,0,1,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_030216_252928-8192_ctx0_gen1_tp16_pp1_ep32_cp2_batch64_attnDP
1158120,32,64,True,32,1,1,32,CUTEDSL,True,15.3469,15.52,1.13,True,77.37,14964,19340,1418,16385,65.16,130.32,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_030227_252928-8192_ctx0_gen1_tp32_pp1_ep32_cp1_batch64_attnDP
1157784,32,128,False,1,32,1,32,CUTEDSL,False,19.4286,,,True,69.48,13421,19315,2932,16385,51.47,205.88,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012209_252928-8192_ctx0_gen1_tp1_pp1_ep32_cp32_batch128
,32,128,False,1,32,1,32,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011209_252928-8192_ctx0_gen1_tp1_pp1_ep32_cp32_batch128
1157793,32,128,False,2,16,1,32,CUTEDSL,True,29.2826,29.85,1.94,True,94.14,15878,16867,484,16385,34.15,136.6,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012229_252928-8192_ctx0_gen1_tp2_pp1_ep32_cp16_batch128
,32,128,False,2,16,1,32,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011230_252928-8192_ctx0_gen1_tp2_pp1_ep32_cp16_batch128
1157801,32,128,False,4,8,1,32,CUTEDSL,True,34.2212,34.49,0.79,True,86.24,15149,17566,1183,16385,29.22,116.89,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012247_252928-8192_ctx0_gen1_tp4_pp1_ep32_cp8_batch128
,32,128,False,4,8,1,32,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011247_252928-8192_ctx0_gen1_tp4_pp1_ep32_cp8_batch128
1158106,32,128,True,8,4,1,32,CUTEDSL,True,,0.0,,True,0.0,0,1,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_030207_252928-8192_ctx0_gen1_tp8_pp1_ep32_cp4_batch128_attnDP
1158115,32,128,True,16,2,1,32,CUTEDSL,True,,0.0,,True,0.0,0,1,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_030218_252928-8192_ctx0_gen1_tp16_pp1_ep32_cp2_batch128_attnDP
1158121,32,128,True,32,1,1,32,CUTEDSL,False,17.9249,,,True,53.88,11569,21472,4809,16385,55.79,223.15,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_030229_252928-8192_ctx0_gen1_tp32_pp1_ep32_cp1_batch128_attnDP
1157785,32,256,False,1,32,1,32,CUTEDSL,True,28.378,29.15,2.72,True,72.47,13758,18985,2602,16385,35.24,281.91,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012211_252928-8192_ctx0_gen1_tp1_pp1_ep32_cp32_batch256
,32,256,False,1,32,1,32,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011212_252928-8192_ctx0_gen1_tp1_pp1_ep32_cp32_batch256
1157794,32,256,False,2,16,1,32,CUTEDSL,False,,,,True,0.0,0,24580,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012231_252928-8192_ctx0_gen1_tp2_pp1_ep32_cp16_batch256
,32,256,False,2,16,1,32,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011232_252928-8192_ctx0_gen1_tp2_pp1_ep32_cp16_batch256
1158107,32,256,True,8,4,1,32,CUTEDSL,True,,0.0,,True,0.0,0,1,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_030209_252928-8192_ctx0_gen1_tp8_pp1_ep32_cp4_batch256_attnDP
1158117,32,256,True,16,2,1,32,CUTEDSL,True,,0.0,,True,0.0,0,1,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_030220_252928-8192_ctx0_gen1_tp16_pp1_ep32_cp2_batch256_attnDP
1158122,32,256,True,32,1,1,32,CUTEDSL,False,23.6946,,,True,43.13,10648,24690,6517,17268,42.2,337.63,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_030231_252928-8192_ctx0_gen1_tp32_pp1_ep32_cp1_batch256_attnDP
1157786,32,512,False,1,32,1,32,CUTEDSL,True,,42.85,,True,0.0,0,28723,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012213_252928-8192_ctx0_gen1_tp1_pp1_ep32_cp32_batch512
