 0: [03/11/2026-03:57:59] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35237.857818603516ms, prev_device_step_time = 81818.5859375ms, timestamp = 2026-03-11 03:57:59, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-04:01:42] [TRT-LLM] [RANK 0] [I] iter = 9658, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.665096282958984ms, prev_device_step_time = 21.82326316833496ms, timestamp = 2026-03-11 04:01:42, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:42] [TRT-LLM] [RANK 0] [I] iter = 9659, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.754980087280273ms, prev_device_step_time = 21.82192039489746ms, timestamp = 2026-03-11 04:01:42, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:42] [TRT-LLM] [RANK 0] [I] iter = 9660, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.51775360107422ms, prev_device_step_time = 21.809215545654297ms, timestamp = 2026-03-11 04:01:42, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:42] [TRT-LLM] [RANK 0] [I] iter = 9661, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.628379821777344ms, prev_device_step_time = 21.8253116607666ms, timestamp = 2026-03-11 04:01:42, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:42] [TRT-LLM] [RANK 0] [I] iter = 9662, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.762609481811523ms, prev_device_step_time = 21.837568283081055ms, timestamp = 2026-03-11 04:01:42, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:42] [TRT-LLM] [RANK 0] [I] iter = 9663, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.5914249420166ms, prev_device_step_time = 21.78326416015625ms, timestamp = 2026-03-11 04:01:42, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:42] [TRT-LLM] [RANK 0] [I] iter = 9664, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.599769592285156ms, prev_device_step_time = 21.841663360595703ms, timestamp = 2026-03-11 04:01:42, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:42] [TRT-LLM] [RANK 0] [I] iter = 9665, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.732568740844727ms, prev_device_step_time = 21.80588722229004ms, timestamp = 2026-03-11 04:01:42, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:43] [TRT-LLM] [RANK 0] [I] iter = 9666, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.694421768188477ms, prev_device_step_time = 21.82022476196289ms, timestamp = 2026-03-11 04:01:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:43] [TRT-LLM] [RANK 0] [I] iter = 9667, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.649599075317383ms, prev_device_step_time = 21.819135665893555ms, timestamp = 2026-03-11 04:01:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:43] [TRT-LLM] [RANK 0] [I] iter = 9668, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.550893783569336ms, prev_device_step_time = 21.81987190246582ms, timestamp = 2026-03-11 04:01:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:43] [TRT-LLM] [RANK 0] [I] iter = 9669, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.776914596557617ms, prev_device_step_time = 21.79795265197754ms, timestamp = 2026-03-11 04:01:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:43] [TRT-LLM] [RANK 0] [I] iter = 9670, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.436214447021484ms, prev_device_step_time = 21.81507110595703ms, timestamp = 2026-03-11 04:01:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:43] [TRT-LLM] [RANK 0] [I] iter = 9671, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.656274795532227ms, prev_device_step_time = 21.796672821044922ms, timestamp = 2026-03-11 04:01:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:43] [TRT-LLM] [RANK 0] [I] iter = 9672, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.570920944213867ms, prev_device_step_time = 21.81507110595703ms, timestamp = 2026-03-11 04:01:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:43] [TRT-LLM] [RANK 0] [I] iter = 9673, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.79551124572754ms, prev_device_step_time = 21.809120178222656ms, timestamp = 2026-03-11 04:01:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:43] [TRT-LLM] [RANK 0] [I] iter = 9674, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.70419692993164ms, prev_device_step_time = 21.808704376220703ms, timestamp = 2026-03-11 04:01:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:43] [TRT-LLM] [RANK 0] [I] iter = 9675, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.60787582397461ms, prev_device_step_time = 21.807872772216797ms, timestamp = 2026-03-11 04:01:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:43] [TRT-LLM] [RANK 0] [I] iter = 9676, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.96216583251953ms, prev_device_step_time = 21.818111419677734ms, timestamp = 2026-03-11 04:01:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:43] [TRT-LLM] [RANK 0] [I] iter = 9677, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.86925506591797ms, prev_device_step_time = 21.79360008239746ms, timestamp = 2026-03-11 04:01:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:43] [TRT-LLM] [RANK 0] [I] iter = 9678, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.71182632446289ms, prev_device_step_time = 21.822175979614258ms, timestamp = 2026-03-11 04:01:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:43] [TRT-LLM] [RANK 0] [I] iter = 9679, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.791696548461914ms, prev_device_step_time = 21.805503845214844ms, timestamp = 2026-03-11 04:01:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:43] [TRT-LLM] [RANK 0] [I] iter = 9680, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.64316177368164ms, prev_device_step_time = 21.841983795166016ms, timestamp = 2026-03-11 04:01:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:43] [TRT-LLM] [RANK 0] [I] iter = 9681, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.575927734375ms, prev_device_step_time = 21.785343170166016ms, timestamp = 2026-03-11 04:01:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:43] [TRT-LLM] [RANK 0] [I] iter = 9682, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.91162109375ms, prev_device_step_time = 21.840608596801758ms, timestamp = 2026-03-11 04:01:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:43] [TRT-LLM] [RANK 0] [I] iter = 9683, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.564483642578125ms, prev_device_step_time = 21.842784881591797ms, timestamp = 2026-03-11 04:01:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:43] [TRT-LLM] [RANK 0] [I] iter = 9684, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.697521209716797ms, prev_device_step_time = 21.807872772216797ms, timestamp = 2026-03-11 04:01:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:43] [TRT-LLM] [RANK 0] [I] iter = 9685, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.74830436706543ms, prev_device_step_time = 21.83350372314453ms, timestamp = 2026-03-11 04:01:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:43] [TRT-LLM] [RANK 0] [I] iter = 9686, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.7287540435791ms, prev_device_step_time = 21.827360153198242ms, timestamp = 2026-03-11 04:01:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:43] [TRT-LLM] [RANK 0] [I] iter = 9687, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.730422973632812ms, prev_device_step_time = 21.806848526000977ms, timestamp = 2026-03-11 04:01:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:43] [TRT-LLM] [RANK 0] [I] iter = 9688, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.520137786865234ms, prev_device_step_time = 21.814048767089844ms, timestamp = 2026-03-11 04:01:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:43] [TRT-LLM] [RANK 0] [I] iter = 9689, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.58641815185547ms, prev_device_step_time = 21.79257583618164ms, timestamp = 2026-03-11 04:01:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:43] [TRT-LLM] [RANK 0] [I] iter = 9690, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.7132568359375ms, prev_device_step_time = 21.808927536010742ms, timestamp = 2026-03-11 04:01:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:43] [TRT-LLM] [RANK 0] [I] iter = 9691, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.483659744262695ms, prev_device_step_time = 21.81475257873535ms, timestamp = 2026-03-11 04:01:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:43] [TRT-LLM] [RANK 0] [I] iter = 9692, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.517515182495117ms, prev_device_step_time = 21.794591903686523ms, timestamp = 2026-03-11 04:01:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:43] [TRT-LLM] [RANK 0] [I] iter = 9693, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.808862686157227ms, prev_device_step_time = 21.848127365112305ms, timestamp = 2026-03-11 04:01:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:43] [TRT-LLM] [RANK 0] [I] iter = 9694, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.663665771484375ms, prev_device_step_time = 21.81609535217285ms, timestamp = 2026-03-11 04:01:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:43] [TRT-LLM] [RANK 0] [I] iter = 9695, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.60024642944336ms, prev_device_step_time = 21.805856704711914ms, timestamp = 2026-03-11 04:01:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:43] [TRT-LLM] [RANK 0] [I] iter = 9696, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.1710205078125ms, prev_device_step_time = 21.820192337036133ms, timestamp = 2026-03-11 04:01:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:43] [TRT-LLM] [RANK 0] [I] iter = 9697, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.951509475708008ms, prev_device_step_time = 21.825279235839844ms, timestamp = 2026-03-11 04:01:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:43] [TRT-LLM] [RANK 0] [I] iter = 9698, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.60024642944336ms, prev_device_step_time = 21.79974365234375ms, timestamp = 2026-03-11 04:01:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:43] [TRT-LLM] [RANK 0] [I] iter = 9699, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.72684669494629ms, prev_device_step_time = 21.815040588378906ms, timestamp = 2026-03-11 04:01:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:43] [TRT-LLM] [RANK 0] [I] iter = 9700, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.495580673217773ms, prev_device_step_time = 21.82431983947754ms, timestamp = 2026-03-11 04:01:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:43] [TRT-LLM] [RANK 0] [I] iter = 9701, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.71015739440918ms, prev_device_step_time = 21.830656051635742ms, timestamp = 2026-03-11 04:01:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:43] [TRT-LLM] [RANK 0] [I] iter = 9702, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.742820739746094ms, prev_device_step_time = 21.820032119750977ms, timestamp = 2026-03-11 04:01:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:43] [TRT-LLM] [RANK 0] [I] iter = 9703, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.74854278564453ms, prev_device_step_time = 21.813631057739258ms, timestamp = 2026-03-11 04:01:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:43] [TRT-LLM] [RANK 0] [I] iter = 9704, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.765708923339844ms, prev_device_step_time = 21.836896896362305ms, timestamp = 2026-03-11 04:01:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:43] [TRT-LLM] [RANK 0] [I] iter = 9705, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.442651748657227ms, prev_device_step_time = 21.784351348876953ms, timestamp = 2026-03-11 04:01:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:43] [TRT-LLM] [RANK 0] [I] iter = 9706, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.628856658935547ms, prev_device_step_time = 21.791200637817383ms, timestamp = 2026-03-11 04:01:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:43] [TRT-LLM] [RANK 0] [I] iter = 9707, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.657228469848633ms, prev_device_step_time = 21.797983169555664ms, timestamp = 2026-03-11 04:01:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:43] [TRT-LLM] [RANK 0] [I] iter = 9708, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.602630615234375ms, prev_device_step_time = 21.82326316833496ms, timestamp = 2026-03-11 04:01:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:43] [TRT-LLM] [RANK 0] [I] iter = 9709, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.620512008666992ms, prev_device_step_time = 21.802783966064453ms, timestamp = 2026-03-11 04:01:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:43] [TRT-LLM] [RANK 0] [I] iter = 9710, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.779298782348633ms, prev_device_step_time = 21.820192337036133ms, timestamp = 2026-03-11 04:01:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:43] [TRT-LLM] [RANK 0] [I] iter = 9711, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.561622619628906ms, prev_device_step_time = 21.792543411254883ms, timestamp = 2026-03-11 04:01:43, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:44] [TRT-LLM] [RANK 0] [I] iter = 9712, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.60358428955078ms, prev_device_step_time = 21.844768524169922ms, timestamp = 2026-03-11 04:01:44, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:44] [TRT-LLM] [RANK 0] [I] iter = 9713, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.779298782348633ms, prev_device_step_time = 21.82326316833496ms, timestamp = 2026-03-11 04:01:44, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:44] [TRT-LLM] [RANK 0] [I] iter = 9714, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.6829776763916ms, prev_device_step_time = 21.814720153808594ms, timestamp = 2026-03-11 04:01:44, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:44] [TRT-LLM] [RANK 0] [I] iter = 9715, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.66891098022461ms, prev_device_step_time = 21.80614471435547ms, timestamp = 2026-03-11 04:01:44, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:44] [TRT-LLM] [RANK 0] [I] iter = 9716, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.663188934326172ms, prev_device_step_time = 21.85296058654785ms, timestamp = 2026-03-11 04:01:44, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:44] [TRT-LLM] [RANK 0] [I] iter = 9717, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.205902099609375ms, prev_device_step_time = 21.82089614868164ms, timestamp = 2026-03-11 04:01:44, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:44] [TRT-LLM] [RANK 0] [I] iter = 9718, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.532058715820312ms, prev_device_step_time = 21.791872024536133ms, timestamp = 2026-03-11 04:01:44, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:44] [TRT-LLM] [RANK 0] [I] iter = 9719, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.854400634765625ms, prev_device_step_time = 21.810943603515625ms, timestamp = 2026-03-11 04:01:44, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:44] [TRT-LLM] [RANK 0] [I] iter = 9720, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.465778350830078ms, prev_device_step_time = 21.820159912109375ms, timestamp = 2026-03-11 04:01:44, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:44] [TRT-LLM] [RANK 0] [I] iter = 9721, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.760940551757812ms, prev_device_step_time = 21.791519165039062ms, timestamp = 2026-03-11 04:01:44, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:44] [TRT-LLM] [RANK 0] [I] iter = 9722, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.66914939880371ms, prev_device_step_time = 21.840351104736328ms, timestamp = 2026-03-11 04:01:44, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:44] [TRT-LLM] [RANK 0] [I] iter = 9723, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.69322967529297ms, prev_device_step_time = 21.832799911499023ms, timestamp = 2026-03-11 04:01:44, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:44] [TRT-LLM] [RANK 0] [I] iter = 9724, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.710872650146484ms, prev_device_step_time = 21.777151107788086ms, timestamp = 2026-03-11 04:01:44, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:44] [TRT-LLM] [RANK 0] [I] iter = 9725, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.863937377929688ms, prev_device_step_time = 21.818880081176758ms, timestamp = 2026-03-11 04:01:44, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:44] [TRT-LLM] [RANK 0] [I] iter = 9726, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.44646644592285ms, prev_device_step_time = 21.815391540527344ms, timestamp = 2026-03-11 04:01:44, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:44] [TRT-LLM] [RANK 0] [I] iter = 9727, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.704435348510742ms, prev_device_step_time = 21.807903289794922ms, timestamp = 2026-03-11 04:01:44, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:44] [TRT-LLM] [RANK 0] [I] iter = 9728, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.591901779174805ms, prev_device_step_time = 21.83247947692871ms, timestamp = 2026-03-11 04:01:44, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:44] [TRT-LLM] [RANK 0] [I] iter = 9729, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.615028381347656ms, prev_device_step_time = 21.809951782226562ms, timestamp = 2026-03-11 04:01:44, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:44] [TRT-LLM] [RANK 0] [I] iter = 9730, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.667003631591797ms, prev_device_step_time = 21.80384063720703ms, timestamp = 2026-03-11 04:01:44, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:44] [TRT-LLM] [RANK 0] [I] iter = 9731, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.62337303161621ms, prev_device_step_time = 21.80988883972168ms, timestamp = 2026-03-11 04:01:44, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
