0: [03/11/2026-01:52:04] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34212.71991729736ms, prev_device_step_time = 79428.3125ms, timestamp = 2026-03-11 01:52:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5664, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.871265411376953ms, prev_device_step_time = 13.3721923828125ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5665, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.20791244506836ms, prev_device_step_time = 13.374272346496582ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5666, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.28134536743164ms, prev_device_step_time = 13.389599800109863ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5667, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.268232345581055ms, prev_device_step_time = 13.385503768920898ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5668, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.291120529174805ms, prev_device_step_time = 13.373215675354004ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5669, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.366460800170898ms, prev_device_step_time = 13.37936019897461ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5670, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.15927505493164ms, prev_device_step_time = 13.370176315307617ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5671, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.241767883300781ms, prev_device_step_time = 13.384544372558594ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5672, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.268232345581055ms, prev_device_step_time = 13.394720077514648ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5673, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.297319412231445ms, prev_device_step_time = 13.382111549377441ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5674, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.277292251586914ms, prev_device_step_time = 13.362303733825684ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5675, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.27204704284668ms, prev_device_step_time = 13.384448051452637ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5676, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.280868530273438ms, prev_device_step_time = 13.36575984954834ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5677, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.241052627563477ms, prev_device_step_time = 13.396096229553223ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5678, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.270854949951172ms, prev_device_step_time = 13.36406421661377ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5679, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.272523880004883ms, prev_device_step_time = 13.370783805847168ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5680, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.26894760131836ms, prev_device_step_time = 13.392000198364258ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5681, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.400793075561523ms, prev_device_step_time = 13.390336036682129ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5682, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.226747512817383ms, prev_device_step_time = 13.367039680480957ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5683, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.403177261352539ms, prev_device_step_time = 13.387871742248535ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5684, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.949705123901367ms, prev_device_step_time = 13.395744323730469ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5685, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.353109359741211ms, prev_device_step_time = 13.386207580566406ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5686, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.170480728149414ms, prev_device_step_time = 13.38377571105957ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5687, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.242721557617188ms, prev_device_step_time = 13.382431983947754ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5688, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.262510299682617ms, prev_device_step_time = 13.375967979431152ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5689, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.264179229736328ms, prev_device_step_time = 13.389951705932617ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5690, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.245105743408203ms, prev_device_step_time = 13.37014389038086ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5691, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.258695602416992ms, prev_device_step_time = 13.375935554504395ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5692, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.24772834777832ms, prev_device_step_time = 13.396127700805664ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5693, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.251543045043945ms, prev_device_step_time = 13.369088172912598ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5694, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.243675231933594ms, prev_device_step_time = 13.3853759765625ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5695, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.281106948852539ms, prev_device_step_time = 13.381535530090332ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5696, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.21864128112793ms, prev_device_step_time = 13.375264167785645ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5697, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.309955596923828ms, prev_device_step_time = 13.384448051452637ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5698, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.325929641723633ms, prev_device_step_time = 13.377344131469727ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5699, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.266563415527344ms, prev_device_step_time = 13.409055709838867ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5700, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.280153274536133ms, prev_device_step_time = 13.381407737731934ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5701, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.330698013305664ms, prev_device_step_time = 13.368096351623535ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5702, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.113975524902344ms, prev_device_step_time = 13.383456230163574ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5703, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.451814651489258ms, prev_device_step_time = 13.377311706542969ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5704, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.949943542480469ms, prev_device_step_time = 13.380415916442871ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5705, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.169527053833008ms, prev_device_step_time = 13.382431983947754ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5706, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.307332992553711ms, prev_device_step_time = 13.376288414001465ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5707, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.359308242797852ms, prev_device_step_time = 13.393407821655273ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5708, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.156652450561523ms, prev_device_step_time = 13.369440078735352ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5709, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.220787048339844ms, prev_device_step_time = 13.389599800109863ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5710, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.348579406738281ms, prev_device_step_time = 13.372223854064941ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5711, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.14544677734375ms, prev_device_step_time = 13.378335952758789ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5712, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.277292251586914ms, prev_device_step_time = 13.355744361877441ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5713, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.23390007019043ms, prev_device_step_time = 13.391679763793945ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5714, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.25535774230957ms, prev_device_step_time = 13.378335952758789ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5715, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.2904052734375ms, prev_device_step_time = 13.359904289245605ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5716, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.22174072265625ms, prev_device_step_time = 13.396832466125488ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5717, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.300180435180664ms, prev_device_step_time = 13.386528015136719ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5718, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.293743133544922ms, prev_device_step_time = 13.380352020263672ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5719, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.241052627563477ms, prev_device_step_time = 13.396832466125488ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5720, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.284444808959961ms, prev_device_step_time = 13.386528015136719ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5721, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.324260711669922ms, prev_device_step_time = 13.383423805236816ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5722, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.172388076782227ms, prev_device_step_time = 13.400927543640137ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5723, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.43846321105957ms, prev_device_step_time = 13.384480476379395ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5724, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.971639633178711ms, prev_device_step_time = 13.394720077514648ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5725, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.251781463623047ms, prev_device_step_time = 13.382464408874512ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5726, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.28897476196289ms, prev_device_step_time = 13.383423805236816ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5727, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.199090957641602ms, prev_device_step_time = 13.393728256225586ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5728, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.318777084350586ms, prev_device_step_time = 13.383135795593262ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5729, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.302803039550781ms, prev_device_step_time = 13.372544288635254ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5730, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.107776641845703ms, prev_device_step_time = 13.37116813659668ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5731, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.264894485473633ms, prev_device_step_time = 13.37600040435791ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 5732, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.43846321105957ms, prev_device_step_time = 13.388928413391113ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:23] [TRT-LLM] [RANK 0] [I] iter = 5733, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.091564178466797ms, prev_device_step_time = 13.356767654418945ms, timestamp = 2026-03-11 01:53:23, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:23] [TRT-LLM] [RANK 0] [I] iter = 5734, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.267040252685547ms, prev_device_step_time = 13.405664443969727ms, timestamp = 2026-03-11 01:53:23, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:23] [TRT-LLM] [RANK 0] [I] iter = 5735, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.247966766357422ms, prev_device_step_time = 13.380703926086426ms, timestamp = 2026-03-11 01:53:23, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:23] [TRT-LLM] [RANK 0] [I] iter = 5736, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.24605941772461ms, prev_device_step_time = 13.395711898803711ms, timestamp = 2026-03-11 01:53:23, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:23] [TRT-LLM] [RANK 0] [I] iter = 5737, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.265371322631836ms, prev_device_step_time = 13.39139175415039ms, timestamp = 2026-03-11 01:53:23, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:23] [TRT-LLM] [RANK 0] [I] iter = 5738, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.242483139038086ms, prev_device_step_time = 13.386848449707031ms, timestamp = 2026-03-11 01:53:23, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
