 0: [03/11/2026-03:17:49] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33092.78655052185ms, prev_device_step_time = 72750.6328125ms, timestamp = 2026-03-11 03:17:49, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-03:19:39] [TRT-LLM] [RANK 0] [I] iter = 9670, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.97249984741211ms, prev_device_step_time = 11.081279754638672ms, timestamp = 2026-03-11 03:19:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:39] [TRT-LLM] [RANK 0] [I] iter = 9671, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.081218719482422ms, prev_device_step_time = 11.106592178344727ms, timestamp = 2026-03-11 03:19:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:39] [TRT-LLM] [RANK 0] [I] iter = 9672, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.835886001586914ms, prev_device_step_time = 11.087072372436523ms, timestamp = 2026-03-11 03:19:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:39] [TRT-LLM] [RANK 0] [I] iter = 9673, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.921478271484375ms, prev_device_step_time = 11.12060832977295ms, timestamp = 2026-03-11 03:19:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:39] [TRT-LLM] [RANK 0] [I] iter = 9674, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.020660400390625ms, prev_device_step_time = 11.097663879394531ms, timestamp = 2026-03-11 03:19:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:39] [TRT-LLM] [RANK 0] [I] iter = 9675, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.750055313110352ms, prev_device_step_time = 11.097375869750977ms, timestamp = 2026-03-11 03:19:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:39] [TRT-LLM] [RANK 0] [I] iter = 9676, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.224985122680664ms, prev_device_step_time = 11.097344398498535ms, timestamp = 2026-03-11 03:19:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:39] [TRT-LLM] [RANK 0] [I] iter = 9677, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.610103607177734ms, prev_device_step_time = 11.099424362182617ms, timestamp = 2026-03-11 03:19:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:39] [TRT-LLM] [RANK 0] [I] iter = 9678, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.87641716003418ms, prev_device_step_time = 11.091936111450195ms, timestamp = 2026-03-11 03:19:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:39] [TRT-LLM] [RANK 0] [I] iter = 9679, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.916471481323242ms, prev_device_step_time = 11.103808403015137ms, timestamp = 2026-03-11 03:19:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:39] [TRT-LLM] [RANK 0] [I] iter = 9680, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.961294174194336ms, prev_device_step_time = 11.092960357666016ms, timestamp = 2026-03-11 03:19:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:39] [TRT-LLM] [RANK 0] [I] iter = 9681, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.980367660522461ms, prev_device_step_time = 11.08124828338623ms, timestamp = 2026-03-11 03:19:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:39] [TRT-LLM] [RANK 0] [I] iter = 9682, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.124610900878906ms, prev_device_step_time = 11.104512214660645ms, timestamp = 2026-03-11 03:19:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:39] [TRT-LLM] [RANK 0] [I] iter = 9683, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.784149169921875ms, prev_device_step_time = 11.088128089904785ms, timestamp = 2026-03-11 03:19:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9684, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.846853256225586ms, prev_device_step_time = 11.087103843688965ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9685, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.973930358886719ms, prev_device_step_time = 11.129088401794434ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9686, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.995626449584961ms, prev_device_step_time = 11.066656112670898ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9687, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.927677154541016ms, prev_device_step_time = 11.10217571258545ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9688, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.915756225585938ms, prev_device_step_time = 11.103808403015137ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9689, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.007070541381836ms, prev_device_step_time = 11.100480079650879ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9690, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.967731475830078ms, prev_device_step_time = 11.097344398498535ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9691, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.936737060546875ms, prev_device_step_time = 11.104512214660645ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9692, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.884761810302734ms, prev_device_step_time = 11.082015991210938ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9693, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.07025146484375ms, prev_device_step_time = 11.112735748291016ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9694, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.919570922851562ms, prev_device_step_time = 11.106559753417969ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9695, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.702133178710938ms, prev_device_step_time = 11.102527618408203ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9696, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.994911193847656ms, prev_device_step_time = 11.073504447937012ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9697, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.415077209472656ms, prev_device_step_time = 11.098688125610352ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9698, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.936260223388672ms, prev_device_step_time = 11.083040237426758ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9699, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.991573333740234ms, prev_device_step_time = 11.106783866882324ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9700, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.958671569824219ms, prev_device_step_time = 11.102272033691406ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9701, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.930538177490234ms, prev_device_step_time = 11.096351623535156ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9702, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.923624038696289ms, prev_device_step_time = 11.105567932128906ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9703, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.001348495483398ms, prev_device_step_time = 11.117504119873047ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9704, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.982990264892578ms, prev_device_step_time = 11.094623565673828ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9705, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.743141174316406ms, prev_device_step_time = 11.095999717712402ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9706, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.92672348022461ms, prev_device_step_time = 11.077152252197266ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9707, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.945320129394531ms, prev_device_step_time = 11.087136268615723ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9708, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.92386245727539ms, prev_device_step_time = 11.101471900939941ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9709, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.91456413269043ms, prev_device_step_time = 11.09222412109375ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9710, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.991811752319336ms, prev_device_step_time = 11.082048416137695ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9711, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.970592498779297ms, prev_device_step_time = 11.100383758544922ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9712, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.917425155639648ms, prev_device_step_time = 11.065600395202637ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9713, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.96487045288086ms, prev_device_step_time = 11.09228801727295ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9714, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.028766632080078ms, prev_device_step_time = 11.113439559936523ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9715, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.754108428955078ms, prev_device_step_time = 11.075136184692383ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9716, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.142492294311523ms, prev_device_step_time = 11.090208053588867ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9717, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.556936264038086ms, prev_device_step_time = 11.105536460876465ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9718, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.879755020141602ms, prev_device_step_time = 11.056351661682129ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9719, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.897159576416016ms, prev_device_step_time = 11.103551864624023ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9720, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.944843292236328ms, prev_device_step_time = 11.092255592346191ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9721, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.936975479125977ms, prev_device_step_time = 11.08505630493164ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9722, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.979652404785156ms, prev_device_step_time = 11.096384048461914ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9723, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.924816131591797ms, prev_device_step_time = 11.094271659851074ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9724, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.963916778564453ms, prev_device_step_time = 11.087103843688965ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9725, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.105775833129883ms, prev_device_step_time = 11.097087860107422ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9726, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.745525360107422ms, prev_device_step_time = 11.077183723449707ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9727, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.961771011352539ms, prev_device_step_time = 11.085023880004883ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9728, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.921239852905273ms, prev_device_step_time = 11.11683177947998ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9729, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.924577713012695ms, prev_device_step_time = 11.085087776184082ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9730, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.987043380737305ms, prev_device_step_time = 11.093215942382812ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9731, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.896444320678711ms, prev_device_step_time = 11.108351707458496ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9732, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.92076301574707ms, prev_device_step_time = 11.092543601989746ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9733, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.02590560913086ms, prev_device_step_time = 11.096320152282715ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9734, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.037588119506836ms, prev_device_step_time = 11.089216232299805ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9735, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.807514190673828ms, prev_device_step_time = 11.08403205871582ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9736, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.323213577270508ms, prev_device_step_time = 11.088128089904785ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9737, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.367155075073242ms, prev_device_step_time = 11.08409595489502ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9738, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.84589958190918ms, prev_device_step_time = 11.09939193725586ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9739, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.877132415771484ms, prev_device_step_time = 11.094304084777832ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9740, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.901212692260742ms, prev_device_step_time = 11.075872421264648ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9741, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.959148406982422ms, prev_device_step_time = 11.097344398498535ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9742, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.988950729370117ms, prev_device_step_time = 11.09222412109375ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9743, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.926008224487305ms, prev_device_step_time = 11.08409595489502ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
