0: [03/11/2026-03:03:44] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34705.3382396698ms, prev_device_step_time = 82130.375ms, timestamp = 2026-03-11 03:03:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:09:15] [TRT-LLM] [RANK 0] [I] iter = 9482, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.992767333984375ms, prev_device_step_time = 34.26291275024414ms, timestamp = 2026-03-11 03:09:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:15] [TRT-LLM] [RANK 0] [I] iter = 9483, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.16800498962402ms, prev_device_step_time = 34.257694244384766ms, timestamp = 2026-03-11 03:09:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:15] [TRT-LLM] [RANK 0] [I] iter = 9484, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.11698341369629ms, prev_device_step_time = 34.28019332885742ms, timestamp = 2026-03-11 03:09:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:15] [TRT-LLM] [RANK 0] [I] iter = 9485, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.21950340270996ms, prev_device_step_time = 34.281951904296875ms, timestamp = 2026-03-11 03:09:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:15] [TRT-LLM] [RANK 0] [I] iter = 9486, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.17181968688965ms, prev_device_step_time = 34.28668975830078ms, timestamp = 2026-03-11 03:09:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:15] [TRT-LLM] [RANK 0] [I] iter = 9487, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.151554107666016ms, prev_device_step_time = 34.27769470214844ms, timestamp = 2026-03-11 03:09:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:15] [TRT-LLM] [RANK 0] [I] iter = 9488, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.19303894042969ms, prev_device_step_time = 34.28633499145508ms, timestamp = 2026-03-11 03:09:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:15] [TRT-LLM] [RANK 0] [I] iter = 9489, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.3477725982666ms, prev_device_step_time = 34.27436828613281ms, timestamp = 2026-03-11 03:09:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:15] [TRT-LLM] [RANK 0] [I] iter = 9490, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.95223617553711ms, prev_device_step_time = 34.27503967285156ms, timestamp = 2026-03-11 03:09:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:16] [TRT-LLM] [RANK 0] [I] iter = 9491, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.2099666595459ms, prev_device_step_time = 34.28022384643555ms, timestamp = 2026-03-11 03:09:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:16] [TRT-LLM] [RANK 0] [I] iter = 9492, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.13653373718262ms, prev_device_step_time = 34.278175354003906ms, timestamp = 2026-03-11 03:09:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:16] [TRT-LLM] [RANK 0] [I] iter = 9493, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.13748741149902ms, prev_device_step_time = 34.276065826416016ms, timestamp = 2026-03-11 03:09:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:16] [TRT-LLM] [RANK 0] [I] iter = 9494, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.314870834350586ms, prev_device_step_time = 34.27916717529297ms, timestamp = 2026-03-11 03:09:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:16] [TRT-LLM] [RANK 0] [I] iter = 9495, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.071922302246094ms, prev_device_step_time = 34.29011154174805ms, timestamp = 2026-03-11 03:09:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:16] [TRT-LLM] [RANK 0] [I] iter = 9496, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.38448905944824ms, prev_device_step_time = 34.264095306396484ms, timestamp = 2026-03-11 03:09:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:16] [TRT-LLM] [RANK 0] [I] iter = 9497, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.85305404663086ms, prev_device_step_time = 34.26688003540039ms, timestamp = 2026-03-11 03:09:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:16] [TRT-LLM] [RANK 0] [I] iter = 9498, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.029245376586914ms, prev_device_step_time = 34.259742736816406ms, timestamp = 2026-03-11 03:09:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:16] [TRT-LLM] [RANK 0] [I] iter = 9499, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.1801643371582ms, prev_device_step_time = 34.27094268798828ms, timestamp = 2026-03-11 03:09:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:16] [TRT-LLM] [RANK 0] [I] iter = 9500, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.139156341552734ms, prev_device_step_time = 34.25462341308594ms, timestamp = 2026-03-11 03:09:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:16] [TRT-LLM] [RANK 0] [I] iter = 9501, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.15203094482422ms, prev_device_step_time = 34.26812744140625ms, timestamp = 2026-03-11 03:09:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:16] [TRT-LLM] [RANK 0] [I] iter = 9502, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.143924713134766ms, prev_device_step_time = 34.27791976928711ms, timestamp = 2026-03-11 03:09:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:16] [TRT-LLM] [RANK 0] [I] iter = 9503, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.195899963378906ms, prev_device_step_time = 34.28630447387695ms, timestamp = 2026-03-11 03:09:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:16] [TRT-LLM] [RANK 0] [I] iter = 9504, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.121036529541016ms, prev_device_step_time = 34.27104187011719ms, timestamp = 2026-03-11 03:09:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:16] [TRT-LLM] [RANK 0] [I] iter = 9505, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.17849540710449ms, prev_device_step_time = 34.271968841552734ms, timestamp = 2026-03-11 03:09:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:16] [TRT-LLM] [RANK 0] [I] iter = 9506, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.12938117980957ms, prev_device_step_time = 34.26278305053711ms, timestamp = 2026-03-11 03:09:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:16] [TRT-LLM] [RANK 0] [I] iter = 9507, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.16609764099121ms, prev_device_step_time = 34.285343170166016ms, timestamp = 2026-03-11 03:09:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:16] [TRT-LLM] [RANK 0] [I] iter = 9508, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.1639518737793ms, prev_device_step_time = 34.28531265258789ms, timestamp = 2026-03-11 03:09:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:16] [TRT-LLM] [RANK 0] [I] iter = 9509, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.17372703552246ms, prev_device_step_time = 34.29417419433594ms, timestamp = 2026-03-11 03:09:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:16] [TRT-LLM] [RANK 0] [I] iter = 9510, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.29222106933594ms, prev_device_step_time = 34.27814483642578ms, timestamp = 2026-03-11 03:09:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:16] [TRT-LLM] [RANK 0] [I] iter = 9511, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.10696983337402ms, prev_device_step_time = 34.29072189331055ms, timestamp = 2026-03-11 03:09:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:16] [TRT-LLM] [RANK 0] [I] iter = 9512, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.10029411315918ms, prev_device_step_time = 34.268959045410156ms, timestamp = 2026-03-11 03:09:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:16] [TRT-LLM] [RANK 0] [I] iter = 9513, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.14130210876465ms, prev_device_step_time = 34.2542724609375ms, timestamp = 2026-03-11 03:09:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:16] [TRT-LLM] [RANK 0] [I] iter = 9514, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.23714637756348ms, prev_device_step_time = 34.2907829284668ms, timestamp = 2026-03-11 03:09:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:16] [TRT-LLM] [RANK 0] [I] iter = 9515, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.10983085632324ms, prev_device_step_time = 34.27916717529297ms, timestamp = 2026-03-11 03:09:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:16] [TRT-LLM] [RANK 0] [I] iter = 9516, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.340620040893555ms, prev_device_step_time = 34.26073455810547ms, timestamp = 2026-03-11 03:09:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:16] [TRT-LLM] [RANK 0] [I] iter = 9517, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.70046615600586ms, prev_device_step_time = 34.29043197631836ms, timestamp = 2026-03-11 03:09:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:16] [TRT-LLM] [RANK 0] [I] iter = 9518, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.32464599609375ms, prev_device_step_time = 34.276126861572266ms, timestamp = 2026-03-11 03:09:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:16] [TRT-LLM] [RANK 0] [I] iter = 9519, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.98585319519043ms, prev_device_step_time = 34.29248046875ms, timestamp = 2026-03-11 03:09:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:17] [TRT-LLM] [RANK 0] [I] iter = 9520, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.19232368469238ms, prev_device_step_time = 34.25971221923828ms, timestamp = 2026-03-11 03:09:17, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:17] [TRT-LLM] [RANK 0] [I] iter = 9521, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.18397903442383ms, prev_device_step_time = 34.29043197631836ms, timestamp = 2026-03-11 03:09:17, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:17] [TRT-LLM] [RANK 0] [I] iter = 9522, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.15107727050781ms, prev_device_step_time = 34.27920150756836ms, timestamp = 2026-03-11 03:09:17, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:17] [TRT-LLM] [RANK 0] [I] iter = 9523, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.16132926940918ms, prev_device_step_time = 34.26224136352539ms, timestamp = 2026-03-11 03:09:17, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:17] [TRT-LLM] [RANK 0] [I] iter = 9524, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.14654731750488ms, prev_device_step_time = 34.29177474975586ms, timestamp = 2026-03-11 03:09:17, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:17] [TRT-LLM] [RANK 0] [I] iter = 9525, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.18612480163574ms, prev_device_step_time = 34.26383972167969ms, timestamp = 2026-03-11 03:09:17, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:17] [TRT-LLM] [RANK 0] [I] iter = 9526, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.305572509765625ms, prev_device_step_time = 34.27097702026367ms, timestamp = 2026-03-11 03:09:17, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:17] [TRT-LLM] [RANK 0] [I] iter = 9527, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.069061279296875ms, prev_device_step_time = 34.268959045410156ms, timestamp = 2026-03-11 03:09:17, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:17] [TRT-LLM] [RANK 0] [I] iter = 9528, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.134864807128906ms, prev_device_step_time = 34.27510452270508ms, timestamp = 2026-03-11 03:09:17, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:17] [TRT-LLM] [RANK 0] [I] iter = 9529, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.21449661254883ms, prev_device_step_time = 34.28531265258789ms, timestamp = 2026-03-11 03:09:17, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:17] [TRT-LLM] [RANK 0] [I] iter = 9530, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.13581848144531ms, prev_device_step_time = 34.26688003540039ms, timestamp = 2026-03-11 03:09:17, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:17] [TRT-LLM] [RANK 0] [I] iter = 9531, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.087181091308594ms, prev_device_step_time = 34.287391662597656ms, timestamp = 2026-03-11 03:09:17, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:17] [TRT-LLM] [RANK 0] [I] iter = 9532, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.21163558959961ms, prev_device_step_time = 34.2770881652832ms, timestamp = 2026-03-11 03:09:17, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:17] [TRT-LLM] [RANK 0] [I] iter = 9533, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.10029411315918ms, prev_device_step_time = 34.28121566772461ms, timestamp = 2026-03-11 03:09:17, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:17] [TRT-LLM] [RANK 0] [I] iter = 9534, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.33084487915039ms, prev_device_step_time = 34.27203369140625ms, timestamp = 2026-03-11 03:09:17, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:17] [TRT-LLM] [RANK 0] [I] iter = 9535, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.922672271728516ms, prev_device_step_time = 34.25664138793945ms, timestamp = 2026-03-11 03:09:17, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:17] [TRT-LLM] [RANK 0] [I] iter = 9536, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.644365310668945ms, prev_device_step_time = 34.29657745361328ms, timestamp = 2026-03-11 03:09:17, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:17] [TRT-LLM] [RANK 0] [I] iter = 9537, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.554792404174805ms, prev_device_step_time = 34.28841781616211ms, timestamp = 2026-03-11 03:09:17, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:17] [TRT-LLM] [RANK 0] [I] iter = 9538, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.16299819946289ms, prev_device_step_time = 34.266048431396484ms, timestamp = 2026-03-11 03:09:17, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:17] [TRT-LLM] [RANK 0] [I] iter = 9539, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.12461280822754ms, prev_device_step_time = 34.29225540161133ms, timestamp = 2026-03-11 03:09:17, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:17] [TRT-LLM] [RANK 0] [I] iter = 9540, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.128665924072266ms, prev_device_step_time = 34.2710075378418ms, timestamp = 2026-03-11 03:09:17, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:17] [TRT-LLM] [RANK 0] [I] iter = 9541, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.178733825683594ms, prev_device_step_time = 34.25270462036133ms, timestamp = 2026-03-11 03:09:17, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:17] [TRT-LLM] [RANK 0] [I] iter = 9542, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.26551818847656ms, prev_device_step_time = 34.26665496826172ms, timestamp = 2026-03-11 03:09:17, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:17] [TRT-LLM] [RANK 0] [I] iter = 9543, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.05880928039551ms, prev_device_step_time = 34.28636932373047ms, timestamp = 2026-03-11 03:09:17, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:17] [TRT-LLM] [RANK 0] [I] iter = 9544, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.124135971069336ms, prev_device_step_time = 34.28636932373047ms, timestamp = 2026-03-11 03:09:17, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:17] [TRT-LLM] [RANK 0] [I] iter = 9545, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.16323661804199ms, prev_device_step_time = 34.27475357055664ms, timestamp = 2026-03-11 03:09:17, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:17] [TRT-LLM] [RANK 0] [I] iter = 9546, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.11507606506348ms, prev_device_step_time = 34.28156661987305ms, timestamp = 2026-03-11 03:09:17, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:17] [TRT-LLM] [RANK 0] [I] iter = 9547, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.18684005737305ms, prev_device_step_time = 34.27094268798828ms, timestamp = 2026-03-11 03:09:17, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:17] [TRT-LLM] [RANK 0] [I] iter = 9548, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.111738204956055ms, prev_device_step_time = 34.29759979248047ms, timestamp = 2026-03-11 03:09:17, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:17] [TRT-LLM] [RANK 0] [I] iter = 9549, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.10458564758301ms, prev_device_step_time = 34.28531265258789ms, timestamp = 2026-03-11 03:09:17, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:18] [TRT-LLM] [RANK 0] [I] iter = 9550, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.319162368774414ms, prev_device_step_time = 34.2658576965332ms, timestamp = 2026-03-11 03:09:18, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:18] [TRT-LLM] [RANK 0] [I] iter = 9551, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.93292427062988ms, prev_device_step_time = 34.26073455810547ms, timestamp = 2026-03-11 03:09:18, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:18] [TRT-LLM] [RANK 0] [I] iter = 9552, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.18707847595215ms, prev_device_step_time = 34.29148864746094ms, timestamp = 2026-03-11 03:09:18, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:18] [TRT-LLM] [RANK 0] [I] iter = 9553, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.15703773498535ms, prev_device_step_time = 34.2946891784668ms, timestamp = 2026-03-11 03:09:18, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:18] [TRT-LLM] [RANK 0] [I] iter = 9554, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.26504135131836ms, prev_device_step_time = 34.27897644042969ms, timestamp = 2026-03-11 03:09:18, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:18] [TRT-LLM] [RANK 0] [I] iter = 9555, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.98871421813965ms, prev_device_step_time = 34.28326416015625ms, timestamp = 2026-03-11 03:09:18, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:09:18] [TRT-LLM] [RANK 0] [I] iter = 9556, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.33704376220703ms, prev_device_step_time = 34.26483154296875ms, timestamp = 2026-03-11 03:09:18, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
