 0: [03/11/2026-04:01:23] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34121.45757675171ms, prev_device_step_time = 74869.6171875ms, timestamp = 2026-03-11 04:01:23, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-04:05:40] [TRT-LLM] [RANK 0] [I] iter = 7042, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.34157371520996ms, prev_device_step_time = 34.42940902709961ms, timestamp = 2026-03-11 04:05:40, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:40] [TRT-LLM] [RANK 0] [I] iter = 7043, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.837961196899414ms, prev_device_step_time = 34.43814468383789ms, timestamp = 2026-03-11 04:05:40, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:40] [TRT-LLM] [RANK 0] [I] iter = 7044, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.75053405761719ms, prev_device_step_time = 34.42940902709961ms, timestamp = 2026-03-11 04:05:40, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:40] [TRT-LLM] [RANK 0] [I] iter = 7045, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.97655487060547ms, prev_device_step_time = 34.438175201416016ms, timestamp = 2026-03-11 04:05:40, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:40] [TRT-LLM] [RANK 0] [I] iter = 7046, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.314870834350586ms, prev_device_step_time = 34.44047927856445ms, timestamp = 2026-03-11 04:05:40, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:40] [TRT-LLM] [RANK 0] [I] iter = 7047, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.242868423461914ms, prev_device_step_time = 34.41791915893555ms, timestamp = 2026-03-11 04:05:40, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:40] [TRT-LLM] [RANK 0] [I] iter = 7048, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.25788879394531ms, prev_device_step_time = 34.42505645751953ms, timestamp = 2026-03-11 04:05:40, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:40] [TRT-LLM] [RANK 0] [I] iter = 7049, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.17325019836426ms, prev_device_step_time = 34.441505432128906ms, timestamp = 2026-03-11 04:05:40, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:40] [TRT-LLM] [RANK 0] [I] iter = 7050, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.40356254577637ms, prev_device_step_time = 34.44451141357422ms, timestamp = 2026-03-11 04:05:40, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:40] [TRT-LLM] [RANK 0] [I] iter = 7051, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.47556495666504ms, prev_device_step_time = 34.447296142578125ms, timestamp = 2026-03-11 04:05:40, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:40] [TRT-LLM] [RANK 0] [I] iter = 7052, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.14440155029297ms, prev_device_step_time = 34.41004943847656ms, timestamp = 2026-03-11 04:05:40, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:40] [TRT-LLM] [RANK 0] [I] iter = 7053, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.30294990539551ms, prev_device_step_time = 34.402591705322266ms, timestamp = 2026-03-11 04:05:40, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:40] [TRT-LLM] [RANK 0] [I] iter = 7054, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.25741195678711ms, prev_device_step_time = 34.42985534667969ms, timestamp = 2026-03-11 04:05:40, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:40] [TRT-LLM] [RANK 0] [I] iter = 7055, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.387826919555664ms, prev_device_step_time = 34.425376892089844ms, timestamp = 2026-03-11 04:05:40, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:40] [TRT-LLM] [RANK 0] [I] iter = 7056, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.17563438415527ms, prev_device_step_time = 34.42512130737305ms, timestamp = 2026-03-11 04:05:40, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:40] [TRT-LLM] [RANK 0] [I] iter = 7057, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.247398376464844ms, prev_device_step_time = 34.41993713378906ms, timestamp = 2026-03-11 04:05:40, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:40] [TRT-LLM] [RANK 0] [I] iter = 7058, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.299373626708984ms, prev_device_step_time = 34.43840026855469ms, timestamp = 2026-03-11 04:05:40, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:40] [TRT-LLM] [RANK 0] [I] iter = 7059, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.23261642456055ms, prev_device_step_time = 34.436065673828125ms, timestamp = 2026-03-11 04:05:40, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:40] [TRT-LLM] [RANK 0] [I] iter = 7060, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.24215316772461ms, prev_device_step_time = 34.42710494995117ms, timestamp = 2026-03-11 04:05:40, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:40] [TRT-LLM] [RANK 0] [I] iter = 7061, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.44981575012207ms, prev_device_step_time = 34.41865539550781ms, timestamp = 2026-03-11 04:05:40, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:40] [TRT-LLM] [RANK 0] [I] iter = 7062, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.14750099182129ms, prev_device_step_time = 34.438751220703125ms, timestamp = 2026-03-11 04:05:40, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:40] [TRT-LLM] [RANK 0] [I] iter = 7063, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.60955619812012ms, prev_device_step_time = 34.42918395996094ms, timestamp = 2026-03-11 04:05:40, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:40] [TRT-LLM] [RANK 0] [I] iter = 7064, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.88333320617676ms, prev_device_step_time = 34.4238395690918ms, timestamp = 2026-03-11 04:05:40, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:40] [TRT-LLM] [RANK 0] [I] iter = 7065, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.7831974029541ms, prev_device_step_time = 34.423038482666016ms, timestamp = 2026-03-11 04:05:40, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:40] [TRT-LLM] [RANK 0] [I] iter = 7066, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.32321548461914ms, prev_device_step_time = 34.41996765136719ms, timestamp = 2026-03-11 04:05:40, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:40] [TRT-LLM] [RANK 0] [I] iter = 7067, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.049272537231445ms, prev_device_step_time = 34.41279983520508ms, timestamp = 2026-03-11 04:05:40, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:40] [TRT-LLM] [RANK 0] [I] iter = 7068, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.31987762451172ms, prev_device_step_time = 34.433502197265625ms, timestamp = 2026-03-11 04:05:40, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:40] [TRT-LLM] [RANK 0] [I] iter = 7069, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.4080924987793ms, prev_device_step_time = 34.414337158203125ms, timestamp = 2026-03-11 04:05:40, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:40] [TRT-LLM] [RANK 0] [I] iter = 7070, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.33680534362793ms, prev_device_step_time = 34.444862365722656ms, timestamp = 2026-03-11 04:05:40, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:41] [TRT-LLM] [RANK 0] [I] iter = 7071, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.223318099975586ms, prev_device_step_time = 34.452606201171875ms, timestamp = 2026-03-11 04:05:41, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:41] [TRT-LLM] [RANK 0] [I] iter = 7072, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.3317985534668ms, prev_device_step_time = 34.42607879638672ms, timestamp = 2026-03-11 04:05:41, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:41] [TRT-LLM] [RANK 0] [I] iter = 7073, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.230709075927734ms, prev_device_step_time = 34.42099380493164ms, timestamp = 2026-03-11 04:05:41, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:41] [TRT-LLM] [RANK 0] [I] iter = 7074, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.394025802612305ms, prev_device_step_time = 34.42720031738281ms, timestamp = 2026-03-11 04:05:41, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:41] [TRT-LLM] [RANK 0] [I] iter = 7075, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.249067306518555ms, prev_device_step_time = 34.44044876098633ms, timestamp = 2026-03-11 04:05:41, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:41] [TRT-LLM] [RANK 0] [I] iter = 7076, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.12818908691406ms, prev_device_step_time = 34.42399978637695ms, timestamp = 2026-03-11 04:05:41, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:41] [TRT-LLM] [RANK 0] [I] iter = 7077, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.48081016540527ms, prev_device_step_time = 34.41798400878906ms, timestamp = 2026-03-11 04:05:41, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:41] [TRT-LLM] [RANK 0] [I] iter = 7078, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.34276580810547ms, prev_device_step_time = 34.4002571105957ms, timestamp = 2026-03-11 04:05:41, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:41] [TRT-LLM] [RANK 0] [I] iter = 7079, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.27910804748535ms, prev_device_step_time = 34.44937515258789ms, timestamp = 2026-03-11 04:05:41, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:41] [TRT-LLM] [RANK 0] [I] iter = 7080, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.09862518310547ms, prev_device_step_time = 34.450721740722656ms, timestamp = 2026-03-11 04:05:41, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:41] [TRT-LLM] [RANK 0] [I] iter = 7081, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.265756607055664ms, prev_device_step_time = 34.43667221069336ms, timestamp = 2026-03-11 04:05:41, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:41] [TRT-LLM] [RANK 0] [I] iter = 7082, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.37232971191406ms, prev_device_step_time = 34.42921447753906ms, timestamp = 2026-03-11 04:05:41, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:41] [TRT-LLM] [RANK 0] [I] iter = 7083, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.647226333618164ms, prev_device_step_time = 34.423038482666016ms, timestamp = 2026-03-11 04:05:41, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:41] [TRT-LLM] [RANK 0] [I] iter = 7084, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.00731086730957ms, prev_device_step_time = 34.44044876098633ms, timestamp = 2026-03-11 04:05:41, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:41] [TRT-LLM] [RANK 0] [I] iter = 7085, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.67352485656738ms, prev_device_step_time = 34.415870666503906ms, timestamp = 2026-03-11 04:05:41, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:41] [TRT-LLM] [RANK 0] [I] iter = 7086, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.28387641906738ms, prev_device_step_time = 34.43328094482422ms, timestamp = 2026-03-11 04:05:41, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:41] [TRT-LLM] [RANK 0] [I] iter = 7087, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.26671028137207ms, prev_device_step_time = 34.426849365234375ms, timestamp = 2026-03-11 04:05:41, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:41] [TRT-LLM] [RANK 0] [I] iter = 7088, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.180641174316406ms, prev_device_step_time = 34.42745590209961ms, timestamp = 2026-03-11 04:05:41, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:41] [TRT-LLM] [RANK 0] [I] iter = 7089, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.26337242126465ms, prev_device_step_time = 34.42201614379883ms, timestamp = 2026-03-11 04:05:41, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:41] [TRT-LLM] [RANK 0] [I] iter = 7090, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.447669982910156ms, prev_device_step_time = 34.43532943725586ms, timestamp = 2026-03-11 04:05:41, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:41] [TRT-LLM] [RANK 0] [I] iter = 7091, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.28769111633301ms, prev_device_step_time = 34.41996765136719ms, timestamp = 2026-03-11 04:05:41, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:41] [TRT-LLM] [RANK 0] [I] iter = 7092, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.46459770202637ms, prev_device_step_time = 34.428382873535156ms, timestamp = 2026-03-11 04:05:41, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:41] [TRT-LLM] [RANK 0] [I] iter = 7093, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.04402732849121ms, prev_device_step_time = 34.40438461303711ms, timestamp = 2026-03-11 04:05:41, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:41] [TRT-LLM] [RANK 0] [I] iter = 7094, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.25908088684082ms, prev_device_step_time = 34.42406463623047ms, timestamp = 2026-03-11 04:05:41, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:41] [TRT-LLM] [RANK 0] [I] iter = 7095, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.453392028808594ms, prev_device_step_time = 34.446624755859375ms, timestamp = 2026-03-11 04:05:41, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:41] [TRT-LLM] [RANK 0] [I] iter = 7096, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.03735160827637ms, prev_device_step_time = 34.42099380493164ms, timestamp = 2026-03-11 04:05:41, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:41] [TRT-LLM] [RANK 0] [I] iter = 7097, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.45553779602051ms, prev_device_step_time = 34.43123245239258ms, timestamp = 2026-03-11 04:05:41, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:41] [TRT-LLM] [RANK 0] [I] iter = 7098, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.323692321777344ms, prev_device_step_time = 34.422080993652344ms, timestamp = 2026-03-11 04:05:41, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:41] [TRT-LLM] [RANK 0] [I] iter = 7099, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.2559814453125ms, prev_device_step_time = 34.42486572265625ms, timestamp = 2026-03-11 04:05:41, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:42] [TRT-LLM] [RANK 0] [I] iter = 7100, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.43026542663574ms, prev_device_step_time = 34.41078567504883ms, timestamp = 2026-03-11 04:05:42, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:42] [TRT-LLM] [RANK 0] [I] iter = 7101, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.067392349243164ms, prev_device_step_time = 34.43222427368164ms, timestamp = 2026-03-11 04:05:42, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:42] [TRT-LLM] [RANK 0] [I] iter = 7102, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.25145149230957ms, prev_device_step_time = 34.42099380493164ms, timestamp = 2026-03-11 04:05:42, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:42] [TRT-LLM] [RANK 0] [I] iter = 7103, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.72304344177246ms, prev_device_step_time = 34.441505432128906ms, timestamp = 2026-03-11 04:05:42, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:42] [TRT-LLM] [RANK 0] [I] iter = 7104, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.94508361816406ms, prev_device_step_time = 34.41785430908203ms, timestamp = 2026-03-11 04:05:42, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:42] [TRT-LLM] [RANK 0] [I] iter = 7105, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.07883644104004ms, prev_device_step_time = 34.44198226928711ms, timestamp = 2026-03-11 04:05:42, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:42] [TRT-LLM] [RANK 0] [I] iter = 7106, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.05165672302246ms, prev_device_step_time = 34.42540740966797ms, timestamp = 2026-03-11 04:05:42, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:42] [TRT-LLM] [RANK 0] [I] iter = 7107, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.29412841796875ms, prev_device_step_time = 34.42310333251953ms, timestamp = 2026-03-11 04:05:42, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:42] [TRT-LLM] [RANK 0] [I] iter = 7108, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.2099666595459ms, prev_device_step_time = 34.39923095703125ms, timestamp = 2026-03-11 04:05:42, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:42] [TRT-LLM] [RANK 0] [I] iter = 7109, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.32512283325195ms, prev_device_step_time = 34.4271354675293ms, timestamp = 2026-03-11 04:05:42, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:42] [TRT-LLM] [RANK 0] [I] iter = 7110, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.372568130493164ms, prev_device_step_time = 34.42406463623047ms, timestamp = 2026-03-11 04:05:42, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:42] [TRT-LLM] [RANK 0] [I] iter = 7111, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.19160842895508ms, prev_device_step_time = 34.426143646240234ms, timestamp = 2026-03-11 04:05:42, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:42] [TRT-LLM] [RANK 0] [I] iter = 7112, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.35039520263672ms, prev_device_step_time = 34.41862487792969ms, timestamp = 2026-03-11 04:05:42, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:42] [TRT-LLM] [RANK 0] [I] iter = 7113, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.380435943603516ms, prev_device_step_time = 34.427520751953125ms, timestamp = 2026-03-11 04:05:42, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:42] [TRT-LLM] [RANK 0] [I] iter = 7114, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.19899940490723ms, prev_device_step_time = 34.45167922973633ms, timestamp = 2026-03-11 04:05:42, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-04:05:42] [TRT-LLM] [RANK 0] [I] iter = 7115, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.354209899902344ms, prev_device_step_time = 34.423038482666016ms, timestamp = 2026-03-11 04:05:42, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
