0: [03/11/2026-02:48:05] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35691.99061393738ms, prev_device_step_time = 80418.34375ms, timestamp = 2026-03-11 02:48:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:51:44] [TRT-LLM] [RANK 0] [I] iter = 7458, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.062271118164062ms, prev_device_step_time = 29.251327514648438ms, timestamp = 2026-03-11 02:51:44, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:44] [TRT-LLM] [RANK 0] [I] iter = 7459, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.052257537841797ms, prev_device_step_time = 29.239072799682617ms, timestamp = 2026-03-11 02:51:44, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:44] [TRT-LLM] [RANK 0] [I] iter = 7460, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.00862693786621ms, prev_device_step_time = 29.249216079711914ms, timestamp = 2026-03-11 02:51:44, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:44] [TRT-LLM] [RANK 0] [I] iter = 7461, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.1135311126709ms, prev_device_step_time = 29.251359939575195ms, timestamp = 2026-03-11 02:51:44, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:44] [TRT-LLM] [RANK 0] [I] iter = 7462, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.928279876708984ms, prev_device_step_time = 29.224672317504883ms, timestamp = 2026-03-11 02:51:44, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:44] [TRT-LLM] [RANK 0] [I] iter = 7463, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.406309127807617ms, prev_device_step_time = 29.252288818359375ms, timestamp = 2026-03-11 02:51:44, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:44] [TRT-LLM] [RANK 0] [I] iter = 7464, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.53846549987793ms, prev_device_step_time = 29.230880737304688ms, timestamp = 2026-03-11 02:51:44, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:44] [TRT-LLM] [RANK 0] [I] iter = 7465, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.921127319335938ms, prev_device_step_time = 29.243104934692383ms, timestamp = 2026-03-11 02:51:44, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:44] [TRT-LLM] [RANK 0] [I] iter = 7466, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.00409698486328ms, prev_device_step_time = 29.23695945739746ms, timestamp = 2026-03-11 02:51:44, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:44] [TRT-LLM] [RANK 0] [I] iter = 7467, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.03604507446289ms, prev_device_step_time = 29.230815887451172ms, timestamp = 2026-03-11 02:51:44, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:44] [TRT-LLM] [RANK 0] [I] iter = 7468, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.03008460998535ms, prev_device_step_time = 29.232864379882812ms, timestamp = 2026-03-11 02:51:44, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:44] [TRT-LLM] [RANK 0] [I] iter = 7469, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.04486656188965ms, prev_device_step_time = 29.242111206054688ms, timestamp = 2026-03-11 02:51:44, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:44] [TRT-LLM] [RANK 0] [I] iter = 7470, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.06036376953125ms, prev_device_step_time = 29.237024307250977ms, timestamp = 2026-03-11 02:51:44, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:44] [TRT-LLM] [RANK 0] [I] iter = 7471, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.00862693786621ms, prev_device_step_time = 29.232864379882812ms, timestamp = 2026-03-11 02:51:44, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:44] [TRT-LLM] [RANK 0] [I] iter = 7472, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.040098190307617ms, prev_device_step_time = 29.23798370361328ms, timestamp = 2026-03-11 02:51:44, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:44] [TRT-LLM] [RANK 0] [I] iter = 7473, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.00862693786621ms, prev_device_step_time = 29.224735260009766ms, timestamp = 2026-03-11 02:51:44, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:44] [TRT-LLM] [RANK 0] [I] iter = 7474, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.05416488647461ms, prev_device_step_time = 29.240032196044922ms, timestamp = 2026-03-11 02:51:44, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:44] [TRT-LLM] [RANK 0] [I] iter = 7475, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.03914451599121ms, prev_device_step_time = 29.243776321411133ms, timestamp = 2026-03-11 02:51:44, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 7476, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.038190841674805ms, prev_device_step_time = 29.242464065551758ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 7477, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.032468795776367ms, prev_device_step_time = 29.2346248626709ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 7478, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.043912887573242ms, prev_device_step_time = 29.246463775634766ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 7479, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.11210060119629ms, prev_device_step_time = 29.24825668334961ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 7480, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.079675674438477ms, prev_device_step_time = 29.22390365600586ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 7481, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.957366943359375ms, prev_device_step_time = 29.242847442626953ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 7482, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.943300247192383ms, prev_device_step_time = 29.23289680480957ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 7483, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.397964477539062ms, prev_device_step_time = 29.217439651489258ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 7484, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.4576416015625ms, prev_device_step_time = 29.228832244873047ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 7485, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.012441635131836ms, prev_device_step_time = 29.246240615844727ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 7486, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.11853790283203ms, prev_device_step_time = 29.21718406677246ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 7487, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.031038284301758ms, prev_device_step_time = 29.23833656311035ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 7488, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.089689254760742ms, prev_device_step_time = 29.240800857543945ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 7489, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.910398483276367ms, prev_device_step_time = 29.235200881958008ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 7490, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.040813446044922ms, prev_device_step_time = 29.24518394470215ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 7491, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.040813446044922ms, prev_device_step_time = 29.238048553466797ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 7492, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.02054786682129ms, prev_device_step_time = 29.242111206054688ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 7493, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.057741165161133ms, prev_device_step_time = 29.22879981994629ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 7494, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.036521911621094ms, prev_device_step_time = 29.2359676361084ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 7495, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.040813446044922ms, prev_device_step_time = 29.240703582763672ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 7496, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.133319854736328ms, prev_device_step_time = 29.232160568237305ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 7497, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.893232345581055ms, prev_device_step_time = 29.241151809692383ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 7498, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.971433639526367ms, prev_device_step_time = 29.21955108642578ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 7499, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.016733169555664ms, prev_device_step_time = 29.22876739501953ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 7500, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.039621353149414ms, prev_device_step_time = 29.23084831237793ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 7501, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.094457626342773ms, prev_device_step_time = 29.227392196655273ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 7502, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.91373634338379ms, prev_device_step_time = 29.24959945678711ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 7503, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.644012451171875ms, prev_device_step_time = 29.233888626098633ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 7504, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.35559844970703ms, prev_device_step_time = 29.22876739501953ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 7505, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.86962890625ms, prev_device_step_time = 29.223648071289062ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 7506, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.050111770629883ms, prev_device_step_time = 29.24006462097168ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 7507, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.12282943725586ms, prev_device_step_time = 29.241056442260742ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 7508, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.060840606689453ms, prev_device_step_time = 29.23308753967285ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:45] [TRT-LLM] [RANK 0] [I] iter = 7509, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.04796600341797ms, prev_device_step_time = 29.262399673461914ms, timestamp = 2026-03-11 02:51:45, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:46] [TRT-LLM] [RANK 0] [I] iter = 7510, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.988361358642578ms, prev_device_step_time = 29.239999771118164ms, timestamp = 2026-03-11 02:51:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:46] [TRT-LLM] [RANK 0] [I] iter = 7511, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.099702835083008ms, prev_device_step_time = 29.24515151977539ms, timestamp = 2026-03-11 02:51:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:46] [TRT-LLM] [RANK 0] [I] iter = 7512, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.155492782592773ms, prev_device_step_time = 29.242143630981445ms, timestamp = 2026-03-11 02:51:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:46] [TRT-LLM] [RANK 0] [I] iter = 7513, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.899431228637695ms, prev_device_step_time = 29.228736877441406ms, timestamp = 2026-03-11 02:51:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:46] [TRT-LLM] [RANK 0] [I] iter = 7514, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.86795997619629ms, prev_device_step_time = 29.24790382385254ms, timestamp = 2026-03-11 02:51:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:46] [TRT-LLM] [RANK 0] [I] iter = 7515, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.0834903717041ms, prev_device_step_time = 29.231199264526367ms, timestamp = 2026-03-11 02:51:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:46] [TRT-LLM] [RANK 0] [I] iter = 7516, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.995990753173828ms, prev_device_step_time = 29.24822425842285ms, timestamp = 2026-03-11 02:51:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:46] [TRT-LLM] [RANK 0] [I] iter = 7517, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.012680053710938ms, prev_device_step_time = 29.227712631225586ms, timestamp = 2026-03-11 02:51:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:46] [TRT-LLM] [RANK 0] [I] iter = 7518, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.421329498291016ms, prev_device_step_time = 29.24118423461914ms, timestamp = 2026-03-11 02:51:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:46] [TRT-LLM] [RANK 0] [I] iter = 7519, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.72920036315918ms, prev_device_step_time = 29.35158348083496ms, timestamp = 2026-03-11 02:51:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:46] [TRT-LLM] [RANK 0] [I] iter = 7520, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.119491577148438ms, prev_device_step_time = 29.320032119750977ms, timestamp = 2026-03-11 02:51:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:46] [TRT-LLM] [RANK 0] [I] iter = 7521, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.233455657958984ms, prev_device_step_time = 29.237728118896484ms, timestamp = 2026-03-11 02:51:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:46] [TRT-LLM] [RANK 0] [I] iter = 7522, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.771638870239258ms, prev_device_step_time = 29.239328384399414ms, timestamp = 2026-03-11 02:51:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:46] [TRT-LLM] [RANK 0] [I] iter = 7523, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.591798782348633ms, prev_device_step_time = 29.24412727355957ms, timestamp = 2026-03-11 02:51:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:46] [TRT-LLM] [RANK 0] [I] iter = 7524, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.322458267211914ms, prev_device_step_time = 29.241119384765625ms, timestamp = 2026-03-11 02:51:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:46] [TRT-LLM] [RANK 0] [I] iter = 7525, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.974533081054688ms, prev_device_step_time = 29.217472076416016ms, timestamp = 2026-03-11 02:51:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:46] [TRT-LLM] [RANK 0] [I] iter = 7526, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.05106544494629ms, prev_device_step_time = 29.309663772583008ms, timestamp = 2026-03-11 02:51:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:46] [TRT-LLM] [RANK 0] [I] iter = 7527, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.08778190612793ms, prev_device_step_time = 29.238048553466797ms, timestamp = 2026-03-11 02:51:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:46] [TRT-LLM] [RANK 0] [I] iter = 7528, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.99003028869629ms, prev_device_step_time = 29.25436782836914ms, timestamp = 2026-03-11 02:51:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:46] [TRT-LLM] [RANK 0] [I] iter = 7529, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.0219783782959ms, prev_device_step_time = 29.250272750854492ms, timestamp = 2026-03-11 02:51:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:46] [TRT-LLM] [RANK 0] [I] iter = 7530, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.04343605041504ms, prev_device_step_time = 29.24620819091797ms, timestamp = 2026-03-11 02:51:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:46] [TRT-LLM] [RANK 0] [I] iter = 7531, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.002666473388672ms, prev_device_step_time = 29.25436782836914ms, timestamp = 2026-03-11 02:51:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:51:46] [TRT-LLM] [RANK 0] [I] iter = 7532, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.088258743286133ms, prev_device_step_time = 29.2491512298584ms, timestamp = 2026-03-11 02:51:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
