0: [03/11/2026-03:38:36] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 80876.94048881531ms, prev_device_step_time = N/A, timestamp = 2026-03-11 03:38:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:41:07] [TRT-LLM] [RANK 0] [I] iter = 6447, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.050235748291016ms, prev_device_step_time = 24.551679611206055ms, timestamp = 2026-03-11 03:41:07, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:07] [TRT-LLM] [RANK 0] [I] iter = 6448, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.31321144104004ms, prev_device_step_time = 24.524991989135742ms, timestamp = 2026-03-11 03:41:07, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:07] [TRT-LLM] [RANK 0] [I] iter = 6449, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.2764949798584ms, prev_device_step_time = 24.557823181152344ms, timestamp = 2026-03-11 03:41:07, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:07] [TRT-LLM] [RANK 0] [I] iter = 6450, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.38950538635254ms, prev_device_step_time = 24.545536041259766ms, timestamp = 2026-03-11 03:41:07, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:07] [TRT-LLM] [RANK 0] [I] iter = 6451, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.466276168823242ms, prev_device_step_time = 24.536928176879883ms, timestamp = 2026-03-11 03:41:07, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:07] [TRT-LLM] [RANK 0] [I] iter = 6452, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.352073669433594ms, prev_device_step_time = 24.55606460571289ms, timestamp = 2026-03-11 03:41:07, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:07] [TRT-LLM] [RANK 0] [I] iter = 6453, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.45197105407715ms, prev_device_step_time = 24.56598472595215ms, timestamp = 2026-03-11 03:41:07, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:07] [TRT-LLM] [RANK 0] [I] iter = 6454, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.372577667236328ms, prev_device_step_time = 24.543424606323242ms, timestamp = 2026-03-11 03:41:07, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:07] [TRT-LLM] [RANK 0] [I] iter = 6455, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.405241012573242ms, prev_device_step_time = 24.53900718688965ms, timestamp = 2026-03-11 03:41:07, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:07] [TRT-LLM] [RANK 0] [I] iter = 6456, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.42789077758789ms, prev_device_step_time = 24.547903060913086ms, timestamp = 2026-03-11 03:41:07, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:07] [TRT-LLM] [RANK 0] [I] iter = 6457, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.42002296447754ms, prev_device_step_time = 24.54854393005371ms, timestamp = 2026-03-11 03:41:07, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:07] [TRT-LLM] [RANK 0] [I] iter = 6458, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.50275421142578ms, prev_device_step_time = 24.536287307739258ms, timestamp = 2026-03-11 03:41:07, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:07] [TRT-LLM] [RANK 0] [I] iter = 6459, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.306058883666992ms, prev_device_step_time = 24.52400016784668ms, timestamp = 2026-03-11 03:41:07, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:07] [TRT-LLM] [RANK 0] [I] iter = 6460, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.447917938232422ms, prev_device_step_time = 24.551616668701172ms, timestamp = 2026-03-11 03:41:07, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:07] [TRT-LLM] [RANK 0] [I] iter = 6461, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.540185928344727ms, prev_device_step_time = 24.546527862548828ms, timestamp = 2026-03-11 03:41:07, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:07] [TRT-LLM] [RANK 0] [I] iter = 6462, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.43408966064453ms, prev_device_step_time = 24.543487548828125ms, timestamp = 2026-03-11 03:41:07, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:07] [TRT-LLM] [RANK 0] [I] iter = 6463, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.492740631103516ms, prev_device_step_time = 24.56390380859375ms, timestamp = 2026-03-11 03:41:07, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:07] [TRT-LLM] [RANK 0] [I] iter = 6464, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.112701416015625ms, prev_device_step_time = 24.5185604095459ms, timestamp = 2026-03-11 03:41:07, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:07] [TRT-LLM] [RANK 0] [I] iter = 6465, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.5819091796875ms, prev_device_step_time = 24.540735244750977ms, timestamp = 2026-03-11 03:41:07, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:07] [TRT-LLM] [RANK 0] [I] iter = 6466, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.61385726928711ms, prev_device_step_time = 24.5598087310791ms, timestamp = 2026-03-11 03:41:07, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:07] [TRT-LLM] [RANK 0] [I] iter = 6467, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.079322814941406ms, prev_device_step_time = 24.549280166625977ms, timestamp = 2026-03-11 03:41:07, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:07] [TRT-LLM] [RANK 0] [I] iter = 6468, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.369239807128906ms, prev_device_step_time = 24.53049659729004ms, timestamp = 2026-03-11 03:41:07, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:07] [TRT-LLM] [RANK 0] [I] iter = 6469, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.27530288696289ms, prev_device_step_time = 24.552640914916992ms, timestamp = 2026-03-11 03:41:07, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:07] [TRT-LLM] [RANK 0] [I] iter = 6470, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.387121200561523ms, prev_device_step_time = 24.569055557250977ms, timestamp = 2026-03-11 03:41:07, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:08] [TRT-LLM] [RANK 0] [I] iter = 6471, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.425029754638672ms, prev_device_step_time = 24.54038429260254ms, timestamp = 2026-03-11 03:41:08, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:08] [TRT-LLM] [RANK 0] [I] iter = 6472, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.405956268310547ms, prev_device_step_time = 24.538272857666016ms, timestamp = 2026-03-11 03:41:08, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:08] [TRT-LLM] [RANK 0] [I] iter = 6473, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.452686309814453ms, prev_device_step_time = 24.568031311035156ms, timestamp = 2026-03-11 03:41:08, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:08] [TRT-LLM] [RANK 0] [I] iter = 6474, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.41859245300293ms, prev_device_step_time = 24.574207305908203ms, timestamp = 2026-03-11 03:41:08, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:08] [TRT-LLM] [RANK 0] [I] iter = 6475, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.43861961364746ms, prev_device_step_time = 24.542400360107422ms, timestamp = 2026-03-11 03:41:08, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:08] [TRT-LLM] [RANK 0] [I] iter = 6476, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.404048919677734ms, prev_device_step_time = 24.555744171142578ms, timestamp = 2026-03-11 03:41:08, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:08] [TRT-LLM] [RANK 0] [I] iter = 6477, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.434328079223633ms, prev_device_step_time = 24.550336837768555ms, timestamp = 2026-03-11 03:41:08, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:08] [TRT-LLM] [RANK 0] [I] iter = 6478, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.389266967773438ms, prev_device_step_time = 24.548864364624023ms, timestamp = 2026-03-11 03:41:08, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:08] [TRT-LLM] [RANK 0] [I] iter = 6479, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.440526962280273ms, prev_device_step_time = 24.549631118774414ms, timestamp = 2026-03-11 03:41:08, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:08] [TRT-LLM] [RANK 0] [I] iter = 6480, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.419546127319336ms, prev_device_step_time = 24.553695678710938ms, timestamp = 2026-03-11 03:41:08, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:08] [TRT-LLM] [RANK 0] [I] iter = 6481, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.55759048461914ms, prev_device_step_time = 24.527040481567383ms, timestamp = 2026-03-11 03:41:08, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:08] [TRT-LLM] [RANK 0] [I] iter = 6482, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.514198303222656ms, prev_device_step_time = 24.569055557250977ms, timestamp = 2026-03-11 03:41:08, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:08] [TRT-LLM] [RANK 0] [I] iter = 6483, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.24335479736328ms, prev_device_step_time = 24.553695678710938ms, timestamp = 2026-03-11 03:41:08, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:08] [TRT-LLM] [RANK 0] [I] iter = 6484, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.307727813720703ms, prev_device_step_time = 24.520896911621094ms, timestamp = 2026-03-11 03:41:08, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:08] [TRT-LLM] [RANK 0] [I] iter = 6485, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.539470672607422ms, prev_device_step_time = 24.570079803466797ms, timestamp = 2026-03-11 03:41:08, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:08] [TRT-LLM] [RANK 0] [I] iter = 6486, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.50251579284668ms, prev_device_step_time = 24.550655364990234ms, timestamp = 2026-03-11 03:41:08, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:08] [TRT-LLM] [RANK 0] [I] iter = 6487, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.150371551513672ms, prev_device_step_time = 24.533151626586914ms, timestamp = 2026-03-11 03:41:08, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:08] [TRT-LLM] [RANK 0] [I] iter = 6488, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.371862411499023ms, prev_device_step_time = 24.52604866027832ms, timestamp = 2026-03-11 03:41:08, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:08] [TRT-LLM] [RANK 0] [I] iter = 6489, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.262428283691406ms, prev_device_step_time = 24.551647186279297ms, timestamp = 2026-03-11 03:41:08, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:08] [TRT-LLM] [RANK 0] [I] iter = 6490, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.41096305847168ms, prev_device_step_time = 24.56390380859375ms, timestamp = 2026-03-11 03:41:08, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:08] [TRT-LLM] [RANK 0] [I] iter = 6491, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.468183517456055ms, prev_device_step_time = 24.524991989135742ms, timestamp = 2026-03-11 03:41:08, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:08] [TRT-LLM] [RANK 0] [I] iter = 6492, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.347782135009766ms, prev_device_step_time = 24.551679611206055ms, timestamp = 2026-03-11 03:41:08, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:08] [TRT-LLM] [RANK 0] [I] iter = 6493, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.486780166625977ms, prev_device_step_time = 24.559776306152344ms, timestamp = 2026-03-11 03:41:08, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:08] [TRT-LLM] [RANK 0] [I] iter = 6494, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.352550506591797ms, prev_device_step_time = 24.52092742919922ms, timestamp = 2026-03-11 03:41:08, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:08] [TRT-LLM] [RANK 0] [I] iter = 6495, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.44005012512207ms, prev_device_step_time = 24.551679611206055ms, timestamp = 2026-03-11 03:41:08, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:08] [TRT-LLM] [RANK 0] [I] iter = 6496, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.377107620239258ms, prev_device_step_time = 24.55776023864746ms, timestamp = 2026-03-11 03:41:08, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:08] [TRT-LLM] [RANK 0] [I] iter = 6497, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.45197105407715ms, prev_device_step_time = 24.543424606323242ms, timestamp = 2026-03-11 03:41:08, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:08] [TRT-LLM] [RANK 0] [I] iter = 6498, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.428844451904297ms, prev_device_step_time = 24.57321548461914ms, timestamp = 2026-03-11 03:41:08, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:08] [TRT-LLM] [RANK 0] [I] iter = 6499, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.44911003112793ms, prev_device_step_time = 24.5512638092041ms, timestamp = 2026-03-11 03:41:08, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:08] [TRT-LLM] [RANK 0] [I] iter = 6500, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.35898780822754ms, prev_device_step_time = 24.5447998046875ms, timestamp = 2026-03-11 03:41:08, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:08] [TRT-LLM] [RANK 0] [I] iter = 6501, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.576902389526367ms, prev_device_step_time = 24.553760528564453ms, timestamp = 2026-03-11 03:41:08, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:08] [TRT-LLM] [RANK 0] [I] iter = 6502, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.565458297729492ms, prev_device_step_time = 24.551584243774414ms, timestamp = 2026-03-11 03:41:08, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:08] [TRT-LLM] [RANK 0] [I] iter = 6503, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.203062057495117ms, prev_device_step_time = 24.555744171142578ms, timestamp = 2026-03-11 03:41:08, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:08] [TRT-LLM] [RANK 0] [I] iter = 6504, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.178266525268555ms, prev_device_step_time = 24.536319732666016ms, timestamp = 2026-03-11 03:41:08, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:08] [TRT-LLM] [RANK 0] [I] iter = 6505, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.68562126159668ms, prev_device_step_time = 24.546464920043945ms, timestamp = 2026-03-11 03:41:08, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:08] [TRT-LLM] [RANK 0] [I] iter = 6506, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.289846420288086ms, prev_device_step_time = 24.536352157592773ms, timestamp = 2026-03-11 03:41:08, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:08] [TRT-LLM] [RANK 0] [I] iter = 6507, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.217844009399414ms, prev_device_step_time = 24.5677433013916ms, timestamp = 2026-03-11 03:41:08, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:08] [TRT-LLM] [RANK 0] [I] iter = 6508, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.38187599182129ms, prev_device_step_time = 24.532991409301758ms, timestamp = 2026-03-11 03:41:08, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:08] [TRT-LLM] [RANK 0] [I] iter = 6509, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.260282516479492ms, prev_device_step_time = 24.56937599182129ms, timestamp = 2026-03-11 03:41:08, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:08] [TRT-LLM] [RANK 0] [I] iter = 6510, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.476051330566406ms, prev_device_step_time = 24.538368225097656ms, timestamp = 2026-03-11 03:41:08, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:09] [TRT-LLM] [RANK 0] [I] iter = 6511, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.372100830078125ms, prev_device_step_time = 24.555391311645508ms, timestamp = 2026-03-11 03:41:09, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:09] [TRT-LLM] [RANK 0] [I] iter = 6512, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.407625198364258ms, prev_device_step_time = 24.574495315551758ms, timestamp = 2026-03-11 03:41:09, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:09] [TRT-LLM] [RANK 0] [I] iter = 6513, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.38664436340332ms, prev_device_step_time = 24.551679611206055ms, timestamp = 2026-03-11 03:41:09, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:09] [TRT-LLM] [RANK 0] [I] iter = 6514, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.45697784423828ms, prev_device_step_time = 24.54649543762207ms, timestamp = 2026-03-11 03:41:09, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:09] [TRT-LLM] [RANK 0] [I] iter = 6515, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.44911003112793ms, prev_device_step_time = 24.55366325378418ms, timestamp = 2026-03-11 03:41:09, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:09] [TRT-LLM] [RANK 0] [I] iter = 6516, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.376630783081055ms, prev_device_step_time = 24.536319732666016ms, timestamp = 2026-03-11 03:41:09, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:09] [TRT-LLM] [RANK 0] [I] iter = 6517, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.49631690979004ms, prev_device_step_time = 24.552671432495117ms, timestamp = 2026-03-11 03:41:09, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:09] [TRT-LLM] [RANK 0] [I] iter = 6518, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.393796920776367ms, prev_device_step_time = 24.552640914916992ms, timestamp = 2026-03-11 03:41:09, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:09] [TRT-LLM] [RANK 0] [I] iter = 6519, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.43099021911621ms, prev_device_step_time = 24.577280044555664ms, timestamp = 2026-03-11 03:41:09, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:09] [TRT-LLM] [RANK 0] [I] iter = 6520, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.408340454101562ms, prev_device_step_time = 24.56697654724121ms, timestamp = 2026-03-11 03:41:09, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:09] [TRT-LLM] [RANK 0] [I] iter = 6521, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.52254295349121ms, prev_device_step_time = 24.526752471923828ms, timestamp = 2026-03-11 03:41:09, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
