0: [03/11/2026-02:27:39] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32433.469533920288ms, prev_device_step_time = 79066.4609375ms, timestamp = 2026-03-11 02:27:39, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9634, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.187625885009766ms, prev_device_step_time = 10.255616188049316ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9635, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.025501251220703ms, prev_device_step_time = 10.250495910644531ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9636, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.268211364746094ms, prev_device_step_time = 10.269920349121094ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9637, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.937047958374023ms, prev_device_step_time = 10.254624366760254ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9638, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.124444961547852ms, prev_device_step_time = 10.251520156860352ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9639, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.135173797607422ms, prev_device_step_time = 10.28326416015625ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9640, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.116815567016602ms, prev_device_step_time = 10.286335945129395ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9641, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.114908218383789ms, prev_device_step_time = 10.286016464233398ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9642, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.183572769165039ms, prev_device_step_time = 10.28867244720459ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9643, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.156869888305664ms, prev_device_step_time = 10.286368370056152ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9644, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.116100311279297ms, prev_device_step_time = 10.293600082397461ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9645, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.141134262084961ms, prev_device_step_time = 10.282112121582031ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9646, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.129928588867188ms, prev_device_step_time = 10.25766372680664ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9647, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.13803482055664ms, prev_device_step_time = 10.285311698913574ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9648, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.144233703613281ms, prev_device_step_time = 10.273728370666504ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9649, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.040044784545898ms, prev_device_step_time = 10.294848442077637ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9650, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.168313980102539ms, prev_device_step_time = 10.276351928710938ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9651, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.133981704711914ms, prev_device_step_time = 10.297311782836914ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9652, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.168790817260742ms, prev_device_step_time = 10.285311698913574ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9653, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.12110710144043ms, prev_device_step_time = 10.277119636535645ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9654, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.261297225952148ms, prev_device_step_time = 10.255616188049316ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9655, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.092020034790039ms, prev_device_step_time = 10.275103569030762ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9656, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.068893432617188ms, prev_device_step_time = 10.29248046875ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9657, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.009050369262695ms, prev_device_step_time = 10.271967887878418ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9658, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.116100311279297ms, prev_device_step_time = 10.287360191345215ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9659, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.126113891601562ms, prev_device_step_time = 10.291584014892578ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9660, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.084152221679688ms, prev_device_step_time = 10.273280143737793ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9661, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.183095932006836ms, prev_device_step_time = 10.31328010559082ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9662, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.107040405273438ms, prev_device_step_time = 10.271679878234863ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9663, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.119915008544922ms, prev_device_step_time = 10.289728164672852ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9664, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.160446166992188ms, prev_device_step_time = 10.280192375183105ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9665, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.12110710144043ms, prev_device_step_time = 10.278143882751465ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9666, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.125160217285156ms, prev_device_step_time = 10.261792182922363ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9667, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.160207748413086ms, prev_device_step_time = 10.29248046875ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9668, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.159492492675781ms, prev_device_step_time = 10.285311698913574ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9669, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.06460189819336ms, prev_device_step_time = 10.253536224365234ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9670, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.115623474121094ms, prev_device_step_time = 10.24233627319336ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9671, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.137319564819336ms, prev_device_step_time = 10.28326416015625ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9672, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.155200958251953ms, prev_device_step_time = 10.280159950256348ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9673, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.143041610717773ms, prev_device_step_time = 10.281248092651367ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9674, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.21718978881836ms, prev_device_step_time = 10.277888298034668ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9675, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.052204132080078ms, prev_device_step_time = 10.27836799621582ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9676, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.280132293701172ms, prev_device_step_time = 10.29321575164795ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9677, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.933710098266602ms, prev_device_step_time = 10.281567573547363ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9678, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.173320770263672ms, prev_device_step_time = 10.275039672851562ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9679, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.131597518920898ms, prev_device_step_time = 10.285344123840332ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9680, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.131597518920898ms, prev_device_step_time = 10.263808250427246ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9681, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.123014450073242ms, prev_device_step_time = 10.28223991394043ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9682, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.180473327636719ms, prev_device_step_time = 10.268095970153809ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9683, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.084867477416992ms, prev_device_step_time = 10.277983665466309ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9684, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.12277603149414ms, prev_device_step_time = 10.281184196472168ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9685, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.143280029296875ms, prev_device_step_time = 10.284319877624512ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9686, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.14852523803711ms, prev_device_step_time = 10.272064208984375ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9687, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.135412216186523ms, prev_device_step_time = 10.285216331481934ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9688, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.167360305786133ms, prev_device_step_time = 10.277119636535645ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9689, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.091066360473633ms, prev_device_step_time = 10.285344123840332ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9690, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.17618179321289ms, prev_device_step_time = 10.263775825500488ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9691, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.06627082824707ms, prev_device_step_time = 10.2740478515625ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9692, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.170936584472656ms, prev_device_step_time = 10.284383773803711ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9693, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.128021240234375ms, prev_device_step_time = 10.259584426879883ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9694, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.175228118896484ms, prev_device_step_time = 10.272031784057617ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9695, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.035514831542969ms, prev_device_step_time = 10.268608093261719ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9696, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.319709777832031ms, prev_device_step_time = 10.279520034790039ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9697, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.963274002075195ms, prev_device_step_time = 10.273664474487305ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9698, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.1165771484375ms, prev_device_step_time = 10.268223762512207ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9699, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.083436965942383ms, prev_device_step_time = 10.26585578918457ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9700, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.152816772460938ms, prev_device_step_time = 10.287360191345215ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9701, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.105371475219727ms, prev_device_step_time = 10.256704330444336ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9702, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.133743286132812ms, prev_device_step_time = 10.244288444519043ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9703, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.139942169189453ms, prev_device_step_time = 10.28121566772461ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9704, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.149002075195312ms, prev_device_step_time = 10.29043197631836ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9705, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.117292404174805ms, prev_device_step_time = 10.268927574157715ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9706, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.148763656616211ms, prev_device_step_time = 10.28326416015625ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9707, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.132074356079102ms, prev_device_step_time = 10.26688003540039ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9708, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.117530822753906ms, prev_device_step_time = 10.268927574157715ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
