0: [03/11/2026-01:26:25] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34728.700160980225ms, prev_device_step_time = 81200.125ms, timestamp = 2026-03-11 01:26:25, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:30:04] [TRT-LLM] [RANK 0] [I] iter = 7330, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.489755630493164ms, prev_device_step_time = 29.561567306518555ms, timestamp = 2026-03-11 01:30:04, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:04] [TRT-LLM] [RANK 0] [I] iter = 7331, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.471397399902344ms, prev_device_step_time = 29.54115104675293ms, timestamp = 2026-03-11 01:30:04, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:04] [TRT-LLM] [RANK 0] [I] iter = 7332, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.33502197265625ms, prev_device_step_time = 29.54732894897461ms, timestamp = 2026-03-11 01:30:04, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:04] [TRT-LLM] [RANK 0] [I] iter = 7333, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.51645851135254ms, prev_device_step_time = 29.561567306518555ms, timestamp = 2026-03-11 01:30:04, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:04] [TRT-LLM] [RANK 0] [I] iter = 7334, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.39009666442871ms, prev_device_step_time = 29.588224411010742ms, timestamp = 2026-03-11 01:30:04, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:04] [TRT-LLM] [RANK 0] [I] iter = 7335, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.576778411865234ms, prev_device_step_time = 29.577024459838867ms, timestamp = 2026-03-11 01:30:04, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:04] [TRT-LLM] [RANK 0] [I] iter = 7336, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.397249221801758ms, prev_device_step_time = 29.564640045166016ms, timestamp = 2026-03-11 01:30:04, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:04] [TRT-LLM] [RANK 0] [I] iter = 7337, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.26182746887207ms, prev_device_step_time = 29.548288345336914ms, timestamp = 2026-03-11 01:30:04, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:04] [TRT-LLM] [RANK 0] [I] iter = 7338, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.477357864379883ms, prev_device_step_time = 29.56368064880371ms, timestamp = 2026-03-11 01:30:04, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:04] [TRT-LLM] [RANK 0] [I] iter = 7339, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.435157775878906ms, prev_device_step_time = 29.542112350463867ms, timestamp = 2026-03-11 01:30:04, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:04] [TRT-LLM] [RANK 0] [I] iter = 7340, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.408693313598633ms, prev_device_step_time = 29.57494354248047ms, timestamp = 2026-03-11 01:30:04, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:04] [TRT-LLM] [RANK 0] [I] iter = 7341, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.56104278564453ms, prev_device_step_time = 29.56572723388672ms, timestamp = 2026-03-11 01:30:04, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:04] [TRT-LLM] [RANK 0] [I] iter = 7342, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.33669090270996ms, prev_device_step_time = 29.55615997314453ms, timestamp = 2026-03-11 01:30:04, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:04] [TRT-LLM] [RANK 0] [I] iter = 7343, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.94513511657715ms, prev_device_step_time = 29.560863494873047ms, timestamp = 2026-03-11 01:30:04, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:04] [TRT-LLM] [RANK 0] [I] iter = 7344, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.77497673034668ms, prev_device_step_time = 29.56265640258789ms, timestamp = 2026-03-11 01:30:04, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:04] [TRT-LLM] [RANK 0] [I] iter = 7345, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.4034481048584ms, prev_device_step_time = 29.560575485229492ms, timestamp = 2026-03-11 01:30:04, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:04] [TRT-LLM] [RANK 0] [I] iter = 7346, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.359102249145508ms, prev_device_step_time = 29.540096282958984ms, timestamp = 2026-03-11 01:30:04, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:04] [TRT-LLM] [RANK 0] [I] iter = 7347, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.60205078125ms, prev_device_step_time = 29.540159225463867ms, timestamp = 2026-03-11 01:30:04, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:04] [TRT-LLM] [RANK 0] [I] iter = 7348, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.287338256835938ms, prev_device_step_time = 29.559520721435547ms, timestamp = 2026-03-11 01:30:04, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:04] [TRT-LLM] [RANK 0] [I] iter = 7349, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.3581485748291ms, prev_device_step_time = 29.535680770874023ms, timestamp = 2026-03-11 01:30:04, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:04] [TRT-LLM] [RANK 0] [I] iter = 7350, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.44350242614746ms, prev_device_step_time = 29.550687789916992ms, timestamp = 2026-03-11 01:30:04, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:04] [TRT-LLM] [RANK 0] [I] iter = 7351, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.497385025024414ms, prev_device_step_time = 29.554431915283203ms, timestamp = 2026-03-11 01:30:04, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:04] [TRT-LLM] [RANK 0] [I] iter = 7352, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.346466064453125ms, prev_device_step_time = 29.5677433013916ms, timestamp = 2026-03-11 01:30:04, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:05] [TRT-LLM] [RANK 0] [I] iter = 7353, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.445171356201172ms, prev_device_step_time = 29.5534725189209ms, timestamp = 2026-03-11 01:30:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:05] [TRT-LLM] [RANK 0] [I] iter = 7354, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.43253517150879ms, prev_device_step_time = 29.558496475219727ms, timestamp = 2026-03-11 01:30:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:05] [TRT-LLM] [RANK 0] [I] iter = 7355, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.532670974731445ms, prev_device_step_time = 29.564672470092773ms, timestamp = 2026-03-11 01:30:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:05] [TRT-LLM] [RANK 0] [I] iter = 7356, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.34861183166504ms, prev_device_step_time = 29.54630470275879ms, timestamp = 2026-03-11 01:30:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:05] [TRT-LLM] [RANK 0] [I] iter = 7357, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.466629028320312ms, prev_device_step_time = 29.554399490356445ms, timestamp = 2026-03-11 01:30:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:05] [TRT-LLM] [RANK 0] [I] iter = 7358, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.54244613647461ms, prev_device_step_time = 29.549312591552734ms, timestamp = 2026-03-11 01:30:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:05] [TRT-LLM] [RANK 0] [I] iter = 7359, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.435157775878906ms, prev_device_step_time = 29.55548858642578ms, timestamp = 2026-03-11 01:30:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:05] [TRT-LLM] [RANK 0] [I] iter = 7360, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.300689697265625ms, prev_device_step_time = 29.561567306518555ms, timestamp = 2026-03-11 01:30:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:05] [TRT-LLM] [RANK 0] [I] iter = 7361, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.54888343811035ms, prev_device_step_time = 29.556480407714844ms, timestamp = 2026-03-11 01:30:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:05] [TRT-LLM] [RANK 0] [I] iter = 7362, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.276132583618164ms, prev_device_step_time = 29.54934310913086ms, timestamp = 2026-03-11 01:30:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:05] [TRT-LLM] [RANK 0] [I] iter = 7363, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.776334762573242ms, prev_device_step_time = 29.549280166625977ms, timestamp = 2026-03-11 01:30:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:05] [TRT-LLM] [RANK 0] [I] iter = 7364, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.898954391479492ms, prev_device_step_time = 29.563648223876953ms, timestamp = 2026-03-11 01:30:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:05] [TRT-LLM] [RANK 0] [I] iter = 7365, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.407739639282227ms, prev_device_step_time = 29.562400817871094ms, timestamp = 2026-03-11 01:30:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:05] [TRT-LLM] [RANK 0] [I] iter = 7366, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.320716857910156ms, prev_device_step_time = 29.553695678710938ms, timestamp = 2026-03-11 01:30:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:05] [TRT-LLM] [RANK 0] [I] iter = 7367, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.46162223815918ms, prev_device_step_time = 29.555456161499023ms, timestamp = 2026-03-11 01:30:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:05] [TRT-LLM] [RANK 0] [I] iter = 7368, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.428958892822266ms, prev_device_step_time = 29.552480697631836ms, timestamp = 2026-03-11 01:30:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:05] [TRT-LLM] [RANK 0] [I] iter = 7369, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.402732849121094ms, prev_device_step_time = 29.570816040039062ms, timestamp = 2026-03-11 01:30:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:05] [TRT-LLM] [RANK 0] [I] iter = 7370, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.578208923339844ms, prev_device_step_time = 29.569791793823242ms, timestamp = 2026-03-11 01:30:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:05] [TRT-LLM] [RANK 0] [I] iter = 7371, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.30927276611328ms, prev_device_step_time = 29.54524803161621ms, timestamp = 2026-03-11 01:30:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:05] [TRT-LLM] [RANK 0] [I] iter = 7372, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.44183349609375ms, prev_device_step_time = 29.555103302001953ms, timestamp = 2026-03-11 01:30:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:05] [TRT-LLM] [RANK 0] [I] iter = 7373, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.408693313598633ms, prev_device_step_time = 29.565183639526367ms, timestamp = 2026-03-11 01:30:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:05] [TRT-LLM] [RANK 0] [I] iter = 7374, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.378652572631836ms, prev_device_step_time = 29.55120086669922ms, timestamp = 2026-03-11 01:30:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:05] [TRT-LLM] [RANK 0] [I] iter = 7375, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.535531997680664ms, prev_device_step_time = 29.552383422851562ms, timestamp = 2026-03-11 01:30:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:05] [TRT-LLM] [RANK 0] [I] iter = 7376, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.306411743164062ms, prev_device_step_time = 29.530879974365234ms, timestamp = 2026-03-11 01:30:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:05] [TRT-LLM] [RANK 0] [I] iter = 7377, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.447078704833984ms, prev_device_step_time = 29.564767837524414ms, timestamp = 2026-03-11 01:30:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:05] [TRT-LLM] [RANK 0] [I] iter = 7378, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.478788375854492ms, prev_device_step_time = 29.56671905517578ms, timestamp = 2026-03-11 01:30:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:05] [TRT-LLM] [RANK 0] [I] iter = 7379, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.446840286254883ms, prev_device_step_time = 29.562623977661133ms, timestamp = 2026-03-11 01:30:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:05] [TRT-LLM] [RANK 0] [I] iter = 7380, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.441118240356445ms, prev_device_step_time = 29.55446434020996ms, timestamp = 2026-03-11 01:30:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:05] [TRT-LLM] [RANK 0] [I] iter = 7381, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.60944175720215ms, prev_device_step_time = 29.554399490356445ms, timestamp = 2026-03-11 01:30:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:05] [TRT-LLM] [RANK 0] [I] iter = 7382, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.160499572753906ms, prev_device_step_time = 29.544160842895508ms, timestamp = 2026-03-11 01:30:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:05] [TRT-LLM] [RANK 0] [I] iter = 7383, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.782533645629883ms, prev_device_step_time = 29.551424026489258ms, timestamp = 2026-03-11 01:30:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:05] [TRT-LLM] [RANK 0] [I] iter = 7384, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.830528259277344ms, prev_device_step_time = 29.560543060302734ms, timestamp = 2026-03-11 01:30:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:05] [TRT-LLM] [RANK 0] [I] iter = 7385, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.46639060974121ms, prev_device_step_time = 29.548288345336914ms, timestamp = 2026-03-11 01:30:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:05] [TRT-LLM] [RANK 0] [I] iter = 7386, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.363632202148438ms, prev_device_step_time = 29.543968200683594ms, timestamp = 2026-03-11 01:30:05, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:06] [TRT-LLM] [RANK 0] [I] iter = 7387, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.3424129486084ms, prev_device_step_time = 29.550559997558594ms, timestamp = 2026-03-11 01:30:06, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:06] [TRT-LLM] [RANK 0] [I] iter = 7388, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.584884643554688ms, prev_device_step_time = 29.557504653930664ms, timestamp = 2026-03-11 01:30:06, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:06] [TRT-LLM] [RANK 0] [I] iter = 7389, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.293298721313477ms, prev_device_step_time = 29.548351287841797ms, timestamp = 2026-03-11 01:30:06, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:06] [TRT-LLM] [RANK 0] [I] iter = 7390, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.45733070373535ms, prev_device_step_time = 29.562591552734375ms, timestamp = 2026-03-11 01:30:06, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:06] [TRT-LLM] [RANK 0] [I] iter = 7391, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.46639060974121ms, prev_device_step_time = 29.55411148071289ms, timestamp = 2026-03-11 01:30:06, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:06] [TRT-LLM] [RANK 0] [I] iter = 7392, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.431819915771484ms, prev_device_step_time = 29.568096160888672ms, timestamp = 2026-03-11 01:30:06, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:06] [TRT-LLM] [RANK 0] [I] iter = 7393, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.528379440307617ms, prev_device_step_time = 29.568416595458984ms, timestamp = 2026-03-11 01:30:06, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:06] [TRT-LLM] [RANK 0] [I] iter = 7394, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.290437698364258ms, prev_device_step_time = 29.552703857421875ms, timestamp = 2026-03-11 01:30:06, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:06] [TRT-LLM] [RANK 0] [I] iter = 7395, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.388904571533203ms, prev_device_step_time = 29.558271408081055ms, timestamp = 2026-03-11 01:30:06, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:06] [TRT-LLM] [RANK 0] [I] iter = 7396, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.50310707092285ms, prev_device_step_time = 29.561887741088867ms, timestamp = 2026-03-11 01:30:06, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:06] [TRT-LLM] [RANK 0] [I] iter = 7397, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.36697006225586ms, prev_device_step_time = 29.543167114257812ms, timestamp = 2026-03-11 01:30:06, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:06] [TRT-LLM] [RANK 0] [I] iter = 7398, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.413938522338867ms, prev_device_step_time = 29.54934310913086ms, timestamp = 2026-03-11 01:30:06, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:06] [TRT-LLM] [RANK 0] [I] iter = 7399, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.44016456604004ms, prev_device_step_time = 29.539039611816406ms, timestamp = 2026-03-11 01:30:06, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:06] [TRT-LLM] [RANK 0] [I] iter = 7400, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.489755630493164ms, prev_device_step_time = 29.563648223876953ms, timestamp = 2026-03-11 01:30:06, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:06] [TRT-LLM] [RANK 0] [I] iter = 7401, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.4952392578125ms, prev_device_step_time = 29.54524803161621ms, timestamp = 2026-03-11 01:30:06, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:06] [TRT-LLM] [RANK 0] [I] iter = 7402, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.218196868896484ms, prev_device_step_time = 29.536672592163086ms, timestamp = 2026-03-11 01:30:06, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:06] [TRT-LLM] [RANK 0] [I] iter = 7403, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.529333114624023ms, prev_device_step_time = 29.55855941772461ms, timestamp = 2026-03-11 01:30:06, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:06] [TRT-LLM] [RANK 0] [I] iter = 7404, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.300928115844727ms, prev_device_step_time = 29.54319953918457ms, timestamp = 2026-03-11 01:30:06, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
