0: [03/11/2026-01:52:40] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34631.44302368164ms, prev_device_step_time = 75444.6015625ms, timestamp = 2026-03-11 01:52:40, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:55:58] [TRT-LLM] [RANK 0] [I] iter = 10335, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.23735237121582ms, prev_device_step_time = 18.725696563720703ms, timestamp = 2026-03-11 01:55:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:55:58] [TRT-LLM] [RANK 0] [I] iter = 10336, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.734455108642578ms, prev_device_step_time = 18.736928939819336ms, timestamp = 2026-03-11 01:55:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:55:58] [TRT-LLM] [RANK 0] [I] iter = 10337, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.130064010620117ms, prev_device_step_time = 18.72947120666504ms, timestamp = 2026-03-11 01:55:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:55:58] [TRT-LLM] [RANK 0] [I] iter = 10338, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.599987030029297ms, prev_device_step_time = 18.723936080932617ms, timestamp = 2026-03-11 01:55:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:55:58] [TRT-LLM] [RANK 0] [I] iter = 10339, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.638134002685547ms, prev_device_step_time = 18.753280639648438ms, timestamp = 2026-03-11 01:55:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:55:58] [TRT-LLM] [RANK 0] [I] iter = 10340, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.81718635559082ms, prev_device_step_time = 18.743135452270508ms, timestamp = 2026-03-11 01:55:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:55:58] [TRT-LLM] [RANK 0] [I] iter = 10341, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.479585647583008ms, prev_device_step_time = 18.725343704223633ms, timestamp = 2026-03-11 01:55:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:55:58] [TRT-LLM] [RANK 0] [I] iter = 10342, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.524885177612305ms, prev_device_step_time = 18.755680084228516ms, timestamp = 2026-03-11 01:55:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:55:58] [TRT-LLM] [RANK 0] [I] iter = 10343, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.6004638671875ms, prev_device_step_time = 18.74300765991211ms, timestamp = 2026-03-11 01:55:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:55:58] [TRT-LLM] [RANK 0] [I] iter = 10344, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.585205078125ms, prev_device_step_time = 18.725727081298828ms, timestamp = 2026-03-11 01:55:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:55:58] [TRT-LLM] [RANK 0] [I] iter = 10345, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.673419952392578ms, prev_device_step_time = 18.757375717163086ms, timestamp = 2026-03-11 01:55:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:55:59] [TRT-LLM] [RANK 0] [I] iter = 10346, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.85247230529785ms, prev_device_step_time = 18.73695945739746ms, timestamp = 2026-03-11 01:55:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:55:59] [TRT-LLM] [RANK 0] [I] iter = 10347, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.380403518676758ms, prev_device_step_time = 18.757471084594727ms, timestamp = 2026-03-11 01:55:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:55:59] [TRT-LLM] [RANK 0] [I] iter = 10348, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.648862838745117ms, prev_device_step_time = 18.751232147216797ms, timestamp = 2026-03-11 01:55:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:55:59] [TRT-LLM] [RANK 0] [I] iter = 10349, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.65386962890625ms, prev_device_step_time = 18.747167587280273ms, timestamp = 2026-03-11 01:55:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:55:59] [TRT-LLM] [RANK 0] [I] iter = 10350, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.557071685791016ms, prev_device_step_time = 18.74515151977539ms, timestamp = 2026-03-11 01:55:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:55:59] [TRT-LLM] [RANK 0] [I] iter = 10351, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.66316795349121ms, prev_device_step_time = 18.746143341064453ms, timestamp = 2026-03-11 01:55:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:55:59] [TRT-LLM] [RANK 0] [I] iter = 10352, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.730878829956055ms, prev_device_step_time = 18.730783462524414ms, timestamp = 2026-03-11 01:55:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:55:59] [TRT-LLM] [RANK 0] [I] iter = 10353, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.349885940551758ms, prev_device_step_time = 18.73868751525879ms, timestamp = 2026-03-11 01:55:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:55:59] [TRT-LLM] [RANK 0] [I] iter = 10354, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.698930740356445ms, prev_device_step_time = 18.745119094848633ms, timestamp = 2026-03-11 01:55:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:55:59] [TRT-LLM] [RANK 0] [I] iter = 10355, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.489837646484375ms, prev_device_step_time = 18.753664016723633ms, timestamp = 2026-03-11 01:55:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:55:59] [TRT-LLM] [RANK 0] [I] iter = 10356, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.970012664794922ms, prev_device_step_time = 18.741056442260742ms, timestamp = 2026-03-11 01:55:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:55:59] [TRT-LLM] [RANK 0] [I] iter = 10357, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.054962158203125ms, prev_device_step_time = 18.733503341674805ms, timestamp = 2026-03-11 01:55:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:55:59] [TRT-LLM] [RANK 0] [I] iter = 10358, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.726348876953125ms, prev_device_step_time = 18.717792510986328ms, timestamp = 2026-03-11 01:55:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:55:59] [TRT-LLM] [RANK 0] [I] iter = 10359, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.475770950317383ms, prev_device_step_time = 18.7390079498291ms, timestamp = 2026-03-11 01:55:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:55:59] [TRT-LLM] [RANK 0] [I] iter = 10360, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.61858367919922ms, prev_device_step_time = 18.754592895507812ms, timestamp = 2026-03-11 01:55:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:55:59] [TRT-LLM] [RANK 0] [I] iter = 10361, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.570899963378906ms, prev_device_step_time = 18.753087997436523ms, timestamp = 2026-03-11 01:55:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:55:59] [TRT-LLM] [RANK 0] [I] iter = 10362, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.575668334960938ms, prev_device_step_time = 18.74515151977539ms, timestamp = 2026-03-11 01:55:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:55:59] [TRT-LLM] [RANK 0] [I] iter = 10363, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.58234405517578ms, prev_device_step_time = 18.734848022460938ms, timestamp = 2026-03-11 01:55:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:55:59] [TRT-LLM] [RANK 0] [I] iter = 10364, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.605470657348633ms, prev_device_step_time = 18.717472076416016ms, timestamp = 2026-03-11 01:55:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:55:59] [TRT-LLM] [RANK 0] [I] iter = 10365, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.546104431152344ms, prev_device_step_time = 18.73695945739746ms, timestamp = 2026-03-11 01:55:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:55:59] [TRT-LLM] [RANK 0] [I] iter = 10366, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.602609634399414ms, prev_device_step_time = 18.747167587280273ms, timestamp = 2026-03-11 01:55:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:55:59] [TRT-LLM] [RANK 0] [I] iter = 10367, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.65983009338379ms, prev_device_step_time = 18.7523193359375ms, timestamp = 2026-03-11 01:55:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:55:59] [TRT-LLM] [RANK 0] [I] iter = 10368, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.59307289123535ms, prev_device_step_time = 18.75644874572754ms, timestamp = 2026-03-11 01:55:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:55:59] [TRT-LLM] [RANK 0] [I] iter = 10369, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.6002254486084ms, prev_device_step_time = 18.735551834106445ms, timestamp = 2026-03-11 01:55:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:55:59] [TRT-LLM] [RANK 0] [I] iter = 10370, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.609046936035156ms, prev_device_step_time = 18.747488021850586ms, timestamp = 2026-03-11 01:55:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:55:59] [TRT-LLM] [RANK 0] [I] iter = 10371, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.627166748046875ms, prev_device_step_time = 18.734880447387695ms, timestamp = 2026-03-11 01:55:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:55:59] [TRT-LLM] [RANK 0] [I] iter = 10372, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.338918685913086ms, prev_device_step_time = 18.744096755981445ms, timestamp = 2026-03-11 01:55:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:55:59] [TRT-LLM] [RANK 0] [I] iter = 10373, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.56708526611328ms, prev_device_step_time = 18.737951278686523ms, timestamp = 2026-03-11 01:55:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:55:59] [TRT-LLM] [RANK 0] [I] iter = 10374, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.65386962890625ms, prev_device_step_time = 18.73084831237793ms, timestamp = 2026-03-11 01:55:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:55:59] [TRT-LLM] [RANK 0] [I] iter = 10375, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.49532127380371ms, prev_device_step_time = 18.72969627380371ms, timestamp = 2026-03-11 01:55:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:55:59] [TRT-LLM] [RANK 0] [I] iter = 10376, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.912315368652344ms, prev_device_step_time = 18.742111206054688ms, timestamp = 2026-03-11 01:55:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:55:59] [TRT-LLM] [RANK 0] [I] iter = 10377, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.344640731811523ms, prev_device_step_time = 18.75539207458496ms, timestamp = 2026-03-11 01:55:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:55:59] [TRT-LLM] [RANK 0] [I] iter = 10378, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.311738967895508ms, prev_device_step_time = 18.733856201171875ms, timestamp = 2026-03-11 01:55:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:55:59] [TRT-LLM] [RANK 0] [I] iter = 10379, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.5546875ms, prev_device_step_time = 18.74073600769043ms, timestamp = 2026-03-11 01:55:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:55:59] [TRT-LLM] [RANK 0] [I] iter = 10380, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.628835678100586ms, prev_device_step_time = 18.735200881958008ms, timestamp = 2026-03-11 01:55:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:55:59] [TRT-LLM] [RANK 0] [I] iter = 10381, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.58830451965332ms, prev_device_step_time = 18.725664138793945ms, timestamp = 2026-03-11 01:55:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:55:59] [TRT-LLM] [RANK 0] [I] iter = 10382, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.57900619506836ms, prev_device_step_time = 18.754335403442383ms, timestamp = 2026-03-11 01:55:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:55:59] [TRT-LLM] [RANK 0] [I] iter = 10383, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.798828125ms, prev_device_step_time = 18.74073600769043ms, timestamp = 2026-03-11 01:55:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:55:59] [TRT-LLM] [RANK 0] [I] iter = 10384, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.36228370666504ms, prev_device_step_time = 18.739295959472656ms, timestamp = 2026-03-11 01:55:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:55:59] [TRT-LLM] [RANK 0] [I] iter = 10385, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.593788146972656ms, prev_device_step_time = 18.730815887451172ms, timestamp = 2026-03-11 01:55:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:55:59] [TRT-LLM] [RANK 0] [I] iter = 10386, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.101640701293945ms, prev_device_step_time = 22.2093448638916ms, timestamp = 2026-03-11 01:55:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:55:59] [TRT-LLM] [RANK 0] [I] iter = 10387, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.638134002685547ms, prev_device_step_time = 18.748191833496094ms, timestamp = 2026-03-11 01:55:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:55:59] [TRT-LLM] [RANK 0] [I] iter = 10388, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.647193908691406ms, prev_device_step_time = 18.734912872314453ms, timestamp = 2026-03-11 01:55:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:55:59] [TRT-LLM] [RANK 0] [I] iter = 10389, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.60332489013672ms, prev_device_step_time = 18.72774314880371ms, timestamp = 2026-03-11 01:55:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:55:59] [TRT-LLM] [RANK 0] [I] iter = 10390, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.63241195678711ms, prev_device_step_time = 18.739999771118164ms, timestamp = 2026-03-11 01:55:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:55:59] [TRT-LLM] [RANK 0] [I] iter = 10391, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.58806610107422ms, prev_device_step_time = 18.735904693603516ms, timestamp = 2026-03-11 01:55:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:55:59] [TRT-LLM] [RANK 0] [I] iter = 10392, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.574237823486328ms, prev_device_step_time = 18.712383270263672ms, timestamp = 2026-03-11 01:55:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:55:59] [TRT-LLM] [RANK 0] [I] iter = 10393, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.565654754638672ms, prev_device_step_time = 18.733503341674805ms, timestamp = 2026-03-11 01:55:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:55:59] [TRT-LLM] [RANK 0] [I] iter = 10394, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.738985061645508ms, prev_device_step_time = 18.722911834716797ms, timestamp = 2026-03-11 01:55:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:55:59] [TRT-LLM] [RANK 0] [I] iter = 10395, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.408536911010742ms, prev_device_step_time = 18.743104934692383ms, timestamp = 2026-03-11 01:55:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:55:59] [TRT-LLM] [RANK 0] [I] iter = 10396, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.91946792602539ms, prev_device_step_time = 18.749183654785156ms, timestamp = 2026-03-11 01:55:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:55:59] [TRT-LLM] [RANK 0] [I] iter = 10397, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.18990707397461ms, prev_device_step_time = 18.73075294494629ms, timestamp = 2026-03-11 01:55:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:55:59] [TRT-LLM] [RANK 0] [I] iter = 10398, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.558025360107422ms, prev_device_step_time = 18.74822425842285ms, timestamp = 2026-03-11 01:55:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:56:00] [TRT-LLM] [RANK 0] [I] iter = 10399, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.344879150390625ms, prev_device_step_time = 18.744096755981445ms, timestamp = 2026-03-11 01:56:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:56:00] [TRT-LLM] [RANK 0] [I] iter = 10400, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.613815307617188ms, prev_device_step_time = 18.723648071289062ms, timestamp = 2026-03-11 01:56:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:56:00] [TRT-LLM] [RANK 0] [I] iter = 10401, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.599748611450195ms, prev_device_step_time = 18.750272750854492ms, timestamp = 2026-03-11 01:56:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:56:00] [TRT-LLM] [RANK 0] [I] iter = 10402, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.59593391418457ms, prev_device_step_time = 18.72870445251465ms, timestamp = 2026-03-11 01:56:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:56:00] [TRT-LLM] [RANK 0] [I] iter = 10403, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.53013038635254ms, prev_device_step_time = 18.734943389892578ms, timestamp = 2026-03-11 01:56:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:56:00] [TRT-LLM] [RANK 0] [I] iter = 10404, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.799781799316406ms, prev_device_step_time = 18.731840133666992ms, timestamp = 2026-03-11 01:56:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:56:00] [TRT-LLM] [RANK 0] [I] iter = 10405, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.32294464111328ms, prev_device_step_time = 18.728607177734375ms, timestamp = 2026-03-11 01:56:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:56:00] [TRT-LLM] [RANK 0] [I] iter = 10406, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.60642433166504ms, prev_device_step_time = 18.73695945739746ms, timestamp = 2026-03-11 01:56:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:56:00] [TRT-LLM] [RANK 0] [I] iter = 10407, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.628597259521484ms, prev_device_step_time = 18.740032196044922ms, timestamp = 2026-03-11 01:56:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:56:00] [TRT-LLM] [RANK 0] [I] iter = 10408, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.512725830078125ms, prev_device_step_time = 18.717151641845703ms, timestamp = 2026-03-11 01:56:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:56:00] [TRT-LLM] [RANK 0] [I] iter = 10409, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.56851577758789ms, prev_device_step_time = 18.731807708740234ms, timestamp = 2026-03-11 01:56:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
