 0: [03/11/2026-03:04:15] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 79477.74267196655ms, prev_device_step_time = N/A, timestamp = 2026-03-11 03:04:15, num_scheduled_requests: 0, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-03:05:39] [TRT-LLM] [RANK 0] [I] iter = 6459, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.914896011352539ms, prev_device_step_time = 13.022239685058594ms, timestamp = 2026-03-11 03:05:39, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:39] [TRT-LLM] [RANK 0] [I] iter = 6460, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.08298110961914ms, prev_device_step_time = 13.01632022857666ms, timestamp = 2026-03-11 03:05:39, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:39] [TRT-LLM] [RANK 0] [I] iter = 6461, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.671232223510742ms, prev_device_step_time = 13.01318359375ms, timestamp = 2026-03-11 03:05:39, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:39] [TRT-LLM] [RANK 0] [I] iter = 6462, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.777328491210938ms, prev_device_step_time = 13.034751892089844ms, timestamp = 2026-03-11 03:05:39, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:39] [TRT-LLM] [RANK 0] [I] iter = 6463, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.083457946777344ms, prev_device_step_time = 13.01632022857666ms, timestamp = 2026-03-11 03:05:39, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:39] [TRT-LLM] [RANK 0] [I] iter = 6464, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.738704681396484ms, prev_device_step_time = 13.01318359375ms, timestamp = 2026-03-11 03:05:39, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:39] [TRT-LLM] [RANK 0] [I] iter = 6465, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.830495834350586ms, prev_device_step_time = 13.033727645874023ms, timestamp = 2026-03-11 03:05:39, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:39] [TRT-LLM] [RANK 0] [I] iter = 6466, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.918949127197266ms, prev_device_step_time = 13.039872169494629ms, timestamp = 2026-03-11 03:05:39, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:39] [TRT-LLM] [RANK 0] [I] iter = 6467, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.955427169799805ms, prev_device_step_time = 13.009119987487793ms, timestamp = 2026-03-11 03:05:39, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:39] [TRT-LLM] [RANK 0] [I] iter = 6468, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.813091278076172ms, prev_device_step_time = 13.039872169494629ms, timestamp = 2026-03-11 03:05:39, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:39] [TRT-LLM] [RANK 0] [I] iter = 6469, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.842416763305664ms, prev_device_step_time = 13.008095741271973ms, timestamp = 2026-03-11 03:05:39, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:39] [TRT-LLM] [RANK 0] [I] iter = 6470, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.88151741027832ms, prev_device_step_time = 13.0316801071167ms, timestamp = 2026-03-11 03:05:39, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:39] [TRT-LLM] [RANK 0] [I] iter = 6471, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.851476669311523ms, prev_device_step_time = 13.02246379852295ms, timestamp = 2026-03-11 03:05:39, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:39] [TRT-LLM] [RANK 0] [I] iter = 6472, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.911081314086914ms, prev_device_step_time = 13.043680191040039ms, timestamp = 2026-03-11 03:05:39, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:39] [TRT-LLM] [RANK 0] [I] iter = 6473, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.842416763305664ms, prev_device_step_time = 13.025856018066406ms, timestamp = 2026-03-11 03:05:39, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:39] [TRT-LLM] [RANK 0] [I] iter = 6474, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.053178787231445ms, prev_device_step_time = 13.030303955078125ms, timestamp = 2026-03-11 03:05:39, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:39] [TRT-LLM] [RANK 0] [I] iter = 6475, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.869834899902344ms, prev_device_step_time = 13.026016235351562ms, timestamp = 2026-03-11 03:05:39, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:39] [TRT-LLM] [RANK 0] [I] iter = 6476, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.786388397216797ms, prev_device_step_time = 13.043744087219238ms, timestamp = 2026-03-11 03:05:39, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:39] [TRT-LLM] [RANK 0] [I] iter = 6477, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.868404388427734ms, prev_device_step_time = 13.013248443603516ms, timestamp = 2026-03-11 03:05:39, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:39] [TRT-LLM] [RANK 0] [I] iter = 6478, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.849807739257812ms, prev_device_step_time = 13.030624389648438ms, timestamp = 2026-03-11 03:05:39, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6479, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.894868850708008ms, prev_device_step_time = 13.026528358459473ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6480, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.028383255004883ms, prev_device_step_time = 13.010144233703613ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6481, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.093233108520508ms, prev_device_step_time = 13.021439552307129ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6482, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.574434280395508ms, prev_device_step_time = 13.042911529541016ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6483, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.004302978515625ms, prev_device_step_time = 13.013216018676758ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6484, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.73965835571289ms, prev_device_step_time = 13.028639793395996ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6485, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.892007827758789ms, prev_device_step_time = 13.002976417541504ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6486, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.85243034362793ms, prev_device_step_time = 13.035776138305664ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6487, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.891292572021484ms, prev_device_step_time = 13.020447731018066ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6488, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.971878051757812ms, prev_device_step_time = 13.02444839477539ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6489, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.75491714477539ms, prev_device_step_time = 13.025504112243652ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6490, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.900114059448242ms, prev_device_step_time = 13.034751892089844ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6491, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.899160385131836ms, prev_device_step_time = 13.01904010772705ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6492, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.82954216003418ms, prev_device_step_time = 13.024831771850586ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6493, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.924909591674805ms, prev_device_step_time = 13.037823677062988ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6494, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.902498245239258ms, prev_device_step_time = 13.021087646484375ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6495, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.062000274658203ms, prev_device_step_time = 13.016287803649902ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6496, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.664079666137695ms, prev_device_step_time = 13.024864196777344ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6497, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.872457504272461ms, prev_device_step_time = 13.022432327270508ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6498, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.918233871459961ms, prev_device_step_time = 13.02348804473877ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6499, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.829065322875977ms, prev_device_step_time = 13.028575897216797ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6500, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.052940368652344ms, prev_device_step_time = 13.028448104858398ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6501, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.900352478027344ms, prev_device_step_time = 13.02883243560791ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6502, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.95161247253418ms, prev_device_step_time = 13.011967658996582ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6503, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.805700302124023ms, prev_device_step_time = 13.015263557434082ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6504, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.755393981933594ms, prev_device_step_time = 13.02451229095459ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6505, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.88747787475586ms, prev_device_step_time = 13.022432327270508ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6506, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.923240661621094ms, prev_device_step_time = 13.021439552307129ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6507, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.92872428894043ms, prev_device_step_time = 13.01734447479248ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6508, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.833595275878906ms, prev_device_step_time = 13.028608322143555ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6509, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.008832931518555ms, prev_device_step_time = 13.032671928405762ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6510, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.701749801635742ms, prev_device_step_time = 13.018400192260742ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6511, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.855291366577148ms, prev_device_step_time = 13.012160301208496ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6512, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.894868850708008ms, prev_device_step_time = 13.028575897216797ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6513, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.836456298828125ms, prev_device_step_time = 13.027615547180176ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6514, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.907743453979492ms, prev_device_step_time = 13.018431663513184ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6515, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.956380844116211ms, prev_device_step_time = 13.012831687927246ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6516, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.870550155639648ms, prev_device_step_time = 13.029952049255371ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6517, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.745857238769531ms, prev_device_step_time = 13.003711700439453ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6518, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.87984848022461ms, prev_device_step_time = 13.027872085571289ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6519, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.874841690063477ms, prev_device_step_time = 13.02451229095459ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6520, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.899637222290039ms, prev_device_step_time = 13.015263557434082ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6521, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.881040573120117ms, prev_device_step_time = 13.036800384521484ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6522, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.811660766601562ms, prev_device_step_time = 13.020256042480469ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6523, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.929677963256836ms, prev_device_step_time = 13.02246379852295ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6524, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.62807846069336ms, prev_device_step_time = 13.018336296081543ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6525, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.862205505371094ms, prev_device_step_time = 13.018367767333984ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6526, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.859106063842773ms, prev_device_step_time = 13.018431663513184ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6527, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.86768913269043ms, prev_device_step_time = 13.035679817199707ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6528, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.923240661621094ms, prev_device_step_time = 13.021408081054688ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6529, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.852907180786133ms, prev_device_step_time = 13.027584075927734ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6530, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.874841690063477ms, prev_device_step_time = 13.025504112243652ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6531, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.872695922851562ms, prev_device_step_time = 13.024479866027832ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6532, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.885808944702148ms, prev_device_step_time = 13.038847923278809ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
