 0: [03/11/2026-04:20:56] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34557.424545288086ms, prev_device_step_time = 78948.6015625ms, timestamp = 2026-03-11 04:20:56, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-04:23:46] [TRT-LLM] [RANK 0] [I] iter = 8113, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.371437072753906ms, prev_device_step_time = 20.69481658935547ms, timestamp = 2026-03-11 04:23:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:46] [TRT-LLM] [RANK 0] [I] iter = 8114, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.556926727294922ms, prev_device_step_time = 20.709152221679688ms, timestamp = 2026-03-11 04:23:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:46] [TRT-LLM] [RANK 0] [I] iter = 8115, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.560503005981445ms, prev_device_step_time = 20.703039169311523ms, timestamp = 2026-03-11 04:23:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:46] [TRT-LLM] [RANK 0] [I] iter = 8116, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.3859806060791ms, prev_device_step_time = 20.699935913085938ms, timestamp = 2026-03-11 04:23:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:46] [TRT-LLM] [RANK 0] [I] iter = 8117, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.515918731689453ms, prev_device_step_time = 20.691743850708008ms, timestamp = 2026-03-11 04:23:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:46] [TRT-LLM] [RANK 0] [I] iter = 8118, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.455598831176758ms, prev_device_step_time = 20.69068717956543ms, timestamp = 2026-03-11 04:23:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:46] [TRT-LLM] [RANK 0] [I] iter = 8119, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.450830459594727ms, prev_device_step_time = 20.710176467895508ms, timestamp = 2026-03-11 04:23:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:46] [TRT-LLM] [RANK 0] [I] iter = 8120, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.511627197265625ms, prev_device_step_time = 20.69580841064453ms, timestamp = 2026-03-11 04:23:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:46] [TRT-LLM] [RANK 0] [I] iter = 8121, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.59030532836914ms, prev_device_step_time = 20.687328338623047ms, timestamp = 2026-03-11 04:23:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:46] [TRT-LLM] [RANK 0] [I] iter = 8122, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.425081253051758ms, prev_device_step_time = 20.71356773376465ms, timestamp = 2026-03-11 04:23:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:46] [TRT-LLM] [RANK 0] [I] iter = 8123, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.80368995666504ms, prev_device_step_time = 20.70297622680664ms, timestamp = 2026-03-11 04:23:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:46] [TRT-LLM] [RANK 0] [I] iter = 8124, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.945144653320312ms, prev_device_step_time = 20.697887420654297ms, timestamp = 2026-03-11 04:23:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:46] [TRT-LLM] [RANK 0] [I] iter = 8125, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.513534545898438ms, prev_device_step_time = 20.712223052978516ms, timestamp = 2026-03-11 04:23:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:46] [TRT-LLM] [RANK 0] [I] iter = 8126, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.42388916015625ms, prev_device_step_time = 20.700960159301758ms, timestamp = 2026-03-11 04:23:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:46] [TRT-LLM] [RANK 0] [I] iter = 8127, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.49088478088379ms, prev_device_step_time = 20.7139835357666ms, timestamp = 2026-03-11 04:23:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:46] [TRT-LLM] [RANK 0] [I] iter = 8128, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.58243751525879ms, prev_device_step_time = 20.696128845214844ms, timestamp = 2026-03-11 04:23:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:46] [TRT-LLM] [RANK 0] [I] iter = 8129, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.496606826782227ms, prev_device_step_time = 20.68832015991211ms, timestamp = 2026-03-11 04:23:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:46] [TRT-LLM] [RANK 0] [I] iter = 8130, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.504474639892578ms, prev_device_step_time = 20.70128059387207ms, timestamp = 2026-03-11 04:23:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:46] [TRT-LLM] [RANK 0] [I] iter = 8131, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.314693450927734ms, prev_device_step_time = 20.71116828918457ms, timestamp = 2026-03-11 04:23:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:46] [TRT-LLM] [RANK 0] [I] iter = 8132, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.390748977661133ms, prev_device_step_time = 20.690719604492188ms, timestamp = 2026-03-11 04:23:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:46] [TRT-LLM] [RANK 0] [I] iter = 8133, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.42865753173828ms, prev_device_step_time = 20.679487228393555ms, timestamp = 2026-03-11 04:23:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:46] [TRT-LLM] [RANK 0] [I] iter = 8134, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.539522171020508ms, prev_device_step_time = 20.707103729248047ms, timestamp = 2026-03-11 04:23:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:46] [TRT-LLM] [RANK 0] [I] iter = 8135, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.488500595092773ms, prev_device_step_time = 20.71219253540039ms, timestamp = 2026-03-11 04:23:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:46] [TRT-LLM] [RANK 0] [I] iter = 8136, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.530223846435547ms, prev_device_step_time = 20.703039169311523ms, timestamp = 2026-03-11 04:23:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:46] [TRT-LLM] [RANK 0] [I] iter = 8137, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.592689514160156ms, prev_device_step_time = 20.706079483032227ms, timestamp = 2026-03-11 04:23:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:46] [TRT-LLM] [RANK 0] [I] iter = 8138, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.444393157958984ms, prev_device_step_time = 20.72140884399414ms, timestamp = 2026-03-11 04:23:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:46] [TRT-LLM] [RANK 0] [I] iter = 8139, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.497560501098633ms, prev_device_step_time = 20.709184646606445ms, timestamp = 2026-03-11 04:23:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:46] [TRT-LLM] [RANK 0] [I] iter = 8140, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.539283752441406ms, prev_device_step_time = 20.701984405517578ms, timestamp = 2026-03-11 04:23:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:46] [TRT-LLM] [RANK 0] [I] iter = 8141, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.536422729492188ms, prev_device_step_time = 20.69068717956543ms, timestamp = 2026-03-11 04:23:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:46] [TRT-LLM] [RANK 0] [I] iter = 8142, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.311832427978516ms, prev_device_step_time = 20.695871353149414ms, timestamp = 2026-03-11 04:23:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:46] [TRT-LLM] [RANK 0] [I] iter = 8143, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.01612091064453ms, prev_device_step_time = 20.69478416442871ms, timestamp = 2026-03-11 04:23:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:46] [TRT-LLM] [RANK 0] [I] iter = 8144, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.839048385620117ms, prev_device_step_time = 20.709152221679688ms, timestamp = 2026-03-11 04:23:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:46] [TRT-LLM] [RANK 0] [I] iter = 8145, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.46966552734375ms, prev_device_step_time = 20.697919845581055ms, timestamp = 2026-03-11 04:23:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:46] [TRT-LLM] [RANK 0] [I] iter = 8146, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.461082458496094ms, prev_device_step_time = 20.71526336669922ms, timestamp = 2026-03-11 04:23:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:47] [TRT-LLM] [RANK 0] [I] iter = 8147, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.51830291748047ms, prev_device_step_time = 20.68764877319336ms, timestamp = 2026-03-11 04:23:47, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:47] [TRT-LLM] [RANK 0] [I] iter = 8148, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.46823501586914ms, prev_device_step_time = 20.69379234313965ms, timestamp = 2026-03-11 04:23:47, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:47] [TRT-LLM] [RANK 0] [I] iter = 8149, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.555734634399414ms, prev_device_step_time = 20.692415237426758ms, timestamp = 2026-03-11 04:23:47, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:47] [TRT-LLM] [RANK 0] [I] iter = 8150, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.45416831970215ms, prev_device_step_time = 20.703327178955078ms, timestamp = 2026-03-11 04:23:47, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:47] [TRT-LLM] [RANK 0] [I] iter = 8151, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.496129989624023ms, prev_device_step_time = 20.710208892822266ms, timestamp = 2026-03-11 04:23:47, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:47] [TRT-LLM] [RANK 0] [I] iter = 8152, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.562410354614258ms, prev_device_step_time = 20.714271545410156ms, timestamp = 2026-03-11 04:23:47, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:47] [TRT-LLM] [RANK 0] [I] iter = 8153, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.428180694580078ms, prev_device_step_time = 20.67843246459961ms, timestamp = 2026-03-11 04:23:47, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:47] [TRT-LLM] [RANK 0] [I] iter = 8154, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.502567291259766ms, prev_device_step_time = 20.710208892822266ms, timestamp = 2026-03-11 04:23:47, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:47] [TRT-LLM] [RANK 0] [I] iter = 8155, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.48945426940918ms, prev_device_step_time = 20.698591232299805ms, timestamp = 2026-03-11 04:23:47, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:47] [TRT-LLM] [RANK 0] [I] iter = 8156, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.51067352294922ms, prev_device_step_time = 20.69481658935547ms, timestamp = 2026-03-11 04:23:47, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:47] [TRT-LLM] [RANK 0] [I] iter = 8157, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.369291305541992ms, prev_device_step_time = 20.708480834960938ms, timestamp = 2026-03-11 04:23:47, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:47] [TRT-LLM] [RANK 0] [I] iter = 8158, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.66636085510254ms, prev_device_step_time = 20.699935913085938ms, timestamp = 2026-03-11 04:23:47, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:47] [TRT-LLM] [RANK 0] [I] iter = 8159, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.39957046508789ms, prev_device_step_time = 20.698591232299805ms, timestamp = 2026-03-11 04:23:47, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:47] [TRT-LLM] [RANK 0] [I] iter = 8160, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.45130729675293ms, prev_device_step_time = 20.70844841003418ms, timestamp = 2026-03-11 04:23:47, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:47] [TRT-LLM] [RANK 0] [I] iter = 8161, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.630598068237305ms, prev_device_step_time = 20.700960159301758ms, timestamp = 2026-03-11 04:23:47, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:47] [TRT-LLM] [RANK 0] [I] iter = 8162, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.368099212646484ms, prev_device_step_time = 20.70297622680664ms, timestamp = 2026-03-11 04:23:47, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:47] [TRT-LLM] [RANK 0] [I] iter = 8163, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.771503448486328ms, prev_device_step_time = 20.692800521850586ms, timestamp = 2026-03-11 04:23:47, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:47] [TRT-LLM] [RANK 0] [I] iter = 8164, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.8974609375ms, prev_device_step_time = 20.70809555053711ms, timestamp = 2026-03-11 04:23:47, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:47] [TRT-LLM] [RANK 0] [I] iter = 8165, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.45416831970215ms, prev_device_step_time = 20.707103729248047ms, timestamp = 2026-03-11 04:23:47, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:47] [TRT-LLM] [RANK 0] [I] iter = 8166, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.503997802734375ms, prev_device_step_time = 20.726591110229492ms, timestamp = 2026-03-11 04:23:47, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:47] [TRT-LLM] [RANK 0] [I] iter = 8167, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.447969436645508ms, prev_device_step_time = 20.70921516418457ms, timestamp = 2026-03-11 04:23:47, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:47] [TRT-LLM] [RANK 0] [I] iter = 8168, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.498037338256836ms, prev_device_step_time = 20.68662452697754ms, timestamp = 2026-03-11 04:23:47, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:47] [TRT-LLM] [RANK 0] [I] iter = 8169, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.47276496887207ms, prev_device_step_time = 20.697856903076172ms, timestamp = 2026-03-11 04:23:47, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:47] [TRT-LLM] [RANK 0] [I] iter = 8170, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.464420318603516ms, prev_device_step_time = 20.72550392150879ms, timestamp = 2026-03-11 04:23:47, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:47] [TRT-LLM] [RANK 0] [I] iter = 8171, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.51854133605957ms, prev_device_step_time = 20.700960159301758ms, timestamp = 2026-03-11 04:23:47, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:47] [TRT-LLM] [RANK 0] [I] iter = 8172, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.44200897216797ms, prev_device_step_time = 20.693824768066406ms, timestamp = 2026-03-11 04:23:47, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:47] [TRT-LLM] [RANK 0] [I] iter = 8173, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.528078079223633ms, prev_device_step_time = 20.680511474609375ms, timestamp = 2026-03-11 04:23:47, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:47] [TRT-LLM] [RANK 0] [I] iter = 8174, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.476341247558594ms, prev_device_step_time = 20.715328216552734ms, timestamp = 2026-03-11 04:23:47, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:47] [TRT-LLM] [RANK 0] [I] iter = 8175, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.52164077758789ms, prev_device_step_time = 20.705055236816406ms, timestamp = 2026-03-11 04:23:47, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:47] [TRT-LLM] [RANK 0] [I] iter = 8176, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.443439483642578ms, prev_device_step_time = 20.696863174438477ms, timestamp = 2026-03-11 04:23:47, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:47] [TRT-LLM] [RANK 0] [I] iter = 8177, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.463943481445312ms, prev_device_step_time = 20.692415237426758ms, timestamp = 2026-03-11 04:23:47, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:47] [TRT-LLM] [RANK 0] [I] iter = 8178, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.571231842041016ms, prev_device_step_time = 20.698944091796875ms, timestamp = 2026-03-11 04:23:47, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:47] [TRT-LLM] [RANK 0] [I] iter = 8179, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.485639572143555ms, prev_device_step_time = 20.702016830444336ms, timestamp = 2026-03-11 04:23:47, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:47] [TRT-LLM] [RANK 0] [I] iter = 8180, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.38264274597168ms, prev_device_step_time = 20.71561622619629ms, timestamp = 2026-03-11 04:23:47, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:47] [TRT-LLM] [RANK 0] [I] iter = 8181, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.702838897705078ms, prev_device_step_time = 20.693824768066406ms, timestamp = 2026-03-11 04:23:47, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:47] [TRT-LLM] [RANK 0] [I] iter = 8182, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.369291305541992ms, prev_device_step_time = 20.70195198059082ms, timestamp = 2026-03-11 04:23:47, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:47] [TRT-LLM] [RANK 0] [I] iter = 8183, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.862340927124023ms, prev_device_step_time = 20.702688217163086ms, timestamp = 2026-03-11 04:23:47, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:47] [TRT-LLM] [RANK 0] [I] iter = 8184, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.77252960205078ms, prev_device_step_time = 20.69308853149414ms, timestamp = 2026-03-11 04:23:47, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:47] [TRT-LLM] [RANK 0] [I] iter = 8185, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.46823501586914ms, prev_device_step_time = 20.723520278930664ms, timestamp = 2026-03-11 04:23:47, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:47] [TRT-LLM] [RANK 0] [I] iter = 8186, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.57051658630371ms, prev_device_step_time = 20.700960159301758ms, timestamp = 2026-03-11 04:23:47, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
