0: [03/11/2026-02:35:27] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34579.78343963623ms, prev_device_step_time = 82943.25ms, timestamp = 2026-03-11 02:35:27, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:37:16] [TRT-LLM] [RANK 0] [I] iter = 5641, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.04971694946289ms, prev_device_step_time = 19.159391403198242ms, timestamp = 2026-03-11 02:37:16, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:16] [TRT-LLM] [RANK 0] [I] iter = 5642, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.94235610961914ms, prev_device_step_time = 19.17737579345703ms, timestamp = 2026-03-11 02:37:16, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:16] [TRT-LLM] [RANK 0] [I] iter = 5643, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.1800594329834ms, prev_device_step_time = 19.158655166625977ms, timestamp = 2026-03-11 02:37:16, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:16] [TRT-LLM] [RANK 0] [I] iter = 5644, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.88871192932129ms, prev_device_step_time = 19.177087783813477ms, timestamp = 2026-03-11 02:37:16, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:17] [TRT-LLM] [RANK 0] [I] iter = 5645, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.884658813476562ms, prev_device_step_time = 19.15660858154297ms, timestamp = 2026-03-11 02:37:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:17] [TRT-LLM] [RANK 0] [I] iter = 5646, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.03057098388672ms, prev_device_step_time = 19.173023223876953ms, timestamp = 2026-03-11 02:37:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:17] [TRT-LLM] [RANK 0] [I] iter = 5647, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.051313400268555ms, prev_device_step_time = 19.167552947998047ms, timestamp = 2026-03-11 02:37:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:17] [TRT-LLM] [RANK 0] [I] iter = 5648, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.00458335876465ms, prev_device_step_time = 19.17740821838379ms, timestamp = 2026-03-11 02:37:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:17] [TRT-LLM] [RANK 0] [I] iter = 5649, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.045591354370117ms, prev_device_step_time = 19.1648006439209ms, timestamp = 2026-03-11 02:37:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:17] [TRT-LLM] [RANK 0] [I] iter = 5650, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.048213958740234ms, prev_device_step_time = 19.192447662353516ms, timestamp = 2026-03-11 02:37:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:17] [TRT-LLM] [RANK 0] [I] iter = 5651, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.102096557617188ms, prev_device_step_time = 19.14739227294922ms, timestamp = 2026-03-11 02:37:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:17] [TRT-LLM] [RANK 0] [I] iter = 5652, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.976211547851562ms, prev_device_step_time = 19.15660858154297ms, timestamp = 2026-03-11 02:37:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:17] [TRT-LLM] [RANK 0] [I] iter = 5653, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.09923553466797ms, prev_device_step_time = 19.16486358642578ms, timestamp = 2026-03-11 02:37:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:17] [TRT-LLM] [RANK 0] [I] iter = 5654, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.95737648010254ms, prev_device_step_time = 19.160703659057617ms, timestamp = 2026-03-11 02:37:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:17] [TRT-LLM] [RANK 0] [I] iter = 5655, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.977642059326172ms, prev_device_step_time = 19.14771270751953ms, timestamp = 2026-03-11 02:37:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:17] [TRT-LLM] [RANK 0] [I] iter = 5656, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.078731536865234ms, prev_device_step_time = 19.173728942871094ms, timestamp = 2026-03-11 02:37:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:17] [TRT-LLM] [RANK 0] [I] iter = 5657, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.03390884399414ms, prev_device_step_time = 19.166879653930664ms, timestamp = 2026-03-11 02:37:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:17] [TRT-LLM] [RANK 0] [I] iter = 5658, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.063234329223633ms, prev_device_step_time = 19.170976638793945ms, timestamp = 2026-03-11 02:37:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:17] [TRT-LLM] [RANK 0] [I] iter = 5659, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.02604103088379ms, prev_device_step_time = 19.161727905273438ms, timestamp = 2026-03-11 02:37:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:17] [TRT-LLM] [RANK 0] [I] iter = 5660, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.022226333618164ms, prev_device_step_time = 19.15763282775879ms, timestamp = 2026-03-11 02:37:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:17] [TRT-LLM] [RANK 0] [I] iter = 5661, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.13309097290039ms, prev_device_step_time = 19.166688919067383ms, timestamp = 2026-03-11 02:37:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:17] [TRT-LLM] [RANK 0] [I] iter = 5662, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.068479537963867ms, prev_device_step_time = 19.17510414123535ms, timestamp = 2026-03-11 02:37:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:17] [TRT-LLM] [RANK 0] [I] iter = 5663, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.877029418945312ms, prev_device_step_time = 19.171968460083008ms, timestamp = 2026-03-11 02:37:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:17] [TRT-LLM] [RANK 0] [I] iter = 5664, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.727779388427734ms, prev_device_step_time = 19.14944076538086ms, timestamp = 2026-03-11 02:37:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:17] [TRT-LLM] [RANK 0] [I] iter = 5665, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.94378662109375ms, prev_device_step_time = 19.16966438293457ms, timestamp = 2026-03-11 02:37:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:17] [TRT-LLM] [RANK 0] [I] iter = 5666, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.05059814453125ms, prev_device_step_time = 19.174976348876953ms, timestamp = 2026-03-11 02:37:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:17] [TRT-LLM] [RANK 0] [I] iter = 5667, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.05083656311035ms, prev_device_step_time = 19.166175842285156ms, timestamp = 2026-03-11 02:37:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:17] [TRT-LLM] [RANK 0] [I] iter = 5668, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.09923553466797ms, prev_device_step_time = 19.17401695251465ms, timestamp = 2026-03-11 02:37:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:17] [TRT-LLM] [RANK 0] [I] iter = 5669, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.025087356567383ms, prev_device_step_time = 19.163776397705078ms, timestamp = 2026-03-11 02:37:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:17] [TRT-LLM] [RANK 0] [I] iter = 5670, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.0887451171875ms, prev_device_step_time = 19.170944213867188ms, timestamp = 2026-03-11 02:37:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:17] [TRT-LLM] [RANK 0] [I] iter = 5671, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.12403106689453ms, prev_device_step_time = 19.16761589050293ms, timestamp = 2026-03-11 02:37:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:17] [TRT-LLM] [RANK 0] [I] iter = 5672, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.91779899597168ms, prev_device_step_time = 19.160703659057617ms, timestamp = 2026-03-11 02:37:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:17] [TRT-LLM] [RANK 0] [I] iter = 5673, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.976926803588867ms, prev_device_step_time = 19.171968460083008ms, timestamp = 2026-03-11 02:37:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:17] [TRT-LLM] [RANK 0] [I] iter = 5674, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.03557777404785ms, prev_device_step_time = 19.17024040222168ms, timestamp = 2026-03-11 02:37:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:17] [TRT-LLM] [RANK 0] [I] iter = 5675, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.083499908447266ms, prev_device_step_time = 19.162752151489258ms, timestamp = 2026-03-11 02:37:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:17] [TRT-LLM] [RANK 0] [I] iter = 5676, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.045352935791016ms, prev_device_step_time = 19.172000885009766ms, timestamp = 2026-03-11 02:37:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:17] [TRT-LLM] [RANK 0] [I] iter = 5677, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.045352935791016ms, prev_device_step_time = 19.163808822631836ms, timestamp = 2026-03-11 02:37:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:17] [TRT-LLM] [RANK 0] [I] iter = 5678, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.953323364257812ms, prev_device_step_time = 19.166847229003906ms, timestamp = 2026-03-11 02:37:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:17] [TRT-LLM] [RANK 0] [I] iter = 5679, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.086599349975586ms, prev_device_step_time = 19.134111404418945ms, timestamp = 2026-03-11 02:37:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:17] [TRT-LLM] [RANK 0] [I] iter = 5680, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.194841384887695ms, prev_device_step_time = 19.172992706298828ms, timestamp = 2026-03-11 02:37:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:17] [TRT-LLM] [RANK 0] [I] iter = 5681, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.94354820251465ms, prev_device_step_time = 19.14841651916504ms, timestamp = 2026-03-11 02:37:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:17] [TRT-LLM] [RANK 0] [I] iter = 5682, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.941164016723633ms, prev_device_step_time = 19.169952392578125ms, timestamp = 2026-03-11 02:37:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:17] [TRT-LLM] [RANK 0] [I] iter = 5683, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.116640090942383ms, prev_device_step_time = 19.166847229003906ms, timestamp = 2026-03-11 02:37:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:17] [TRT-LLM] [RANK 0] [I] iter = 5684, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.76354217529297ms, prev_device_step_time = 19.171968460083008ms, timestamp = 2026-03-11 02:37:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:17] [TRT-LLM] [RANK 0] [I] iter = 5685, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.93472671508789ms, prev_device_step_time = 19.148479461669922ms, timestamp = 2026-03-11 02:37:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:17] [TRT-LLM] [RANK 0] [I] iter = 5686, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.02937889099121ms, prev_device_step_time = 19.17296028137207ms, timestamp = 2026-03-11 02:37:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:17] [TRT-LLM] [RANK 0] [I] iter = 5687, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.025087356567383ms, prev_device_step_time = 19.175039291381836ms, timestamp = 2026-03-11 02:37:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:17] [TRT-LLM] [RANK 0] [I] iter = 5688, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.05512809753418ms, prev_device_step_time = 19.177087783813477ms, timestamp = 2026-03-11 02:37:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:17] [TRT-LLM] [RANK 0] [I] iter = 5689, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.183874130249023ms, prev_device_step_time = 19.163488388061523ms, timestamp = 2026-03-11 02:37:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:17] [TRT-LLM] [RANK 0] [I] iter = 5690, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.657135009765625ms, prev_device_step_time = 19.171968460083008ms, timestamp = 2026-03-11 02:37:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:17] [TRT-LLM] [RANK 0] [I] iter = 5691, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.335580825805664ms, prev_device_step_time = 19.15897560119629ms, timestamp = 2026-03-11 02:37:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:17] [TRT-LLM] [RANK 0] [I] iter = 5692, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.958091735839844ms, prev_device_step_time = 19.160703659057617ms, timestamp = 2026-03-11 02:37:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:17] [TRT-LLM] [RANK 0] [I] iter = 5693, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.95928382873535ms, prev_device_step_time = 19.178112030029297ms, timestamp = 2026-03-11 02:37:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:17] [TRT-LLM] [RANK 0] [I] iter = 5694, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.072771072387695ms, prev_device_step_time = 19.186304092407227ms, timestamp = 2026-03-11 02:37:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:17] [TRT-LLM] [RANK 0] [I] iter = 5695, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.083261489868164ms, prev_device_step_time = 19.165504455566406ms, timestamp = 2026-03-11 02:37:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:17] [TRT-LLM] [RANK 0] [I] iter = 5696, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.045114517211914ms, prev_device_step_time = 19.16582489013672ms, timestamp = 2026-03-11 02:37:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:18] [TRT-LLM] [RANK 0] [I] iter = 5697, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.09184455871582ms, prev_device_step_time = 19.15385627746582ms, timestamp = 2026-03-11 02:37:18, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:18] [TRT-LLM] [RANK 0] [I] iter = 5698, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.11306381225586ms, prev_device_step_time = 19.174240112304688ms, timestamp = 2026-03-11 02:37:18, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:18] [TRT-LLM] [RANK 0] [I] iter = 5699, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.917083740234375ms, prev_device_step_time = 19.171775817871094ms, timestamp = 2026-03-11 02:37:18, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:18] [TRT-LLM] [RANK 0] [I] iter = 5700, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.051313400268555ms, prev_device_step_time = 19.163776397705078ms, timestamp = 2026-03-11 02:37:18, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:18] [TRT-LLM] [RANK 0] [I] iter = 5701, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.110679626464844ms, prev_device_step_time = 19.157663345336914ms, timestamp = 2026-03-11 02:37:18, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:18] [TRT-LLM] [RANK 0] [I] iter = 5702, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.94521713256836ms, prev_device_step_time = 19.178112030029297ms, timestamp = 2026-03-11 02:37:18, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:18] [TRT-LLM] [RANK 0] [I] iter = 5703, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.12379264831543ms, prev_device_step_time = 19.172000885009766ms, timestamp = 2026-03-11 02:37:18, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:18] [TRT-LLM] [RANK 0] [I] iter = 5704, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.7990665435791ms, prev_device_step_time = 19.162784576416016ms, timestamp = 2026-03-11 02:37:18, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:18] [TRT-LLM] [RANK 0] [I] iter = 5705, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.937349319458008ms, prev_device_step_time = 19.169919967651367ms, timestamp = 2026-03-11 02:37:18, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:18] [TRT-LLM] [RANK 0] [I] iter = 5706, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.074440002441406ms, prev_device_step_time = 19.166847229003906ms, timestamp = 2026-03-11 02:37:18, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:18] [TRT-LLM] [RANK 0] [I] iter = 5707, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.077301025390625ms, prev_device_step_time = 19.161760330200195ms, timestamp = 2026-03-11 02:37:18, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:18] [TRT-LLM] [RANK 0] [I] iter = 5708, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.94974708557129ms, prev_device_step_time = 19.151456832885742ms, timestamp = 2026-03-11 02:37:18, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:18] [TRT-LLM] [RANK 0] [I] iter = 5709, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.97573471069336ms, prev_device_step_time = 19.1648006439209ms, timestamp = 2026-03-11 02:37:18, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:18] [TRT-LLM] [RANK 0] [I] iter = 5710, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.13905143737793ms, prev_device_step_time = 19.172224044799805ms, timestamp = 2026-03-11 02:37:18, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:18] [TRT-LLM] [RANK 0] [I] iter = 5711, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.940210342407227ms, prev_device_step_time = 19.159679412841797ms, timestamp = 2026-03-11 02:37:18, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:18] [TRT-LLM] [RANK 0] [I] iter = 5712, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.090652465820312ms, prev_device_step_time = 19.179935455322266ms, timestamp = 2026-03-11 02:37:18, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:18] [TRT-LLM] [RANK 0] [I] iter = 5713, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.98050308227539ms, prev_device_step_time = 19.167552947998047ms, timestamp = 2026-03-11 02:37:18, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:18] [TRT-LLM] [RANK 0] [I] iter = 5714, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.061565399169922ms, prev_device_step_time = 19.174240112304688ms, timestamp = 2026-03-11 02:37:18, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:37:18] [TRT-LLM] [RANK 0] [I] iter = 5715, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.0277099609375ms, prev_device_step_time = 19.161855697631836ms, timestamp = 2026-03-11 02:37:18, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
