0: [03/11/2026-02:53:13] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33453.484773635864ms, prev_device_step_time = 75292.0390625ms, timestamp = 2026-03-11 02:53:13, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:58:55] [TRT-LLM] [RANK 0] [I] iter = 7023, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.9656925201416ms, prev_device_step_time = 48.258304595947266ms, timestamp = 2026-03-11 02:58:55, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:55] [TRT-LLM] [RANK 0] [I] iter = 7024, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.144174575805664ms, prev_device_step_time = 48.22934341430664ms, timestamp = 2026-03-11 02:58:55, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:55] [TRT-LLM] [RANK 0] [I] iter = 7025, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.047780990600586ms, prev_device_step_time = 48.24937438964844ms, timestamp = 2026-03-11 02:58:55, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:55] [TRT-LLM] [RANK 0] [I] iter = 7026, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.10786247253418ms, prev_device_step_time = 48.21430587768555ms, timestamp = 2026-03-11 02:58:55, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:56] [TRT-LLM] [RANK 0] [I] iter = 7027, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.16317558288574ms, prev_device_step_time = 48.22857666015625ms, timestamp = 2026-03-11 02:58:56, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:56] [TRT-LLM] [RANK 0] [I] iter = 7028, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.06399345397949ms, prev_device_step_time = 48.25321578979492ms, timestamp = 2026-03-11 02:58:56, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:56] [TRT-LLM] [RANK 0] [I] iter = 7029, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.04801940917969ms, prev_device_step_time = 48.233375549316406ms, timestamp = 2026-03-11 02:58:56, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:56] [TRT-LLM] [RANK 0] [I] iter = 7030, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.12359809875488ms, prev_device_step_time = 48.2176628112793ms, timestamp = 2026-03-11 02:58:56, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:56] [TRT-LLM] [RANK 0] [I] iter = 7031, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.082828521728516ms, prev_device_step_time = 48.254207611083984ms, timestamp = 2026-03-11 02:58:56, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:56] [TRT-LLM] [RANK 0] [I] iter = 7032, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.0799674987793ms, prev_device_step_time = 48.228607177734375ms, timestamp = 2026-03-11 02:58:56, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:56] [TRT-LLM] [RANK 0] [I] iter = 7033, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.04205894470215ms, prev_device_step_time = 48.210880279541016ms, timestamp = 2026-03-11 02:58:56, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:56] [TRT-LLM] [RANK 0] [I] iter = 7034, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.0954647064209ms, prev_device_step_time = 48.23302459716797ms, timestamp = 2026-03-11 02:58:56, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:56] [TRT-LLM] [RANK 0] [I] iter = 7035, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.08807373046875ms, prev_device_step_time = 48.242942810058594ms, timestamp = 2026-03-11 02:58:56, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:56] [TRT-LLM] [RANK 0] [I] iter = 7036, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.105478286743164ms, prev_device_step_time = 48.21120071411133ms, timestamp = 2026-03-11 02:58:56, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:56] [TRT-LLM] [RANK 0] [I] iter = 7037, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.05874824523926ms, prev_device_step_time = 48.210174560546875ms, timestamp = 2026-03-11 02:58:56, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:56] [TRT-LLM] [RANK 0] [I] iter = 7038, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.11501502990723ms, prev_device_step_time = 48.217376708984375ms, timestamp = 2026-03-11 02:58:56, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:56] [TRT-LLM] [RANK 0] [I] iter = 7039, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.07901382446289ms, prev_device_step_time = 48.23683166503906ms, timestamp = 2026-03-11 02:58:56, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:56] [TRT-LLM] [RANK 0] [I] iter = 7040, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.288822174072266ms, prev_device_step_time = 48.23990249633789ms, timestamp = 2026-03-11 02:58:56, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:56] [TRT-LLM] [RANK 0] [I] iter = 7041, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.010826110839844ms, prev_device_step_time = 48.19987106323242ms, timestamp = 2026-03-11 02:58:56, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:56] [TRT-LLM] [RANK 0] [I] iter = 7042, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.00128936767578ms, prev_device_step_time = 48.22355270385742ms, timestamp = 2026-03-11 02:58:56, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:56] [TRT-LLM] [RANK 0] [I] iter = 7043, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.81620407104492ms, prev_device_step_time = 48.245662689208984ms, timestamp = 2026-03-11 02:58:56, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:56] [TRT-LLM] [RANK 0] [I] iter = 7044, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.307729721069336ms, prev_device_step_time = 48.1879997253418ms, timestamp = 2026-03-11 02:58:56, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:56] [TRT-LLM] [RANK 0] [I] iter = 7045, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.951698303222656ms, prev_device_step_time = 48.22652816772461ms, timestamp = 2026-03-11 02:58:56, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:56] [TRT-LLM] [RANK 0] [I] iter = 7046, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.105478286743164ms, prev_device_step_time = 48.25417709350586ms, timestamp = 2026-03-11 02:58:56, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:56] [TRT-LLM] [RANK 0] [I] iter = 7047, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.03133010864258ms, prev_device_step_time = 48.21833419799805ms, timestamp = 2026-03-11 02:58:56, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:57] [TRT-LLM] [RANK 0] [I] iter = 7048, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.258066177368164ms, prev_device_step_time = 48.226593017578125ms, timestamp = 2026-03-11 02:58:57, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:57] [TRT-LLM] [RANK 0] [I] iter = 7049, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.99962043762207ms, prev_device_step_time = 48.228641510009766ms, timestamp = 2026-03-11 02:58:57, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:57] [TRT-LLM] [RANK 0] [I] iter = 7050, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.08306694030762ms, prev_device_step_time = 48.237857818603516ms, timestamp = 2026-03-11 02:58:57, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:57] [TRT-LLM] [RANK 0] [I] iter = 7051, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.05397987365723ms, prev_device_step_time = 48.233726501464844ms, timestamp = 2026-03-11 02:58:57, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:57] [TRT-LLM] [RANK 0] [I] iter = 7052, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.24423789978027ms, prev_device_step_time = 48.23164749145508ms, timestamp = 2026-03-11 02:58:57, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:57] [TRT-LLM] [RANK 0] [I] iter = 7053, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.96934127807617ms, prev_device_step_time = 48.233726501464844ms, timestamp = 2026-03-11 02:58:57, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:57] [TRT-LLM] [RANK 0] [I] iter = 7054, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.14410209655762ms, prev_device_step_time = 48.24396896362305ms, timestamp = 2026-03-11 02:58:57, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:57] [TRT-LLM] [RANK 0] [I] iter = 7055, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.10595512390137ms, prev_device_step_time = 48.25523376464844ms, timestamp = 2026-03-11 02:58:57, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:57] [TRT-LLM] [RANK 0] [I] iter = 7056, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.159122467041016ms, prev_device_step_time = 48.26345443725586ms, timestamp = 2026-03-11 02:58:57, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:57] [TRT-LLM] [RANK 0] [I] iter = 7057, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.03895950317383ms, prev_device_step_time = 48.23676681518555ms, timestamp = 2026-03-11 02:58:57, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:57] [TRT-LLM] [RANK 0] [I] iter = 7058, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.14934730529785ms, prev_device_step_time = 48.235774993896484ms, timestamp = 2026-03-11 02:58:57, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:57] [TRT-LLM] [RANK 0] [I] iter = 7059, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.055410385131836ms, prev_device_step_time = 48.242977142333984ms, timestamp = 2026-03-11 02:58:57, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:57] [TRT-LLM] [RANK 0] [I] iter = 7060, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.158884048461914ms, prev_device_step_time = 48.24649429321289ms, timestamp = 2026-03-11 02:58:57, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:57] [TRT-LLM] [RANK 0] [I] iter = 7061, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.1410026550293ms, prev_device_step_time = 48.20969772338867ms, timestamp = 2026-03-11 02:58:57, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:57] [TRT-LLM] [RANK 0] [I] iter = 7062, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.97959327697754ms, prev_device_step_time = 48.21839904785156ms, timestamp = 2026-03-11 02:58:57, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:57] [TRT-LLM] [RANK 0] [I] iter = 7063, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.706769943237305ms, prev_device_step_time = 48.23779296875ms, timestamp = 2026-03-11 02:58:57, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:57] [TRT-LLM] [RANK 0] [I] iter = 7064, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.26266860961914ms, prev_device_step_time = 48.226558685302734ms, timestamp = 2026-03-11 02:58:57, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:57] [TRT-LLM] [RANK 0] [I] iter = 7065, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.12049865722656ms, prev_device_step_time = 48.23164749145508ms, timestamp = 2026-03-11 02:58:57, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:57] [TRT-LLM] [RANK 0] [I] iter = 7066, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.01177978515625ms, prev_device_step_time = 48.251136779785156ms, timestamp = 2026-03-11 02:58:57, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:57] [TRT-LLM] [RANK 0] [I] iter = 7067, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.073530197143555ms, prev_device_step_time = 48.2644157409668ms, timestamp = 2026-03-11 02:58:57, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:57] [TRT-LLM] [RANK 0] [I] iter = 7068, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.08330535888672ms, prev_device_step_time = 48.22758483886719ms, timestamp = 2026-03-11 02:58:57, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:58] [TRT-LLM] [RANK 0] [I] iter = 7069, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.31671714782715ms, prev_device_step_time = 48.24396896362305ms, timestamp = 2026-03-11 02:58:58, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:58] [TRT-LLM] [RANK 0] [I] iter = 7070, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.90210723876953ms, prev_device_step_time = 48.22550582885742ms, timestamp = 2026-03-11 02:58:58, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:58] [TRT-LLM] [RANK 0] [I] iter = 7071, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.05779457092285ms, prev_device_step_time = 48.22246551513672ms, timestamp = 2026-03-11 02:58:58, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:58] [TRT-LLM] [RANK 0] [I] iter = 7072, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.125267028808594ms, prev_device_step_time = 48.2457275390625ms, timestamp = 2026-03-11 02:58:58, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:58] [TRT-LLM] [RANK 0] [I] iter = 7073, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.258066177368164ms, prev_device_step_time = 48.22892761230469ms, timestamp = 2026-03-11 02:58:58, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:58] [TRT-LLM] [RANK 0] [I] iter = 7074, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.93572425842285ms, prev_device_step_time = 48.23676681518555ms, timestamp = 2026-03-11 02:58:58, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:58] [TRT-LLM] [RANK 0] [I] iter = 7075, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.032522201538086ms, prev_device_step_time = 48.22518539428711ms, timestamp = 2026-03-11 02:58:58, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:58] [TRT-LLM] [RANK 0] [I] iter = 7076, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.085927963256836ms, prev_device_step_time = 48.23814392089844ms, timestamp = 2026-03-11 02:58:58, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:58] [TRT-LLM] [RANK 0] [I] iter = 7077, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.372745513916016ms, prev_device_step_time = 48.3238410949707ms, timestamp = 2026-03-11 02:58:58, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:58] [TRT-LLM] [RANK 0] [I] iter = 7078, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.9741096496582ms, prev_device_step_time = 48.265472412109375ms, timestamp = 2026-03-11 02:58:58, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:58] [TRT-LLM] [RANK 0] [I] iter = 7079, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.11692237854004ms, prev_device_step_time = 48.274654388427734ms, timestamp = 2026-03-11 02:58:58, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:58] [TRT-LLM] [RANK 0] [I] iter = 7080, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.104286193847656ms, prev_device_step_time = 48.219390869140625ms, timestamp = 2026-03-11 02:58:58, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:58] [TRT-LLM] [RANK 0] [I] iter = 7081, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.431396484375ms, prev_device_step_time = 48.265472412109375ms, timestamp = 2026-03-11 02:58:58, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:58] [TRT-LLM] [RANK 0] [I] iter = 7082, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.82986640930176ms, prev_device_step_time = 48.23884963989258ms, timestamp = 2026-03-11 02:58:58, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:58] [TRT-LLM] [RANK 0] [I] iter = 7083, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.66385459899902ms, prev_device_step_time = 48.258270263671875ms, timestamp = 2026-03-11 02:58:58, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:58] [TRT-LLM] [RANK 0] [I] iter = 7084, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.35732078552246ms, prev_device_step_time = 48.251136779785156ms, timestamp = 2026-03-11 02:58:58, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:58] [TRT-LLM] [RANK 0] [I] iter = 7085, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.16269874572754ms, prev_device_step_time = 48.25590515136719ms, timestamp = 2026-03-11 02:58:58, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:58] [TRT-LLM] [RANK 0] [I] iter = 7086, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.00844192504883ms, prev_device_step_time = 48.2279052734375ms, timestamp = 2026-03-11 02:58:58, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:58] [TRT-LLM] [RANK 0] [I] iter = 7087, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.027753829956055ms, prev_device_step_time = 48.236446380615234ms, timestamp = 2026-03-11 02:58:58, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:58] [TRT-LLM] [RANK 0] [I] iter = 7088, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.14910888671875ms, prev_device_step_time = 48.237152099609375ms, timestamp = 2026-03-11 02:58:58, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:59] [TRT-LLM] [RANK 0] [I] iter = 7089, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.19846153259277ms, prev_device_step_time = 48.24470520019531ms, timestamp = 2026-03-11 02:58:59, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:59] [TRT-LLM] [RANK 0] [I] iter = 7090, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.974348068237305ms, prev_device_step_time = 48.24224090576172ms, timestamp = 2026-03-11 02:58:59, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:59] [TRT-LLM] [RANK 0] [I] iter = 7091, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.03633689880371ms, prev_device_step_time = 48.23984146118164ms, timestamp = 2026-03-11 02:58:59, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:59] [TRT-LLM] [RANK 0] [I] iter = 7092, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.10905456542969ms, prev_device_step_time = 48.245697021484375ms, timestamp = 2026-03-11 02:58:59, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:59] [TRT-LLM] [RANK 0] [I] iter = 7093, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.242807388305664ms, prev_device_step_time = 48.24224090576172ms, timestamp = 2026-03-11 02:58:59, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:59] [TRT-LLM] [RANK 0] [I] iter = 7094, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.02298545837402ms, prev_device_step_time = 48.24911880493164ms, timestamp = 2026-03-11 02:58:59, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:59] [TRT-LLM] [RANK 0] [I] iter = 7095, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.053741455078125ms, prev_device_step_time = 48.22351837158203ms, timestamp = 2026-03-11 02:58:59, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:59] [TRT-LLM] [RANK 0] [I] iter = 7096, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.10738563537598ms, prev_device_step_time = 48.22963333129883ms, timestamp = 2026-03-11 02:58:59, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:59] [TRT-LLM] [RANK 0] [I] iter = 7097, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.20704460144043ms, prev_device_step_time = 48.25929641723633ms, timestamp = 2026-03-11 02:58:59, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
