0: [03/11/2026-02:46:25] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 80655.11703491211ms, prev_device_step_time = N/A, timestamp = 2026-03-11 02:46:25, num_scheduled_requests: 0, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:51:01] [TRT-LLM] [RANK 0] [I] iter = 9271, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.363393783569336ms, prev_device_step_time = 29.5828800201416ms, timestamp = 2026-03-11 02:51:01, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:01] [TRT-LLM] [RANK 0] [I] iter = 9272, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.47092056274414ms, prev_device_step_time = 29.59222412109375ms, timestamp = 2026-03-11 02:51:01, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:01] [TRT-LLM] [RANK 0] [I] iter = 9273, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.579639434814453ms, prev_device_step_time = 29.59440040588379ms, timestamp = 2026-03-11 02:51:01, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:01] [TRT-LLM] [RANK 0] [I] iter = 9274, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.401779174804688ms, prev_device_step_time = 29.567392349243164ms, timestamp = 2026-03-11 02:51:01, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:01] [TRT-LLM] [RANK 0] [I] iter = 9275, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.496431350708008ms, prev_device_step_time = 29.59052848815918ms, timestamp = 2026-03-11 02:51:01, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:01] [TRT-LLM] [RANK 0] [I] iter = 9276, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.270172119140625ms, prev_device_step_time = 29.573631286621094ms, timestamp = 2026-03-11 02:51:01, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:01] [TRT-LLM] [RANK 0] [I] iter = 9277, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.58989143371582ms, prev_device_step_time = 29.601791381835938ms, timestamp = 2026-03-11 02:51:01, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:01] [TRT-LLM] [RANK 0] [I] iter = 9278, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.323577880859375ms, prev_device_step_time = 29.587200164794922ms, timestamp = 2026-03-11 02:51:01, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:01] [TRT-LLM] [RANK 0] [I] iter = 9279, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.419898986816406ms, prev_device_step_time = 29.576831817626953ms, timestamp = 2026-03-11 02:51:01, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:01] [TRT-LLM] [RANK 0] [I] iter = 9280, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.57892417907715ms, prev_device_step_time = 29.590240478515625ms, timestamp = 2026-03-11 02:51:01, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:01] [TRT-LLM] [RANK 0] [I] iter = 9281, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.24966812133789ms, prev_device_step_time = 29.579999923706055ms, timestamp = 2026-03-11 02:51:01, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:01] [TRT-LLM] [RANK 0] [I] iter = 9282, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.501676559448242ms, prev_device_step_time = 29.573951721191406ms, timestamp = 2026-03-11 02:51:01, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:01] [TRT-LLM] [RANK 0] [I] iter = 9283, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.570341110229492ms, prev_device_step_time = 29.584768295288086ms, timestamp = 2026-03-11 02:51:01, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:01] [TRT-LLM] [RANK 0] [I] iter = 9284, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.198646545410156ms, prev_device_step_time = 29.602815628051758ms, timestamp = 2026-03-11 02:51:01, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:01] [TRT-LLM] [RANK 0] [I] iter = 9285, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.588699340820312ms, prev_device_step_time = 29.589279174804688ms, timestamp = 2026-03-11 02:51:01, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:01] [TRT-LLM] [RANK 0] [I] iter = 9286, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.295682907104492ms, prev_device_step_time = 29.609695434570312ms, timestamp = 2026-03-11 02:51:01, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:01] [TRT-LLM] [RANK 0] [I] iter = 9287, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.337167739868164ms, prev_device_step_time = 29.561567306518555ms, timestamp = 2026-03-11 02:51:01, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:01] [TRT-LLM] [RANK 0] [I] iter = 9288, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.673099517822266ms, prev_device_step_time = 29.5882568359375ms, timestamp = 2026-03-11 02:51:01, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:01] [TRT-LLM] [RANK 0] [I] iter = 9289, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.207944869995117ms, prev_device_step_time = 29.608671188354492ms, timestamp = 2026-03-11 02:51:01, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:01] [TRT-LLM] [RANK 0] [I] iter = 9290, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.555797576904297ms, prev_device_step_time = 29.584096908569336ms, timestamp = 2026-03-11 02:51:01, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:01] [TRT-LLM] [RANK 0] [I] iter = 9291, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.360055923461914ms, prev_device_step_time = 29.586240768432617ms, timestamp = 2026-03-11 02:51:01, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:01] [TRT-LLM] [RANK 0] [I] iter = 9292, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.509544372558594ms, prev_device_step_time = 29.606624603271484ms, timestamp = 2026-03-11 02:51:01, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:01] [TRT-LLM] [RANK 0] [I] iter = 9293, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.532909393310547ms, prev_device_step_time = 29.591264724731445ms, timestamp = 2026-03-11 02:51:01, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:01] [TRT-LLM] [RANK 0] [I] iter = 9294, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.500961303710938ms, prev_device_step_time = 29.57494354248047ms, timestamp = 2026-03-11 02:51:01, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:01] [TRT-LLM] [RANK 0] [I] iter = 9295, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.409170150756836ms, prev_device_step_time = 29.586143493652344ms, timestamp = 2026-03-11 02:51:01, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:01] [TRT-LLM] [RANK 0] [I] iter = 9296, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.386043548583984ms, prev_device_step_time = 29.593311309814453ms, timestamp = 2026-03-11 02:51:01, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:01] [TRT-LLM] [RANK 0] [I] iter = 9297, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.409170150756836ms, prev_device_step_time = 29.584863662719727ms, timestamp = 2026-03-11 02:51:01, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:01] [TRT-LLM] [RANK 0] [I] iter = 9298, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.501914978027344ms, prev_device_step_time = 29.578271865844727ms, timestamp = 2026-03-11 02:51:01, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:01] [TRT-LLM] [RANK 0] [I] iter = 9299, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.430389404296875ms, prev_device_step_time = 29.58073616027832ms, timestamp = 2026-03-11 02:51:01, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:02] [TRT-LLM] [RANK 0] [I] iter = 9300, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.659032821655273ms, prev_device_step_time = 29.60086441040039ms, timestamp = 2026-03-11 02:51:02, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:02] [TRT-LLM] [RANK 0] [I] iter = 9301, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.189109802246094ms, prev_device_step_time = 29.587167739868164ms, timestamp = 2026-03-11 02:51:02, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:02] [TRT-LLM] [RANK 0] [I] iter = 9302, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.566287994384766ms, prev_device_step_time = 29.592287063598633ms, timestamp = 2026-03-11 02:51:02, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:02] [TRT-LLM] [RANK 0] [I] iter = 9303, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.40535545349121ms, prev_device_step_time = 29.571552276611328ms, timestamp = 2026-03-11 02:51:02, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:02] [TRT-LLM] [RANK 0] [I] iter = 9304, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.213428497314453ms, prev_device_step_time = 29.593631744384766ms, timestamp = 2026-03-11 02:51:02, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:02] [TRT-LLM] [RANK 0] [I] iter = 9305, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.64615821838379ms, prev_device_step_time = 29.595359802246094ms, timestamp = 2026-03-11 02:51:02, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:02] [TRT-LLM] [RANK 0] [I] iter = 9306, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.323577880859375ms, prev_device_step_time = 29.597471237182617ms, timestamp = 2026-03-11 02:51:02, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:02] [TRT-LLM] [RANK 0] [I] iter = 9307, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.407501220703125ms, prev_device_step_time = 29.581056594848633ms, timestamp = 2026-03-11 02:51:02, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:02] [TRT-LLM] [RANK 0] [I] iter = 9308, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.453277587890625ms, prev_device_step_time = 29.580991744995117ms, timestamp = 2026-03-11 02:51:02, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:02] [TRT-LLM] [RANK 0] [I] iter = 9309, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.413223266601562ms, prev_device_step_time = 29.588287353515625ms, timestamp = 2026-03-11 02:51:02, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:02] [TRT-LLM] [RANK 0] [I] iter = 9310, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.53624725341797ms, prev_device_step_time = 29.593311309814453ms, timestamp = 2026-03-11 02:51:02, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:02] [TRT-LLM] [RANK 0] [I] iter = 9311, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.523849487304688ms, prev_device_step_time = 29.596351623535156ms, timestamp = 2026-03-11 02:51:02, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:02] [TRT-LLM] [RANK 0] [I] iter = 9312, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.248952865600586ms, prev_device_step_time = 29.58518409729004ms, timestamp = 2026-03-11 02:51:02, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:02] [TRT-LLM] [RANK 0] [I] iter = 9313, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.5255184173584ms, prev_device_step_time = 29.602527618408203ms, timestamp = 2026-03-11 02:51:02, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:02] [TRT-LLM] [RANK 0] [I] iter = 9314, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.460430145263672ms, prev_device_step_time = 29.592287063598633ms, timestamp = 2026-03-11 02:51:02, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:02] [TRT-LLM] [RANK 0] [I] iter = 9315, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.512405395507812ms, prev_device_step_time = 29.597471237182617ms, timestamp = 2026-03-11 02:51:02, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:02] [TRT-LLM] [RANK 0] [I] iter = 9316, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.26325798034668ms, prev_device_step_time = 29.586143493652344ms, timestamp = 2026-03-11 02:51:02, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:02] [TRT-LLM] [RANK 0] [I] iter = 9317, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.437541961669922ms, prev_device_step_time = 29.578975677490234ms, timestamp = 2026-03-11 02:51:02, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:02] [TRT-LLM] [RANK 0] [I] iter = 9318, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.40678596496582ms, prev_device_step_time = 29.583168029785156ms, timestamp = 2026-03-11 02:51:02, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:02] [TRT-LLM] [RANK 0] [I] iter = 9319, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.42061424255371ms, prev_device_step_time = 29.586111068725586ms, timestamp = 2026-03-11 02:51:02, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:02] [TRT-LLM] [RANK 0] [I] iter = 9320, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.567241668701172ms, prev_device_step_time = 29.559520721435547ms, timestamp = 2026-03-11 02:51:02, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:02] [TRT-LLM] [RANK 0] [I] iter = 9321, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.386043548583984ms, prev_device_step_time = 29.607744216918945ms, timestamp = 2026-03-11 02:51:02, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:02] [TRT-LLM] [RANK 0] [I] iter = 9322, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.552698135375977ms, prev_device_step_time = 29.60428810119629ms, timestamp = 2026-03-11 02:51:02, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:02] [TRT-LLM] [RANK 0] [I] iter = 9323, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.55031394958496ms, prev_device_step_time = 29.578208923339844ms, timestamp = 2026-03-11 02:51:02, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:02] [TRT-LLM] [RANK 0] [I] iter = 9324, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.126644134521484ms, prev_device_step_time = 29.59235191345215ms, timestamp = 2026-03-11 02:51:02, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:02] [TRT-LLM] [RANK 0] [I] iter = 9325, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.62517738342285ms, prev_device_step_time = 29.600479125976562ms, timestamp = 2026-03-11 02:51:02, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:02] [TRT-LLM] [RANK 0] [I] iter = 9326, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.17194366455078ms, prev_device_step_time = 29.601503372192383ms, timestamp = 2026-03-11 02:51:02, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:02] [TRT-LLM] [RANK 0] [I] iter = 9327, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.536724090576172ms, prev_device_step_time = 29.58723258972168ms, timestamp = 2026-03-11 02:51:02, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:02] [TRT-LLM] [RANK 0] [I] iter = 9328, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.407978057861328ms, prev_device_step_time = 29.575904846191406ms, timestamp = 2026-03-11 02:51:02, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:02] [TRT-LLM] [RANK 0] [I] iter = 9329, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.502391815185547ms, prev_device_step_time = 29.60767936706543ms, timestamp = 2026-03-11 02:51:02, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:02] [TRT-LLM] [RANK 0] [I] iter = 9330, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.5107364654541ms, prev_device_step_time = 29.588287353515625ms, timestamp = 2026-03-11 02:51:02, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:02] [TRT-LLM] [RANK 0] [I] iter = 9331, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.290437698364258ms, prev_device_step_time = 29.580671310424805ms, timestamp = 2026-03-11 02:51:02, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:02] [TRT-LLM] [RANK 0] [I] iter = 9332, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.44469451904297ms, prev_device_step_time = 29.610015869140625ms, timestamp = 2026-03-11 02:51:02, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:02] [TRT-LLM] [RANK 0] [I] iter = 9333, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.536008834838867ms, prev_device_step_time = 29.59542465209961ms, timestamp = 2026-03-11 02:51:02, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:03] [TRT-LLM] [RANK 0] [I] iter = 9334, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.657363891601562ms, prev_device_step_time = 29.598432540893555ms, timestamp = 2026-03-11 02:51:03, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:03] [TRT-LLM] [RANK 0] [I] iter = 9335, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.25586700439453ms, prev_device_step_time = 29.578975677490234ms, timestamp = 2026-03-11 02:51:03, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:03] [TRT-LLM] [RANK 0] [I] iter = 9336, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.310226440429688ms, prev_device_step_time = 29.591392517089844ms, timestamp = 2026-03-11 02:51:03, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:03] [TRT-LLM] [RANK 0] [I] iter = 9337, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.449939727783203ms, prev_device_step_time = 29.593280792236328ms, timestamp = 2026-03-11 02:51:03, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:03] [TRT-LLM] [RANK 0] [I] iter = 9338, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.523372650146484ms, prev_device_step_time = 29.592287063598633ms, timestamp = 2026-03-11 02:51:03, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:03] [TRT-LLM] [RANK 0] [I] iter = 9339, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.424190521240234ms, prev_device_step_time = 29.59235191345215ms, timestamp = 2026-03-11 02:51:03, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:03] [TRT-LLM] [RANK 0] [I] iter = 9340, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.608488082885742ms, prev_device_step_time = 29.582048416137695ms, timestamp = 2026-03-11 02:51:03, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:03] [TRT-LLM] [RANK 0] [I] iter = 9341, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.25896644592285ms, prev_device_step_time = 29.586143493652344ms, timestamp = 2026-03-11 02:51:03, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:03] [TRT-LLM] [RANK 0] [I] iter = 9342, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.532194137573242ms, prev_device_step_time = 29.597471237182617ms, timestamp = 2026-03-11 02:51:03, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:03] [TRT-LLM] [RANK 0] [I] iter = 9343, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.405593872070312ms, prev_device_step_time = 29.594335556030273ms, timestamp = 2026-03-11 02:51:03, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:03] [TRT-LLM] [RANK 0] [I] iter = 9344, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.314041137695312ms, prev_device_step_time = 29.597408294677734ms, timestamp = 2026-03-11 02:51:03, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:51:03] [TRT-LLM] [RANK 0] [I] iter = 9345, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.75177764892578ms, prev_device_step_time = 29.59235191345215ms, timestamp = 2026-03-11 02:51:03, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
