 0: [03/11/2026-01:57:44] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33150.04467964172ms, prev_device_step_time = 76848.6796875ms, timestamp = 2026-03-11 01:57:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-02:03:53] [TRT-LLM] [RANK 0] [I] iter = 11699, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.038740158081055ms, prev_device_step_time = 28.303871154785156ms, timestamp = 2026-03-11 02:03:53, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:53] [TRT-LLM] [RANK 0] [I] iter = 11700, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.709245681762695ms, prev_device_step_time = 28.30668830871582ms, timestamp = 2026-03-11 02:03:53, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:53] [TRT-LLM] [RANK 0] [I] iter = 11701, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.94957160949707ms, prev_device_step_time = 28.285184860229492ms, timestamp = 2026-03-11 02:03:53, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:53] [TRT-LLM] [RANK 0] [I] iter = 11702, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.348922729492188ms, prev_device_step_time = 28.318912506103516ms, timestamp = 2026-03-11 02:03:53, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:53] [TRT-LLM] [RANK 0] [I] iter = 11703, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.415203094482422ms, prev_device_step_time = 28.3035831451416ms, timestamp = 2026-03-11 02:03:53, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:53] [TRT-LLM] [RANK 0] [I] iter = 11704, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.7557373046875ms, prev_device_step_time = 28.309919357299805ms, timestamp = 2026-03-11 02:03:53, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:53] [TRT-LLM] [RANK 0] [I] iter = 11705, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.872085571289062ms, prev_device_step_time = 28.280895233154297ms, timestamp = 2026-03-11 02:03:53, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:53] [TRT-LLM] [RANK 0] [I] iter = 11706, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.195858001708984ms, prev_device_step_time = 28.33228874206543ms, timestamp = 2026-03-11 02:03:53, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:53] [TRT-LLM] [RANK 0] [I] iter = 11707, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.24997901916504ms, prev_device_step_time = 28.294368743896484ms, timestamp = 2026-03-11 02:03:53, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:53] [TRT-LLM] [RANK 0] [I] iter = 11708, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.94790267944336ms, prev_device_step_time = 28.319679260253906ms, timestamp = 2026-03-11 02:03:53, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:53] [TRT-LLM] [RANK 0] [I] iter = 11709, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.194427490234375ms, prev_device_step_time = 28.295711517333984ms, timestamp = 2026-03-11 02:03:53, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:53] [TRT-LLM] [RANK 0] [I] iter = 11710, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.033018112182617ms, prev_device_step_time = 28.319711685180664ms, timestamp = 2026-03-11 02:03:53, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:53] [TRT-LLM] [RANK 0] [I] iter = 11711, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.187274932861328ms, prev_device_step_time = 28.296703338623047ms, timestamp = 2026-03-11 02:03:53, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:53] [TRT-LLM] [RANK 0] [I] iter = 11712, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.095006942749023ms, prev_device_step_time = 28.30054473876953ms, timestamp = 2026-03-11 02:03:53, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:53] [TRT-LLM] [RANK 0] [I] iter = 11713, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.403759002685547ms, prev_device_step_time = 28.31692886352539ms, timestamp = 2026-03-11 02:03:53, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:53] [TRT-LLM] [RANK 0] [I] iter = 11714, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.044462203979492ms, prev_device_step_time = 28.317888259887695ms, timestamp = 2026-03-11 02:03:53, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:53] [TRT-LLM] [RANK 0] [I] iter = 11715, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.898788452148438ms, prev_device_step_time = 28.300575256347656ms, timestamp = 2026-03-11 02:03:53, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:53] [TRT-LLM] [RANK 0] [I] iter = 11716, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.57041358947754ms, prev_device_step_time = 28.353792190551758ms, timestamp = 2026-03-11 02:03:53, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:53] [TRT-LLM] [RANK 0] [I] iter = 11717, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.950286865234375ms, prev_device_step_time = 28.299455642700195ms, timestamp = 2026-03-11 02:03:53, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:53] [TRT-LLM] [RANK 0] [I] iter = 11718, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.46868133544922ms, prev_device_step_time = 28.304607391357422ms, timestamp = 2026-03-11 02:03:53, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:53] [TRT-LLM] [RANK 0] [I] iter = 11719, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.468847274780273ms, prev_device_step_time = 28.31385612487793ms, timestamp = 2026-03-11 02:03:53, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:53] [TRT-LLM] [RANK 0] [I] iter = 11720, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.60624885559082ms, prev_device_step_time = 28.287200927734375ms, timestamp = 2026-03-11 02:03:53, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:53] [TRT-LLM] [RANK 0] [I] iter = 11721, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.031110763549805ms, prev_device_step_time = 28.31279945373535ms, timestamp = 2026-03-11 02:03:53, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:53] [TRT-LLM] [RANK 0] [I] iter = 11722, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.34630012512207ms, prev_device_step_time = 28.295103073120117ms, timestamp = 2026-03-11 02:03:53, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:53] [TRT-LLM] [RANK 0] [I] iter = 11723, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.370141983032227ms, prev_device_step_time = 28.30294418334961ms, timestamp = 2026-03-11 02:03:53, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:53] [TRT-LLM] [RANK 0] [I] iter = 11724, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.72212028503418ms, prev_device_step_time = 28.308671951293945ms, timestamp = 2026-03-11 02:03:53, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:53] [TRT-LLM] [RANK 0] [I] iter = 11725, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.96030044555664ms, prev_device_step_time = 28.310752868652344ms, timestamp = 2026-03-11 02:03:53, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:53] [TRT-LLM] [RANK 0] [I] iter = 11726, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.1369686126709ms, prev_device_step_time = 28.302560806274414ms, timestamp = 2026-03-11 02:03:53, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:53] [TRT-LLM] [RANK 0] [I] iter = 11727, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.202056884765625ms, prev_device_step_time = 28.303647994995117ms, timestamp = 2026-03-11 02:03:53, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:53] [TRT-LLM] [RANK 0] [I] iter = 11728, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.00917625427246ms, prev_device_step_time = 28.318143844604492ms, timestamp = 2026-03-11 02:03:53, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:53] [TRT-LLM] [RANK 0] [I] iter = 11729, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.508134841918945ms, prev_device_step_time = 32.660606384277344ms, timestamp = 2026-03-11 02:03:53, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:53] [TRT-LLM] [RANK 0] [I] iter = 11730, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.064727783203125ms, prev_device_step_time = 28.301408767700195ms, timestamp = 2026-03-11 02:03:53, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:54] [TRT-LLM] [RANK 0] [I] iter = 11731, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.12647819519043ms, prev_device_step_time = 28.307743072509766ms, timestamp = 2026-03-11 02:03:54, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:54] [TRT-LLM] [RANK 0] [I] iter = 11732, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.45001220703125ms, prev_device_step_time = 28.323040008544922ms, timestamp = 2026-03-11 02:03:54, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:54] [TRT-LLM] [RANK 0] [I] iter = 11733, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.049707412719727ms, prev_device_step_time = 28.2872314453125ms, timestamp = 2026-03-11 02:03:54, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:54] [TRT-LLM] [RANK 0] [I] iter = 11734, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.29456329345703ms, prev_device_step_time = 28.32921600341797ms, timestamp = 2026-03-11 02:03:54, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:54] [TRT-LLM] [RANK 0] [I] iter = 11735, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.79412269592285ms, prev_device_step_time = 28.317888259887695ms, timestamp = 2026-03-11 02:03:54, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:54] [TRT-LLM] [RANK 0] [I] iter = 11736, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.673410415649414ms, prev_device_step_time = 28.299488067626953ms, timestamp = 2026-03-11 02:03:54, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:54] [TRT-LLM] [RANK 0] [I] iter = 11737, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.008460998535156ms, prev_device_step_time = 28.327199935913086ms, timestamp = 2026-03-11 02:03:54, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:54] [TRT-LLM] [RANK 0] [I] iter = 11738, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.401208877563477ms, prev_device_step_time = 28.309696197509766ms, timestamp = 2026-03-11 02:03:54, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:54] [TRT-LLM] [RANK 0] [I] iter = 11739, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.398513793945312ms, prev_device_step_time = 28.30361557006836ms, timestamp = 2026-03-11 02:03:54, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:54] [TRT-LLM] [RANK 0] [I] iter = 11740, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.6486873626709ms, prev_device_step_time = 28.333343505859375ms, timestamp = 2026-03-11 02:03:54, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:54] [TRT-LLM] [RANK 0] [I] iter = 11741, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.099775314331055ms, prev_device_step_time = 28.317888259887695ms, timestamp = 2026-03-11 02:03:54, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:54] [TRT-LLM] [RANK 0] [I] iter = 11742, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.194189071655273ms, prev_device_step_time = 28.313823699951172ms, timestamp = 2026-03-11 02:03:54, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:54] [TRT-LLM] [RANK 0] [I] iter = 11743, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.376340866088867ms, prev_device_step_time = 28.302560806274414ms, timestamp = 2026-03-11 02:03:54, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:54] [TRT-LLM] [RANK 0] [I] iter = 11744, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.962923049926758ms, prev_device_step_time = 28.302528381347656ms, timestamp = 2026-03-11 02:03:54, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:54] [TRT-LLM] [RANK 0] [I] iter = 11745, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.93121337890625ms, prev_device_step_time = 28.30156707763672ms, timestamp = 2026-03-11 02:03:54, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:54] [TRT-LLM] [RANK 0] [I] iter = 11746, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.97675132751465ms, prev_device_step_time = 28.31452751159668ms, timestamp = 2026-03-11 02:03:54, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:54] [TRT-LLM] [RANK 0] [I] iter = 11747, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.1829833984375ms, prev_device_step_time = 28.291616439819336ms, timestamp = 2026-03-11 02:03:54, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:54] [TRT-LLM] [RANK 0] [I] iter = 11748, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.046607971191406ms, prev_device_step_time = 28.301279067993164ms, timestamp = 2026-03-11 02:03:54, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:54] [TRT-LLM] [RANK 0] [I] iter = 11749, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.251171112060547ms, prev_device_step_time = 28.325439453125ms, timestamp = 2026-03-11 02:03:54, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:54] [TRT-LLM] [RANK 0] [I] iter = 11750, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.035879135131836ms, prev_device_step_time = 28.295360565185547ms, timestamp = 2026-03-11 02:03:54, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:54] [TRT-LLM] [RANK 0] [I] iter = 11751, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.13243865966797ms, prev_device_step_time = 28.318912506103516ms, timestamp = 2026-03-11 02:03:54, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:54] [TRT-LLM] [RANK 0] [I] iter = 11752, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.447866439819336ms, prev_device_step_time = 28.32307243347168ms, timestamp = 2026-03-11 02:03:54, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:54] [TRT-LLM] [RANK 0] [I] iter = 11753, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.070926666259766ms, prev_device_step_time = 28.318912506103516ms, timestamp = 2026-03-11 02:03:54, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:54] [TRT-LLM] [RANK 0] [I] iter = 11754, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.014421463012695ms, prev_device_step_time = 28.2872314453125ms, timestamp = 2026-03-11 02:03:54, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:54] [TRT-LLM] [RANK 0] [I] iter = 11755, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.075695037841797ms, prev_device_step_time = 28.30124855041504ms, timestamp = 2026-03-11 02:03:54, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:54] [TRT-LLM] [RANK 0] [I] iter = 11756, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.470993041992188ms, prev_device_step_time = 28.311071395874023ms, timestamp = 2026-03-11 02:03:54, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:54] [TRT-LLM] [RANK 0] [I] iter = 11757, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.144121170043945ms, prev_device_step_time = 28.32099151611328ms, timestamp = 2026-03-11 02:03:54, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:54] [TRT-LLM] [RANK 0] [I] iter = 11758, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.390718460083008ms, prev_device_step_time = 28.320703506469727ms, timestamp = 2026-03-11 02:03:54, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:54] [TRT-LLM] [RANK 0] [I] iter = 11759, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.075218200683594ms, prev_device_step_time = 28.336639404296875ms, timestamp = 2026-03-11 02:03:54, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:54] [TRT-LLM] [RANK 0] [I] iter = 11760, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.79412269592285ms, prev_device_step_time = 28.292064666748047ms, timestamp = 2026-03-11 02:03:54, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:54] [TRT-LLM] [RANK 0] [I] iter = 11761, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.166532516479492ms, prev_device_step_time = 28.32646369934082ms, timestamp = 2026-03-11 02:03:54, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:54] [TRT-LLM] [RANK 0] [I] iter = 11762, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.07927131652832ms, prev_device_step_time = 28.305631637573242ms, timestamp = 2026-03-11 02:03:54, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:54] [TRT-LLM] [RANK 0] [I] iter = 11763, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.409957885742188ms, prev_device_step_time = 28.31283187866211ms, timestamp = 2026-03-11 02:03:54, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:54] [TRT-LLM] [RANK 0] [I] iter = 11764, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.89020538330078ms, prev_device_step_time = 28.32512092590332ms, timestamp = 2026-03-11 02:03:54, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:54] [TRT-LLM] [RANK 0] [I] iter = 11765, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.389951705932617ms, prev_device_step_time = 31.711423873901367ms, timestamp = 2026-03-11 02:03:54, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:55] [TRT-LLM] [RANK 0] [I] iter = 11766, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.146982192993164ms, prev_device_step_time = 28.31385612487793ms, timestamp = 2026-03-11 02:03:55, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:55] [TRT-LLM] [RANK 0] [I] iter = 11767, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.194427490234375ms, prev_device_step_time = 28.321056365966797ms, timestamp = 2026-03-11 02:03:55, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:55] [TRT-LLM] [RANK 0] [I] iter = 11768, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.139352798461914ms, prev_device_step_time = 28.314016342163086ms, timestamp = 2026-03-11 02:03:55, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:55] [TRT-LLM] [RANK 0] [I] iter = 11769, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.017520904541016ms, prev_device_step_time = 28.292831420898438ms, timestamp = 2026-03-11 02:03:55, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:55] [TRT-LLM] [RANK 0] [I] iter = 11770, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.16319465637207ms, prev_device_step_time = 28.301599502563477ms, timestamp = 2026-03-11 02:03:55, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:55] [TRT-LLM] [RANK 0] [I] iter = 11771, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.329849243164062ms, prev_device_step_time = 28.324031829833984ms, timestamp = 2026-03-11 02:03:55, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-02:03:55] [TRT-LLM] [RANK 0] [I] iter = 11772, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.261184692382812ms, prev_device_step_time = 28.305631637573242ms, timestamp = 2026-03-11 02:03:55, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
