 0: [03/11/2026-02:04:32] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33835.09016036987ms, prev_device_step_time = 74871.0078125ms, timestamp = 2026-03-11 02:04:32, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-02:06:51] [TRT-LLM] [RANK 0] [I] iter = 6295, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.4691162109375ms, prev_device_step_time = 21.684511184692383ms, timestamp = 2026-03-11 02:06:51, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:51] [TRT-LLM] [RANK 0] [I] iter = 6296, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.551847457885742ms, prev_device_step_time = 21.69059181213379ms, timestamp = 2026-03-11 02:06:51, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:51] [TRT-LLM] [RANK 0] [I] iter = 6297, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.57139778137207ms, prev_device_step_time = 21.6680965423584ms, timestamp = 2026-03-11 02:06:51, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:51] [TRT-LLM] [RANK 0] [I] iter = 6298, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.58522605895996ms, prev_device_step_time = 21.714176177978516ms, timestamp = 2026-03-11 02:06:51, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:51] [TRT-LLM] [RANK 0] [I] iter = 6299, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.62766456604004ms, prev_device_step_time = 21.68239974975586ms, timestamp = 2026-03-11 02:06:51, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:51] [TRT-LLM] [RANK 0] [I] iter = 6300, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.406173706054688ms, prev_device_step_time = 21.694751739501953ms, timestamp = 2026-03-11 02:06:51, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:51] [TRT-LLM] [RANK 0] [I] iter = 6301, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.696805953979492ms, prev_device_step_time = 21.674943923950195ms, timestamp = 2026-03-11 02:06:51, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:51] [TRT-LLM] [RANK 0] [I] iter = 6302, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.541833877563477ms, prev_device_step_time = 21.685792922973633ms, timestamp = 2026-03-11 02:06:51, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:51] [TRT-LLM] [RANK 0] [I] iter = 6303, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.814346313476562ms, prev_device_step_time = 21.676288604736328ms, timestamp = 2026-03-11 02:06:51, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:51] [TRT-LLM] [RANK 0] [I] iter = 6304, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.066665649414062ms, prev_device_step_time = 21.679391860961914ms, timestamp = 2026-03-11 02:06:51, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:51] [TRT-LLM] [RANK 0] [I] iter = 6305, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.5609073638916ms, prev_device_step_time = 21.707679748535156ms, timestamp = 2026-03-11 02:06:51, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:51] [TRT-LLM] [RANK 0] [I] iter = 6306, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.73447608947754ms, prev_device_step_time = 21.680416107177734ms, timestamp = 2026-03-11 02:06:51, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:51] [TRT-LLM] [RANK 0] [I] iter = 6307, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.433353424072266ms, prev_device_step_time = 21.69708824157715ms, timestamp = 2026-03-11 02:06:51, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:51] [TRT-LLM] [RANK 0] [I] iter = 6308, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.524667739868164ms, prev_device_step_time = 21.68956756591797ms, timestamp = 2026-03-11 02:06:51, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:51] [TRT-LLM] [RANK 0] [I] iter = 6309, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.531343460083008ms, prev_device_step_time = 21.689632415771484ms, timestamp = 2026-03-11 02:06:51, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:51] [TRT-LLM] [RANK 0] [I] iter = 6310, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.570682525634766ms, prev_device_step_time = 21.6711368560791ms, timestamp = 2026-03-11 02:06:51, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:51] [TRT-LLM] [RANK 0] [I] iter = 6311, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.56543731689453ms, prev_device_step_time = 21.679359436035156ms, timestamp = 2026-03-11 02:06:51, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:52] [TRT-LLM] [RANK 0] [I] iter = 6312, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.53158187866211ms, prev_device_step_time = 21.6680965423584ms, timestamp = 2026-03-11 02:06:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:52] [TRT-LLM] [RANK 0] [I] iter = 6313, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.73161506652832ms, prev_device_step_time = 21.685184478759766ms, timestamp = 2026-03-11 02:06:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:52] [TRT-LLM] [RANK 0] [I] iter = 6314, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.329641342163086ms, prev_device_step_time = 21.692960739135742ms, timestamp = 2026-03-11 02:06:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:52] [TRT-LLM] [RANK 0] [I] iter = 6315, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.550416946411133ms, prev_device_step_time = 21.69878387451172ms, timestamp = 2026-03-11 02:06:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:52] [TRT-LLM] [RANK 0] [I] iter = 6316, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.57282829284668ms, prev_device_step_time = 21.688575744628906ms, timestamp = 2026-03-11 02:06:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:52] [TRT-LLM] [RANK 0] [I] iter = 6317, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.585702896118164ms, prev_device_step_time = 21.688575744628906ms, timestamp = 2026-03-11 02:06:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:52] [TRT-LLM] [RANK 0] [I] iter = 6318, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.602153778076172ms, prev_device_step_time = 21.689599990844727ms, timestamp = 2026-03-11 02:06:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:52] [TRT-LLM] [RANK 0] [I] iter = 6319, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.539688110351562ms, prev_device_step_time = 21.702911376953125ms, timestamp = 2026-03-11 02:06:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:52] [TRT-LLM] [RANK 0] [I] iter = 6320, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.518230438232422ms, prev_device_step_time = 21.664960861206055ms, timestamp = 2026-03-11 02:06:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:52] [TRT-LLM] [RANK 0] [I] iter = 6321, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.80957794189453ms, prev_device_step_time = 21.695775985717773ms, timestamp = 2026-03-11 02:06:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:52] [TRT-LLM] [RANK 0] [I] iter = 6322, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.46434783935547ms, prev_device_step_time = 21.699840545654297ms, timestamp = 2026-03-11 02:06:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:52] [TRT-LLM] [RANK 0] [I] iter = 6323, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.737098693847656ms, prev_device_step_time = 21.6844482421875ms, timestamp = 2026-03-11 02:06:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:52] [TRT-LLM] [RANK 0] [I] iter = 6324, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.194934844970703ms, prev_device_step_time = 21.691648483276367ms, timestamp = 2026-03-11 02:06:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:52] [TRT-LLM] [RANK 0] [I] iter = 6325, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.489620208740234ms, prev_device_step_time = 21.666015625ms, timestamp = 2026-03-11 02:06:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:52] [TRT-LLM] [RANK 0] [I] iter = 6326, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.561384201049805ms, prev_device_step_time = 21.67932891845703ms, timestamp = 2026-03-11 02:06:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:52] [TRT-LLM] [RANK 0] [I] iter = 6327, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.567583084106445ms, prev_device_step_time = 21.703935623168945ms, timestamp = 2026-03-11 02:06:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:52] [TRT-LLM] [RANK 0] [I] iter = 6328, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.712064743041992ms, prev_device_step_time = 21.678016662597656ms, timestamp = 2026-03-11 02:06:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:52] [TRT-LLM] [RANK 0] [I] iter = 6329, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.413326263427734ms, prev_device_step_time = 21.70524787902832ms, timestamp = 2026-03-11 02:06:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:52] [TRT-LLM] [RANK 0] [I] iter = 6330, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.531105041503906ms, prev_device_step_time = 21.683488845825195ms, timestamp = 2026-03-11 02:06:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:52] [TRT-LLM] [RANK 0] [I] iter = 6331, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.56805992126465ms, prev_device_step_time = 21.694719314575195ms, timestamp = 2026-03-11 02:06:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:52] [TRT-LLM] [RANK 0] [I] iter = 6332, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.565675735473633ms, prev_device_step_time = 21.67932891845703ms, timestamp = 2026-03-11 02:06:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:52] [TRT-LLM] [RANK 0] [I] iter = 6333, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.52729034423828ms, prev_device_step_time = 21.70806312561035ms, timestamp = 2026-03-11 02:06:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:52] [TRT-LLM] [RANK 0] [I] iter = 6334, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.631717681884766ms, prev_device_step_time = 21.702911376953125ms, timestamp = 2026-03-11 02:06:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:52] [TRT-LLM] [RANK 0] [I] iter = 6335, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.62933349609375ms, prev_device_step_time = 21.67728042602539ms, timestamp = 2026-03-11 02:06:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:52] [TRT-LLM] [RANK 0] [I] iter = 6336, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.444082260131836ms, prev_device_step_time = 21.690624237060547ms, timestamp = 2026-03-11 02:06:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:52] [TRT-LLM] [RANK 0] [I] iter = 6337, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.556615829467773ms, prev_device_step_time = 21.67215919494629ms, timestamp = 2026-03-11 02:06:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:52] [TRT-LLM] [RANK 0] [I] iter = 6338, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.550893783569336ms, prev_device_step_time = 21.703935623168945ms, timestamp = 2026-03-11 02:06:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:52] [TRT-LLM] [RANK 0] [I] iter = 6339, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.55280113220215ms, prev_device_step_time = 21.69059181213379ms, timestamp = 2026-03-11 02:06:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:52] [TRT-LLM] [RANK 0] [I] iter = 6340, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.55923843383789ms, prev_device_step_time = 21.685184478759766ms, timestamp = 2026-03-11 02:06:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:52] [TRT-LLM] [RANK 0] [I] iter = 6341, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.689653396606445ms, prev_device_step_time = 21.691904067993164ms, timestamp = 2026-03-11 02:06:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:52] [TRT-LLM] [RANK 0] [I] iter = 6342, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.730899810791016ms, prev_device_step_time = 21.689599990844727ms, timestamp = 2026-03-11 02:06:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:52] [TRT-LLM] [RANK 0] [I] iter = 6343, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.578550338745117ms, prev_device_step_time = 21.67830467224121ms, timestamp = 2026-03-11 02:06:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:52] [TRT-LLM] [RANK 0] [I] iter = 6344, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.086931228637695ms, prev_device_step_time = 21.691648483276367ms, timestamp = 2026-03-11 02:06:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:52] [TRT-LLM] [RANK 0] [I] iter = 6345, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.543502807617188ms, prev_device_step_time = 21.702880859375ms, timestamp = 2026-03-11 02:06:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:52] [TRT-LLM] [RANK 0] [I] iter = 6346, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.584272384643555ms, prev_device_step_time = 21.67523193359375ms, timestamp = 2026-03-11 02:06:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:52] [TRT-LLM] [RANK 0] [I] iter = 6347, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.56376838684082ms, prev_device_step_time = 21.701887130737305ms, timestamp = 2026-03-11 02:06:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:52] [TRT-LLM] [RANK 0] [I] iter = 6348, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.55303955078125ms, prev_device_step_time = 21.698495864868164ms, timestamp = 2026-03-11 02:06:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:52] [TRT-LLM] [RANK 0] [I] iter = 6349, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.629810333251953ms, prev_device_step_time = 21.69196891784668ms, timestamp = 2026-03-11 02:06:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:52] [TRT-LLM] [RANK 0] [I] iter = 6350, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.468162536621094ms, prev_device_step_time = 21.68956756591797ms, timestamp = 2026-03-11 02:06:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:52] [TRT-LLM] [RANK 0] [I] iter = 6351, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.545886993408203ms, prev_device_step_time = 21.686527252197266ms, timestamp = 2026-03-11 02:06:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:52] [TRT-LLM] [RANK 0] [I] iter = 6352, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.565914154052734ms, prev_device_step_time = 21.693344116210938ms, timestamp = 2026-03-11 02:06:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:52] [TRT-LLM] [RANK 0] [I] iter = 6353, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.552562713623047ms, prev_device_step_time = 21.683712005615234ms, timestamp = 2026-03-11 02:06:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:52] [TRT-LLM] [RANK 0] [I] iter = 6354, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.546602249145508ms, prev_device_step_time = 21.699840545654297ms, timestamp = 2026-03-11 02:06:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:52] [TRT-LLM] [RANK 0] [I] iter = 6355, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.63219451904297ms, prev_device_step_time = 21.704959869384766ms, timestamp = 2026-03-11 02:06:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:52] [TRT-LLM] [RANK 0] [I] iter = 6356, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.582603454589844ms, prev_device_step_time = 21.65987205505371ms, timestamp = 2026-03-11 02:06:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:52] [TRT-LLM] [RANK 0] [I] iter = 6357, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.451234817504883ms, prev_device_step_time = 21.711135864257812ms, timestamp = 2026-03-11 02:06:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:53] [TRT-LLM] [RANK 0] [I] iter = 6358, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.575927734375ms, prev_device_step_time = 21.67932891845703ms, timestamp = 2026-03-11 02:06:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:53] [TRT-LLM] [RANK 0] [I] iter = 6359, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.521806716918945ms, prev_device_step_time = 21.695743560791016ms, timestamp = 2026-03-11 02:06:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:53] [TRT-LLM] [RANK 0] [I] iter = 6360, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.587133407592773ms, prev_device_step_time = 21.696447372436523ms, timestamp = 2026-03-11 02:06:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:53] [TRT-LLM] [RANK 0] [I] iter = 6361, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.701335906982422ms, prev_device_step_time = 21.674528121948242ms, timestamp = 2026-03-11 02:06:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:53] [TRT-LLM] [RANK 0] [I] iter = 6362, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.4993953704834ms, prev_device_step_time = 21.67523193359375ms, timestamp = 2026-03-11 02:06:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:53] [TRT-LLM] [RANK 0] [I] iter = 6363, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.731853485107422ms, prev_device_step_time = 21.67523193359375ms, timestamp = 2026-03-11 02:06:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:53] [TRT-LLM] [RANK 0] [I] iter = 6364, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.096229553222656ms, prev_device_step_time = 21.687328338623047ms, timestamp = 2026-03-11 02:06:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:53] [TRT-LLM] [RANK 0] [I] iter = 6365, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.453857421875ms, prev_device_step_time = 21.700000762939453ms, timestamp = 2026-03-11 02:06:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:53] [TRT-LLM] [RANK 0] [I] iter = 6366, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.607398986816406ms, prev_device_step_time = 21.691648483276367ms, timestamp = 2026-03-11 02:06:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:53] [TRT-LLM] [RANK 0] [I] iter = 6367, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.53301239013672ms, prev_device_step_time = 21.698816299438477ms, timestamp = 2026-03-11 02:06:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:53] [TRT-LLM] [RANK 0] [I] iter = 6368, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.598339080810547ms, prev_device_step_time = 21.67625617980957ms, timestamp = 2026-03-11 02:06:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
