0: [03/11/2026-02:07:45] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34665.23838043213ms, prev_device_step_time = 77583.03125ms, timestamp = 2026-03-11 02:07:45, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:14:12] [TRT-LLM] [RANK 0] [I] iter = 9266, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 38.9857292175293ms, prev_device_step_time = 39.2808952331543ms, timestamp = 2026-03-11 02:14:12, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:12] [TRT-LLM] [RANK 0] [I] iter = 9267, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.03555870056152ms, prev_device_step_time = 39.275936126708984ms, timestamp = 2026-03-11 02:14:12, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:12] [TRT-LLM] [RANK 0] [I] iter = 9268, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.20722007751465ms, prev_device_step_time = 39.289886474609375ms, timestamp = 2026-03-11 02:14:12, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:12] [TRT-LLM] [RANK 0] [I] iter = 9269, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.10183906555176ms, prev_device_step_time = 39.26144027709961ms, timestamp = 2026-03-11 02:14:12, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:12] [TRT-LLM] [RANK 0] [I] iter = 9270, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.16168212890625ms, prev_device_step_time = 39.28086471557617ms, timestamp = 2026-03-11 02:14:12, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:12] [TRT-LLM] [RANK 0] [I] iter = 9271, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.3071174621582ms, prev_device_step_time = 39.27775955200195ms, timestamp = 2026-03-11 02:14:12, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:12] [TRT-LLM] [RANK 0] [I] iter = 9272, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.24727439880371ms, prev_device_step_time = 39.28092956542969ms, timestamp = 2026-03-11 02:14:12, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:12] [TRT-LLM] [RANK 0] [I] iter = 9273, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 38.8643741607666ms, prev_device_step_time = 39.283935546875ms, timestamp = 2026-03-11 02:14:12, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:13] [TRT-LLM] [RANK 0] [I] iter = 9274, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.12782669067383ms, prev_device_step_time = 39.302303314208984ms, timestamp = 2026-03-11 02:14:13, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:13] [TRT-LLM] [RANK 0] [I] iter = 9275, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.224863052368164ms, prev_device_step_time = 39.28297424316406ms, timestamp = 2026-03-11 02:14:13, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:13] [TRT-LLM] [RANK 0] [I] iter = 9276, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.732933044433594ms, prev_device_step_time = 39.283905029296875ms, timestamp = 2026-03-11 02:14:13, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:13] [TRT-LLM] [RANK 0] [I] iter = 9277, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 38.93160820007324ms, prev_device_step_time = 39.28905487060547ms, timestamp = 2026-03-11 02:14:13, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:13] [TRT-LLM] [RANK 0] [I] iter = 9278, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 38.61522674560547ms, prev_device_step_time = 39.276832580566406ms, timestamp = 2026-03-11 02:14:13, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:13] [TRT-LLM] [RANK 0] [I] iter = 9279, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.148569107055664ms, prev_device_step_time = 39.27881622314453ms, timestamp = 2026-03-11 02:14:13, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:13] [TRT-LLM] [RANK 0] [I] iter = 9280, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.2153263092041ms, prev_device_step_time = 39.267520904541016ms, timestamp = 2026-03-11 02:14:13, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:13] [TRT-LLM] [RANK 0] [I] iter = 9281, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.07632827758789ms, prev_device_step_time = 39.275455474853516ms, timestamp = 2026-03-11 02:14:13, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:13] [TRT-LLM] [RANK 0] [I] iter = 9282, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.124250411987305ms, prev_device_step_time = 39.26787185668945ms, timestamp = 2026-03-11 02:14:13, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:13] [TRT-LLM] [RANK 0] [I] iter = 9283, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.069175720214844ms, prev_device_step_time = 39.283870697021484ms, timestamp = 2026-03-11 02:14:13, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:13] [TRT-LLM] [RANK 0] [I] iter = 9284, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.10493850708008ms, prev_device_step_time = 39.25529479980469ms, timestamp = 2026-03-11 02:14:13, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:13] [TRT-LLM] [RANK 0] [I] iter = 9285, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.0934944152832ms, prev_device_step_time = 39.27065658569336ms, timestamp = 2026-03-11 02:14:13, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:13] [TRT-LLM] [RANK 0] [I] iter = 9286, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.2603874206543ms, prev_device_step_time = 39.25321578979492ms, timestamp = 2026-03-11 02:14:13, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:13] [TRT-LLM] [RANK 0] [I] iter = 9287, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.01195526123047ms, prev_device_step_time = 39.29014587402344ms, timestamp = 2026-03-11 02:14:13, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:13] [TRT-LLM] [RANK 0] [I] iter = 9288, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.286136627197266ms, prev_device_step_time = 39.28291320800781ms, timestamp = 2026-03-11 02:14:13, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:13] [TRT-LLM] [RANK 0] [I] iter = 9289, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.031028747558594ms, prev_device_step_time = 39.288734436035156ms, timestamp = 2026-03-11 02:14:13, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:13] [TRT-LLM] [RANK 0] [I] iter = 9290, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 38.98215293884277ms, prev_device_step_time = 39.276832580566406ms, timestamp = 2026-03-11 02:14:13, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:13] [TRT-LLM] [RANK 0] [I] iter = 9291, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.37649726867676ms, prev_device_step_time = 39.29657745361328ms, timestamp = 2026-03-11 02:14:13, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:13] [TRT-LLM] [RANK 0] [I] iter = 9292, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.22080993652344ms, prev_device_step_time = 39.27983856201172ms, timestamp = 2026-03-11 02:14:13, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:13] [TRT-LLM] [RANK 0] [I] iter = 9293, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 38.70248794555664ms, prev_device_step_time = 39.28192138671875ms, timestamp = 2026-03-11 02:14:13, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:13] [TRT-LLM] [RANK 0] [I] iter = 9294, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.21937942504883ms, prev_device_step_time = 39.27084732055664ms, timestamp = 2026-03-11 02:14:13, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:13] [TRT-LLM] [RANK 0] [I] iter = 9295, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.05487060546875ms, prev_device_step_time = 39.2817268371582ms, timestamp = 2026-03-11 02:14:13, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:13] [TRT-LLM] [RANK 0] [I] iter = 9296, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.778947830200195ms, prev_device_step_time = 39.269630432128906ms, timestamp = 2026-03-11 02:14:13, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:13] [TRT-LLM] [RANK 0] [I] iter = 9297, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 38.44141960144043ms, prev_device_step_time = 39.300350189208984ms, timestamp = 2026-03-11 02:14:13, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:13] [TRT-LLM] [RANK 0] [I] iter = 9298, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 38.475751876831055ms, prev_device_step_time = 39.29315185546875ms, timestamp = 2026-03-11 02:14:13, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:14] [TRT-LLM] [RANK 0] [I] iter = 9299, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.16454315185547ms, prev_device_step_time = 39.29177474975586ms, timestamp = 2026-03-11 02:14:14, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:14] [TRT-LLM] [RANK 0] [I] iter = 9300, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.17574882507324ms, prev_device_step_time = 39.28015899658203ms, timestamp = 2026-03-11 02:14:14, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:14] [TRT-LLM] [RANK 0] [I] iter = 9301, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.14237022399902ms, prev_device_step_time = 39.289024353027344ms, timestamp = 2026-03-11 02:14:14, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:14] [TRT-LLM] [RANK 0] [I] iter = 9302, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.21794891357422ms, prev_device_step_time = 39.284000396728516ms, timestamp = 2026-03-11 02:14:14, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:14] [TRT-LLM] [RANK 0] [I] iter = 9303, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.23439979553223ms, prev_device_step_time = 39.30134582519531ms, timestamp = 2026-03-11 02:14:14, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:14] [TRT-LLM] [RANK 0] [I] iter = 9304, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.147138595581055ms, prev_device_step_time = 39.27571105957031ms, timestamp = 2026-03-11 02:14:14, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:14] [TRT-LLM] [RANK 0] [I] iter = 9305, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.05367851257324ms, prev_device_step_time = 39.28092956542969ms, timestamp = 2026-03-11 02:14:14, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:14] [TRT-LLM] [RANK 0] [I] iter = 9306, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.16478157043457ms, prev_device_step_time = 39.29315185546875ms, timestamp = 2026-03-11 02:14:14, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:14] [TRT-LLM] [RANK 0] [I] iter = 9307, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.03913497924805ms, prev_device_step_time = 39.27775955200195ms, timestamp = 2026-03-11 02:14:14, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:14] [TRT-LLM] [RANK 0] [I] iter = 9308, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.16597366333008ms, prev_device_step_time = 39.29216003417969ms, timestamp = 2026-03-11 02:14:14, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:14] [TRT-LLM] [RANK 0] [I] iter = 9309, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.0777587890625ms, prev_device_step_time = 39.29110336303711ms, timestamp = 2026-03-11 02:14:14, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:14] [TRT-LLM] [RANK 0] [I] iter = 9310, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.166927337646484ms, prev_device_step_time = 39.27571105957031ms, timestamp = 2026-03-11 02:14:14, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:14] [TRT-LLM] [RANK 0] [I] iter = 9311, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.32929039001465ms, prev_device_step_time = 39.295230865478516ms, timestamp = 2026-03-11 02:14:14, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:14] [TRT-LLM] [RANK 0] [I] iter = 9312, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.09778594970703ms, prev_device_step_time = 39.282623291015625ms, timestamp = 2026-03-11 02:14:14, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:14] [TRT-LLM] [RANK 0] [I] iter = 9313, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 38.72847557067871ms, prev_device_step_time = 39.29238510131836ms, timestamp = 2026-03-11 02:14:14, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:14] [TRT-LLM] [RANK 0] [I] iter = 9314, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.22629356384277ms, prev_device_step_time = 39.286048889160156ms, timestamp = 2026-03-11 02:14:14, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:14] [TRT-LLM] [RANK 0] [I] iter = 9315, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.002180099487305ms, prev_device_step_time = 39.27782440185547ms, timestamp = 2026-03-11 02:14:14, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:14] [TRT-LLM] [RANK 0] [I] iter = 9316, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.74008560180664ms, prev_device_step_time = 39.28700637817383ms, timestamp = 2026-03-11 02:14:14, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:14] [TRT-LLM] [RANK 0] [I] iter = 9317, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 38.61498832702637ms, prev_device_step_time = 39.29596710205078ms, timestamp = 2026-03-11 02:14:14, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:14] [TRT-LLM] [RANK 0] [I] iter = 9318, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 38.72275352478027ms, prev_device_step_time = 39.28086471557617ms, timestamp = 2026-03-11 02:14:14, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:14] [TRT-LLM] [RANK 0] [I] iter = 9319, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.25132751464844ms, prev_device_step_time = 39.309791564941406ms, timestamp = 2026-03-11 02:14:14, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:14] [TRT-LLM] [RANK 0] [I] iter = 9320, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.02411460876465ms, prev_device_step_time = 39.309566497802734ms, timestamp = 2026-03-11 02:14:14, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:14] [TRT-LLM] [RANK 0] [I] iter = 9321, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.124250411987305ms, prev_device_step_time = 39.306495666503906ms, timestamp = 2026-03-11 02:14:14, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:14] [TRT-LLM] [RANK 0] [I] iter = 9322, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.208173751831055ms, prev_device_step_time = 39.28598403930664ms, timestamp = 2026-03-11 02:14:14, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:14] [TRT-LLM] [RANK 0] [I] iter = 9323, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.1697883605957ms, prev_device_step_time = 39.311649322509766ms, timestamp = 2026-03-11 02:14:14, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:14] [TRT-LLM] [RANK 0] [I] iter = 9324, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.08967971801758ms, prev_device_step_time = 39.30646514892578ms, timestamp = 2026-03-11 02:14:14, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:15] [TRT-LLM] [RANK 0] [I] iter = 9325, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.2460823059082ms, prev_device_step_time = 39.293121337890625ms, timestamp = 2026-03-11 02:14:15, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:15] [TRT-LLM] [RANK 0] [I] iter = 9326, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.183616638183594ms, prev_device_step_time = 39.300350189208984ms, timestamp = 2026-03-11 02:14:15, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:15] [TRT-LLM] [RANK 0] [I] iter = 9327, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.077043533325195ms, prev_device_step_time = 39.278846740722656ms, timestamp = 2026-03-11 02:14:15, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:15] [TRT-LLM] [RANK 0] [I] iter = 9328, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.106130599975586ms, prev_device_step_time = 39.28799819946289ms, timestamp = 2026-03-11 02:14:15, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:15] [TRT-LLM] [RANK 0] [I] iter = 9329, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.06583786010742ms, prev_device_step_time = 39.29110336303711ms, timestamp = 2026-03-11 02:14:15, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:15] [TRT-LLM] [RANK 0] [I] iter = 9330, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.16192054748535ms, prev_device_step_time = 39.29520034790039ms, timestamp = 2026-03-11 02:14:15, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:15] [TRT-LLM] [RANK 0] [I] iter = 9331, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.247989654541016ms, prev_device_step_time = 39.28799819946289ms, timestamp = 2026-03-11 02:14:15, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:15] [TRT-LLM] [RANK 0] [I] iter = 9332, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.25728797912598ms, prev_device_step_time = 39.2850227355957ms, timestamp = 2026-03-11 02:14:15, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:15] [TRT-LLM] [RANK 0] [I] iter = 9333, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 38.66147994995117ms, prev_device_step_time = 39.288063049316406ms, timestamp = 2026-03-11 02:14:15, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:15] [TRT-LLM] [RANK 0] [I] iter = 9334, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.331912994384766ms, prev_device_step_time = 39.2982063293457ms, timestamp = 2026-03-11 02:14:15, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:15] [TRT-LLM] [RANK 0] [I] iter = 9335, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 38.89822959899902ms, prev_device_step_time = 39.295265197753906ms, timestamp = 2026-03-11 02:14:15, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:15] [TRT-LLM] [RANK 0] [I] iter = 9336, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.75796699523926ms, prev_device_step_time = 39.28700637817383ms, timestamp = 2026-03-11 02:14:15, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:15] [TRT-LLM] [RANK 0] [I] iter = 9337, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 38.400888442993164ms, prev_device_step_time = 39.27542495727539ms, timestamp = 2026-03-11 02:14:15, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:15] [TRT-LLM] [RANK 0] [I] iter = 9338, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 38.62166404724121ms, prev_device_step_time = 39.303775787353516ms, timestamp = 2026-03-11 02:14:15, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:15] [TRT-LLM] [RANK 0] [I] iter = 9339, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.139509201049805ms, prev_device_step_time = 39.272705078125ms, timestamp = 2026-03-11 02:14:15, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:14:15] [TRT-LLM] [RANK 0] [I] iter = 9340, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.15596008300781ms, prev_device_step_time = 39.29280090332031ms, timestamp = 2026-03-11 02:14:15, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
