 0: [03/11/2026-01:51:55] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35092.907428741455ms, prev_device_step_time = 78145.9140625ms, timestamp = 2026-03-11 01:51:55, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 12662, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.315242767333984ms, prev_device_step_time = 19.38969612121582ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 12663, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.177675247192383ms, prev_device_step_time = 19.39993667602539ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 12664, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.068002700805664ms, prev_device_step_time = 19.40300750732422ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 12665, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.022703170776367ms, prev_device_step_time = 19.368223190307617ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 12666, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.039630889892578ms, prev_device_step_time = 19.38153648376465ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 12667, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.247055053710938ms, prev_device_step_time = 19.38969612121582ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 12668, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.18768882751465ms, prev_device_step_time = 19.383840560913086ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 12669, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.244909286499023ms, prev_device_step_time = 19.396543502807617ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 12670, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.27042007446289ms, prev_device_step_time = 19.397951126098633ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 12671, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.15740966796875ms, prev_device_step_time = 19.37433624267578ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 12672, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.511938095092773ms, prev_device_step_time = 19.42076873779297ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 12673, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.889904022216797ms, prev_device_step_time = 19.371936798095703ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 12674, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.393205642700195ms, prev_device_step_time = 19.394784927368164ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 12675, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.983840942382812ms, prev_device_step_time = 19.4019832611084ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 12676, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.560575485229492ms, prev_device_step_time = 19.395872116088867ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 12677, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.460988998413086ms, prev_device_step_time = 19.376384735107422ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 12678, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.191741943359375ms, prev_device_step_time = 19.387615203857422ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 12679, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.7835693359375ms, prev_device_step_time = 19.376127243041992ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 12680, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.155025482177734ms, prev_device_step_time = 19.39891242980957ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 12681, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.177913665771484ms, prev_device_step_time = 19.41766357421875ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 12682, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.332408905029297ms, prev_device_step_time = 19.387680053710938ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 12683, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.179344177246094ms, prev_device_step_time = 19.389631271362305ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 12684, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.05536651611328ms, prev_device_step_time = 19.41632080078125ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 12685, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.794536590576172ms, prev_device_step_time = 19.394880294799805ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 12686, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.18339729309082ms, prev_device_step_time = 19.393823623657227ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 12687, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.213438034057617ms, prev_device_step_time = 19.386592864990234ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 12688, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.17409896850586ms, prev_device_step_time = 19.39481544494629ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 12689, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.185543060302734ms, prev_device_step_time = 19.404064178466797ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 12690, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.21224594116211ms, prev_device_step_time = 19.39651107788086ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 12691, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.147872924804688ms, prev_device_step_time = 19.391103744506836ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 12692, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.5162296295166ms, prev_device_step_time = 19.38969612121582ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 12693, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.04916763305664ms, prev_device_step_time = 19.38662338256836ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 12694, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.426584243774414ms, prev_device_step_time = 19.388671875ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 12695, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.030332565307617ms, prev_device_step_time = 19.39891242980957ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:19] [TRT-LLM] [RANK 0] [I] iter = 12696, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.532203674316406ms, prev_device_step_time = 19.41119956970215ms, timestamp = 2026-03-11 01:56:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:20] [TRT-LLM] [RANK 0] [I] iter = 12697, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.71347427368164ms, prev_device_step_time = 19.379520416259766ms, timestamp = 2026-03-11 01:56:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:20] [TRT-LLM] [RANK 0] [I] iter = 12698, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.124507904052734ms, prev_device_step_time = 19.382816314697266ms, timestamp = 2026-03-11 01:56:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:20] [TRT-LLM] [RANK 0] [I] iter = 12699, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.68605613708496ms, prev_device_step_time = 19.411903381347656ms, timestamp = 2026-03-11 01:56:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:20] [TRT-LLM] [RANK 0] [I] iter = 12700, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.13738250732422ms, prev_device_step_time = 19.397920608520508ms, timestamp = 2026-03-11 01:56:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:20] [TRT-LLM] [RANK 0] [I] iter = 12701, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.237995147705078ms, prev_device_step_time = 19.39174461364746ms, timestamp = 2026-03-11 01:56:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:20] [TRT-LLM] [RANK 0] [I] iter = 12702, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.19269561767578ms, prev_device_step_time = 19.379199981689453ms, timestamp = 2026-03-11 01:56:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:20] [TRT-LLM] [RANK 0] [I] iter = 12703, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.166231155395508ms, prev_device_step_time = 19.387680053710938ms, timestamp = 2026-03-11 01:56:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:20] [TRT-LLM] [RANK 0] [I] iter = 12704, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.03247833251953ms, prev_device_step_time = 19.407072067260742ms, timestamp = 2026-03-11 01:56:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:20] [TRT-LLM] [RANK 0] [I] iter = 12705, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.815279006958008ms, prev_device_step_time = 19.388671875ms, timestamp = 2026-03-11 01:56:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:20] [TRT-LLM] [RANK 0] [I] iter = 12706, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.0279483795166ms, prev_device_step_time = 19.399999618530273ms, timestamp = 2026-03-11 01:56:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:20] [TRT-LLM] [RANK 0] [I] iter = 12707, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.123315811157227ms, prev_device_step_time = 19.393760681152344ms, timestamp = 2026-03-11 01:56:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:20] [TRT-LLM] [RANK 0] [I] iter = 12708, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.25516128540039ms, prev_device_step_time = 19.39583969116211ms, timestamp = 2026-03-11 01:56:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:20] [TRT-LLM] [RANK 0] [I] iter = 12709, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.257783889770508ms, prev_device_step_time = 19.38256072998047ms, timestamp = 2026-03-11 01:56:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:20] [TRT-LLM] [RANK 0] [I] iter = 12710, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.18768882751465ms, prev_device_step_time = 19.393823623657227ms, timestamp = 2026-03-11 01:56:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:20] [TRT-LLM] [RANK 0] [I] iter = 12711, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.181489944458008ms, prev_device_step_time = 19.40300750732422ms, timestamp = 2026-03-11 01:56:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:20] [TRT-LLM] [RANK 0] [I] iter = 12712, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.32978630065918ms, prev_device_step_time = 19.388351440429688ms, timestamp = 2026-03-11 01:56:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:20] [TRT-LLM] [RANK 0] [I] iter = 12713, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.100189208984375ms, prev_device_step_time = 19.396896362304688ms, timestamp = 2026-03-11 01:56:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:20] [TRT-LLM] [RANK 0] [I] iter = 12714, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.23990249633789ms, prev_device_step_time = 19.380767822265625ms, timestamp = 2026-03-11 01:56:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:20] [TRT-LLM] [RANK 0] [I] iter = 12715, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.084930419921875ms, prev_device_step_time = 19.40096092224121ms, timestamp = 2026-03-11 01:56:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:20] [TRT-LLM] [RANK 0] [I] iter = 12716, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.45662498474121ms, prev_device_step_time = 19.404064178466797ms, timestamp = 2026-03-11 01:56:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:20] [TRT-LLM] [RANK 0] [I] iter = 12717, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.6765193939209ms, prev_device_step_time = 19.39788818359375ms, timestamp = 2026-03-11 01:56:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:20] [TRT-LLM] [RANK 0] [I] iter = 12718, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.253969192504883ms, prev_device_step_time = 19.37945556640625ms, timestamp = 2026-03-11 01:56:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:20] [TRT-LLM] [RANK 0] [I] iter = 12719, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.642187118530273ms, prev_device_step_time = 19.389984130859375ms, timestamp = 2026-03-11 01:56:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:20] [TRT-LLM] [RANK 0] [I] iter = 12720, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.212961196899414ms, prev_device_step_time = 19.37504005432129ms, timestamp = 2026-03-11 01:56:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:20] [TRT-LLM] [RANK 0] [I] iter = 12721, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.16193962097168ms, prev_device_step_time = 19.398975372314453ms, timestamp = 2026-03-11 01:56:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:20] [TRT-LLM] [RANK 0] [I] iter = 12722, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.33574676513672ms, prev_device_step_time = 19.387840270996094ms, timestamp = 2026-03-11 01:56:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:20] [TRT-LLM] [RANK 0] [I] iter = 12723, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.083023071289062ms, prev_device_step_time = 19.376863479614258ms, timestamp = 2026-03-11 01:56:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:20] [TRT-LLM] [RANK 0] [I] iter = 12724, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.061565399169922ms, prev_device_step_time = 19.404064178466797ms, timestamp = 2026-03-11 01:56:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:20] [TRT-LLM] [RANK 0] [I] iter = 12725, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.85390281677246ms, prev_device_step_time = 19.418336868286133ms, timestamp = 2026-03-11 01:56:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:20] [TRT-LLM] [RANK 0] [I] iter = 12726, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.155025482177734ms, prev_device_step_time = 19.37980842590332ms, timestamp = 2026-03-11 01:56:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:20] [TRT-LLM] [RANK 0] [I] iter = 12727, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.321680068969727ms, prev_device_step_time = 19.390783309936523ms, timestamp = 2026-03-11 01:56:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:20] [TRT-LLM] [RANK 0] [I] iter = 12728, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.25182342529297ms, prev_device_step_time = 19.39174461364746ms, timestamp = 2026-03-11 01:56:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:20] [TRT-LLM] [RANK 0] [I] iter = 12729, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.2568302154541ms, prev_device_step_time = 19.37660789489746ms, timestamp = 2026-03-11 01:56:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:20] [TRT-LLM] [RANK 0] [I] iter = 12730, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.19412612915039ms, prev_device_step_time = 19.38435173034668ms, timestamp = 2026-03-11 01:56:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:20] [TRT-LLM] [RANK 0] [I] iter = 12731, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.13905143737793ms, prev_device_step_time = 19.410144805908203ms, timestamp = 2026-03-11 01:56:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:20] [TRT-LLM] [RANK 0] [I] iter = 12732, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.489526748657227ms, prev_device_step_time = 19.39379119873047ms, timestamp = 2026-03-11 01:56:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:20] [TRT-LLM] [RANK 0] [I] iter = 12733, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.996238708496094ms, prev_device_step_time = 19.377439498901367ms, timestamp = 2026-03-11 01:56:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:20] [TRT-LLM] [RANK 0] [I] iter = 12734, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.484996795654297ms, prev_device_step_time = 19.397727966308594ms, timestamp = 2026-03-11 01:56:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:56:20] [TRT-LLM] [RANK 0] [I] iter = 12735, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.09780502319336ms, prev_device_step_time = 19.37241554260254ms, timestamp = 2026-03-11 01:56:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
