 0: [03/11/2026-01:51:09] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34981.361627578735ms, prev_device_step_time = 89368.484375ms, timestamp = 2026-03-11 01:51:09, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-01:52:52] [TRT-LLM] [RANK 0] [I] iter = 6205, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.70327377319336ms, prev_device_step_time = 14.934752464294434ms, timestamp = 2026-03-11 01:52:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:52] [TRT-LLM] [RANK 0] [I] iter = 6206, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.475345611572266ms, prev_device_step_time = 14.922143936157227ms, timestamp = 2026-03-11 01:52:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:52] [TRT-LLM] [RANK 0] [I] iter = 6207, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.655113220214844ms, prev_device_step_time = 14.935104370117188ms, timestamp = 2026-03-11 01:52:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:52] [TRT-LLM] [RANK 0] [I] iter = 6208, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.631509780883789ms, prev_device_step_time = 14.924544334411621ms, timestamp = 2026-03-11 01:52:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:52] [TRT-LLM] [RANK 0] [I] iter = 6209, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.216350555419922ms, prev_device_step_time = 14.943167686462402ms, timestamp = 2026-03-11 01:52:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:52] [TRT-LLM] [RANK 0] [I] iter = 6210, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.249086380004883ms, prev_device_step_time = 14.960160255432129ms, timestamp = 2026-03-11 01:52:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:52] [TRT-LLM] [RANK 0] [I] iter = 6211, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.823675155639648ms, prev_device_step_time = 14.957280158996582ms, timestamp = 2026-03-11 01:52:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:52] [TRT-LLM] [RANK 0] [I] iter = 6212, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.472246170043945ms, prev_device_step_time = 14.908191680908203ms, timestamp = 2026-03-11 01:52:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:52] [TRT-LLM] [RANK 0] [I] iter = 6213, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.81938362121582ms, prev_device_step_time = 14.94604778289795ms, timestamp = 2026-03-11 01:52:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:52] [TRT-LLM] [RANK 0] [I] iter = 6214, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.793872833251953ms, prev_device_step_time = 14.949119567871094ms, timestamp = 2026-03-11 01:52:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:52] [TRT-LLM] [RANK 0] [I] iter = 6215, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.77670669555664ms, prev_device_step_time = 14.931391716003418ms, timestamp = 2026-03-11 01:52:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:52] [TRT-LLM] [RANK 0] [I] iter = 6216, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.801979064941406ms, prev_device_step_time = 14.943872451782227ms, timestamp = 2026-03-11 01:52:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:52] [TRT-LLM] [RANK 0] [I] iter = 6217, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.773368835449219ms, prev_device_step_time = 14.933055877685547ms, timestamp = 2026-03-11 01:52:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:52] [TRT-LLM] [RANK 0] [I] iter = 6218, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.778614044189453ms, prev_device_step_time = 14.933759689331055ms, timestamp = 2026-03-11 01:52:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:52] [TRT-LLM] [RANK 0] [I] iter = 6219, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.992952346801758ms, prev_device_step_time = 14.943008422851562ms, timestamp = 2026-03-11 01:52:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:52] [TRT-LLM] [RANK 0] [I] iter = 6220, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.59646224975586ms, prev_device_step_time = 14.938847541809082ms, timestamp = 2026-03-11 01:52:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:52] [TRT-LLM] [RANK 0] [I] iter = 6221, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.683723449707031ms, prev_device_step_time = 14.960384368896484ms, timestamp = 2026-03-11 01:52:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:52] [TRT-LLM] [RANK 0] [I] iter = 6222, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.713048934936523ms, prev_device_step_time = 14.942975997924805ms, timestamp = 2026-03-11 01:52:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:52] [TRT-LLM] [RANK 0] [I] iter = 6223, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.13981819152832ms, prev_device_step_time = 14.968544006347656ms, timestamp = 2026-03-11 01:52:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:52] [TRT-LLM] [RANK 0] [I] iter = 6224, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.434814453125ms, prev_device_step_time = 14.954239845275879ms, timestamp = 2026-03-11 01:52:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:52] [TRT-LLM] [RANK 0] [I] iter = 6225, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.501333236694336ms, prev_device_step_time = 14.959391593933105ms, timestamp = 2026-03-11 01:52:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:52] [TRT-LLM] [RANK 0] [I] iter = 6226, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.649629592895508ms, prev_device_step_time = 14.936800003051758ms, timestamp = 2026-03-11 01:52:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:52] [TRT-LLM] [RANK 0] [I] iter = 6227, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.256000518798828ms, prev_device_step_time = 14.936832427978516ms, timestamp = 2026-03-11 01:52:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:52] [TRT-LLM] [RANK 0] [I] iter = 6228, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.795303344726562ms, prev_device_step_time = 14.960448265075684ms, timestamp = 2026-03-11 01:52:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:52] [TRT-LLM] [RANK 0] [I] iter = 6229, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.988183975219727ms, prev_device_step_time = 14.987968444824219ms, timestamp = 2026-03-11 01:52:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:52] [TRT-LLM] [RANK 0] [I] iter = 6230, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.478683471679688ms, prev_device_step_time = 14.938847541809082ms, timestamp = 2026-03-11 01:52:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:52] [TRT-LLM] [RANK 0] [I] iter = 6231, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.982223510742188ms, prev_device_step_time = 14.93075180053711ms, timestamp = 2026-03-11 01:52:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:52] [TRT-LLM] [RANK 0] [I] iter = 6232, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.533758163452148ms, prev_device_step_time = 14.934752464294434ms, timestamp = 2026-03-11 01:52:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:52] [TRT-LLM] [RANK 0] [I] iter = 6233, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.83297348022461ms, prev_device_step_time = 14.942943572998047ms, timestamp = 2026-03-11 01:52:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:52] [TRT-LLM] [RANK 0] [I] iter = 6234, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.829874038696289ms, prev_device_step_time = 14.97270393371582ms, timestamp = 2026-03-11 01:52:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:52] [TRT-LLM] [RANK 0] [I] iter = 6235, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.825820922851562ms, prev_device_step_time = 14.941920280456543ms, timestamp = 2026-03-11 01:52:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:52] [TRT-LLM] [RANK 0] [I] iter = 6236, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.798402786254883ms, prev_device_step_time = 14.93171215057373ms, timestamp = 2026-03-11 01:52:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:52] [TRT-LLM] [RANK 0] [I] iter = 6237, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.896869659423828ms, prev_device_step_time = 14.942975997924805ms, timestamp = 2026-03-11 01:52:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:52] [TRT-LLM] [RANK 0] [I] iter = 6238, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.731168746948242ms, prev_device_step_time = 14.952192306518555ms, timestamp = 2026-03-11 01:52:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:52] [TRT-LLM] [RANK 0] [I] iter = 6239, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.893531799316406ms, prev_device_step_time = 14.950112342834473ms, timestamp = 2026-03-11 01:52:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:52] [TRT-LLM] [RANK 0] [I] iter = 6240, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.57667350769043ms, prev_device_step_time = 14.948127746582031ms, timestamp = 2026-03-11 01:52:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:52] [TRT-LLM] [RANK 0] [I] iter = 6241, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.822959899902344ms, prev_device_step_time = 14.942943572998047ms, timestamp = 2026-03-11 01:52:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:52] [TRT-LLM] [RANK 0] [I] iter = 6242, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.502525329589844ms, prev_device_step_time = 14.951168060302734ms, timestamp = 2026-03-11 01:52:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 6243, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.312433242797852ms, prev_device_step_time = 14.949119567871094ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 6244, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.338970184326172ms, prev_device_step_time = 14.960351943969727ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 6245, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.765739440917969ms, prev_device_step_time = 14.930720329284668ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 6246, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.49894905090332ms, prev_device_step_time = 14.97270393371582ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 6247, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.469146728515625ms, prev_device_step_time = 14.956255912780762ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 6248, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.70041275024414ms, prev_device_step_time = 14.935808181762695ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 6249, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.887809753417969ms, prev_device_step_time = 14.977503776550293ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 6250, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.566421508789062ms, prev_device_step_time = 14.951456069946289ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 6251, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.932870864868164ms, prev_device_step_time = 14.947104454040527ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 6252, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.629364013671875ms, prev_device_step_time = 14.944000244140625ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 6253, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.849185943603516ms, prev_device_step_time = 14.946975708007812ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 6254, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.797449111938477ms, prev_device_step_time = 14.951135635375977ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 6255, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.751195907592773ms, prev_device_step_time = 14.940959930419922ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 6256, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.91999626159668ms, prev_device_step_time = 14.952159881591797ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 6257, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.710664749145508ms, prev_device_step_time = 14.99728012084961ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 6258, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.984846115112305ms, prev_device_step_time = 14.959327697753906ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 6259, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.770030975341797ms, prev_device_step_time = 14.92966365814209ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 6260, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.726638793945312ms, prev_device_step_time = 14.918399810791016ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 6261, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.641046524047852ms, prev_device_step_time = 14.94809627532959ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 6262, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.569759368896484ms, prev_device_step_time = 14.933728218078613ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 6263, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.226602554321289ms, prev_device_step_time = 14.957344055175781ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 6264, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.313459396362305ms, prev_device_step_time = 14.977791786193848ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 6265, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.752388000488281ms, prev_device_step_time = 14.956928253173828ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 6266, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 99.87831115722656ms, prev_device_step_time = 14.938143730163574ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 6267, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.15562629699707ms, prev_device_step_time = 100.05792236328125ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 6268, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.85300064086914ms, prev_device_step_time = 14.95030403137207ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 6269, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.827728271484375ms, prev_device_step_time = 14.925375938415527ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 6270, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.777183532714844ms, prev_device_step_time = 14.972672462463379ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 6271, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.615535736083984ms, prev_device_step_time = 14.961407661437988ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 6272, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.670610427856445ms, prev_device_step_time = 14.953280448913574ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 6273, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.760494232177734ms, prev_device_step_time = 14.934752464294434ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 6274, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.831066131591797ms, prev_device_step_time = 14.952159881591797ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 6275, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.758586883544922ms, prev_device_step_time = 14.943679809570312ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 6276, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.763116836547852ms, prev_device_step_time = 14.951519966125488ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 6277, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.766693115234375ms, prev_device_step_time = 14.944704055786133ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 6278, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.796972274780273ms, prev_device_step_time = 14.930944442749023ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
