 0: [03/11/2026-02:17:22] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33037.267446517944ms, prev_device_step_time = 76406.6328125ms, timestamp = 2026-03-11 02:17:22, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-02:22:00] [TRT-LLM] [RANK 0] [I] iter = 7854, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.66057777404785ms, prev_device_step_time = 34.60947036743164ms, timestamp = 2026-03-11 02:22:00, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:00] [TRT-LLM] [RANK 0] [I] iter = 7855, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.19351577758789ms, prev_device_step_time = 34.58176040649414ms, timestamp = 2026-03-11 02:22:00, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:00] [TRT-LLM] [RANK 0] [I] iter = 7856, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.58070755004883ms, prev_device_step_time = 34.581790924072266ms, timestamp = 2026-03-11 02:22:00, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:00] [TRT-LLM] [RANK 0] [I] iter = 7857, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.37352180480957ms, prev_device_step_time = 34.57664108276367ms, timestamp = 2026-03-11 02:22:00, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:00] [TRT-LLM] [RANK 0] [I] iter = 7858, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.3625545501709ms, prev_device_step_time = 34.59609603881836ms, timestamp = 2026-03-11 02:22:00, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:00] [TRT-LLM] [RANK 0] [I] iter = 7859, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.57927703857422ms, prev_device_step_time = 34.60636901855469ms, timestamp = 2026-03-11 02:22:00, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:00] [TRT-LLM] [RANK 0] [I] iter = 7860, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.24668312072754ms, prev_device_step_time = 34.580448150634766ms, timestamp = 2026-03-11 02:22:00, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:00] [TRT-LLM] [RANK 0] [I] iter = 7861, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.620046615600586ms, prev_device_step_time = 34.59641647338867ms, timestamp = 2026-03-11 02:22:00, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:00] [TRT-LLM] [RANK 0] [I] iter = 7862, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.461259841918945ms, prev_device_step_time = 34.574623107910156ms, timestamp = 2026-03-11 02:22:00, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:00] [TRT-LLM] [RANK 0] [I] iter = 7863, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.61098670959473ms, prev_device_step_time = 34.60019302368164ms, timestamp = 2026-03-11 02:22:00, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:00] [TRT-LLM] [RANK 0] [I] iter = 7864, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.3320369720459ms, prev_device_step_time = 34.56742477416992ms, timestamp = 2026-03-11 02:22:00, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:00] [TRT-LLM] [RANK 0] [I] iter = 7865, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.07430648803711ms, prev_device_step_time = 34.57254409790039ms, timestamp = 2026-03-11 02:22:00, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:00] [TRT-LLM] [RANK 0] [I] iter = 7866, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.21926498413086ms, prev_device_step_time = 34.60019302368164ms, timestamp = 2026-03-11 02:22:00, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:00] [TRT-LLM] [RANK 0] [I] iter = 7867, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.461021423339844ms, prev_device_step_time = 34.56844711303711ms, timestamp = 2026-03-11 02:22:00, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:01] [TRT-LLM] [RANK 0] [I] iter = 7868, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.29532051086426ms, prev_device_step_time = 34.60841751098633ms, timestamp = 2026-03-11 02:22:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:01] [TRT-LLM] [RANK 0] [I] iter = 7869, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.71994400024414ms, prev_device_step_time = 34.602272033691406ms, timestamp = 2026-03-11 02:22:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:01] [TRT-LLM] [RANK 0] [I] iter = 7870, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.00611877441406ms, prev_device_step_time = 34.58982467651367ms, timestamp = 2026-03-11 02:22:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:01] [TRT-LLM] [RANK 0] [I] iter = 7871, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.394264221191406ms, prev_device_step_time = 34.566558837890625ms, timestamp = 2026-03-11 02:22:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:01] [TRT-LLM] [RANK 0] [I] iter = 7872, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.53826904296875ms, prev_device_step_time = 34.59199905395508ms, timestamp = 2026-03-11 02:22:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:01] [TRT-LLM] [RANK 0] [I] iter = 7873, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.32464599609375ms, prev_device_step_time = 34.59811019897461ms, timestamp = 2026-03-11 02:22:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:01] [TRT-LLM] [RANK 0] [I] iter = 7874, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.66916084289551ms, prev_device_step_time = 34.603294372558594ms, timestamp = 2026-03-11 02:22:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:01] [TRT-LLM] [RANK 0] [I] iter = 7875, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.171104431152344ms, prev_device_step_time = 34.57049560546875ms, timestamp = 2026-03-11 02:22:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:01] [TRT-LLM] [RANK 0] [I] iter = 7876, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.64531898498535ms, prev_device_step_time = 34.60736083984375ms, timestamp = 2026-03-11 02:22:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:01] [TRT-LLM] [RANK 0] [I] iter = 7877, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.392595291137695ms, prev_device_step_time = 34.57868957519531ms, timestamp = 2026-03-11 02:22:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:01] [TRT-LLM] [RANK 0] [I] iter = 7878, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 84.08308029174805ms, prev_device_step_time = 34.64217758178711ms, timestamp = 2026-03-11 02:22:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:01] [TRT-LLM] [RANK 0] [I] iter = 7879, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.21616554260254ms, prev_device_step_time = 84.1464614868164ms, timestamp = 2026-03-11 02:22:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:01] [TRT-LLM] [RANK 0] [I] iter = 7880, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.391164779663086ms, prev_device_step_time = 34.557952880859375ms, timestamp = 2026-03-11 02:22:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:01] [TRT-LLM] [RANK 0] [I] iter = 7881, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.57307815551758ms, prev_device_step_time = 34.58515167236328ms, timestamp = 2026-03-11 02:22:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:01] [TRT-LLM] [RANK 0] [I] iter = 7882, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.5308780670166ms, prev_device_step_time = 34.57049560546875ms, timestamp = 2026-03-11 02:22:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:01] [TRT-LLM] [RANK 0] [I] iter = 7883, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.55710411071777ms, prev_device_step_time = 34.6165771484375ms, timestamp = 2026-03-11 02:22:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:01] [TRT-LLM] [RANK 0] [I] iter = 7884, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.99538993835449ms, prev_device_step_time = 34.58348846435547ms, timestamp = 2026-03-11 02:22:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:01] [TRT-LLM] [RANK 0] [I] iter = 7885, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.29150581359863ms, prev_device_step_time = 34.61689758300781ms, timestamp = 2026-03-11 02:22:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:01] [TRT-LLM] [RANK 0] [I] iter = 7886, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 83.76765251159668ms, prev_device_step_time = 34.57769775390625ms, timestamp = 2026-03-11 02:22:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:01] [TRT-LLM] [RANK 0] [I] iter = 7887, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.24572944641113ms, prev_device_step_time = 83.91011047363281ms, timestamp = 2026-03-11 02:22:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:01] [TRT-LLM] [RANK 0] [I] iter = 7888, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.31344032287598ms, prev_device_step_time = 34.571327209472656ms, timestamp = 2026-03-11 02:22:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:01] [TRT-LLM] [RANK 0] [I] iter = 7889, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.4233512878418ms, prev_device_step_time = 34.57465744018555ms, timestamp = 2026-03-11 02:22:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:01] [TRT-LLM] [RANK 0] [I] iter = 7890, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.451961517333984ms, prev_device_step_time = 34.59503936767578ms, timestamp = 2026-03-11 02:22:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:01] [TRT-LLM] [RANK 0] [I] iter = 7891, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.23428535461426ms, prev_device_step_time = 34.58793640136719ms, timestamp = 2026-03-11 02:22:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:01] [TRT-LLM] [RANK 0] [I] iter = 7892, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.316062927246094ms, prev_device_step_time = 34.5937614440918ms, timestamp = 2026-03-11 02:22:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:01] [TRT-LLM] [RANK 0] [I] iter = 7893, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.48009490966797ms, prev_device_step_time = 34.58687973022461ms, timestamp = 2026-03-11 02:22:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:02] [TRT-LLM] [RANK 0] [I] iter = 7894, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.32345390319824ms, prev_device_step_time = 34.58720016479492ms, timestamp = 2026-03-11 02:22:02, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:02] [TRT-LLM] [RANK 0] [I] iter = 7895, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.63602066040039ms, prev_device_step_time = 34.60121536254883ms, timestamp = 2026-03-11 02:22:02, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:02] [TRT-LLM] [RANK 0] [I] iter = 7896, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.285545349121094ms, prev_device_step_time = 34.58486557006836ms, timestamp = 2026-03-11 02:22:02, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:02] [TRT-LLM] [RANK 0] [I] iter = 7897, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.38401222229004ms, prev_device_step_time = 34.58377456665039ms, timestamp = 2026-03-11 02:22:02, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:02] [TRT-LLM] [RANK 0] [I] iter = 7898, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.22188758850098ms, prev_device_step_time = 34.57360076904297ms, timestamp = 2026-03-11 02:22:02, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:02] [TRT-LLM] [RANK 0] [I] iter = 7899, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.40523147583008ms, prev_device_step_time = 34.57868957519531ms, timestamp = 2026-03-11 02:22:02, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:02] [TRT-LLM] [RANK 0] [I] iter = 7900, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.481048583984375ms, prev_device_step_time = 34.57561492919922ms, timestamp = 2026-03-11 02:22:02, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:02] [TRT-LLM] [RANK 0] [I] iter = 7901, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.36613082885742ms, prev_device_step_time = 34.59920120239258ms, timestamp = 2026-03-11 02:22:02, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:02] [TRT-LLM] [RANK 0] [I] iter = 7902, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.35373306274414ms, prev_device_step_time = 34.58483123779297ms, timestamp = 2026-03-11 02:22:02, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:02] [TRT-LLM] [RANK 0] [I] iter = 7903, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.45124626159668ms, prev_device_step_time = 34.57020950317383ms, timestamp = 2026-03-11 02:22:02, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:02] [TRT-LLM] [RANK 0] [I] iter = 7904, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.82730484008789ms, prev_device_step_time = 34.615936279296875ms, timestamp = 2026-03-11 02:22:02, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:02] [TRT-LLM] [RANK 0] [I] iter = 7905, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.44337844848633ms, prev_device_step_time = 34.59299087524414ms, timestamp = 2026-03-11 02:22:02, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:02] [TRT-LLM] [RANK 0] [I] iter = 7906, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.09528732299805ms, prev_device_step_time = 34.58787155151367ms, timestamp = 2026-03-11 02:22:02, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:02] [TRT-LLM] [RANK 0] [I] iter = 7907, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.22427177429199ms, prev_device_step_time = 34.58998489379883ms, timestamp = 2026-03-11 02:22:02, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:02] [TRT-LLM] [RANK 0] [I] iter = 7908, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.249067306518555ms, prev_device_step_time = 34.57561492919922ms, timestamp = 2026-03-11 02:22:02, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:02] [TRT-LLM] [RANK 0] [I] iter = 7909, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.47437286376953ms, prev_device_step_time = 34.57353591918945ms, timestamp = 2026-03-11 02:22:02, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:02] [TRT-LLM] [RANK 0] [I] iter = 7910, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.57045555114746ms, prev_device_step_time = 34.605377197265625ms, timestamp = 2026-03-11 02:22:02, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:02] [TRT-LLM] [RANK 0] [I] iter = 7911, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.10053253173828ms, prev_device_step_time = 34.57872009277344ms, timestamp = 2026-03-11 02:22:02, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:02] [TRT-LLM] [RANK 0] [I] iter = 7912, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.394264221191406ms, prev_device_step_time = 34.58992004394531ms, timestamp = 2026-03-11 02:22:02, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:02] [TRT-LLM] [RANK 0] [I] iter = 7913, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.46817398071289ms, prev_device_step_time = 34.596126556396484ms, timestamp = 2026-03-11 02:22:02, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:02] [TRT-LLM] [RANK 0] [I] iter = 7914, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.3472957611084ms, prev_device_step_time = 34.57939147949219ms, timestamp = 2026-03-11 02:22:02, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:02] [TRT-LLM] [RANK 0] [I] iter = 7915, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.73186492919922ms, prev_device_step_time = 34.61484909057617ms, timestamp = 2026-03-11 02:22:02, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:02] [TRT-LLM] [RANK 0] [I] iter = 7916, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.24525260925293ms, prev_device_step_time = 34.58380889892578ms, timestamp = 2026-03-11 02:22:02, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:02] [TRT-LLM] [RANK 0] [I] iter = 7917, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.4390869140625ms, prev_device_step_time = 34.614593505859375ms, timestamp = 2026-03-11 02:22:02, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:02] [TRT-LLM] [RANK 0] [I] iter = 7918, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.14416313171387ms, prev_device_step_time = 34.5715217590332ms, timestamp = 2026-03-11 02:22:02, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:02] [TRT-LLM] [RANK 0] [I] iter = 7919, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.435272216796875ms, prev_device_step_time = 34.624481201171875ms, timestamp = 2026-03-11 02:22:02, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:02] [TRT-LLM] [RANK 0] [I] iter = 7920, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.610748291015625ms, prev_device_step_time = 34.59337615966797ms, timestamp = 2026-03-11 02:22:02, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:02] [TRT-LLM] [RANK 0] [I] iter = 7921, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.342288970947266ms, prev_device_step_time = 34.60732650756836ms, timestamp = 2026-03-11 02:22:02, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:02] [TRT-LLM] [RANK 0] [I] iter = 7922, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.32774543762207ms, prev_device_step_time = 34.59718322753906ms, timestamp = 2026-03-11 02:22:02, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:03] [TRT-LLM] [RANK 0] [I] iter = 7923, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.60979461669922ms, prev_device_step_time = 34.59916687011719ms, timestamp = 2026-03-11 02:22:03, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:03] [TRT-LLM] [RANK 0] [I] iter = 7924, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.07144546508789ms, prev_device_step_time = 34.58585739135742ms, timestamp = 2026-03-11 02:22:03, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:03] [TRT-LLM] [RANK 0] [I] iter = 7925, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.409523010253906ms, prev_device_step_time = 34.605342864990234ms, timestamp = 2026-03-11 02:22:03, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:03] [TRT-LLM] [RANK 0] [I] iter = 7926, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.15966033935547ms, prev_device_step_time = 34.58176040649414ms, timestamp = 2026-03-11 02:22:03, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:22:03] [TRT-LLM] [RANK 0] [I] iter = 7927, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.31200981140137ms, prev_device_step_time = 34.57356643676758ms, timestamp = 2026-03-11 02:22:03, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
