0: [03/11/2026-01:26:55] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34355.76915740967ms, prev_device_step_time = 81198.515625ms, timestamp = 2026-03-11 01:26:55, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:28:21] [TRT-LLM] [RANK 0] [I] iter = 8903, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.354591369628906ms, prev_device_step_time = 9.547552108764648ms, timestamp = 2026-03-11 01:28:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:21] [TRT-LLM] [RANK 0] [I] iter = 8904, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.404897689819336ms, prev_device_step_time = 9.572192192077637ms, timestamp = 2026-03-11 01:28:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:21] [TRT-LLM] [RANK 0] [I] iter = 8905, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.340286254882812ms, prev_device_step_time = 9.53929615020752ms, timestamp = 2026-03-11 01:28:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:21] [TRT-LLM] [RANK 0] [I] iter = 8906, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.424448013305664ms, prev_device_step_time = 9.575231552124023ms, timestamp = 2026-03-11 01:28:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:21] [TRT-LLM] [RANK 0] [I] iter = 8907, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.510040283203125ms, prev_device_step_time = 9.560864448547363ms, timestamp = 2026-03-11 01:28:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:21] [TRT-LLM] [RANK 0] [I] iter = 8908, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.321212768554688ms, prev_device_step_time = 9.549599647521973ms, timestamp = 2026-03-11 01:28:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:21] [TRT-LLM] [RANK 0] [I] iter = 8909, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.453773498535156ms, prev_device_step_time = 9.56054401397705ms, timestamp = 2026-03-11 01:28:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:21] [TRT-LLM] [RANK 0] [I] iter = 8910, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.33218002319336ms, prev_device_step_time = 9.546879768371582ms, timestamp = 2026-03-11 01:28:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:21] [TRT-LLM] [RANK 0] [I] iter = 8911, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.376287460327148ms, prev_device_step_time = 9.558752059936523ms, timestamp = 2026-03-11 01:28:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:21] [TRT-LLM] [RANK 0] [I] iter = 8912, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.41610336303711ms, prev_device_step_time = 9.553728103637695ms, timestamp = 2026-03-11 01:28:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:21] [TRT-LLM] [RANK 0] [I] iter = 8913, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.404182434082031ms, prev_device_step_time = 9.54860782623291ms, timestamp = 2026-03-11 01:28:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:21] [TRT-LLM] [RANK 0] [I] iter = 8914, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.517431259155273ms, prev_device_step_time = 9.55571174621582ms, timestamp = 2026-03-11 01:28:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:21] [TRT-LLM] [RANK 0] [I] iter = 8915, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.378194808959961ms, prev_device_step_time = 9.546527862548828ms, timestamp = 2026-03-11 01:28:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:21] [TRT-LLM] [RANK 0] [I] iter = 8916, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.380102157592773ms, prev_device_step_time = 9.545568466186523ms, timestamp = 2026-03-11 01:28:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:21] [TRT-LLM] [RANK 0] [I] iter = 8917, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.011030197143555ms, prev_device_step_time = 9.549535751342773ms, timestamp = 2026-03-11 01:28:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:21] [TRT-LLM] [RANK 0] [I] iter = 8918, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.340763092041016ms, prev_device_step_time = 9.541407585144043ms, timestamp = 2026-03-11 01:28:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:21] [TRT-LLM] [RANK 0] [I] iter = 8919, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.473085403442383ms, prev_device_step_time = 9.560576438903809ms, timestamp = 2026-03-11 01:28:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:21] [TRT-LLM] [RANK 0] [I] iter = 8920, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.395122528076172ms, prev_device_step_time = 9.53551959991455ms, timestamp = 2026-03-11 01:28:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:21] [TRT-LLM] [RANK 0] [I] iter = 8921, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.428024291992188ms, prev_device_step_time = 9.560864448547363ms, timestamp = 2026-03-11 01:28:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:21] [TRT-LLM] [RANK 0] [I] iter = 8922, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.310722351074219ms, prev_device_step_time = 9.548735618591309ms, timestamp = 2026-03-11 01:28:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:21] [TRT-LLM] [RANK 0] [I] iter = 8923, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.456872940063477ms, prev_device_step_time = 9.572992324829102ms, timestamp = 2026-03-11 01:28:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:21] [TRT-LLM] [RANK 0] [I] iter = 8924, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.394407272338867ms, prev_device_step_time = 9.546560287475586ms, timestamp = 2026-03-11 01:28:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:21] [TRT-LLM] [RANK 0] [I] iter = 8925, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.351730346679688ms, prev_device_step_time = 9.55577564239502ms, timestamp = 2026-03-11 01:28:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:21] [TRT-LLM] [RANK 0] [I] iter = 8926, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.498834609985352ms, prev_device_step_time = 9.555680274963379ms, timestamp = 2026-03-11 01:28:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:21] [TRT-LLM] [RANK 0] [I] iter = 8927, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.395360946655273ms, prev_device_step_time = 9.559840202331543ms, timestamp = 2026-03-11 01:28:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:21] [TRT-LLM] [RANK 0] [I] iter = 8928, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.42087173461914ms, prev_device_step_time = 9.550687789916992ms, timestamp = 2026-03-11 01:28:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:21] [TRT-LLM] [RANK 0] [I] iter = 8929, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.354591369628906ms, prev_device_step_time = 9.54851245880127ms, timestamp = 2026-03-11 01:28:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:21] [TRT-LLM] [RANK 0] [I] iter = 8930, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.416580200195312ms, prev_device_step_time = 9.54963207244873ms, timestamp = 2026-03-11 01:28:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:21] [TRT-LLM] [RANK 0] [I] iter = 8931, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.594917297363281ms, prev_device_step_time = 9.557791709899902ms, timestamp = 2026-03-11 01:28:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:21] [TRT-LLM] [RANK 0] [I] iter = 8932, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.532690048217773ms, prev_device_step_time = 9.557439804077148ms, timestamp = 2026-03-11 01:28:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:21] [TRT-LLM] [RANK 0] [I] iter = 8933, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.175300598144531ms, prev_device_step_time = 9.548928260803223ms, timestamp = 2026-03-11 01:28:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:21] [TRT-LLM] [RANK 0] [I] iter = 8934, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.470224380493164ms, prev_device_step_time = 9.533280372619629ms, timestamp = 2026-03-11 01:28:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:21] [TRT-LLM] [RANK 0] [I] iter = 8935, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.166479110717773ms, prev_device_step_time = 9.534208297729492ms, timestamp = 2026-03-11 01:28:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:21] [TRT-LLM] [RANK 0] [I] iter = 8936, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.525775909423828ms, prev_device_step_time = 9.55782413482666ms, timestamp = 2026-03-11 01:28:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:21] [TRT-LLM] [RANK 0] [I] iter = 8937, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.089469909667969ms, prev_device_step_time = 9.54041576385498ms, timestamp = 2026-03-11 01:28:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:21] [TRT-LLM] [RANK 0] [I] iter = 8938, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.362220764160156ms, prev_device_step_time = 9.559807777404785ms, timestamp = 2026-03-11 01:28:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:21] [TRT-LLM] [RANK 0] [I] iter = 8939, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.362220764160156ms, prev_device_step_time = 9.55673599243164ms, timestamp = 2026-03-11 01:28:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:21] [TRT-LLM] [RANK 0] [I] iter = 8940, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.436845779418945ms, prev_device_step_time = 9.548352241516113ms, timestamp = 2026-03-11 01:28:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:21] [TRT-LLM] [RANK 0] [I] iter = 8941, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.422063827514648ms, prev_device_step_time = 9.556256294250488ms, timestamp = 2026-03-11 01:28:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:21] [TRT-LLM] [RANK 0] [I] iter = 8942, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.389638900756836ms, prev_device_step_time = 9.540831565856934ms, timestamp = 2026-03-11 01:28:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:22] [TRT-LLM] [RANK 0] [I] iter = 8943, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.416580200195312ms, prev_device_step_time = 9.57043170928955ms, timestamp = 2026-03-11 01:28:22, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:22] [TRT-LLM] [RANK 0] [I] iter = 8944, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.408235549926758ms, prev_device_step_time = 9.541376113891602ms, timestamp = 2026-03-11 01:28:22, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:22] [TRT-LLM] [RANK 0] [I] iter = 8945, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.407758712768555ms, prev_device_step_time = 9.554688453674316ms, timestamp = 2026-03-11 01:28:22, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:22] [TRT-LLM] [RANK 0] [I] iter = 8946, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.3994140625ms, prev_device_step_time = 9.576255798339844ms, timestamp = 2026-03-11 01:28:22, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:22] [TRT-LLM] [RANK 0] [I] iter = 8947, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.392976760864258ms, prev_device_step_time = 9.54851245880127ms, timestamp = 2026-03-11 01:28:22, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:22] [TRT-LLM] [RANK 0] [I] iter = 8948, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.562492370605469ms, prev_device_step_time = 9.552703857421875ms, timestamp = 2026-03-11 01:28:22, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:22] [TRT-LLM] [RANK 0] [I] iter = 8949, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.415864944458008ms, prev_device_step_time = 9.538335800170898ms, timestamp = 2026-03-11 01:28:22, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:22] [TRT-LLM] [RANK 0] [I] iter = 8950, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.26518440246582ms, prev_device_step_time = 9.560832023620605ms, timestamp = 2026-03-11 01:28:22, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:22] [TRT-LLM] [RANK 0] [I] iter = 8951, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.440183639526367ms, prev_device_step_time = 9.550592422485352ms, timestamp = 2026-03-11 01:28:22, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:22] [TRT-LLM] [RANK 0] [I] iter = 8952, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.416580200195312ms, prev_device_step_time = 9.561984062194824ms, timestamp = 2026-03-11 01:28:22, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:22] [TRT-LLM] [RANK 0] [I] iter = 8953, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.45138931274414ms, prev_device_step_time = 9.558431625366211ms, timestamp = 2026-03-11 01:28:22, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:22] [TRT-LLM] [RANK 0] [I] iter = 8954, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.525775909423828ms, prev_device_step_time = 9.557087898254395ms, timestamp = 2026-03-11 01:28:22, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:22] [TRT-LLM] [RANK 0] [I] iter = 8955, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.127140045166016ms, prev_device_step_time = 9.539072036743164ms, timestamp = 2026-03-11 01:28:22, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:22] [TRT-LLM] [RANK 0] [I] iter = 8956, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.610176086425781ms, prev_device_step_time = 9.544768333435059ms, timestamp = 2026-03-11 01:28:22, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:22] [TRT-LLM] [RANK 0] [I] iter = 8957, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.087800979614258ms, prev_device_step_time = 9.566944122314453ms, timestamp = 2026-03-11 01:28:22, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:22] [TRT-LLM] [RANK 0] [I] iter = 8958, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.370088577270508ms, prev_device_step_time = 9.555808067321777ms, timestamp = 2026-03-11 01:28:22, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:22] [TRT-LLM] [RANK 0] [I] iter = 8959, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.39631462097168ms, prev_device_step_time = 9.554656028747559ms, timestamp = 2026-03-11 01:28:22, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:22] [TRT-LLM] [RANK 0] [I] iter = 8960, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.424686431884766ms, prev_device_step_time = 9.545536041259766ms, timestamp = 2026-03-11 01:28:22, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:22] [TRT-LLM] [RANK 0] [I] iter = 8961, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.414434432983398ms, prev_device_step_time = 9.533247947692871ms, timestamp = 2026-03-11 01:28:22, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:22] [TRT-LLM] [RANK 0] [I] iter = 8962, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.384870529174805ms, prev_device_step_time = 9.562335968017578ms, timestamp = 2026-03-11 01:28:22, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:22] [TRT-LLM] [RANK 0] [I] iter = 8963, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.46807861328125ms, prev_device_step_time = 9.551872253417969ms, timestamp = 2026-03-11 01:28:22, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:22] [TRT-LLM] [RANK 0] [I] iter = 8964, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.356498718261719ms, prev_device_step_time = 9.549983978271484ms, timestamp = 2026-03-11 01:28:22, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:22] [TRT-LLM] [RANK 0] [I] iter = 8965, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.559154510498047ms, prev_device_step_time = 9.538240432739258ms, timestamp = 2026-03-11 01:28:22, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:22] [TRT-LLM] [RANK 0] [I] iter = 8966, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.264945983886719ms, prev_device_step_time = 9.5414400100708ms, timestamp = 2026-03-11 01:28:22, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:22] [TRT-LLM] [RANK 0] [I] iter = 8967, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.290695190429688ms, prev_device_step_time = 9.54419231414795ms, timestamp = 2026-03-11 01:28:22, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:22] [TRT-LLM] [RANK 0] [I] iter = 8968, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.357452392578125ms, prev_device_step_time = 9.542688369750977ms, timestamp = 2026-03-11 01:28:22, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:22] [TRT-LLM] [RANK 0] [I] iter = 8969, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.439945220947266ms, prev_device_step_time = 9.562944412231445ms, timestamp = 2026-03-11 01:28:22, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:22] [TRT-LLM] [RANK 0] [I] iter = 8970, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.516000747680664ms, prev_device_step_time = 9.550687789916992ms, timestamp = 2026-03-11 01:28:22, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:22] [TRT-LLM] [RANK 0] [I] iter = 8971, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.315729141235352ms, prev_device_step_time = 9.550559997558594ms, timestamp = 2026-03-11 01:28:22, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:22] [TRT-LLM] [RANK 0] [I] iter = 8972, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.481191635131836ms, prev_device_step_time = 9.55679988861084ms, timestamp = 2026-03-11 01:28:22, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:22] [TRT-LLM] [RANK 0] [I] iter = 8973, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.402275085449219ms, prev_device_step_time = 9.561887741088867ms, timestamp = 2026-03-11 01:28:22, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:22] [TRT-LLM] [RANK 0] [I] iter = 8974, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.52291488647461ms, prev_device_step_time = 9.56595230102539ms, timestamp = 2026-03-11 01:28:22, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:22] [TRT-LLM] [RANK 0] [I] iter = 8975, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.284019470214844ms, prev_device_step_time = 9.559840202331543ms, timestamp = 2026-03-11 01:28:22, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:22] [TRT-LLM] [RANK 0] [I] iter = 8976, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.332895278930664ms, prev_device_step_time = 9.547295570373535ms, timestamp = 2026-03-11 01:28:22, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:28:22] [TRT-LLM] [RANK 0] [I] iter = 8977, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.416818618774414ms, prev_device_step_time = 9.539615631103516ms, timestamp = 2026-03-11 01:28:22, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
