 0: [03/11/2026-05:14:58] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33831.961154937744ms, prev_device_step_time = 72319.78125ms, timestamp = 2026-03-11 05:14:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:18:51] [TRT-LLM] [RANK 0] [I] iter = 7232, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.914949417114258ms, prev_device_step_time = 32.07891082763672ms, timestamp = 2026-03-11 05:18:51, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:51] [TRT-LLM] [RANK 0] [I] iter = 7233, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.935930252075195ms, prev_device_step_time = 32.05964660644531ms, timestamp = 2026-03-11 05:18:51, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:51] [TRT-LLM] [RANK 0] [I] iter = 7234, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.06992149353027ms, prev_device_step_time = 32.07807922363281ms, timestamp = 2026-03-11 05:18:51, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:51] [TRT-LLM] [RANK 0] [I] iter = 7235, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.823396682739258ms, prev_device_step_time = 32.08319854736328ms, timestamp = 2026-03-11 05:18:51, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:51] [TRT-LLM] [RANK 0] [I] iter = 7236, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.02652931213379ms, prev_device_step_time = 32.099552154541016ms, timestamp = 2026-03-11 05:18:51, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:51] [TRT-LLM] [RANK 0] [I] iter = 7237, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.938552856445312ms, prev_device_step_time = 32.08729553222656ms, timestamp = 2026-03-11 05:18:51, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:51] [TRT-LLM] [RANK 0] [I] iter = 7238, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.978368759155273ms, prev_device_step_time = 32.08729553222656ms, timestamp = 2026-03-11 05:18:51, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:51] [TRT-LLM] [RANK 0] [I] iter = 7239, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.893253326416016ms, prev_device_step_time = 32.07097625732422ms, timestamp = 2026-03-11 05:18:51, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:51] [TRT-LLM] [RANK 0] [I] iter = 7240, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.080888748168945ms, prev_device_step_time = 32.071937561035156ms, timestamp = 2026-03-11 05:18:51, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:51] [TRT-LLM] [RANK 0] [I] iter = 7241, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.91971778869629ms, prev_device_step_time = 32.06991958618164ms, timestamp = 2026-03-11 05:18:51, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:51] [TRT-LLM] [RANK 0] [I] iter = 7242, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.816482543945312ms, prev_device_step_time = 32.08732986450195ms, timestamp = 2026-03-11 05:18:51, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:51] [TRT-LLM] [RANK 0] [I] iter = 7243, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.462358474731445ms, prev_device_step_time = 32.071937561035156ms, timestamp = 2026-03-11 05:18:51, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:51] [TRT-LLM] [RANK 0] [I] iter = 7244, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.329631805419922ms, prev_device_step_time = 32.04633712768555ms, timestamp = 2026-03-11 05:18:51, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:51] [TRT-LLM] [RANK 0] [I] iter = 7245, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.894445419311523ms, prev_device_step_time = 32.077056884765625ms, timestamp = 2026-03-11 05:18:51, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:51] [TRT-LLM] [RANK 0] [I] iter = 7246, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.087087631225586ms, prev_device_step_time = 32.084224700927734ms, timestamp = 2026-03-11 05:18:51, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:51] [TRT-LLM] [RANK 0] [I] iter = 7247, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.85725212097168ms, prev_device_step_time = 32.051456451416016ms, timestamp = 2026-03-11 05:18:51, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:52] [TRT-LLM] [RANK 0] [I] iter = 7248, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.90779685974121ms, prev_device_step_time = 32.06889724731445ms, timestamp = 2026-03-11 05:18:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:52] [TRT-LLM] [RANK 0] [I] iter = 7249, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.92424774169922ms, prev_device_step_time = 32.08806228637695ms, timestamp = 2026-03-11 05:18:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:52] [TRT-LLM] [RANK 0] [I] iter = 7250, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.965017318725586ms, prev_device_step_time = 32.08348846435547ms, timestamp = 2026-03-11 05:18:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:52] [TRT-LLM] [RANK 0] [I] iter = 7251, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.978607177734375ms, prev_device_step_time = 32.06070327758789ms, timestamp = 2026-03-11 05:18:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:52] [TRT-LLM] [RANK 0] [I] iter = 7252, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.994104385375977ms, prev_device_step_time = 32.05859375ms, timestamp = 2026-03-11 05:18:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:52] [TRT-LLM] [RANK 0] [I] iter = 7253, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.826257705688477ms, prev_device_step_time = 32.07606506347656ms, timestamp = 2026-03-11 05:18:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:52] [TRT-LLM] [RANK 0] [I] iter = 7254, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.94117546081543ms, prev_device_step_time = 32.05830383300781ms, timestamp = 2026-03-11 05:18:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:52] [TRT-LLM] [RANK 0] [I] iter = 7255, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.920194625854492ms, prev_device_step_time = 32.07436752319336ms, timestamp = 2026-03-11 05:18:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:52] [TRT-LLM] [RANK 0] [I] iter = 7256, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.95023536682129ms, prev_device_step_time = 32.04313659667969ms, timestamp = 2026-03-11 05:18:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:52] [TRT-LLM] [RANK 0] [I] iter = 7257, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.933307647705078ms, prev_device_step_time = 32.08540725708008ms, timestamp = 2026-03-11 05:18:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:52] [TRT-LLM] [RANK 0] [I] iter = 7258, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.06682205200195ms, prev_device_step_time = 32.06886291503906ms, timestamp = 2026-03-11 05:18:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:52] [TRT-LLM] [RANK 0] [I] iter = 7259, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.775712966918945ms, prev_device_step_time = 32.062686920166016ms, timestamp = 2026-03-11 05:18:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:52] [TRT-LLM] [RANK 0] [I] iter = 7260, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.995296478271484ms, prev_device_step_time = 32.084224700927734ms, timestamp = 2026-03-11 05:18:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:52] [TRT-LLM] [RANK 0] [I] iter = 7261, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.019615173339844ms, prev_device_step_time = 32.05628967285156ms, timestamp = 2026-03-11 05:18:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:52] [TRT-LLM] [RANK 0] [I] iter = 7262, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.7990779876709ms, prev_device_step_time = 32.052734375ms, timestamp = 2026-03-11 05:18:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:52] [TRT-LLM] [RANK 0] [I] iter = 7263, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.315969467163086ms, prev_device_step_time = 32.06582260131836ms, timestamp = 2026-03-11 05:18:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:52] [TRT-LLM] [RANK 0] [I] iter = 7264, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.514883041381836ms, prev_device_step_time = 32.07468795776367ms, timestamp = 2026-03-11 05:18:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:52] [TRT-LLM] [RANK 0] [I] iter = 7265, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.833887100219727ms, prev_device_step_time = 32.08147048950195ms, timestamp = 2026-03-11 05:18:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:52] [TRT-LLM] [RANK 0] [I] iter = 7266, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.88920021057129ms, prev_device_step_time = 32.06550216674805ms, timestamp = 2026-03-11 05:18:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:52] [TRT-LLM] [RANK 0] [I] iter = 7267, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.975746154785156ms, prev_device_step_time = 32.089664459228516ms, timestamp = 2026-03-11 05:18:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:52] [TRT-LLM] [RANK 0] [I] iter = 7268, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.94403648376465ms, prev_device_step_time = 32.0667839050293ms, timestamp = 2026-03-11 05:18:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:52] [TRT-LLM] [RANK 0] [I] iter = 7269, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.943798065185547ms, prev_device_step_time = 32.09145736694336ms, timestamp = 2026-03-11 05:18:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:52] [TRT-LLM] [RANK 0] [I] iter = 7270, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.07135200500488ms, prev_device_step_time = 32.04937744140625ms, timestamp = 2026-03-11 05:18:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:52] [TRT-LLM] [RANK 0] [I] iter = 7271, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.798362731933594ms, prev_device_step_time = 32.09552001953125ms, timestamp = 2026-03-11 05:18:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:52] [TRT-LLM] [RANK 0] [I] iter = 7272, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.92925453186035ms, prev_device_step_time = 32.060672760009766ms, timestamp = 2026-03-11 05:18:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:52] [TRT-LLM] [RANK 0] [I] iter = 7273, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.947612762451172ms, prev_device_step_time = 32.08732986450195ms, timestamp = 2026-03-11 05:18:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:52] [TRT-LLM] [RANK 0] [I] iter = 7274, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.949996948242188ms, prev_device_step_time = 32.06777572631836ms, timestamp = 2026-03-11 05:18:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:52] [TRT-LLM] [RANK 0] [I] iter = 7275, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.935930252075195ms, prev_device_step_time = 32.08425521850586ms, timestamp = 2026-03-11 05:18:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:52] [TRT-LLM] [RANK 0] [I] iter = 7276, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.076358795166016ms, prev_device_step_time = 32.08220672607422ms, timestamp = 2026-03-11 05:18:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:52] [TRT-LLM] [RANK 0] [I] iter = 7277, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.85296058654785ms, prev_device_step_time = 32.10572814941406ms, timestamp = 2026-03-11 05:18:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:52] [TRT-LLM] [RANK 0] [I] iter = 7278, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.94403648376465ms, prev_device_step_time = 32.08012771606445ms, timestamp = 2026-03-11 05:18:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:53] [TRT-LLM] [RANK 0] [I] iter = 7279, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.96263313293457ms, prev_device_step_time = 32.09446334838867ms, timestamp = 2026-03-11 05:18:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:53] [TRT-LLM] [RANK 0] [I] iter = 7280, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.9366455078125ms, prev_device_step_time = 32.06476974487305ms, timestamp = 2026-03-11 05:18:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:53] [TRT-LLM] [RANK 0] [I] iter = 7281, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.03296661376953ms, prev_device_step_time = 32.070945739746094ms, timestamp = 2026-03-11 05:18:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:53] [TRT-LLM] [RANK 0] [I] iter = 7282, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.945228576660156ms, prev_device_step_time = 32.09542465209961ms, timestamp = 2026-03-11 05:18:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:53] [TRT-LLM] [RANK 0] [I] iter = 7283, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.29117393493652ms, prev_device_step_time = 32.09244918823242ms, timestamp = 2026-03-11 05:18:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:53] [TRT-LLM] [RANK 0] [I] iter = 7284, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.436920166015625ms, prev_device_step_time = 32.084224700927734ms, timestamp = 2026-03-11 05:18:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:53] [TRT-LLM] [RANK 0] [I] iter = 7285, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.970500946044922ms, prev_device_step_time = 32.0781135559082ms, timestamp = 2026-03-11 05:18:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:53] [TRT-LLM] [RANK 0] [I] iter = 7286, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.920194625854492ms, prev_device_step_time = 32.093406677246094ms, timestamp = 2026-03-11 05:18:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:53] [TRT-LLM] [RANK 0] [I] iter = 7287, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.97002410888672ms, prev_device_step_time = 32.0832633972168ms, timestamp = 2026-03-11 05:18:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:53] [TRT-LLM] [RANK 0] [I] iter = 7288, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.12547302246094ms, prev_device_step_time = 32.085182189941406ms, timestamp = 2026-03-11 05:18:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:53] [TRT-LLM] [RANK 0] [I] iter = 7289, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.82840347290039ms, prev_device_step_time = 32.095489501953125ms, timestamp = 2026-03-11 05:18:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:53] [TRT-LLM] [RANK 0] [I] iter = 7290, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.943321228027344ms, prev_device_step_time = 32.09244918823242ms, timestamp = 2026-03-11 05:18:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:53] [TRT-LLM] [RANK 0] [I] iter = 7291, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.9979190826416ms, prev_device_step_time = 32.09449768066406ms, timestamp = 2026-03-11 05:18:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:53] [TRT-LLM] [RANK 0] [I] iter = 7292, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.927108764648438ms, prev_device_step_time = 32.09443283081055ms, timestamp = 2026-03-11 05:18:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:53] [TRT-LLM] [RANK 0] [I] iter = 7293, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.966447830200195ms, prev_device_step_time = 32.07404708862305ms, timestamp = 2026-03-11 05:18:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:53] [TRT-LLM] [RANK 0] [I] iter = 7294, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.04679489135742ms, prev_device_step_time = 32.06953430175781ms, timestamp = 2026-03-11 05:18:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:53] [TRT-LLM] [RANK 0] [I] iter = 7295, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.824350357055664ms, prev_device_step_time = 32.093441009521484ms, timestamp = 2026-03-11 05:18:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:53] [TRT-LLM] [RANK 0] [I] iter = 7296, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.945466995239258ms, prev_device_step_time = 32.07727813720703ms, timestamp = 2026-03-11 05:18:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:53] [TRT-LLM] [RANK 0] [I] iter = 7297, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.935930252075195ms, prev_device_step_time = 32.06150436401367ms, timestamp = 2026-03-11 05:18:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:53] [TRT-LLM] [RANK 0] [I] iter = 7298, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.96406364440918ms, prev_device_step_time = 32.08214569091797ms, timestamp = 2026-03-11 05:18:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:53] [TRT-LLM] [RANK 0] [I] iter = 7299, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.946420669555664ms, prev_device_step_time = 32.07097625732422ms, timestamp = 2026-03-11 05:18:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:53] [TRT-LLM] [RANK 0] [I] iter = 7300, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.98409080505371ms, prev_device_step_time = 32.077056884765625ms, timestamp = 2026-03-11 05:18:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:53] [TRT-LLM] [RANK 0] [I] iter = 7301, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.019615173339844ms, prev_device_step_time = 32.08012771606445ms, timestamp = 2026-03-11 05:18:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:53] [TRT-LLM] [RANK 0] [I] iter = 7302, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.81910514831543ms, prev_device_step_time = 32.0849609375ms, timestamp = 2026-03-11 05:18:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:53] [TRT-LLM] [RANK 0] [I] iter = 7303, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.251596450805664ms, prev_device_step_time = 32.087646484375ms, timestamp = 2026-03-11 05:18:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:53] [TRT-LLM] [RANK 0] [I] iter = 7304, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.522035598754883ms, prev_device_step_time = 32.07670211791992ms, timestamp = 2026-03-11 05:18:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:18:53] [TRT-LLM] [RANK 0] [I] iter = 7305, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.933069229125977ms, prev_device_step_time = 32.08867263793945ms, timestamp = 2026-03-11 05:18:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
