 0: [03/11/2026-01:40:50] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34733.92844200134ms, prev_device_step_time = 82958.8359375ms, timestamp = 2026-03-11 01:40:50, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-01:44:11] [TRT-LLM] [RANK 0] [I] iter = 7077, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.981903076171875ms, prev_device_step_time = 26.218751907348633ms, timestamp = 2026-03-11 01:44:11, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:11] [TRT-LLM] [RANK 0] [I] iter = 7078, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.31545066833496ms, prev_device_step_time = 26.231008529663086ms, timestamp = 2026-03-11 01:44:11, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:11] [TRT-LLM] [RANK 0] [I] iter = 7079, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.866270065307617ms, prev_device_step_time = 26.24224090576172ms, timestamp = 2026-03-11 01:44:11, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:11] [TRT-LLM] [RANK 0] [I] iter = 7080, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.15213394165039ms, prev_device_step_time = 26.244352340698242ms, timestamp = 2026-03-11 01:44:11, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:11] [TRT-LLM] [RANK 0] [I] iter = 7081, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.956153869628906ms, prev_device_step_time = 26.227935791015625ms, timestamp = 2026-03-11 01:44:11, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:11] [TRT-LLM] [RANK 0] [I] iter = 7082, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.413990020751953ms, prev_device_step_time = 26.237152099609375ms, timestamp = 2026-03-11 01:44:11, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:11] [TRT-LLM] [RANK 0] [I] iter = 7083, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.72553062438965ms, prev_device_step_time = 26.245344161987305ms, timestamp = 2026-03-11 01:44:11, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:11] [TRT-LLM] [RANK 0] [I] iter = 7084, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.13408660888672ms, prev_device_step_time = 26.223520278930664ms, timestamp = 2026-03-11 01:44:11, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:11] [TRT-LLM] [RANK 0] [I] iter = 7085, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.925159454345703ms, prev_device_step_time = 26.232032775878906ms, timestamp = 2026-03-11 01:44:11, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:11] [TRT-LLM] [RANK 0] [I] iter = 7086, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.582075119018555ms, prev_device_step_time = 26.249792098999023ms, timestamp = 2026-03-11 01:44:11, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:11] [TRT-LLM] [RANK 0] [I] iter = 7087, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.231765747070312ms, prev_device_step_time = 26.232736587524414ms, timestamp = 2026-03-11 01:44:11, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:11] [TRT-LLM] [RANK 0] [I] iter = 7088, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.77805519104004ms, prev_device_step_time = 26.235456466674805ms, timestamp = 2026-03-11 01:44:11, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:11] [TRT-LLM] [RANK 0] [I] iter = 7089, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.118993759155273ms, prev_device_step_time = 26.237119674682617ms, timestamp = 2026-03-11 01:44:11, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:11] [TRT-LLM] [RANK 0] [I] iter = 7090, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.851011276245117ms, prev_device_step_time = 26.241247177124023ms, timestamp = 2026-03-11 01:44:11, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:11] [TRT-LLM] [RANK 0] [I] iter = 7091, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.822162628173828ms, prev_device_step_time = 26.23302459716797ms, timestamp = 2026-03-11 01:44:11, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:11] [TRT-LLM] [RANK 0] [I] iter = 7092, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.074886322021484ms, prev_device_step_time = 26.254592895507812ms, timestamp = 2026-03-11 01:44:11, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:11] [TRT-LLM] [RANK 0] [I] iter = 7093, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.06964111328125ms, prev_device_step_time = 26.235071182250977ms, timestamp = 2026-03-11 01:44:11, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:11] [TRT-LLM] [RANK 0] [I] iter = 7094, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.888681411743164ms, prev_device_step_time = 26.238176345825195ms, timestamp = 2026-03-11 01:44:11, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:11] [TRT-LLM] [RANK 0] [I] iter = 7095, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.797367095947266ms, prev_device_step_time = 26.237152099609375ms, timestamp = 2026-03-11 01:44:11, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:11] [TRT-LLM] [RANK 0] [I] iter = 7096, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.273250579833984ms, prev_device_step_time = 26.22287940979004ms, timestamp = 2026-03-11 01:44:11, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:11] [TRT-LLM] [RANK 0] [I] iter = 7097, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.86507797241211ms, prev_device_step_time = 26.235071182250977ms, timestamp = 2026-03-11 01:44:11, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:11] [TRT-LLM] [RANK 0] [I] iter = 7098, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.922298431396484ms, prev_device_step_time = 26.23206329345703ms, timestamp = 2026-03-11 01:44:11, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:12] [TRT-LLM] [RANK 0] [I] iter = 7099, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.091575622558594ms, prev_device_step_time = 26.233055114746094ms, timestamp = 2026-03-11 01:44:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:12] [TRT-LLM] [RANK 0] [I] iter = 7100, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.8634090423584ms, prev_device_step_time = 26.240928649902344ms, timestamp = 2026-03-11 01:44:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:12] [TRT-LLM] [RANK 0] [I] iter = 7101, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.072978973388672ms, prev_device_step_time = 26.219072341918945ms, timestamp = 2026-03-11 01:44:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:12] [TRT-LLM] [RANK 0] [I] iter = 7102, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.3756046295166ms, prev_device_step_time = 26.246368408203125ms, timestamp = 2026-03-11 01:44:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:12] [TRT-LLM] [RANK 0] [I] iter = 7103, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.304887771606445ms, prev_device_step_time = 26.237119674682617ms, timestamp = 2026-03-11 01:44:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:12] [TRT-LLM] [RANK 0] [I] iter = 7104, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.88994598388672ms, prev_device_step_time = 26.23206329345703ms, timestamp = 2026-03-11 01:44:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:12] [TRT-LLM] [RANK 0] [I] iter = 7105, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.042461395263672ms, prev_device_step_time = 26.236127853393555ms, timestamp = 2026-03-11 01:44:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:12] [TRT-LLM] [RANK 0] [I] iter = 7106, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.31123161315918ms, prev_device_step_time = 26.22380828857422ms, timestamp = 2026-03-11 01:44:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:12] [TRT-LLM] [RANK 0] [I] iter = 7107, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.864124298095703ms, prev_device_step_time = 26.224895477294922ms, timestamp = 2026-03-11 01:44:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:12] [TRT-LLM] [RANK 0] [I] iter = 7108, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.152849197387695ms, prev_device_step_time = 26.247392654418945ms, timestamp = 2026-03-11 01:44:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:12] [TRT-LLM] [RANK 0] [I] iter = 7109, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.814294815063477ms, prev_device_step_time = 26.238176345825195ms, timestamp = 2026-03-11 01:44:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:12] [TRT-LLM] [RANK 0] [I] iter = 7110, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.2300968170166ms, prev_device_step_time = 26.222848892211914ms, timestamp = 2026-03-11 01:44:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:12] [TRT-LLM] [RANK 0] [I] iter = 7111, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.786161422729492ms, prev_device_step_time = 26.256607055664062ms, timestamp = 2026-03-11 01:44:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:12] [TRT-LLM] [RANK 0] [I] iter = 7112, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.221036911010742ms, prev_device_step_time = 26.235071182250977ms, timestamp = 2026-03-11 01:44:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:12] [TRT-LLM] [RANK 0] [I] iter = 7113, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.85601806640625ms, prev_device_step_time = 26.238176345825195ms, timestamp = 2026-03-11 01:44:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:12] [TRT-LLM] [RANK 0] [I] iter = 7114, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.885820388793945ms, prev_device_step_time = 26.24608039855957ms, timestamp = 2026-03-11 01:44:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:12] [TRT-LLM] [RANK 0] [I] iter = 7115, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.060819625854492ms, prev_device_step_time = 26.21900749206543ms, timestamp = 2026-03-11 01:44:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:12] [TRT-LLM] [RANK 0] [I] iter = 7116, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.075124740600586ms, prev_device_step_time = 26.2423038482666ms, timestamp = 2026-03-11 01:44:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:12] [TRT-LLM] [RANK 0] [I] iter = 7117, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.167869567871094ms, prev_device_step_time = 26.232032775878906ms, timestamp = 2026-03-11 01:44:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:12] [TRT-LLM] [RANK 0] [I] iter = 7118, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.79212188720703ms, prev_device_step_time = 26.241247177124023ms, timestamp = 2026-03-11 01:44:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:12] [TRT-LLM] [RANK 0] [I] iter = 7119, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.58367156982422ms, prev_device_step_time = 26.235136032104492ms, timestamp = 2026-03-11 01:44:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:12] [TRT-LLM] [RANK 0] [I] iter = 7120, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.588512420654297ms, prev_device_step_time = 26.234079360961914ms, timestamp = 2026-03-11 01:44:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:12] [TRT-LLM] [RANK 0] [I] iter = 7121, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.2601375579834ms, prev_device_step_time = 26.252511978149414ms, timestamp = 2026-03-11 01:44:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:12] [TRT-LLM] [RANK 0] [I] iter = 7122, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.38156509399414ms, prev_device_step_time = 26.234111785888672ms, timestamp = 2026-03-11 01:44:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:12] [TRT-LLM] [RANK 0] [I] iter = 7123, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.639938354492188ms, prev_device_step_time = 26.238176345825195ms, timestamp = 2026-03-11 01:44:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:12] [TRT-LLM] [RANK 0] [I] iter = 7124, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.377273559570312ms, prev_device_step_time = 26.23302459716797ms, timestamp = 2026-03-11 01:44:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:12] [TRT-LLM] [RANK 0] [I] iter = 7125, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.909423828125ms, prev_device_step_time = 26.23923110961914ms, timestamp = 2026-03-11 01:44:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:12] [TRT-LLM] [RANK 0] [I] iter = 7126, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.960206985473633ms, prev_device_step_time = 26.23308753967285ms, timestamp = 2026-03-11 01:44:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:12] [TRT-LLM] [RANK 0] [I] iter = 7127, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.754213333129883ms, prev_device_step_time = 26.251455307006836ms, timestamp = 2026-03-11 01:44:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:12] [TRT-LLM] [RANK 0] [I] iter = 7128, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.13377571105957ms, prev_device_step_time = 26.23311996459961ms, timestamp = 2026-03-11 01:44:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:12] [TRT-LLM] [RANK 0] [I] iter = 7129, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.889158248901367ms, prev_device_step_time = 26.238880157470703ms, timestamp = 2026-03-11 01:44:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:12] [TRT-LLM] [RANK 0] [I] iter = 7130, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.014089584350586ms, prev_device_step_time = 26.23744010925293ms, timestamp = 2026-03-11 01:44:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:12] [TRT-LLM] [RANK 0] [I] iter = 7131, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.177167892456055ms, prev_device_step_time = 26.23206329345703ms, timestamp = 2026-03-11 01:44:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:12] [TRT-LLM] [RANK 0] [I] iter = 7132, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.828838348388672ms, prev_device_step_time = 26.244352340698242ms, timestamp = 2026-03-11 01:44:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:12] [TRT-LLM] [RANK 0] [I] iter = 7133, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.27110481262207ms, prev_device_step_time = 26.2412166595459ms, timestamp = 2026-03-11 01:44:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:12] [TRT-LLM] [RANK 0] [I] iter = 7134, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.670766830444336ms, prev_device_step_time = 26.236160278320312ms, timestamp = 2026-03-11 01:44:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:12] [TRT-LLM] [RANK 0] [I] iter = 7135, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.98714828491211ms, prev_device_step_time = 26.221792221069336ms, timestamp = 2026-03-11 01:44:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:12] [TRT-LLM] [RANK 0] [I] iter = 7136, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.0007381439209ms, prev_device_step_time = 26.2423038482666ms, timestamp = 2026-03-11 01:44:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:12] [TRT-LLM] [RANK 0] [I] iter = 7137, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.091814041137695ms, prev_device_step_time = 26.235103607177734ms, timestamp = 2026-03-11 01:44:12, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:13] [TRT-LLM] [RANK 0] [I] iter = 7138, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.121854782104492ms, prev_device_step_time = 26.237184524536133ms, timestamp = 2026-03-11 01:44:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:13] [TRT-LLM] [RANK 0] [I] iter = 7139, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.972604751586914ms, prev_device_step_time = 26.252511978149414ms, timestamp = 2026-03-11 01:44:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:13] [TRT-LLM] [RANK 0] [I] iter = 7140, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.241302490234375ms, prev_device_step_time = 26.236160278320312ms, timestamp = 2026-03-11 01:44:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:13] [TRT-LLM] [RANK 0] [I] iter = 7141, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.887012481689453ms, prev_device_step_time = 26.222816467285156ms, timestamp = 2026-03-11 01:44:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:13] [TRT-LLM] [RANK 0] [I] iter = 7142, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.58445930480957ms, prev_device_step_time = 26.241247177124023ms, timestamp = 2026-03-11 01:44:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:13] [TRT-LLM] [RANK 0] [I] iter = 7143, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.543617248535156ms, prev_device_step_time = 26.25049591064453ms, timestamp = 2026-03-11 01:44:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:13] [TRT-LLM] [RANK 0] [I] iter = 7144, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.199413299560547ms, prev_device_step_time = 26.239200592041016ms, timestamp = 2026-03-11 01:44:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:13] [TRT-LLM] [RANK 0] [I] iter = 7145, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.87437629699707ms, prev_device_step_time = 26.219711303710938ms, timestamp = 2026-03-11 01:44:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:13] [TRT-LLM] [RANK 0] [I] iter = 7146, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.267839431762695ms, prev_device_step_time = 26.255327224731445ms, timestamp = 2026-03-11 01:44:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:13] [TRT-LLM] [RANK 0] [I] iter = 7147, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.15833282470703ms, prev_device_step_time = 26.235424041748047ms, timestamp = 2026-03-11 01:44:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:13] [TRT-LLM] [RANK 0] [I] iter = 7148, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.935888290405273ms, prev_device_step_time = 26.238880157470703ms, timestamp = 2026-03-11 01:44:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:13] [TRT-LLM] [RANK 0] [I] iter = 7149, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.781631469726562ms, prev_device_step_time = 26.230304718017578ms, timestamp = 2026-03-11 01:44:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:13] [TRT-LLM] [RANK 0] [I] iter = 7150, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.15666389465332ms, prev_device_step_time = 26.22390365600586ms, timestamp = 2026-03-11 01:44:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
