0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33374.65858459473ms, prev_device_step_time = 78845.890625ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:58:19] [TRT-LLM] [RANK 0] [I] iter = 10512, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.05693244934082ms, prev_device_step_time = 27.226367950439453ms, timestamp = 2026-03-11 01:58:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:19] [TRT-LLM] [RANK 0] [I] iter = 10513, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.115345001220703ms, prev_device_step_time = 27.241727828979492ms, timestamp = 2026-03-11 01:58:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:20] [TRT-LLM] [RANK 0] [I] iter = 10514, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.36377716064453ms, prev_device_step_time = 27.233503341674805ms, timestamp = 2026-03-11 01:58:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:20] [TRT-LLM] [RANK 0] [I] iter = 10515, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.85689926147461ms, prev_device_step_time = 27.240671157836914ms, timestamp = 2026-03-11 01:58:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:20] [TRT-LLM] [RANK 0] [I] iter = 10516, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.49919891357422ms, prev_device_step_time = 27.229440689086914ms, timestamp = 2026-03-11 01:58:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:20] [TRT-LLM] [RANK 0] [I] iter = 10517, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.706933975219727ms, prev_device_step_time = 27.239648818969727ms, timestamp = 2026-03-11 01:58:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:20] [TRT-LLM] [RANK 0] [I] iter = 10518, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.836633682250977ms, prev_device_step_time = 27.2291202545166ms, timestamp = 2026-03-11 01:58:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:20] [TRT-LLM] [RANK 0] [I] iter = 10519, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.213096618652344ms, prev_device_step_time = 27.247167587280273ms, timestamp = 2026-03-11 01:58:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:20] [TRT-LLM] [RANK 0] [I] iter = 10520, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.01258659362793ms, prev_device_step_time = 27.2488956451416ms, timestamp = 2026-03-11 01:58:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:20] [TRT-LLM] [RANK 0] [I] iter = 10521, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.10103988647461ms, prev_device_step_time = 27.26838493347168ms, timestamp = 2026-03-11 01:58:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:20] [TRT-LLM] [RANK 0] [I] iter = 10522, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.11176872253418ms, prev_device_step_time = 27.217119216918945ms, timestamp = 2026-03-11 01:58:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:20] [TRT-LLM] [RANK 0] [I] iter = 10523, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.07982063293457ms, prev_device_step_time = 27.25881576538086ms, timestamp = 2026-03-11 01:58:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:20] [TRT-LLM] [RANK 0] [I] iter = 10524, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.105093002319336ms, prev_device_step_time = 27.209312438964844ms, timestamp = 2026-03-11 01:58:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:20] [TRT-LLM] [RANK 0] [I] iter = 10525, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.082443237304688ms, prev_device_step_time = 27.279552459716797ms, timestamp = 2026-03-11 01:58:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:20] [TRT-LLM] [RANK 0] [I] iter = 10526, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.097463607788086ms, prev_device_step_time = 27.23865509033203ms, timestamp = 2026-03-11 01:58:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:20] [TRT-LLM] [RANK 0] [I] iter = 10527, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.108192443847656ms, prev_device_step_time = 27.237632751464844ms, timestamp = 2026-03-11 01:58:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:20] [TRT-LLM] [RANK 0] [I] iter = 10528, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.019262313842773ms, prev_device_step_time = 27.24787139892578ms, timestamp = 2026-03-11 01:58:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:20] [TRT-LLM] [RANK 0] [I] iter = 10529, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.12106704711914ms, prev_device_step_time = 27.259103775024414ms, timestamp = 2026-03-11 01:58:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:20] [TRT-LLM] [RANK 0] [I] iter = 10530, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.358293533325195ms, prev_device_step_time = 27.23865509033203ms, timestamp = 2026-03-11 01:58:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:20] [TRT-LLM] [RANK 0] [I] iter = 10531, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.857376098632812ms, prev_device_step_time = 27.229440689086914ms, timestamp = 2026-03-11 01:58:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:20] [TRT-LLM] [RANK 0] [I] iter = 10532, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.119159698486328ms, prev_device_step_time = 27.251968383789062ms, timestamp = 2026-03-11 01:58:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:20] [TRT-LLM] [RANK 0] [I] iter = 10533, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.150869369506836ms, prev_device_step_time = 27.230464935302734ms, timestamp = 2026-03-11 01:58:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:20] [TRT-LLM] [RANK 0] [I] iter = 10534, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.172565460205078ms, prev_device_step_time = 27.24857521057129ms, timestamp = 2026-03-11 01:58:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:20] [TRT-LLM] [RANK 0] [I] iter = 10535, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.01544761657715ms, prev_device_step_time = 27.240991592407227ms, timestamp = 2026-03-11 01:58:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:20] [TRT-LLM] [RANK 0] [I] iter = 10536, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.467727661132812ms, prev_device_step_time = 27.217151641845703ms, timestamp = 2026-03-11 01:58:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:20] [TRT-LLM] [RANK 0] [I] iter = 10537, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.47995948791504ms, prev_device_step_time = 27.232511520385742ms, timestamp = 2026-03-11 01:58:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:20] [TRT-LLM] [RANK 0] [I] iter = 10538, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.948928833007812ms, prev_device_step_time = 27.244800567626953ms, timestamp = 2026-03-11 01:58:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:20] [TRT-LLM] [RANK 0] [I] iter = 10539, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.09221839904785ms, prev_device_step_time = 27.221952438354492ms, timestamp = 2026-03-11 01:58:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:20] [TRT-LLM] [RANK 0] [I] iter = 10540, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.992321014404297ms, prev_device_step_time = 27.253311157226562ms, timestamp = 2026-03-11 01:58:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:20] [TRT-LLM] [RANK 0] [I] iter = 10541, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.116060256958008ms, prev_device_step_time = 27.21615982055664ms, timestamp = 2026-03-11 01:58:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:20] [TRT-LLM] [RANK 0] [I] iter = 10542, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.051925659179688ms, prev_device_step_time = 27.253952026367188ms, timestamp = 2026-03-11 01:58:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:20] [TRT-LLM] [RANK 0] [I] iter = 10543, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.13155746459961ms, prev_device_step_time = 27.24684715270996ms, timestamp = 2026-03-11 01:58:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:20] [TRT-LLM] [RANK 0] [I] iter = 10544, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.14061737060547ms, prev_device_step_time = 27.248863220214844ms, timestamp = 2026-03-11 01:58:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:20] [TRT-LLM] [RANK 0] [I] iter = 10545, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.091264724731445ms, prev_device_step_time = 27.252735137939453ms, timestamp = 2026-03-11 01:58:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:20] [TRT-LLM] [RANK 0] [I] iter = 10546, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.223587036132812ms, prev_device_step_time = 27.235807418823242ms, timestamp = 2026-03-11 01:58:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:20] [TRT-LLM] [RANK 0] [I] iter = 10547, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.98993682861328ms, prev_device_step_time = 27.229408264160156ms, timestamp = 2026-03-11 01:58:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:20] [TRT-LLM] [RANK 0] [I] iter = 10548, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.119159698486328ms, prev_device_step_time = 27.25606346130371ms, timestamp = 2026-03-11 01:58:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:20] [TRT-LLM] [RANK 0] [I] iter = 10549, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.226924896240234ms, prev_device_step_time = 27.238624572753906ms, timestamp = 2026-03-11 01:58:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:20] [TRT-LLM] [RANK 0] [I] iter = 10550, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.130842208862305ms, prev_device_step_time = 27.26291275024414ms, timestamp = 2026-03-11 01:58:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:21] [TRT-LLM] [RANK 0] [I] iter = 10551, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.93939208984375ms, prev_device_step_time = 27.239999771118164ms, timestamp = 2026-03-11 01:58:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:21] [TRT-LLM] [RANK 0] [I] iter = 10552, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.104854583740234ms, prev_device_step_time = 27.245824813842773ms, timestamp = 2026-03-11 01:58:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:21] [TRT-LLM] [RANK 0] [I] iter = 10553, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.0998477935791ms, prev_device_step_time = 27.245983123779297ms, timestamp = 2026-03-11 01:58:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:21] [TRT-LLM] [RANK 0] [I] iter = 10554, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.297019958496094ms, prev_device_step_time = 27.295839309692383ms, timestamp = 2026-03-11 01:58:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:21] [TRT-LLM] [RANK 0] [I] iter = 10555, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.080059051513672ms, prev_device_step_time = 27.247840881347656ms, timestamp = 2026-03-11 01:58:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:21] [TRT-LLM] [RANK 0] [I] iter = 10556, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.246713638305664ms, prev_device_step_time = 27.25775909423828ms, timestamp = 2026-03-11 01:58:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:21] [TRT-LLM] [RANK 0] [I] iter = 10557, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.550769805908203ms, prev_device_step_time = 27.222623825073242ms, timestamp = 2026-03-11 01:58:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:21] [TRT-LLM] [RANK 0] [I] iter = 10558, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.949405670166016ms, prev_device_step_time = 27.24883270263672ms, timestamp = 2026-03-11 01:58:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:21] [TRT-LLM] [RANK 0] [I] iter = 10559, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.314186096191406ms, prev_device_step_time = 27.260128021240234ms, timestamp = 2026-03-11 01:58:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:21] [TRT-LLM] [RANK 0] [I] iter = 10560, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.889801025390625ms, prev_device_step_time = 27.237791061401367ms, timestamp = 2026-03-11 01:58:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:21] [TRT-LLM] [RANK 0] [I] iter = 10561, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.098894119262695ms, prev_device_step_time = 27.245311737060547ms, timestamp = 2026-03-11 01:58:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:21] [TRT-LLM] [RANK 0] [I] iter = 10562, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.2064208984375ms, prev_device_step_time = 27.237951278686523ms, timestamp = 2026-03-11 01:58:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:21] [TRT-LLM] [RANK 0] [I] iter = 10563, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.036666870117188ms, prev_device_step_time = 27.23967933654785ms, timestamp = 2026-03-11 01:58:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:21] [TRT-LLM] [RANK 0] [I] iter = 10564, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.117013931274414ms, prev_device_step_time = 27.26652717590332ms, timestamp = 2026-03-11 01:58:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:21] [TRT-LLM] [RANK 0] [I] iter = 10565, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.204036712646484ms, prev_device_step_time = 27.263200759887695ms, timestamp = 2026-03-11 01:58:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:21] [TRT-LLM] [RANK 0] [I] iter = 10566, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.046680450439453ms, prev_device_step_time = 27.24457550048828ms, timestamp = 2026-03-11 01:58:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:21] [TRT-LLM] [RANK 0] [I] iter = 10567, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.066946029663086ms, prev_device_step_time = 27.237632751464844ms, timestamp = 2026-03-11 01:58:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:21] [TRT-LLM] [RANK 0] [I] iter = 10568, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.120113372802734ms, prev_device_step_time = 27.230432510375977ms, timestamp = 2026-03-11 01:58:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:21] [TRT-LLM] [RANK 0] [I] iter = 10569, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.125120162963867ms, prev_device_step_time = 27.242752075195312ms, timestamp = 2026-03-11 01:58:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:21] [TRT-LLM] [RANK 0] [I] iter = 10570, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.13799476623535ms, prev_device_step_time = 27.27244758605957ms, timestamp = 2026-03-11 01:58:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:21] [TRT-LLM] [RANK 0] [I] iter = 10571, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.953697204589844ms, prev_device_step_time = 27.251935958862305ms, timestamp = 2026-03-11 01:58:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:21] [TRT-LLM] [RANK 0] [I] iter = 10572, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.15778350830078ms, prev_device_step_time = 27.250656127929688ms, timestamp = 2026-03-11 01:58:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:21] [TRT-LLM] [RANK 0] [I] iter = 10573, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.069091796875ms, prev_device_step_time = 27.253280639648438ms, timestamp = 2026-03-11 01:58:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:21] [TRT-LLM] [RANK 0] [I] iter = 10574, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.14371681213379ms, prev_device_step_time = 27.243776321411133ms, timestamp = 2026-03-11 01:58:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:21] [TRT-LLM] [RANK 0] [I] iter = 10575, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.16064453125ms, prev_device_step_time = 27.23967933654785ms, timestamp = 2026-03-11 01:58:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:21] [TRT-LLM] [RANK 0] [I] iter = 10576, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.186155319213867ms, prev_device_step_time = 27.261184692382812ms, timestamp = 2026-03-11 01:58:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:21] [TRT-LLM] [RANK 0] [I] iter = 10577, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.60083770751953ms, prev_device_step_time = 27.220224380493164ms, timestamp = 2026-03-11 01:58:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:21] [TRT-LLM] [RANK 0] [I] iter = 10578, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.059555053710938ms, prev_device_step_time = 27.237600326538086ms, timestamp = 2026-03-11 01:58:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:21] [TRT-LLM] [RANK 0] [I] iter = 10579, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.01115608215332ms, prev_device_step_time = 27.268352508544922ms, timestamp = 2026-03-11 01:58:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:21] [TRT-LLM] [RANK 0] [I] iter = 10580, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.04167366027832ms, prev_device_step_time = 27.264223098754883ms, timestamp = 2026-03-11 01:58:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:21] [TRT-LLM] [RANK 0] [I] iter = 10581, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.090072631835938ms, prev_device_step_time = 27.226335525512695ms, timestamp = 2026-03-11 01:58:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:21] [TRT-LLM] [RANK 0] [I] iter = 10582, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.01568603515625ms, prev_device_step_time = 27.218175888061523ms, timestamp = 2026-03-11 01:58:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:21] [TRT-LLM] [RANK 0] [I] iter = 10583, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.12702751159668ms, prev_device_step_time = 27.240671157836914ms, timestamp = 2026-03-11 01:58:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:21] [TRT-LLM] [RANK 0] [I] iter = 10584, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.086257934570312ms, prev_device_step_time = 27.241727828979492ms, timestamp = 2026-03-11 01:58:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:21] [TRT-LLM] [RANK 0] [I] iter = 10585, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.1909236907959ms, prev_device_step_time = 27.238624572753906ms, timestamp = 2026-03-11 01:58:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:58:21] [TRT-LLM] [RANK 0] [I] iter = 10586, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.050256729125977ms, prev_device_step_time = 27.25606346130371ms, timestamp = 2026-03-11 01:58:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
