0: [03/11/2026-03:12:17] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 79804.76498603821ms, prev_device_step_time = N/A, timestamp = 2026-03-11 03:12:17, num_scheduled_requests: 0, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:17:27] [TRT-LLM] [RANK 0] [I] iter = 10027, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.720949172973633ms, prev_device_step_time = 30.943424224853516ms, timestamp = 2026-03-11 03:17:27, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:27] [TRT-LLM] [RANK 0] [I] iter = 10028, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.790328979492188ms, prev_device_step_time = 30.95849609375ms, timestamp = 2026-03-11 03:17:27, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:27] [TRT-LLM] [RANK 0] [I] iter = 10029, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.819177627563477ms, prev_device_step_time = 30.9550724029541ms, timestamp = 2026-03-11 03:17:27, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:27] [TRT-LLM] [RANK 0] [I] iter = 10030, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.825376510620117ms, prev_device_step_time = 30.949600219726562ms, timestamp = 2026-03-11 03:17:27, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:27] [TRT-LLM] [RANK 0] [I] iter = 10031, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.786991119384766ms, prev_device_step_time = 30.941375732421875ms, timestamp = 2026-03-11 03:17:27, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:27] [TRT-LLM] [RANK 0] [I] iter = 10032, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.83181381225586ms, prev_device_step_time = 30.978015899658203ms, timestamp = 2026-03-11 03:17:27, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:27] [TRT-LLM] [RANK 0] [I] iter = 10033, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.763626098632812ms, prev_device_step_time = 30.950912475585938ms, timestamp = 2026-03-11 03:17:27, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:27] [TRT-LLM] [RANK 0] [I] iter = 10034, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.861854553222656ms, prev_device_step_time = 30.94211196899414ms, timestamp = 2026-03-11 03:17:27, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:27] [TRT-LLM] [RANK 0] [I] iter = 10035, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.718326568603516ms, prev_device_step_time = 30.949951171875ms, timestamp = 2026-03-11 03:17:27, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:27] [TRT-LLM] [RANK 0] [I] iter = 10036, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.851364135742188ms, prev_device_step_time = 30.96086311340332ms, timestamp = 2026-03-11 03:17:27, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:27] [TRT-LLM] [RANK 0] [I] iter = 10037, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.827045440673828ms, prev_device_step_time = 30.95270347595215ms, timestamp = 2026-03-11 03:17:27, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:27] [TRT-LLM] [RANK 0] [I] iter = 10038, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.746936798095703ms, prev_device_step_time = 30.964672088623047ms, timestamp = 2026-03-11 03:17:27, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:27] [TRT-LLM] [RANK 0] [I] iter = 10039, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.813217163085938ms, prev_device_step_time = 30.953664779663086ms, timestamp = 2026-03-11 03:17:27, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:27] [TRT-LLM] [RANK 0] [I] iter = 10040, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.923128128051758ms, prev_device_step_time = 30.969375610351562ms, timestamp = 2026-03-11 03:17:27, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:27] [TRT-LLM] [RANK 0] [I] iter = 10041, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.829668045043945ms, prev_device_step_time = 30.960927963256836ms, timestamp = 2026-03-11 03:17:27, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:27] [TRT-LLM] [RANK 0] [I] iter = 10042, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.791759490966797ms, prev_device_step_time = 30.933216094970703ms, timestamp = 2026-03-11 03:17:27, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:27] [TRT-LLM] [RANK 0] [I] iter = 10043, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.649423599243164ms, prev_device_step_time = 30.960607528686523ms, timestamp = 2026-03-11 03:17:27, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:27] [TRT-LLM] [RANK 0] [I] iter = 10044, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.597448348999023ms, prev_device_step_time = 30.965343475341797ms, timestamp = 2026-03-11 03:17:27, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:27] [TRT-LLM] [RANK 0] [I] iter = 10045, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.8225154876709ms, prev_device_step_time = 30.940383911132812ms, timestamp = 2026-03-11 03:17:27, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:27] [TRT-LLM] [RANK 0] [I] iter = 10046, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.911922454833984ms, prev_device_step_time = 30.96188735961914ms, timestamp = 2026-03-11 03:17:27, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:27] [TRT-LLM] [RANK 0] [I] iter = 10047, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.67803382873535ms, prev_device_step_time = 30.956832885742188ms, timestamp = 2026-03-11 03:17:27, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:27] [TRT-LLM] [RANK 0] [I] iter = 10048, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.806303024291992ms, prev_device_step_time = 30.942432403564453ms, timestamp = 2026-03-11 03:17:27, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:27] [TRT-LLM] [RANK 0] [I] iter = 10049, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.823945999145508ms, prev_device_step_time = 30.935264587402344ms, timestamp = 2026-03-11 03:17:27, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:27] [TRT-LLM] [RANK 0] [I] iter = 10050, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.820846557617188ms, prev_device_step_time = 30.96601676940918ms, timestamp = 2026-03-11 03:17:27, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:27] [TRT-LLM] [RANK 0] [I] iter = 10051, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.780792236328125ms, prev_device_step_time = 30.939327239990234ms, timestamp = 2026-03-11 03:17:27, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:27] [TRT-LLM] [RANK 0] [I] iter = 10052, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.842304229736328ms, prev_device_step_time = 30.94655990600586ms, timestamp = 2026-03-11 03:17:27, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:27] [TRT-LLM] [RANK 0] [I] iter = 10053, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.778169631958008ms, prev_device_step_time = 30.95884895324707ms, timestamp = 2026-03-11 03:17:27, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:27] [TRT-LLM] [RANK 0] [I] iter = 10054, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.9600830078125ms, prev_device_step_time = 30.951648712158203ms, timestamp = 2026-03-11 03:17:27, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:27] [TRT-LLM] [RANK 0] [I] iter = 10055, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.709266662597656ms, prev_device_step_time = 30.939359664916992ms, timestamp = 2026-03-11 03:17:27, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:27] [TRT-LLM] [RANK 0] [I] iter = 10056, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.80439567565918ms, prev_device_step_time = 30.948640823364258ms, timestamp = 2026-03-11 03:17:27, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:28] [TRT-LLM] [RANK 0] [I] iter = 10057, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.81655502319336ms, prev_device_step_time = 30.968032836914062ms, timestamp = 2026-03-11 03:17:28, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:28] [TRT-LLM] [RANK 0] [I] iter = 10058, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.854463577270508ms, prev_device_step_time = 30.96396827697754ms, timestamp = 2026-03-11 03:17:28, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:28] [TRT-LLM] [RANK 0] [I] iter = 10059, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.90357780456543ms, prev_device_step_time = 30.959808349609375ms, timestamp = 2026-03-11 03:17:28, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:28] [TRT-LLM] [RANK 0] [I] iter = 10060, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.86376190185547ms, prev_device_step_time = 30.96771240234375ms, timestamp = 2026-03-11 03:17:28, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:28] [TRT-LLM] [RANK 0] [I] iter = 10061, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.667781829833984ms, prev_device_step_time = 30.957088470458984ms, timestamp = 2026-03-11 03:17:28, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:28] [TRT-LLM] [RANK 0] [I] iter = 10062, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.919313430786133ms, prev_device_step_time = 30.96601676940918ms, timestamp = 2026-03-11 03:17:28, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:28] [TRT-LLM] [RANK 0] [I] iter = 10063, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.956029891967773ms, prev_device_step_time = 30.953664779663086ms, timestamp = 2026-03-11 03:17:28, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:28] [TRT-LLM] [RANK 0] [I] iter = 10064, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.486106872558594ms, prev_device_step_time = 30.940383911132812ms, timestamp = 2026-03-11 03:17:28, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:28] [TRT-LLM] [RANK 0] [I] iter = 10065, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.8377742767334ms, prev_device_step_time = 30.968063354492188ms, timestamp = 2026-03-11 03:17:28, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:28] [TRT-LLM] [RANK 0] [I] iter = 10066, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.925750732421875ms, prev_device_step_time = 30.953664779663086ms, timestamp = 2026-03-11 03:17:28, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:28] [TRT-LLM] [RANK 0] [I] iter = 10067, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.699491500854492ms, prev_device_step_time = 30.970783233642578ms, timestamp = 2026-03-11 03:17:28, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:28] [TRT-LLM] [RANK 0] [I] iter = 10068, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.80582618713379ms, prev_device_step_time = 30.932544708251953ms, timestamp = 2026-03-11 03:17:28, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:28] [TRT-LLM] [RANK 0] [I] iter = 10069, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.791759490966797ms, prev_device_step_time = 30.963903427124023ms, timestamp = 2026-03-11 03:17:28, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:28] [TRT-LLM] [RANK 0] [I] iter = 10070, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.817031860351562ms, prev_device_step_time = 30.955488204956055ms, timestamp = 2026-03-11 03:17:28, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:28] [TRT-LLM] [RANK 0] [I] iter = 10071, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.843496322631836ms, prev_device_step_time = 30.96121597290039ms, timestamp = 2026-03-11 03:17:28, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:28] [TRT-LLM] [RANK 0] [I] iter = 10072, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.79962730407715ms, prev_device_step_time = 30.954687118530273ms, timestamp = 2026-03-11 03:17:28, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:28] [TRT-LLM] [RANK 0] [I] iter = 10073, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.900001525878906ms, prev_device_step_time = 30.96294403076172ms, timestamp = 2026-03-11 03:17:28, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:28] [TRT-LLM] [RANK 0] [I] iter = 10074, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.909061431884766ms, prev_device_step_time = 30.966751098632812ms, timestamp = 2026-03-11 03:17:28, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:28] [TRT-LLM] [RANK 0] [I] iter = 10075, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.689477920532227ms, prev_device_step_time = 30.96214485168457ms, timestamp = 2026-03-11 03:17:28, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:28] [TRT-LLM] [RANK 0] [I] iter = 10076, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.817031860351562ms, prev_device_step_time = 30.93222427368164ms, timestamp = 2026-03-11 03:17:28, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:28] [TRT-LLM] [RANK 0] [I] iter = 10077, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.88521957397461ms, prev_device_step_time = 30.984447479248047ms, timestamp = 2026-03-11 03:17:28, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:28] [TRT-LLM] [RANK 0] [I] iter = 10078, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.786752700805664ms, prev_device_step_time = 30.964895248413086ms, timestamp = 2026-03-11 03:17:28, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:28] [TRT-LLM] [RANK 0] [I] iter = 10079, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.83515167236328ms, prev_device_step_time = 30.95372772216797ms, timestamp = 2026-03-11 03:17:28, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:28] [TRT-LLM] [RANK 0] [I] iter = 10080, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.716657638549805ms, prev_device_step_time = 30.93529510498047ms, timestamp = 2026-03-11 03:17:28, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:28] [TRT-LLM] [RANK 0] [I] iter = 10081, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.770063400268555ms, prev_device_step_time = 30.951295852661133ms, timestamp = 2026-03-11 03:17:28, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:28] [TRT-LLM] [RANK 0] [I] iter = 10082, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.050682067871094ms, prev_device_step_time = 30.971424102783203ms, timestamp = 2026-03-11 03:17:28, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:28] [TRT-LLM] [RANK 0] [I] iter = 10083, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.668020248413086ms, prev_device_step_time = 30.959871292114258ms, timestamp = 2026-03-11 03:17:28, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:28] [TRT-LLM] [RANK 0] [I] iter = 10084, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.610084533691406ms, prev_device_step_time = 30.947551727294922ms, timestamp = 2026-03-11 03:17:28, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:28] [TRT-LLM] [RANK 0] [I] iter = 10085, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.805587768554688ms, prev_device_step_time = 30.96566390991211ms, timestamp = 2026-03-11 03:17:28, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:28] [TRT-LLM] [RANK 0] [I] iter = 10086, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.90667724609375ms, prev_device_step_time = 30.96329689025879ms, timestamp = 2026-03-11 03:17:28, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:28] [TRT-LLM] [RANK 0] [I] iter = 10087, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.73716163635254ms, prev_device_step_time = 30.96086311340332ms, timestamp = 2026-03-11 03:17:28, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:28] [TRT-LLM] [RANK 0] [I] iter = 10088, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.802011489868164ms, prev_device_step_time = 30.964927673339844ms, timestamp = 2026-03-11 03:17:28, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:28] [TRT-LLM] [RANK 0] [I] iter = 10089, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.94625473022461ms, prev_device_step_time = 30.952735900878906ms, timestamp = 2026-03-11 03:17:28, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:29] [TRT-LLM] [RANK 0] [I] iter = 10090, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.731201171875ms, prev_device_step_time = 30.957792282104492ms, timestamp = 2026-03-11 03:17:29, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:29] [TRT-LLM] [RANK 0] [I] iter = 10091, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.849218368530273ms, prev_device_step_time = 30.942399978637695ms, timestamp = 2026-03-11 03:17:29, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:29] [TRT-LLM] [RANK 0] [I] iter = 10092, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.790328979492188ms, prev_device_step_time = 30.968095779418945ms, timestamp = 2026-03-11 03:17:29, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:29] [TRT-LLM] [RANK 0] [I] iter = 10093, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.88688850402832ms, prev_device_step_time = 30.954687118530273ms, timestamp = 2026-03-11 03:17:29, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:29] [TRT-LLM] [RANK 0] [I] iter = 10094, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.900955200195312ms, prev_device_step_time = 30.960895538330078ms, timestamp = 2026-03-11 03:17:29, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:29] [TRT-LLM] [RANK 0] [I] iter = 10095, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.736446380615234ms, prev_device_step_time = 30.9434871673584ms, timestamp = 2026-03-11 03:17:29, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:29] [TRT-LLM] [RANK 0] [I] iter = 10096, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.788183212280273ms, prev_device_step_time = 30.941408157348633ms, timestamp = 2026-03-11 03:17:29, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:29] [TRT-LLM] [RANK 0] [I] iter = 10097, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.895709991455078ms, prev_device_step_time = 30.948543548583984ms, timestamp = 2026-03-11 03:17:29, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:29] [TRT-LLM] [RANK 0] [I] iter = 10098, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.885934829711914ms, prev_device_step_time = 30.982431411743164ms, timestamp = 2026-03-11 03:17:29, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:29] [TRT-LLM] [RANK 0] [I] iter = 10099, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.691146850585938ms, prev_device_step_time = 30.966976165771484ms, timestamp = 2026-03-11 03:17:29, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:29] [TRT-LLM] [RANK 0] [I] iter = 10100, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.850648880004883ms, prev_device_step_time = 30.97212791442871ms, timestamp = 2026-03-11 03:17:29, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:29] [TRT-LLM] [RANK 0] [I] iter = 10101, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.857563018798828ms, prev_device_step_time = 30.968767166137695ms, timestamp = 2026-03-11 03:17:29, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
