 0: [03/11/2026-06:03:14] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 84673.11072349548ms, prev_device_step_time = N/A, timestamp = 2026-03-11 06:03:14, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:06:21] [TRT-LLM] [RANK 0] [I] iter = 11625, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 16.663074493408203ms, prev_device_step_time = 15.339584350585938ms, timestamp = 2026-03-11 06:06:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:21] [TRT-LLM] [RANK 0] [I] iter = 11626, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.048503875732422ms, prev_device_step_time = 16.663583755493164ms, timestamp = 2026-03-11 06:06:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:21] [TRT-LLM] [RANK 0] [I] iter = 11627, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.418291091918945ms, prev_device_step_time = 15.33289623260498ms, timestamp = 2026-03-11 06:06:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:21] [TRT-LLM] [RANK 0] [I] iter = 11628, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.13218879699707ms, prev_device_step_time = 15.32646369934082ms, timestamp = 2026-03-11 06:06:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:21] [TRT-LLM] [RANK 0] [I] iter = 11629, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.240669250488281ms, prev_device_step_time = 15.332256317138672ms, timestamp = 2026-03-11 06:06:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:21] [TRT-LLM] [RANK 0] [I] iter = 11630, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.296697616577148ms, prev_device_step_time = 15.329536437988281ms, timestamp = 2026-03-11 06:06:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:21] [TRT-LLM] [RANK 0] [I] iter = 11631, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.139579772949219ms, prev_device_step_time = 15.321663856506348ms, timestamp = 2026-03-11 06:06:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:21] [TRT-LLM] [RANK 0] [I] iter = 11632, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.044927597045898ms, prev_device_step_time = 15.339455604553223ms, timestamp = 2026-03-11 06:06:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:21] [TRT-LLM] [RANK 0] [I] iter = 11633, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.237808227539062ms, prev_device_step_time = 15.3438720703125ms, timestamp = 2026-03-11 06:06:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:21] [TRT-LLM] [RANK 0] [I] iter = 11634, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.282630920410156ms, prev_device_step_time = 15.33568000793457ms, timestamp = 2026-03-11 06:06:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:21] [TRT-LLM] [RANK 0] [I] iter = 11635, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 14.90330696105957ms, prev_device_step_time = 15.331551551818848ms, timestamp = 2026-03-11 06:06:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:21] [TRT-LLM] [RANK 0] [I] iter = 11636, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.117168426513672ms, prev_device_step_time = 15.336671829223633ms, timestamp = 2026-03-11 06:06:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:21] [TRT-LLM] [RANK 0] [I] iter = 11637, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.120744705200195ms, prev_device_step_time = 15.345888137817383ms, timestamp = 2026-03-11 06:06:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:21] [TRT-LLM] [RANK 0] [I] iter = 11638, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.241622924804688ms, prev_device_step_time = 15.332608222961426ms, timestamp = 2026-03-11 06:06:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:21] [TRT-LLM] [RANK 0] [I] iter = 11639, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.242338180541992ms, prev_device_step_time = 15.333632469177246ms, timestamp = 2026-03-11 06:06:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:21] [TRT-LLM] [RANK 0] [I] iter = 11640, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 14.903068542480469ms, prev_device_step_time = 15.325119972229004ms, timestamp = 2026-03-11 06:06:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:21] [TRT-LLM] [RANK 0] [I] iter = 11641, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.097618103027344ms, prev_device_step_time = 15.343168258666992ms, timestamp = 2026-03-11 06:06:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:21] [TRT-LLM] [RANK 0] [I] iter = 11642, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.001773834228516ms, prev_device_step_time = 15.336671829223633ms, timestamp = 2026-03-11 06:06:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:21] [TRT-LLM] [RANK 0] [I] iter = 11643, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.445709228515625ms, prev_device_step_time = 15.331583976745605ms, timestamp = 2026-03-11 06:06:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:21] [TRT-LLM] [RANK 0] [I] iter = 11644, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.005350112915039ms, prev_device_step_time = 15.333663940429688ms, timestamp = 2026-03-11 06:06:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:21] [TRT-LLM] [RANK 0] [I] iter = 11645, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.225887298583984ms, prev_device_step_time = 15.33135986328125ms, timestamp = 2026-03-11 06:06:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:21] [TRT-LLM] [RANK 0] [I] iter = 11646, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.18702507019043ms, prev_device_step_time = 15.332608222961426ms, timestamp = 2026-03-11 06:06:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:21] [TRT-LLM] [RANK 0] [I] iter = 11647, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.319347381591797ms, prev_device_step_time = 15.330240249633789ms, timestamp = 2026-03-11 06:06:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:21] [TRT-LLM] [RANK 0] [I] iter = 11648, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.191793441772461ms, prev_device_step_time = 15.327775955200195ms, timestamp = 2026-03-11 06:06:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:21] [TRT-LLM] [RANK 0] [I] iter = 11649, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.262842178344727ms, prev_device_step_time = 15.351008415222168ms, timestamp = 2026-03-11 06:06:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:21] [TRT-LLM] [RANK 0] [I] iter = 11650, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.299558639526367ms, prev_device_step_time = 15.357215881347656ms, timestamp = 2026-03-11 06:06:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:21] [TRT-LLM] [RANK 0] [I] iter = 11651, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.20228385925293ms, prev_device_step_time = 15.330431938171387ms, timestamp = 2026-03-11 06:06:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:21] [TRT-LLM] [RANK 0] [I] iter = 11652, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.012264251708984ms, prev_device_step_time = 15.328479766845703ms, timestamp = 2026-03-11 06:06:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:21] [TRT-LLM] [RANK 0] [I] iter = 11653, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.29073715209961ms, prev_device_step_time = 15.326623916625977ms, timestamp = 2026-03-11 06:06:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:21] [TRT-LLM] [RANK 0] [I] iter = 11654, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.27547836303711ms, prev_device_step_time = 15.33017635345459ms, timestamp = 2026-03-11 06:06:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:21] [TRT-LLM] [RANK 0] [I] iter = 11655, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.01607894897461ms, prev_device_step_time = 15.35916805267334ms, timestamp = 2026-03-11 06:06:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:21] [TRT-LLM] [RANK 0] [I] iter = 11656, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 14.958858489990234ms, prev_device_step_time = 15.34284782409668ms, timestamp = 2026-03-11 06:06:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:21] [TRT-LLM] [RANK 0] [I] iter = 11657, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.314817428588867ms, prev_device_step_time = 15.343839645385742ms, timestamp = 2026-03-11 06:06:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:21] [TRT-LLM] [RANK 0] [I] iter = 11658, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.30766487121582ms, prev_device_step_time = 15.332575798034668ms, timestamp = 2026-03-11 06:06:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:21] [TRT-LLM] [RANK 0] [I] iter = 11659, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.202522277832031ms, prev_device_step_time = 15.340479850769043ms, timestamp = 2026-03-11 06:06:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:21] [TRT-LLM] [RANK 0] [I] iter = 11660, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 14.980554580688477ms, prev_device_step_time = 15.329824447631836ms, timestamp = 2026-03-11 06:06:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:21] [TRT-LLM] [RANK 0] [I] iter = 11661, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.234231948852539ms, prev_device_step_time = 15.34489631652832ms, timestamp = 2026-03-11 06:06:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:21] [TRT-LLM] [RANK 0] [I] iter = 11662, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 14.951229095458984ms, prev_device_step_time = 15.337727546691895ms, timestamp = 2026-03-11 06:06:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:21] [TRT-LLM] [RANK 0] [I] iter = 11663, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.372276306152344ms, prev_device_step_time = 15.340800285339355ms, timestamp = 2026-03-11 06:06:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:21] [TRT-LLM] [RANK 0] [I] iter = 11664, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.041589736938477ms, prev_device_step_time = 15.32419204711914ms, timestamp = 2026-03-11 06:06:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:21] [TRT-LLM] [RANK 0] [I] iter = 11665, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.166521072387695ms, prev_device_step_time = 15.347968101501465ms, timestamp = 2026-03-11 06:06:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:21] [TRT-LLM] [RANK 0] [I] iter = 11666, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.204668045043945ms, prev_device_step_time = 15.338720321655273ms, timestamp = 2026-03-11 06:06:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:21] [TRT-LLM] [RANK 0] [I] iter = 11667, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.319108963012695ms, prev_device_step_time = 15.339776039123535ms, timestamp = 2026-03-11 06:06:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:21] [TRT-LLM] [RANK 0] [I] iter = 11668, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.230655670166016ms, prev_device_step_time = 15.337599754333496ms, timestamp = 2026-03-11 06:06:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:21] [TRT-LLM] [RANK 0] [I] iter = 11669, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.250444412231445ms, prev_device_step_time = 15.3438081741333ms, timestamp = 2026-03-11 06:06:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:21] [TRT-LLM] [RANK 0] [I] iter = 11670, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.254020690917969ms, prev_device_step_time = 15.337663650512695ms, timestamp = 2026-03-11 06:06:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:21] [TRT-LLM] [RANK 0] [I] iter = 11671, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.279769897460938ms, prev_device_step_time = 15.34284782409668ms, timestamp = 2026-03-11 06:06:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:21] [TRT-LLM] [RANK 0] [I] iter = 11672, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.041351318359375ms, prev_device_step_time = 15.337408065795898ms, timestamp = 2026-03-11 06:06:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:21] [TRT-LLM] [RANK 0] [I] iter = 11673, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.206575393676758ms, prev_device_step_time = 15.33903980255127ms, timestamp = 2026-03-11 06:06:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:21] [TRT-LLM] [RANK 0] [I] iter = 11674, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.323877334594727ms, prev_device_step_time = 15.349023818969727ms, timestamp = 2026-03-11 06:06:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:21] [TRT-LLM] [RANK 0] [I] iter = 11675, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.079975128173828ms, prev_device_step_time = 15.342816352844238ms, timestamp = 2026-03-11 06:06:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:21] [TRT-LLM] [RANK 0] [I] iter = 11676, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 14.925241470336914ms, prev_device_step_time = 15.341792106628418ms, timestamp = 2026-03-11 06:06:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:21] [TRT-LLM] [RANK 0] [I] iter = 11677, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.22517204284668ms, prev_device_step_time = 15.326432228088379ms, timestamp = 2026-03-11 06:06:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:21] [TRT-LLM] [RANK 0] [I] iter = 11678, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.257120132446289ms, prev_device_step_time = 15.320287704467773ms, timestamp = 2026-03-11 06:06:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:21] [TRT-LLM] [RANK 0] [I] iter = 11679, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.250444412231445ms, prev_device_step_time = 15.342816352844238ms, timestamp = 2026-03-11 06:06:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:21] [TRT-LLM] [RANK 0] [I] iter = 11680, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 14.943599700927734ms, prev_device_step_time = 15.351776123046875ms, timestamp = 2026-03-11 06:06:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:21] [TRT-LLM] [RANK 0] [I] iter = 11681, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.14744758605957ms, prev_device_step_time = 15.33289623260498ms, timestamp = 2026-03-11 06:06:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:21] [TRT-LLM] [RANK 0] [I] iter = 11682, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 14.95218276977539ms, prev_device_step_time = 15.356160163879395ms, timestamp = 2026-03-11 06:06:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:21] [TRT-LLM] [RANK 0] [I] iter = 11683, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.370368957519531ms, prev_device_step_time = 15.3274564743042ms, timestamp = 2026-03-11 06:06:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:21] [TRT-LLM] [RANK 0] [I] iter = 11684, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.213727951049805ms, prev_device_step_time = 15.349984169006348ms, timestamp = 2026-03-11 06:06:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:21] [TRT-LLM] [RANK 0] [I] iter = 11685, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.056848526000977ms, prev_device_step_time = 15.330495834350586ms, timestamp = 2026-03-11 06:06:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:21] [TRT-LLM] [RANK 0] [I] iter = 11686, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.21754264831543ms, prev_device_step_time = 15.345919609069824ms, timestamp = 2026-03-11 06:06:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:21] [TRT-LLM] [RANK 0] [I] iter = 11687, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.306472778320312ms, prev_device_step_time = 15.333632469177246ms, timestamp = 2026-03-11 06:06:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:21] [TRT-LLM] [RANK 0] [I] iter = 11688, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.352725982666016ms, prev_device_step_time = 15.33568000793457ms, timestamp = 2026-03-11 06:06:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:22] [TRT-LLM] [RANK 0] [I] iter = 11689, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.089988708496094ms, prev_device_step_time = 15.347040176391602ms, timestamp = 2026-03-11 06:06:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:22] [TRT-LLM] [RANK 0] [I] iter = 11690, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.294075012207031ms, prev_device_step_time = 15.343520164489746ms, timestamp = 2026-03-11 06:06:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:22] [TRT-LLM] [RANK 0] [I] iter = 11691, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.195369720458984ms, prev_device_step_time = 15.345215797424316ms, timestamp = 2026-03-11 06:06:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:22] [TRT-LLM] [RANK 0] [I] iter = 11692, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 14.97793197631836ms, prev_device_step_time = 15.328479766845703ms, timestamp = 2026-03-11 06:06:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:22] [TRT-LLM] [RANK 0] [I] iter = 11693, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.211105346679688ms, prev_device_step_time = 15.338687896728516ms, timestamp = 2026-03-11 06:06:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:22] [TRT-LLM] [RANK 0] [I] iter = 11694, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.501260757446289ms, prev_device_step_time = 15.343903541564941ms, timestamp = 2026-03-11 06:06:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:22] [TRT-LLM] [RANK 0] [I] iter = 11695, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 14.91856575012207ms, prev_device_step_time = 15.326432228088379ms, timestamp = 2026-03-11 06:06:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:22] [TRT-LLM] [RANK 0] [I] iter = 11696, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.0299072265625ms, prev_device_step_time = 15.331551551818848ms, timestamp = 2026-03-11 06:06:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:22] [TRT-LLM] [RANK 0] [I] iter = 11697, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.346527099609375ms, prev_device_step_time = 15.34284782409668ms, timestamp = 2026-03-11 06:06:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:22] [TRT-LLM] [RANK 0] [I] iter = 11698, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.283584594726562ms, prev_device_step_time = 15.320287704467773ms, timestamp = 2026-03-11 06:06:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
