0: [03/11/2026-01:26:27] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32221.213579177856ms, prev_device_step_time = 79902.3828125ms, timestamp = 2026-03-11 01:26:27, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6720, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.627508163452148ms, prev_device_step_time = 10.760448455810547ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6721, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.785102844238281ms, prev_device_step_time = 10.790207862854004ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6722, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.537385940551758ms, prev_device_step_time = 10.76863956451416ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6723, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.894775390625ms, prev_device_step_time = 10.763520240783691ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6724, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.368824005126953ms, prev_device_step_time = 10.779935836791992ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6725, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.635137557983398ms, prev_device_step_time = 10.768671989440918ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6726, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.640144348144531ms, prev_device_step_time = 10.774784088134766ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6727, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.606527328491211ms, prev_device_step_time = 10.767711639404297ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6728, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.667085647583008ms, prev_device_step_time = 10.768608093261719ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6729, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.602474212646484ms, prev_device_step_time = 10.754303932189941ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6730, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.6353759765625ms, prev_device_step_time = 10.75817584991455ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6731, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.661125183105469ms, prev_device_step_time = 10.775103569030762ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6732, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.667085647583008ms, prev_device_step_time = 10.788127899169922ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6733, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.625123977661133ms, prev_device_step_time = 10.77894401550293ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6734, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.633468627929688ms, prev_device_step_time = 10.751199722290039ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6735, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.645389556884766ms, prev_device_step_time = 10.781248092651367ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6736, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.6658935546875ms, prev_device_step_time = 10.766400337219238ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6737, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.573625564575195ms, prev_device_step_time = 10.758367538452148ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6738, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.6658935546875ms, prev_device_step_time = 10.787103652954102ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6739, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.610103607177734ms, prev_device_step_time = 10.742048263549805ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6740, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.617256164550781ms, prev_device_step_time = 10.773792266845703ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6741, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.763406753540039ms, prev_device_step_time = 10.767616271972656ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6742, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.509967803955078ms, prev_device_step_time = 10.771455764770508ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6743, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.666131973266602ms, prev_device_step_time = 10.750944137573242ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6744, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.483026504516602ms, prev_device_step_time = 10.785375595092773ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6745, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.633468627929688ms, prev_device_step_time = 10.770751953125ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6746, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.807275772094727ms, prev_device_step_time = 10.768799781799316ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6747, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.586261749267578ms, prev_device_step_time = 10.775615692138672ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6748, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.59722900390625ms, prev_device_step_time = 10.764608383178711ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6749, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.638952255249023ms, prev_device_step_time = 10.778911590576172ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6750, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.643959045410156ms, prev_device_step_time = 10.755359649658203ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6751, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.624170303344727ms, prev_device_step_time = 10.78816032409668ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6752, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.683298110961914ms, prev_device_step_time = 10.760448455810547ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6753, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.621786117553711ms, prev_device_step_time = 10.762528419494629ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6754, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.64753532409668ms, prev_device_step_time = 10.778911590576172ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6755, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.629892349243164ms, prev_device_step_time = 10.763551712036133ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6756, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.652542114257812ms, prev_device_step_time = 10.763520240783691ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6757, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.586738586425781ms, prev_device_step_time = 10.786080360412598ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6758, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.597467422485352ms, prev_device_step_time = 10.763551712036133ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6759, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.758161544799805ms, prev_device_step_time = 10.765600204467773ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6760, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.642766952514648ms, prev_device_step_time = 10.773792266845703ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6761, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.666370391845703ms, prev_device_step_time = 10.771712303161621ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6762, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.559320449829102ms, prev_device_step_time = 10.769696235656738ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6763, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.863780975341797ms, prev_device_step_time = 10.776896476745605ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6764, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.402679443359375ms, prev_device_step_time = 10.744064331054688ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6765, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.539054870605469ms, prev_device_step_time = 10.784031867980957ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6766, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.680437088012695ms, prev_device_step_time = 10.761183738708496ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6767, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.720252990722656ms, prev_device_step_time = 10.788415908813477ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6768, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.640382766723633ms, prev_device_step_time = 10.78268814086914ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6769, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.562896728515625ms, prev_device_step_time = 10.768704414367676ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6770, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.583639144897461ms, prev_device_step_time = 10.76147174835205ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6771, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.68735122680664ms, prev_device_step_time = 10.788127899169922ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6772, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.650396347045898ms, prev_device_step_time = 10.76591968536377ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6773, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.62631607055664ms, prev_device_step_time = 10.764512062072754ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6774, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.644674301147461ms, prev_device_step_time = 10.778911590576172ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6775, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.651588439941406ms, prev_device_step_time = 10.755392074584961ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6776, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.640382766723633ms, prev_device_step_time = 10.766592025756836ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6777, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.636329650878906ms, prev_device_step_time = 10.775839805603027ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6778, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.635614395141602ms, prev_device_step_time = 10.774847984313965ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6779, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.567426681518555ms, prev_device_step_time = 10.774784088134766ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6780, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.703802108764648ms, prev_device_step_time = 10.76863956451416ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6781, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.684967041015625ms, prev_device_step_time = 10.761216163635254ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6782, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.492086410522461ms, prev_device_step_time = 10.745792388916016ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6783, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.965824127197266ms, prev_device_step_time = 10.763872146606445ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6784, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.394573211669922ms, prev_device_step_time = 10.794303894042969ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6785, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.603666305541992ms, prev_device_step_time = 10.759424209594727ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6786, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.64443588256836ms, prev_device_step_time = 10.763520240783691ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6787, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.616540908813477ms, prev_device_step_time = 10.768704414367676ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6788, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.712623596191406ms, prev_device_step_time = 10.753279685974121ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6789, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.565996170043945ms, prev_device_step_time = 10.777824401855469ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6790, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.63084602355957ms, prev_device_step_time = 10.746175765991211ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6791, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.630130767822266ms, prev_device_step_time = 10.78604793548584ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6792, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.66446304321289ms, prev_device_step_time = 10.778911590576172ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6793, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.650634765625ms, prev_device_step_time = 10.768704414367676ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6794, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.616779327392578ms, prev_device_step_time = 10.77344036102295ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
