0: [03/11/2026-02:47:32] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32585.50262451172ms, prev_device_step_time = 75991.1484375ms, timestamp = 2026-03-11 02:47:32, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:50:36] [TRT-LLM] [RANK 0] [I] iter = 9904, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.20087432861328ms, prev_device_step_time = 18.2806396484375ms, timestamp = 2026-03-11 02:50:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:36] [TRT-LLM] [RANK 0] [I] iter = 9905, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.189191818237305ms, prev_device_step_time = 18.27347183227539ms, timestamp = 2026-03-11 02:50:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:36] [TRT-LLM] [RANK 0] [I] iter = 9906, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.11695098876953ms, prev_device_step_time = 18.2827205657959ms, timestamp = 2026-03-11 02:50:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:36] [TRT-LLM] [RANK 0] [I] iter = 9907, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.131494522094727ms, prev_device_step_time = 18.277599334716797ms, timestamp = 2026-03-11 02:50:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:36] [TRT-LLM] [RANK 0] [I] iter = 9908, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.078327178955078ms, prev_device_step_time = 18.26425552368164ms, timestamp = 2026-03-11 02:50:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:36] [TRT-LLM] [RANK 0] [I] iter = 9909, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.13530921936035ms, prev_device_step_time = 18.26633644104004ms, timestamp = 2026-03-11 02:50:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:36] [TRT-LLM] [RANK 0] [I] iter = 9910, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.233060836791992ms, prev_device_step_time = 18.28374481201172ms, timestamp = 2026-03-11 02:50:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:36] [TRT-LLM] [RANK 0] [I] iter = 9911, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.09525489807129ms, prev_device_step_time = 18.274208068847656ms, timestamp = 2026-03-11 02:50:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:36] [TRT-LLM] [RANK 0] [I] iter = 9912, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.058061599731445ms, prev_device_step_time = 18.29635238647461ms, timestamp = 2026-03-11 02:50:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:36] [TRT-LLM] [RANK 0] [I] iter = 9913, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.133163452148438ms, prev_device_step_time = 18.262208938598633ms, timestamp = 2026-03-11 02:50:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:36] [TRT-LLM] [RANK 0] [I] iter = 9914, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.239259719848633ms, prev_device_step_time = 18.279647827148438ms, timestamp = 2026-03-11 02:50:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:36] [TRT-LLM] [RANK 0] [I] iter = 9915, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.20230484008789ms, prev_device_step_time = 18.284448623657227ms, timestamp = 2026-03-11 02:50:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:36] [TRT-LLM] [RANK 0] [I] iter = 9916, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.15485954284668ms, prev_device_step_time = 18.256383895874023ms, timestamp = 2026-03-11 02:50:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:36] [TRT-LLM] [RANK 0] [I] iter = 9917, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.868995666503906ms, prev_device_step_time = 18.28780746459961ms, timestamp = 2026-03-11 02:50:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:36] [TRT-LLM] [RANK 0] [I] iter = 9918, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.069028854370117ms, prev_device_step_time = 18.275583267211914ms, timestamp = 2026-03-11 02:50:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:36] [TRT-LLM] [RANK 0] [I] iter = 9919, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.106937408447266ms, prev_device_step_time = 18.28268814086914ms, timestamp = 2026-03-11 02:50:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:36] [TRT-LLM] [RANK 0] [I] iter = 9920, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.16534996032715ms, prev_device_step_time = 18.284704208374023ms, timestamp = 2026-03-11 02:50:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:36] [TRT-LLM] [RANK 0] [I] iter = 9921, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.09072494506836ms, prev_device_step_time = 18.265344619750977ms, timestamp = 2026-03-11 02:50:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:36] [TRT-LLM] [RANK 0] [I] iter = 9922, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.09549331665039ms, prev_device_step_time = 18.28985595703125ms, timestamp = 2026-03-11 02:50:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:36] [TRT-LLM] [RANK 0] [I] iter = 9923, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.12744140625ms, prev_device_step_time = 18.272096633911133ms, timestamp = 2026-03-11 02:50:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:36] [TRT-LLM] [RANK 0] [I] iter = 9924, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.096208572387695ms, prev_device_step_time = 18.27177619934082ms, timestamp = 2026-03-11 02:50:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:36] [TRT-LLM] [RANK 0] [I] iter = 9925, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.282651901245117ms, prev_device_step_time = 18.26700782775879ms, timestamp = 2026-03-11 02:50:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:36] [TRT-LLM] [RANK 0] [I] iter = 9926, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.059968948364258ms, prev_device_step_time = 18.27788734436035ms, timestamp = 2026-03-11 02:50:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:36] [TRT-LLM] [RANK 0] [I] iter = 9927, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.105506896972656ms, prev_device_step_time = 18.284767150878906ms, timestamp = 2026-03-11 02:50:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:36] [TRT-LLM] [RANK 0] [I] iter = 9928, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.143415451049805ms, prev_device_step_time = 18.282432556152344ms, timestamp = 2026-03-11 02:50:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:36] [TRT-LLM] [RANK 0] [I] iter = 9929, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.097639083862305ms, prev_device_step_time = 18.2642879486084ms, timestamp = 2026-03-11 02:50:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:36] [TRT-LLM] [RANK 0] [I] iter = 9930, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.235206604003906ms, prev_device_step_time = 18.278656005859375ms, timestamp = 2026-03-11 02:50:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:36] [TRT-LLM] [RANK 0] [I] iter = 9931, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.99607276916504ms, prev_device_step_time = 18.259103775024414ms, timestamp = 2026-03-11 02:50:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:36] [TRT-LLM] [RANK 0] [I] iter = 9932, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.099069595336914ms, prev_device_step_time = 18.289888381958008ms, timestamp = 2026-03-11 02:50:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:36] [TRT-LLM] [RANK 0] [I] iter = 9933, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.184900283813477ms, prev_device_step_time = 18.25632095336914ms, timestamp = 2026-03-11 02:50:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:36] [TRT-LLM] [RANK 0] [I] iter = 9934, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.31650733947754ms, prev_device_step_time = 18.296831130981445ms, timestamp = 2026-03-11 02:50:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:36] [TRT-LLM] [RANK 0] [I] iter = 9935, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.117427825927734ms, prev_device_step_time = 18.269088745117188ms, timestamp = 2026-03-11 02:50:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:36] [TRT-LLM] [RANK 0] [I] iter = 9936, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.2650089263916ms, prev_device_step_time = 18.2840633392334ms, timestamp = 2026-03-11 02:50:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:36] [TRT-LLM] [RANK 0] [I] iter = 9937, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.75050163269043ms, prev_device_step_time = 18.272159576416016ms, timestamp = 2026-03-11 02:50:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:36] [TRT-LLM] [RANK 0] [I] iter = 9938, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.136024475097656ms, prev_device_step_time = 18.283039093017578ms, timestamp = 2026-03-11 02:50:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:36] [TRT-LLM] [RANK 0] [I] iter = 9939, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.146276473999023ms, prev_device_step_time = 18.277599334716797ms, timestamp = 2026-03-11 02:50:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:36] [TRT-LLM] [RANK 0] [I] iter = 9940, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.062829971313477ms, prev_device_step_time = 18.287839889526367ms, timestamp = 2026-03-11 02:50:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:36] [TRT-LLM] [RANK 0] [I] iter = 9941, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.1734561920166ms, prev_device_step_time = 18.272480010986328ms, timestamp = 2026-03-11 02:50:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:36] [TRT-LLM] [RANK 0] [I] iter = 9942, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.198013305664062ms, prev_device_step_time = 18.2827205657959ms, timestamp = 2026-03-11 02:50:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:36] [TRT-LLM] [RANK 0] [I] iter = 9943, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.070459365844727ms, prev_device_step_time = 18.279647827148438ms, timestamp = 2026-03-11 02:50:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:36] [TRT-LLM] [RANK 0] [I] iter = 9944, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.22686195373535ms, prev_device_step_time = 18.27452850341797ms, timestamp = 2026-03-11 02:50:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:37] [TRT-LLM] [RANK 0] [I] iter = 9945, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.069028854370117ms, prev_device_step_time = 18.284799575805664ms, timestamp = 2026-03-11 02:50:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:37] [TRT-LLM] [RANK 0] [I] iter = 9946, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.146276473999023ms, prev_device_step_time = 18.27724838256836ms, timestamp = 2026-03-11 02:50:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:37] [TRT-LLM] [RANK 0] [I] iter = 9947, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.182754516601562ms, prev_device_step_time = 18.258464813232422ms, timestamp = 2026-03-11 02:50:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:37] [TRT-LLM] [RANK 0] [I] iter = 9948, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.065214157104492ms, prev_device_step_time = 18.283456802368164ms, timestamp = 2026-03-11 02:50:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:37] [TRT-LLM] [RANK 0] [I] iter = 9949, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.157243728637695ms, prev_device_step_time = 18.278911590576172ms, timestamp = 2026-03-11 02:50:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:37] [TRT-LLM] [RANK 0] [I] iter = 9950, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.11385154724121ms, prev_device_step_time = 18.26323127746582ms, timestamp = 2026-03-11 02:50:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:37] [TRT-LLM] [RANK 0] [I] iter = 9951, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.140554428100586ms, prev_device_step_time = 18.272159576416016ms, timestamp = 2026-03-11 02:50:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:37] [TRT-LLM] [RANK 0] [I] iter = 9952, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.09978485107422ms, prev_device_step_time = 18.299392700195312ms, timestamp = 2026-03-11 02:50:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:37] [TRT-LLM] [RANK 0] [I] iter = 9953, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.145322799682617ms, prev_device_step_time = 18.272480010986328ms, timestamp = 2026-03-11 02:50:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:37] [TRT-LLM] [RANK 0] [I] iter = 9954, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.216371536254883ms, prev_device_step_time = 18.262304306030273ms, timestamp = 2026-03-11 02:50:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:37] [TRT-LLM] [RANK 0] [I] iter = 9955, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.069744110107422ms, prev_device_step_time = 18.270368576049805ms, timestamp = 2026-03-11 02:50:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:37] [TRT-LLM] [RANK 0] [I] iter = 9956, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.403291702270508ms, prev_device_step_time = 18.292640686035156ms, timestamp = 2026-03-11 02:50:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:37] [TRT-LLM] [RANK 0] [I] iter = 9957, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.81177520751953ms, prev_device_step_time = 18.283775329589844ms, timestamp = 2026-03-11 02:50:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:37] [TRT-LLM] [RANK 0] [I] iter = 9958, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.06163787841797ms, prev_device_step_time = 18.259456634521484ms, timestamp = 2026-03-11 02:50:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:37] [TRT-LLM] [RANK 0] [I] iter = 9959, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.21446418762207ms, prev_device_step_time = 18.2806396484375ms, timestamp = 2026-03-11 02:50:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:37] [TRT-LLM] [RANK 0] [I] iter = 9960, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.074750900268555ms, prev_device_step_time = 18.266016006469727ms, timestamp = 2026-03-11 02:50:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:37] [TRT-LLM] [RANK 0] [I] iter = 9961, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.110990524291992ms, prev_device_step_time = 18.29292869567871ms, timestamp = 2026-03-11 02:50:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:37] [TRT-LLM] [RANK 0] [I] iter = 9962, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.15509796142578ms, prev_device_step_time = 18.288192749023438ms, timestamp = 2026-03-11 02:50:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:37] [TRT-LLM] [RANK 0] [I] iter = 9963, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.07093620300293ms, prev_device_step_time = 18.261152267456055ms, timestamp = 2026-03-11 02:50:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:37] [TRT-LLM] [RANK 0] [I] iter = 9964, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.142223358154297ms, prev_device_step_time = 18.28374481201172ms, timestamp = 2026-03-11 02:50:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:37] [TRT-LLM] [RANK 0] [I] iter = 9965, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.229961395263672ms, prev_device_step_time = 18.280672073364258ms, timestamp = 2026-03-11 02:50:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:37] [TRT-LLM] [RANK 0] [I] iter = 9966, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.050670623779297ms, prev_device_step_time = 18.282751083374023ms, timestamp = 2026-03-11 02:50:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:37] [TRT-LLM] [RANK 0] [I] iter = 9967, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.11504364013672ms, prev_device_step_time = 18.250944137573242ms, timestamp = 2026-03-11 02:50:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:37] [TRT-LLM] [RANK 0] [I] iter = 9968, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.103599548339844ms, prev_device_step_time = 18.269088745117188ms, timestamp = 2026-03-11 02:50:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:37] [TRT-LLM] [RANK 0] [I] iter = 9969, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.131732940673828ms, prev_device_step_time = 18.297056198120117ms, timestamp = 2026-03-11 02:50:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:37] [TRT-LLM] [RANK 0] [I] iter = 9970, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.121957778930664ms, prev_device_step_time = 18.259456634521484ms, timestamp = 2026-03-11 02:50:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:37] [TRT-LLM] [RANK 0] [I] iter = 9971, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.130064010620117ms, prev_device_step_time = 18.285791397094727ms, timestamp = 2026-03-11 02:50:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:37] [TRT-LLM] [RANK 0] [I] iter = 9972, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.22376251220703ms, prev_device_step_time = 18.275583267211914ms, timestamp = 2026-03-11 02:50:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:37] [TRT-LLM] [RANK 0] [I] iter = 9973, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.125295639038086ms, prev_device_step_time = 18.27244758605957ms, timestamp = 2026-03-11 02:50:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:37] [TRT-LLM] [RANK 0] [I] iter = 9974, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.172025680541992ms, prev_device_step_time = 18.27779197692871ms, timestamp = 2026-03-11 02:50:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:37] [TRT-LLM] [RANK 0] [I] iter = 9975, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.161296844482422ms, prev_device_step_time = 18.281471252441406ms, timestamp = 2026-03-11 02:50:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:37] [TRT-LLM] [RANK 0] [I] iter = 9976, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.296241760253906ms, prev_device_step_time = 18.28339195251465ms, timestamp = 2026-03-11 02:50:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:37] [TRT-LLM] [RANK 0] [I] iter = 9977, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.7462100982666ms, prev_device_step_time = 18.28099250793457ms, timestamp = 2026-03-11 02:50:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:37] [TRT-LLM] [RANK 0] [I] iter = 9978, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.087148666381836ms, prev_device_step_time = 18.27350425720215ms, timestamp = 2026-03-11 02:50:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
