0: [03/11/2026-03:37:04] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 85089.77389335632ms, prev_device_step_time = N/A, timestamp = 2026-03-11 03:37:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:40:40] [TRT-LLM] [RANK 0] [I] iter = 9131, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 23.944616317749023ms, prev_device_step_time = 24.174175262451172ms, timestamp = 2026-03-11 03:40:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:40] [TRT-LLM] [RANK 0] [I] iter = 9132, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 23.756027221679688ms, prev_device_step_time = 24.186176300048828ms, timestamp = 2026-03-11 03:40:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:40] [TRT-LLM] [RANK 0] [I] iter = 9133, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 23.96416664123535ms, prev_device_step_time = 24.16156768798828ms, timestamp = 2026-03-11 03:40:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:40] [TRT-LLM] [RANK 0] [I] iter = 9134, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 23.946046829223633ms, prev_device_step_time = 24.18921661376953ms, timestamp = 2026-03-11 03:40:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:40] [TRT-LLM] [RANK 0] [I] iter = 9135, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 23.746967315673828ms, prev_device_step_time = 24.17900848388672ms, timestamp = 2026-03-11 03:40:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:40] [TRT-LLM] [RANK 0] [I] iter = 9136, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 24.097204208374023ms, prev_device_step_time = 24.16873550415039ms, timestamp = 2026-03-11 03:40:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:40] [TRT-LLM] [RANK 0] [I] iter = 9137, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 23.830652236938477ms, prev_device_step_time = 24.166688919067383ms, timestamp = 2026-03-11 03:40:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:40] [TRT-LLM] [RANK 0] [I] iter = 9138, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 23.96702766418457ms, prev_device_step_time = 24.146207809448242ms, timestamp = 2026-03-11 03:40:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:40] [TRT-LLM] [RANK 0] [I] iter = 9139, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 23.711204528808594ms, prev_device_step_time = 24.17046356201172ms, timestamp = 2026-03-11 03:40:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:40] [TRT-LLM] [RANK 0] [I] iter = 9140, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 24.042606353759766ms, prev_device_step_time = 24.188512802124023ms, timestamp = 2026-03-11 03:40:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:40] [TRT-LLM] [RANK 0] [I] iter = 9141, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 24.158477783203125ms, prev_device_step_time = 24.15132713317871ms, timestamp = 2026-03-11 03:40:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:40] [TRT-LLM] [RANK 0] [I] iter = 9142, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 23.966312408447266ms, prev_device_step_time = 24.17692756652832ms, timestamp = 2026-03-11 03:40:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:40] [TRT-LLM] [RANK 0] [I] iter = 9143, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 23.906230926513672ms, prev_device_step_time = 24.16873550415039ms, timestamp = 2026-03-11 03:40:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:40] [TRT-LLM] [RANK 0] [I] iter = 9144, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 23.919105529785156ms, prev_device_step_time = 24.176959991455078ms, timestamp = 2026-03-11 03:40:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:40] [TRT-LLM] [RANK 0] [I] iter = 9145, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 23.639917373657227ms, prev_device_step_time = 24.17692756652832ms, timestamp = 2026-03-11 03:40:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:40] [TRT-LLM] [RANK 0] [I] iter = 9146, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 23.83589744567871ms, prev_device_step_time = 24.146207809448242ms, timestamp = 2026-03-11 03:40:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:40] [TRT-LLM] [RANK 0] [I] iter = 9147, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 23.77152442932129ms, prev_device_step_time = 24.185087203979492ms, timestamp = 2026-03-11 03:40:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:40] [TRT-LLM] [RANK 0] [I] iter = 9148, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 23.825407028198242ms, prev_device_step_time = 24.1779842376709ms, timestamp = 2026-03-11 03:40:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:40] [TRT-LLM] [RANK 0] [I] iter = 9149, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 24.248123168945312ms, prev_device_step_time = 24.16329574584961ms, timestamp = 2026-03-11 03:40:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:40] [TRT-LLM] [RANK 0] [I] iter = 9150, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 23.60248565673828ms, prev_device_step_time = 24.16908836364746ms, timestamp = 2026-03-11 03:40:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:40] [TRT-LLM] [RANK 0] [I] iter = 9151, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 23.94390106201172ms, prev_device_step_time = 24.17180824279785ms, timestamp = 2026-03-11 03:40:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:40] [TRT-LLM] [RANK 0] [I] iter = 9152, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 23.827075958251953ms, prev_device_step_time = 24.166719436645508ms, timestamp = 2026-03-11 03:40:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:40] [TRT-LLM] [RANK 0] [I] iter = 9153, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 23.729562759399414ms, prev_device_step_time = 24.165664672851562ms, timestamp = 2026-03-11 03:40:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:40] [TRT-LLM] [RANK 0] [I] iter = 9154, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 24.127721786499023ms, prev_device_step_time = 24.173856735229492ms, timestamp = 2026-03-11 03:40:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:40] [TRT-LLM] [RANK 0] [I] iter = 9155, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 23.864030838012695ms, prev_device_step_time = 24.186880111694336ms, timestamp = 2026-03-11 03:40:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:40] [TRT-LLM] [RANK 0] [I] iter = 9156, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 24.278640747070312ms, prev_device_step_time = 24.162912368774414ms, timestamp = 2026-03-11 03:40:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:40] [TRT-LLM] [RANK 0] [I] iter = 9157, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 23.871421813964844ms, prev_device_step_time = 24.172832489013672ms, timestamp = 2026-03-11 03:40:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:40] [TRT-LLM] [RANK 0] [I] iter = 9158, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 23.926258087158203ms, prev_device_step_time = 24.17487907409668ms, timestamp = 2026-03-11 03:40:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:40] [TRT-LLM] [RANK 0] [I] iter = 9159, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 23.64492416381836ms, prev_device_step_time = 24.173568725585938ms, timestamp = 2026-03-11 03:40:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:40] [TRT-LLM] [RANK 0] [I] iter = 9160, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 23.993253707885742ms, prev_device_step_time = 24.17296028137207ms, timestamp = 2026-03-11 03:40:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:40] [TRT-LLM] [RANK 0] [I] iter = 9161, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 23.94413948059082ms, prev_device_step_time = 24.19638442993164ms, timestamp = 2026-03-11 03:40:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:40] [TRT-LLM] [RANK 0] [I] iter = 9162, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 24.11341667175293ms, prev_device_step_time = 24.173856735229492ms, timestamp = 2026-03-11 03:40:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:40] [TRT-LLM] [RANK 0] [I] iter = 9163, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 23.9105224609375ms, prev_device_step_time = 24.157472610473633ms, timestamp = 2026-03-11 03:40:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:40] [TRT-LLM] [RANK 0] [I] iter = 9164, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 23.95462989807129ms, prev_device_step_time = 24.178848266601562ms, timestamp = 2026-03-11 03:40:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:40] [TRT-LLM] [RANK 0] [I] iter = 9165, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 23.795604705810547ms, prev_device_step_time = 24.18822479248047ms, timestamp = 2026-03-11 03:40:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:40] [TRT-LLM] [RANK 0] [I] iter = 9166, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 23.839235305786133ms, prev_device_step_time = 24.146207809448242ms, timestamp = 2026-03-11 03:40:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:40] [TRT-LLM] [RANK 0] [I] iter = 9167, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 23.51236343383789ms, prev_device_step_time = 24.172832489013672ms, timestamp = 2026-03-11 03:40:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:41] [TRT-LLM] [RANK 0] [I] iter = 9168, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 23.854970932006836ms, prev_device_step_time = 24.17692756652832ms, timestamp = 2026-03-11 03:40:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:41] [TRT-LLM] [RANK 0] [I] iter = 9169, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 23.834705352783203ms, prev_device_step_time = 24.15132713317871ms, timestamp = 2026-03-11 03:40:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:41] [TRT-LLM] [RANK 0] [I] iter = 9170, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 23.91195297241211ms, prev_device_step_time = 24.18409538269043ms, timestamp = 2026-03-11 03:40:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:41] [TRT-LLM] [RANK 0] [I] iter = 9171, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 24.100065231323242ms, prev_device_step_time = 24.165695190429688ms, timestamp = 2026-03-11 03:40:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:41] [TRT-LLM] [RANK 0] [I] iter = 9172, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 23.737192153930664ms, prev_device_step_time = 24.16975975036621ms, timestamp = 2026-03-11 03:40:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:41] [TRT-LLM] [RANK 0] [I] iter = 9173, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 23.733139038085938ms, prev_device_step_time = 24.15100860595703ms, timestamp = 2026-03-11 03:40:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:41] [TRT-LLM] [RANK 0] [I] iter = 9174, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 23.913145065307617ms, prev_device_step_time = 24.172096252441406ms, timestamp = 2026-03-11 03:40:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:41] [TRT-LLM] [RANK 0] [I] iter = 9175, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 23.77796173095703ms, prev_device_step_time = 24.175935745239258ms, timestamp = 2026-03-11 03:40:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:41] [TRT-LLM] [RANK 0] [I] iter = 9176, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 24.052143096923828ms, prev_device_step_time = 24.166688919067383ms, timestamp = 2026-03-11 03:40:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:41] [TRT-LLM] [RANK 0] [I] iter = 9177, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 23.86784553527832ms, prev_device_step_time = 24.161407470703125ms, timestamp = 2026-03-11 03:40:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:41] [TRT-LLM] [RANK 0] [I] iter = 9178, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 24.102449417114258ms, prev_device_step_time = 24.183103561401367ms, timestamp = 2026-03-11 03:40:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:41] [TRT-LLM] [RANK 0] [I] iter = 9179, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 23.67424964904785ms, prev_device_step_time = 24.149919509887695ms, timestamp = 2026-03-11 03:40:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:41] [TRT-LLM] [RANK 0] [I] iter = 9180, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 23.90742301940918ms, prev_device_step_time = 24.16089630126953ms, timestamp = 2026-03-11 03:40:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:41] [TRT-LLM] [RANK 0] [I] iter = 9181, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 24.00684356689453ms, prev_device_step_time = 24.17078399658203ms, timestamp = 2026-03-11 03:40:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:41] [TRT-LLM] [RANK 0] [I] iter = 9182, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 23.926734924316406ms, prev_device_step_time = 24.17897605895996ms, timestamp = 2026-03-11 03:40:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:41] [TRT-LLM] [RANK 0] [I] iter = 9183, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 23.913860321044922ms, prev_device_step_time = 24.146175384521484ms, timestamp = 2026-03-11 03:40:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:41] [TRT-LLM] [RANK 0] [I] iter = 9184, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 24.211645126342773ms, prev_device_step_time = 24.166719436645508ms, timestamp = 2026-03-11 03:40:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:41] [TRT-LLM] [RANK 0] [I] iter = 9185, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 23.361682891845703ms, prev_device_step_time = 24.18614387512207ms, timestamp = 2026-03-11 03:40:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:41] [TRT-LLM] [RANK 0] [I] iter = 9186, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 23.926496505737305ms, prev_device_step_time = 24.16057586669922ms, timestamp = 2026-03-11 03:40:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:41] [TRT-LLM] [RANK 0] [I] iter = 9187, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 23.58841896057129ms, prev_device_step_time = 24.189247131347656ms, timestamp = 2026-03-11 03:40:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:41] [TRT-LLM] [RANK 0] [I] iter = 9188, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 23.8497257232666ms, prev_device_step_time = 24.157312393188477ms, timestamp = 2026-03-11 03:40:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:41] [TRT-LLM] [RANK 0] [I] iter = 9189, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 23.8039493560791ms, prev_device_step_time = 24.17180824279785ms, timestamp = 2026-03-11 03:40:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:41] [TRT-LLM] [RANK 0] [I] iter = 9190, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 23.977041244506836ms, prev_device_step_time = 24.19638442993164ms, timestamp = 2026-03-11 03:40:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:41] [TRT-LLM] [RANK 0] [I] iter = 9191, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 23.878812789916992ms, prev_device_step_time = 24.17180824279785ms, timestamp = 2026-03-11 03:40:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:41] [TRT-LLM] [RANK 0] [I] iter = 9192, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 23.903608322143555ms, prev_device_step_time = 24.154399871826172ms, timestamp = 2026-03-11 03:40:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:41] [TRT-LLM] [RANK 0] [I] iter = 9193, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 23.632049560546875ms, prev_device_step_time = 24.16771125793457ms, timestamp = 2026-03-11 03:40:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:41] [TRT-LLM] [RANK 0] [I] iter = 9194, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 24.036645889282227ms, prev_device_step_time = 24.17286491394043ms, timestamp = 2026-03-11 03:40:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:41] [TRT-LLM] [RANK 0] [I] iter = 9195, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 23.8645076751709ms, prev_device_step_time = 24.156448364257812ms, timestamp = 2026-03-11 03:40:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:41] [TRT-LLM] [RANK 0] [I] iter = 9196, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 24.12891387939453ms, prev_device_step_time = 24.19196891784668ms, timestamp = 2026-03-11 03:40:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:41] [TRT-LLM] [RANK 0] [I] iter = 9197, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 23.830175399780273ms, prev_device_step_time = 24.16771125793457ms, timestamp = 2026-03-11 03:40:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:41] [TRT-LLM] [RANK 0] [I] iter = 9198, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 24.082183837890625ms, prev_device_step_time = 24.16783905029297ms, timestamp = 2026-03-11 03:40:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:41] [TRT-LLM] [RANK 0] [I] iter = 9199, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 23.786544799804688ms, prev_device_step_time = 24.172800064086914ms, timestamp = 2026-03-11 03:40:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:41] [TRT-LLM] [RANK 0] [I] iter = 9200, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 24.117469787597656ms, prev_device_step_time = 24.17897605895996ms, timestamp = 2026-03-11 03:40:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:41] [TRT-LLM] [RANK 0] [I] iter = 9201, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 23.886442184448242ms, prev_device_step_time = 24.173887252807617ms, timestamp = 2026-03-11 03:40:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:41] [TRT-LLM] [RANK 0] [I] iter = 9202, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 24.263858795166016ms, prev_device_step_time = 24.18307113647461ms, timestamp = 2026-03-11 03:40:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:41] [TRT-LLM] [RANK 0] [I] iter = 9203, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 23.846149444580078ms, prev_device_step_time = 24.164640426635742ms, timestamp = 2026-03-11 03:40:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:41] [TRT-LLM] [RANK 0] [I] iter = 9204, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 23.95915985107422ms, prev_device_step_time = 24.182079315185547ms, timestamp = 2026-03-11 03:40:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:40:41] [TRT-LLM] [RANK 0] [I] iter = 9205, global_rank = 0, rank = 0, currank_total_requests = 12/90, host_step_time = 23.522377014160156ms, prev_device_step_time = 24.15132713317871ms, timestamp = 2026-03-11 03:40:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
