 0: [03/11/2026-06:24:03] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 73743.82019042969ms, prev_device_step_time = N/A, timestamp = 2026-03-11 06:24:03, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:27:32] [TRT-LLM] [RANK 0] [I] iter = 11339, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.659425735473633ms, prev_device_step_time = 17.820480346679688ms, timestamp = 2026-03-11 06:27:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:32] [TRT-LLM] [RANK 0] [I] iter = 11340, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.740726470947266ms, prev_device_step_time = 17.82966423034668ms, timestamp = 2026-03-11 06:27:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:32] [TRT-LLM] [RANK 0] [I] iter = 11341, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.67730712890625ms, prev_device_step_time = 17.820480346679688ms, timestamp = 2026-03-11 06:27:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:32] [TRT-LLM] [RANK 0] [I] iter = 11342, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.760515213012695ms, prev_device_step_time = 17.832767486572266ms, timestamp = 2026-03-11 06:27:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:32] [TRT-LLM] [RANK 0] [I] iter = 11343, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.52495765686035ms, prev_device_step_time = 17.83580780029297ms, timestamp = 2026-03-11 06:27:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:32] [TRT-LLM] [RANK 0] [I] iter = 11344, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.724275588989258ms, prev_device_step_time = 17.832767486572266ms, timestamp = 2026-03-11 06:27:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:32] [TRT-LLM] [RANK 0] [I] iter = 11345, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.861127853393555ms, prev_device_step_time = 17.812288284301758ms, timestamp = 2026-03-11 06:27:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:32] [TRT-LLM] [RANK 0] [I] iter = 11346, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.70782470703125ms, prev_device_step_time = 17.829376220703125ms, timestamp = 2026-03-11 06:27:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:32] [TRT-LLM] [RANK 0] [I] iter = 11347, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.626047134399414ms, prev_device_step_time = 17.821823120117188ms, timestamp = 2026-03-11 06:27:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:32] [TRT-LLM] [RANK 0] [I] iter = 11348, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.572641372680664ms, prev_device_step_time = 17.830720901489258ms, timestamp = 2026-03-11 06:27:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:32] [TRT-LLM] [RANK 0] [I] iter = 11349, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.44532585144043ms, prev_device_step_time = 17.833791732788086ms, timestamp = 2026-03-11 06:27:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:32] [TRT-LLM] [RANK 0] [I] iter = 11350, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.95029640197754ms, prev_device_step_time = 17.82249641418457ms, timestamp = 2026-03-11 06:27:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:32] [TRT-LLM] [RANK 0] [I] iter = 11351, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.627954483032227ms, prev_device_step_time = 17.838911056518555ms, timestamp = 2026-03-11 06:27:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:32] [TRT-LLM] [RANK 0] [I] iter = 11352, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.69232749938965ms, prev_device_step_time = 17.823551177978516ms, timestamp = 2026-03-11 06:27:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:32] [TRT-LLM] [RANK 0] [I] iter = 11353, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.730712890625ms, prev_device_step_time = 17.82044792175293ms, timestamp = 2026-03-11 06:27:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:32] [TRT-LLM] [RANK 0] [I] iter = 11354, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.493247985839844ms, prev_device_step_time = 17.826623916625977ms, timestamp = 2026-03-11 06:27:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:32] [TRT-LLM] [RANK 0] [I] iter = 11355, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.54307746887207ms, prev_device_step_time = 17.844703674316406ms, timestamp = 2026-03-11 06:27:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:32] [TRT-LLM] [RANK 0] [I] iter = 11356, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.707347869873047ms, prev_device_step_time = 17.81667137145996ms, timestamp = 2026-03-11 06:27:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:32] [TRT-LLM] [RANK 0] [I] iter = 11357, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.548084259033203ms, prev_device_step_time = 17.821184158325195ms, timestamp = 2026-03-11 06:27:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:32] [TRT-LLM] [RANK 0] [I] iter = 11358, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.67420768737793ms, prev_device_step_time = 17.831039428710938ms, timestamp = 2026-03-11 06:27:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:32] [TRT-LLM] [RANK 0] [I] iter = 11359, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.72308349609375ms, prev_device_step_time = 17.840959548950195ms, timestamp = 2026-03-11 06:27:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:32] [TRT-LLM] [RANK 0] [I] iter = 11360, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.727375030517578ms, prev_device_step_time = 17.832992553710938ms, timestamp = 2026-03-11 06:27:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:32] [TRT-LLM] [RANK 0] [I] iter = 11361, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.673492431640625ms, prev_device_step_time = 17.837631225585938ms, timestamp = 2026-03-11 06:27:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:32] [TRT-LLM] [RANK 0] [I] iter = 11362, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.726421356201172ms, prev_device_step_time = 17.81328010559082ms, timestamp = 2026-03-11 06:27:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:32] [TRT-LLM] [RANK 0] [I] iter = 11363, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.517566680908203ms, prev_device_step_time = 17.832799911499023ms, timestamp = 2026-03-11 06:27:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:32] [TRT-LLM] [RANK 0] [I] iter = 11364, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.699480056762695ms, prev_device_step_time = 17.823200225830078ms, timestamp = 2026-03-11 06:27:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:32] [TRT-LLM] [RANK 0] [I] iter = 11365, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.752885818481445ms, prev_device_step_time = 17.81564712524414ms, timestamp = 2026-03-11 06:27:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:32] [TRT-LLM] [RANK 0] [I] iter = 11366, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.910003662109375ms, prev_device_step_time = 17.845792770385742ms, timestamp = 2026-03-11 06:27:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:32] [TRT-LLM] [RANK 0] [I] iter = 11367, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.660856246948242ms, prev_device_step_time = 17.82899284362793ms, timestamp = 2026-03-11 06:27:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:32] [TRT-LLM] [RANK 0] [I] iter = 11368, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.425537109375ms, prev_device_step_time = 17.818368911743164ms, timestamp = 2026-03-11 06:27:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:32] [TRT-LLM] [RANK 0] [I] iter = 11369, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.498254776000977ms, prev_device_step_time = 17.813312530517578ms, timestamp = 2026-03-11 06:27:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:33] [TRT-LLM] [RANK 0] [I] iter = 11370, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.853260040283203ms, prev_device_step_time = 17.839967727661133ms, timestamp = 2026-03-11 06:27:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:33] [TRT-LLM] [RANK 0] [I] iter = 11371, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.871379852294922ms, prev_device_step_time = 17.8255672454834ms, timestamp = 2026-03-11 06:27:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:33] [TRT-LLM] [RANK 0] [I] iter = 11372, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.61651039123535ms, prev_device_step_time = 17.828672409057617ms, timestamp = 2026-03-11 06:27:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:33] [TRT-LLM] [RANK 0] [I] iter = 11373, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.678260803222656ms, prev_device_step_time = 17.830720901489258ms, timestamp = 2026-03-11 06:27:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:33] [TRT-LLM] [RANK 0] [I] iter = 11374, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.435073852539062ms, prev_device_step_time = 17.83683204650879ms, timestamp = 2026-03-11 06:27:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:33] [TRT-LLM] [RANK 0] [I] iter = 11375, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.633676528930664ms, prev_device_step_time = 17.829696655273438ms, timestamp = 2026-03-11 06:27:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:33] [TRT-LLM] [RANK 0] [I] iter = 11376, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.609119415283203ms, prev_device_step_time = 17.80508804321289ms, timestamp = 2026-03-11 06:27:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:33] [TRT-LLM] [RANK 0] [I] iter = 11377, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.532825469970703ms, prev_device_step_time = 17.83785629272461ms, timestamp = 2026-03-11 06:27:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:33] [TRT-LLM] [RANK 0] [I] iter = 11378, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.73381233215332ms, prev_device_step_time = 17.829696655273438ms, timestamp = 2026-03-11 06:27:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:33] [TRT-LLM] [RANK 0] [I] iter = 11379, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.727136611938477ms, prev_device_step_time = 17.812288284301758ms, timestamp = 2026-03-11 06:27:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:33] [TRT-LLM] [RANK 0] [I] iter = 11380, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.772436141967773ms, prev_device_step_time = 17.834815979003906ms, timestamp = 2026-03-11 06:27:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:33] [TRT-LLM] [RANK 0] [I] iter = 11381, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.719268798828125ms, prev_device_step_time = 17.829696655273438ms, timestamp = 2026-03-11 06:27:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:33] [TRT-LLM] [RANK 0] [I] iter = 11382, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.704010009765625ms, prev_device_step_time = 17.82147216796875ms, timestamp = 2026-03-11 06:27:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:33] [TRT-LLM] [RANK 0] [I] iter = 11383, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.560958862304688ms, prev_device_step_time = 17.822528839111328ms, timestamp = 2026-03-11 06:27:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:33] [TRT-LLM] [RANK 0] [I] iter = 11384, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.704486846923828ms, prev_device_step_time = 17.836864471435547ms, timestamp = 2026-03-11 06:27:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:33] [TRT-LLM] [RANK 0] [I] iter = 11385, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.885208129882812ms, prev_device_step_time = 17.834815979003906ms, timestamp = 2026-03-11 06:27:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:33] [TRT-LLM] [RANK 0] [I] iter = 11386, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.743349075317383ms, prev_device_step_time = 17.81737518310547ms, timestamp = 2026-03-11 06:27:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:33] [TRT-LLM] [RANK 0] [I] iter = 11387, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.62247085571289ms, prev_device_step_time = 17.833791732788086ms, timestamp = 2026-03-11 06:27:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:33] [TRT-LLM] [RANK 0] [I] iter = 11388, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.519235610961914ms, prev_device_step_time = 17.807167053222656ms, timestamp = 2026-03-11 06:27:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:33] [TRT-LLM] [RANK 0] [I] iter = 11389, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.503976821899414ms, prev_device_step_time = 17.832704544067383ms, timestamp = 2026-03-11 06:27:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:33] [TRT-LLM] [RANK 0] [I] iter = 11390, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.85111427307129ms, prev_device_step_time = 17.825599670410156ms, timestamp = 2026-03-11 06:27:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:33] [TRT-LLM] [RANK 0] [I] iter = 11391, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.826557159423828ms, prev_device_step_time = 17.834815979003906ms, timestamp = 2026-03-11 06:27:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:33] [TRT-LLM] [RANK 0] [I] iter = 11392, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.55666732788086ms, prev_device_step_time = 17.81507110595703ms, timestamp = 2026-03-11 06:27:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:33] [TRT-LLM] [RANK 0] [I] iter = 11393, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.72475242614746ms, prev_device_step_time = 17.82080078125ms, timestamp = 2026-03-11 06:27:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:33] [TRT-LLM] [RANK 0] [I] iter = 11394, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.544269561767578ms, prev_device_step_time = 17.825279235839844ms, timestamp = 2026-03-11 06:27:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:33] [TRT-LLM] [RANK 0] [I] iter = 11395, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.536640167236328ms, prev_device_step_time = 17.8187198638916ms, timestamp = 2026-03-11 06:27:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:33] [TRT-LLM] [RANK 0] [I] iter = 11396, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.699718475341797ms, prev_device_step_time = 17.812288284301758ms, timestamp = 2026-03-11 06:27:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:33] [TRT-LLM] [RANK 0] [I] iter = 11397, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.583131790161133ms, prev_device_step_time = 17.837919235229492ms, timestamp = 2026-03-11 06:27:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:33] [TRT-LLM] [RANK 0] [I] iter = 11398, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.722129821777344ms, prev_device_step_time = 17.841920852661133ms, timestamp = 2026-03-11 06:27:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:33] [TRT-LLM] [RANK 0] [I] iter = 11399, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.70186424255371ms, prev_device_step_time = 17.823551177978516ms, timestamp = 2026-03-11 06:27:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:33] [TRT-LLM] [RANK 0] [I] iter = 11400, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.8678035736084ms, prev_device_step_time = 17.837888717651367ms, timestamp = 2026-03-11 06:27:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:33] [TRT-LLM] [RANK 0] [I] iter = 11401, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.574071884155273ms, prev_device_step_time = 17.82147216796875ms, timestamp = 2026-03-11 06:27:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:33] [TRT-LLM] [RANK 0] [I] iter = 11402, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.798900604248047ms, prev_device_step_time = 17.840991973876953ms, timestamp = 2026-03-11 06:27:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:33] [TRT-LLM] [RANK 0] [I] iter = 11403, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.531871795654297ms, prev_device_step_time = 17.8341121673584ms, timestamp = 2026-03-11 06:27:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:33] [TRT-LLM] [RANK 0] [I] iter = 11404, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.818927764892578ms, prev_device_step_time = 17.820608139038086ms, timestamp = 2026-03-11 06:27:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:33] [TRT-LLM] [RANK 0] [I] iter = 11405, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.841100692749023ms, prev_device_step_time = 17.827743530273438ms, timestamp = 2026-03-11 06:27:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:33] [TRT-LLM] [RANK 0] [I] iter = 11406, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.870187759399414ms, prev_device_step_time = 17.850112915039062ms, timestamp = 2026-03-11 06:27:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:33] [TRT-LLM] [RANK 0] [I] iter = 11407, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.670154571533203ms, prev_device_step_time = 17.8255672454834ms, timestamp = 2026-03-11 06:27:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:33] [TRT-LLM] [RANK 0] [I] iter = 11408, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.579078674316406ms, prev_device_step_time = 17.83171272277832ms, timestamp = 2026-03-11 06:27:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:33] [TRT-LLM] [RANK 0] [I] iter = 11409, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.46225357055664ms, prev_device_step_time = 17.82044792175293ms, timestamp = 2026-03-11 06:27:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:33] [TRT-LLM] [RANK 0] [I] iter = 11410, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.832040786743164ms, prev_device_step_time = 17.843008041381836ms, timestamp = 2026-03-11 06:27:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:33] [TRT-LLM] [RANK 0] [I] iter = 11411, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.89689064025879ms, prev_device_step_time = 17.818431854248047ms, timestamp = 2026-03-11 06:27:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:33] [TRT-LLM] [RANK 0] [I] iter = 11412, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.586469650268555ms, prev_device_step_time = 17.822208404541016ms, timestamp = 2026-03-11 06:27:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
