 0: [03/11/2026-03:15:18] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 78577.80909538269ms, prev_device_step_time = N/A, timestamp = 2026-03-11 03:15:18, num_scheduled_requests: 0, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-03:19:58] [TRT-LLM] [RANK 0] [I] iter = 9633, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.651880264282227ms, prev_device_step_time = 29.880544662475586ms, timestamp = 2026-03-11 03:19:58, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:58] [TRT-LLM] [RANK 0] [I] iter = 9634, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.771089553833008ms, prev_device_step_time = 29.89187240600586ms, timestamp = 2026-03-11 03:19:58, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:58] [TRT-LLM] [RANK 0] [I] iter = 9635, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.659509658813477ms, prev_device_step_time = 29.884672164916992ms, timestamp = 2026-03-11 03:19:58, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:58] [TRT-LLM] [RANK 0] [I] iter = 9636, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.885292053222656ms, prev_device_step_time = 29.91846466064453ms, timestamp = 2026-03-11 03:19:58, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:58] [TRT-LLM] [RANK 0] [I] iter = 9637, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.613256454467773ms, prev_device_step_time = 29.89695930480957ms, timestamp = 2026-03-11 03:19:58, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:59] [TRT-LLM] [RANK 0] [I] iter = 9638, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.677391052246094ms, prev_device_step_time = 29.894880294799805ms, timestamp = 2026-03-11 03:19:59, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:59] [TRT-LLM] [RANK 0] [I] iter = 9639, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.817819595336914ms, prev_device_step_time = 29.889759063720703ms, timestamp = 2026-03-11 03:19:59, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:59] [TRT-LLM] [RANK 0] [I] iter = 9640, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.523849487304688ms, prev_device_step_time = 29.892864227294922ms, timestamp = 2026-03-11 03:19:59, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:59] [TRT-LLM] [RANK 0] [I] iter = 9641, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.482603073120117ms, prev_device_step_time = 29.911296844482422ms, timestamp = 2026-03-11 03:19:59, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:59] [TRT-LLM] [RANK 0] [I] iter = 9642, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.550552368164062ms, prev_device_step_time = 29.884639739990234ms, timestamp = 2026-03-11 03:19:59, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:59] [TRT-LLM] [RANK 0] [I] iter = 9643, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.698848724365234ms, prev_device_step_time = 29.92051124572754ms, timestamp = 2026-03-11 03:19:59, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:59] [TRT-LLM] [RANK 0] [I] iter = 9644, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.802322387695312ms, prev_device_step_time = 29.864160537719727ms, timestamp = 2026-03-11 03:19:59, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:59] [TRT-LLM] [RANK 0] [I] iter = 9645, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.74414825439453ms, prev_device_step_time = 29.893856048583984ms, timestamp = 2026-03-11 03:19:59, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:59] [TRT-LLM] [RANK 0] [I] iter = 9646, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.417037963867188ms, prev_device_step_time = 29.89081573486328ms, timestamp = 2026-03-11 03:19:59, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:59] [TRT-LLM] [RANK 0] [I] iter = 9647, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.792070388793945ms, prev_device_step_time = 29.883647918701172ms, timestamp = 2026-03-11 03:19:59, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:59] [TRT-LLM] [RANK 0] [I] iter = 9648, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.912948608398438ms, prev_device_step_time = 29.903072357177734ms, timestamp = 2026-03-11 03:19:59, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:59] [TRT-LLM] [RANK 0] [I] iter = 9649, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.474973678588867ms, prev_device_step_time = 29.88262367248535ms, timestamp = 2026-03-11 03:19:59, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:59] [TRT-LLM] [RANK 0] [I] iter = 9650, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.755353927612305ms, prev_device_step_time = 29.891807556152344ms, timestamp = 2026-03-11 03:19:59, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:59] [TRT-LLM] [RANK 0] [I] iter = 9651, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.730796813964844ms, prev_device_step_time = 29.874399185180664ms, timestamp = 2026-03-11 03:19:59, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:59] [TRT-LLM] [RANK 0] [I] iter = 9652, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.62517738342285ms, prev_device_step_time = 29.8887996673584ms, timestamp = 2026-03-11 03:19:59, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:59] [TRT-LLM] [RANK 0] [I] iter = 9653, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.71649169921875ms, prev_device_step_time = 29.902048110961914ms, timestamp = 2026-03-11 03:19:59, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:59] [TRT-LLM] [RANK 0] [I] iter = 9654, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.69527244567871ms, prev_device_step_time = 29.895904541015625ms, timestamp = 2026-03-11 03:19:59, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:59] [TRT-LLM] [RANK 0] [I] iter = 9655, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.497146606445312ms, prev_device_step_time = 29.902080535888672ms, timestamp = 2026-03-11 03:19:59, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:59] [TRT-LLM] [RANK 0] [I] iter = 9656, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.883384704589844ms, prev_device_step_time = 29.88470458984375ms, timestamp = 2026-03-11 03:19:59, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:59] [TRT-LLM] [RANK 0] [I] iter = 9657, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.610872268676758ms, prev_device_step_time = 29.895872116088867ms, timestamp = 2026-03-11 03:19:59, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:59] [TRT-LLM] [RANK 0] [I] iter = 9658, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.80351448059082ms, prev_device_step_time = 29.87651252746582ms, timestamp = 2026-03-11 03:19:59, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:59] [TRT-LLM] [RANK 0] [I] iter = 9659, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.68573570251465ms, prev_device_step_time = 29.91334342956543ms, timestamp = 2026-03-11 03:19:59, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:59] [TRT-LLM] [RANK 0] [I] iter = 9660, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.228687286376953ms, prev_device_step_time = 29.893888473510742ms, timestamp = 2026-03-11 03:19:59, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:59] [TRT-LLM] [RANK 0] [I] iter = 9661, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.77442741394043ms, prev_device_step_time = 29.90617561340332ms, timestamp = 2026-03-11 03:19:59, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:59] [TRT-LLM] [RANK 0] [I] iter = 9662, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.65688705444336ms, prev_device_step_time = 29.901023864746094ms, timestamp = 2026-03-11 03:19:59, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:59] [TRT-LLM] [RANK 0] [I] iter = 9663, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.700040817260742ms, prev_device_step_time = 29.877471923828125ms, timestamp = 2026-03-11 03:19:59, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:59] [TRT-LLM] [RANK 0] [I] iter = 9664, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.65855598449707ms, prev_device_step_time = 29.915424346923828ms, timestamp = 2026-03-11 03:19:59, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:59] [TRT-LLM] [RANK 0] [I] iter = 9665, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.802799224853516ms, prev_device_step_time = 29.885696411132812ms, timestamp = 2026-03-11 03:19:59, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:59] [TRT-LLM] [RANK 0] [I] iter = 9666, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.453754425048828ms, prev_device_step_time = 29.895904541015625ms, timestamp = 2026-03-11 03:19:59, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:59] [TRT-LLM] [RANK 0] [I] iter = 9667, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.773235321044922ms, prev_device_step_time = 29.89081573486328ms, timestamp = 2026-03-11 03:19:59, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:59] [TRT-LLM] [RANK 0] [I] iter = 9668, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.98042106628418ms, prev_device_step_time = 29.887712478637695ms, timestamp = 2026-03-11 03:19:59, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:59] [TRT-LLM] [RANK 0] [I] iter = 9669, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.522180557250977ms, prev_device_step_time = 29.88057518005371ms, timestamp = 2026-03-11 03:19:59, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:59] [TRT-LLM] [RANK 0] [I] iter = 9670, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.61111068725586ms, prev_device_step_time = 29.892864227294922ms, timestamp = 2026-03-11 03:19:59, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:00] [TRT-LLM] [RANK 0] [I] iter = 9671, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.80184555053711ms, prev_device_step_time = 29.90105628967285ms, timestamp = 2026-03-11 03:20:00, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:00] [TRT-LLM] [RANK 0] [I] iter = 9672, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.753446578979492ms, prev_device_step_time = 29.868255615234375ms, timestamp = 2026-03-11 03:20:00, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:00] [TRT-LLM] [RANK 0] [I] iter = 9673, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.695510864257812ms, prev_device_step_time = 29.89798355102539ms, timestamp = 2026-03-11 03:20:00, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:00] [TRT-LLM] [RANK 0] [I] iter = 9674, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.716014862060547ms, prev_device_step_time = 29.89593505859375ms, timestamp = 2026-03-11 03:20:00, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:00] [TRT-LLM] [RANK 0] [I] iter = 9675, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.460906982421875ms, prev_device_step_time = 29.883647918701172ms, timestamp = 2026-03-11 03:20:00, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:00] [TRT-LLM] [RANK 0] [I] iter = 9676, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.987812042236328ms, prev_device_step_time = 29.885663986206055ms, timestamp = 2026-03-11 03:20:00, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:00] [TRT-LLM] [RANK 0] [I] iter = 9677, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.62040901184082ms, prev_device_step_time = 29.893888473510742ms, timestamp = 2026-03-11 03:20:00, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:00] [TRT-LLM] [RANK 0] [I] iter = 9678, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.47235107421875ms, prev_device_step_time = 29.906112670898438ms, timestamp = 2026-03-11 03:20:00, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:00] [TRT-LLM] [RANK 0] [I] iter = 9679, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.762983322143555ms, prev_device_step_time = 29.872352600097656ms, timestamp = 2026-03-11 03:20:00, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:00] [TRT-LLM] [RANK 0] [I] iter = 9680, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.448270797729492ms, prev_device_step_time = 29.88128089904785ms, timestamp = 2026-03-11 03:20:00, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:00] [TRT-LLM] [RANK 0] [I] iter = 9681, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.689550399780273ms, prev_device_step_time = 29.911584854125977ms, timestamp = 2026-03-11 03:20:00, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:00] [TRT-LLM] [RANK 0] [I] iter = 9682, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.766082763671875ms, prev_device_step_time = 29.89664077758789ms, timestamp = 2026-03-11 03:20:00, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:00] [TRT-LLM] [RANK 0] [I] iter = 9683, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.76369857788086ms, prev_device_step_time = 29.891136169433594ms, timestamp = 2026-03-11 03:20:00, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:00] [TRT-LLM] [RANK 0] [I] iter = 9684, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.79874610900879ms, prev_device_step_time = 29.890432357788086ms, timestamp = 2026-03-11 03:20:00, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:00] [TRT-LLM] [RANK 0] [I] iter = 9685, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.8006534576416ms, prev_device_step_time = 29.88502311706543ms, timestamp = 2026-03-11 03:20:00, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:00] [TRT-LLM] [RANK 0] [I] iter = 9686, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.562950134277344ms, prev_device_step_time = 29.888416290283203ms, timestamp = 2026-03-11 03:20:00, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:00] [TRT-LLM] [RANK 0] [I] iter = 9687, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.59585189819336ms, prev_device_step_time = 29.91059112548828ms, timestamp = 2026-03-11 03:20:00, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:00] [TRT-LLM] [RANK 0] [I] iter = 9688, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.968976974487305ms, prev_device_step_time = 29.90073585510254ms, timestamp = 2026-03-11 03:20:00, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:00] [TRT-LLM] [RANK 0] [I] iter = 9689, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.562711715698242ms, prev_device_step_time = 29.890079498291016ms, timestamp = 2026-03-11 03:20:00, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:00] [TRT-LLM] [RANK 0] [I] iter = 9690, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.7849178314209ms, prev_device_step_time = 29.91097640991211ms, timestamp = 2026-03-11 03:20:00, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:00] [TRT-LLM] [RANK 0] [I] iter = 9691, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.78825569152832ms, prev_device_step_time = 29.9003849029541ms, timestamp = 2026-03-11 03:20:00, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:00] [TRT-LLM] [RANK 0] [I] iter = 9692, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.802560806274414ms, prev_device_step_time = 29.883615493774414ms, timestamp = 2026-03-11 03:20:00, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:00] [TRT-LLM] [RANK 0] [I] iter = 9693, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.71363067626953ms, prev_device_step_time = 29.897951126098633ms, timestamp = 2026-03-11 03:20:00, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:00] [TRT-LLM] [RANK 0] [I] iter = 9694, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.178546905517578ms, prev_device_step_time = 29.878528594970703ms, timestamp = 2026-03-11 03:20:00, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:00] [TRT-LLM] [RANK 0] [I] iter = 9695, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.340267181396484ms, prev_device_step_time = 29.89900779724121ms, timestamp = 2026-03-11 03:20:00, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:00] [TRT-LLM] [RANK 0] [I] iter = 9696, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.744386672973633ms, prev_device_step_time = 29.877471923828125ms, timestamp = 2026-03-11 03:20:00, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:00] [TRT-LLM] [RANK 0] [I] iter = 9697, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.582977294921875ms, prev_device_step_time = 29.89187240600586ms, timestamp = 2026-03-11 03:20:00, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:00] [TRT-LLM] [RANK 0] [I] iter = 9698, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.726743698120117ms, prev_device_step_time = 29.892864227294922ms, timestamp = 2026-03-11 03:20:00, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:00] [TRT-LLM] [RANK 0] [I] iter = 9699, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.77895736694336ms, prev_device_step_time = 29.912288665771484ms, timestamp = 2026-03-11 03:20:00, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:00] [TRT-LLM] [RANK 0] [I] iter = 9700, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.491424560546875ms, prev_device_step_time = 29.90924835205078ms, timestamp = 2026-03-11 03:20:00, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:00] [TRT-LLM] [RANK 0] [I] iter = 9701, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.63852882385254ms, prev_device_step_time = 29.8887996673584ms, timestamp = 2026-03-11 03:20:00, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:00] [TRT-LLM] [RANK 0] [I] iter = 9702, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.812097549438477ms, prev_device_step_time = 29.8832950592041ms, timestamp = 2026-03-11 03:20:00, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:00] [TRT-LLM] [RANK 0] [I] iter = 9703, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.599428176879883ms, prev_device_step_time = 29.91164779663086ms, timestamp = 2026-03-11 03:20:00, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:00] [TRT-LLM] [RANK 0] [I] iter = 9704, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.664039611816406ms, prev_device_step_time = 29.896928787231445ms, timestamp = 2026-03-11 03:20:00, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:01] [TRT-LLM] [RANK 0] [I] iter = 9705, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.75296974182129ms, prev_device_step_time = 29.887712478637695ms, timestamp = 2026-03-11 03:20:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:01] [TRT-LLM] [RANK 0] [I] iter = 9706, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.488325119018555ms, prev_device_step_time = 29.89798355102539ms, timestamp = 2026-03-11 03:20:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
