0: [03/11/2026-03:07:44] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 91887.9280090332ms, prev_device_step_time = N/A, timestamp = 2026-03-11 03:07:44, num_scheduled_requests: 0, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:09:09] [TRT-LLM] [RANK 0] [I] iter = 8164, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.243892669677734ms, prev_device_step_time = 10.39129638671875ms, timestamp = 2026-03-11 03:09:09, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:09] [TRT-LLM] [RANK 0] [I] iter = 8165, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.333538055419922ms, prev_device_step_time = 10.409952163696289ms, timestamp = 2026-03-11 03:09:09, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:09] [TRT-LLM] [RANK 0] [I] iter = 8166, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.268688201904297ms, prev_device_step_time = 10.404383659362793ms, timestamp = 2026-03-11 03:09:09, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:09] [TRT-LLM] [RANK 0] [I] iter = 8167, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.237693786621094ms, prev_device_step_time = 10.393280029296875ms, timestamp = 2026-03-11 03:09:09, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:09] [TRT-LLM] [RANK 0] [I] iter = 8168, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.334968566894531ms, prev_device_step_time = 10.413887977600098ms, timestamp = 2026-03-11 03:09:09, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:09] [TRT-LLM] [RANK 0] [I] iter = 8169, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.252237319946289ms, prev_device_step_time = 10.4137601852417ms, timestamp = 2026-03-11 03:09:09, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:09] [TRT-LLM] [RANK 0] [I] iter = 8170, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.327577590942383ms, prev_device_step_time = 10.414815902709961ms, timestamp = 2026-03-11 03:09:09, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:09] [TRT-LLM] [RANK 0] [I] iter = 8171, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.257720947265625ms, prev_device_step_time = 10.411711692810059ms, timestamp = 2026-03-11 03:09:09, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:09] [TRT-LLM] [RANK 0] [I] iter = 8172, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.291576385498047ms, prev_device_step_time = 10.41766357421875ms, timestamp = 2026-03-11 03:09:09, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:09] [TRT-LLM] [RANK 0] [I] iter = 8173, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.287284851074219ms, prev_device_step_time = 10.41100788116455ms, timestamp = 2026-03-11 03:09:09, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:09] [TRT-LLM] [RANK 0] [I] iter = 8174, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.326623916625977ms, prev_device_step_time = 10.402239799499512ms, timestamp = 2026-03-11 03:09:09, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:09] [TRT-LLM] [RANK 0] [I] iter = 8175, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.290145874023438ms, prev_device_step_time = 10.414912223815918ms, timestamp = 2026-03-11 03:09:09, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:09] [TRT-LLM] [RANK 0] [I] iter = 8176, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.201215744018555ms, prev_device_step_time = 10.412768363952637ms, timestamp = 2026-03-11 03:09:09, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:09] [TRT-LLM] [RANK 0] [I] iter = 8177, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.37740707397461ms, prev_device_step_time = 10.412063598632812ms, timestamp = 2026-03-11 03:09:09, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:09] [TRT-LLM] [RANK 0] [I] iter = 8178, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.156631469726562ms, prev_device_step_time = 10.401215553283691ms, timestamp = 2026-03-11 03:09:09, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:09] [TRT-LLM] [RANK 0] [I] iter = 8179, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.32114028930664ms, prev_device_step_time = 10.406944274902344ms, timestamp = 2026-03-11 03:09:09, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:09] [TRT-LLM] [RANK 0] [I] iter = 8180, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.214090347290039ms, prev_device_step_time = 10.405632019042969ms, timestamp = 2026-03-11 03:09:09, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:09] [TRT-LLM] [RANK 0] [I] iter = 8181, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.323047637939453ms, prev_device_step_time = 10.40345573425293ms, timestamp = 2026-03-11 03:09:09, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:09] [TRT-LLM] [RANK 0] [I] iter = 8182, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.229349136352539ms, prev_device_step_time = 10.400128364562988ms, timestamp = 2026-03-11 03:09:09, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:09] [TRT-LLM] [RANK 0] [I] iter = 8183, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.198593139648438ms, prev_device_step_time = 10.422304153442383ms, timestamp = 2026-03-11 03:09:09, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:09] [TRT-LLM] [RANK 0] [I] iter = 8184, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.272979736328125ms, prev_device_step_time = 10.393407821655273ms, timestamp = 2026-03-11 03:09:09, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:09] [TRT-LLM] [RANK 0] [I] iter = 8185, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.273456573486328ms, prev_device_step_time = 10.401472091674805ms, timestamp = 2026-03-11 03:09:09, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:09] [TRT-LLM] [RANK 0] [I] iter = 8186, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.218381881713867ms, prev_device_step_time = 10.432991981506348ms, timestamp = 2026-03-11 03:09:09, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:09] [TRT-LLM] [RANK 0] [I] iter = 8187, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.323286056518555ms, prev_device_step_time = 10.397760391235352ms, timestamp = 2026-03-11 03:09:09, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:09] [TRT-LLM] [RANK 0] [I] iter = 8188, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.268926620483398ms, prev_device_step_time = 10.412768363952637ms, timestamp = 2026-03-11 03:09:09, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:09] [TRT-LLM] [RANK 0] [I] iter = 8189, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.25843620300293ms, prev_device_step_time = 10.412768363952637ms, timestamp = 2026-03-11 03:09:09, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:09] [TRT-LLM] [RANK 0] [I] iter = 8190, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.401010513305664ms, prev_device_step_time = 10.420000076293945ms, timestamp = 2026-03-11 03:09:09, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:09] [TRT-LLM] [RANK 0] [I] iter = 8191, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.164022445678711ms, prev_device_step_time = 10.407648086547852ms, timestamp = 2026-03-11 03:09:09, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:09] [TRT-LLM] [RANK 0] [I] iter = 8192, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.304927825927734ms, prev_device_step_time = 10.405632019042969ms, timestamp = 2026-03-11 03:09:09, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:09] [TRT-LLM] [RANK 0] [I] iter = 8193, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.584375381469727ms, prev_device_step_time = 10.410783767700195ms, timestamp = 2026-03-11 03:09:09, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:09:09] [TRT-LLM] [RANK 0] [I] iter = 8194, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 51.57136917114258ms, prev_device_step_time = 9.024224281311035ms, timestamp = 2026-03-11 03:09:09, num_scheduled_requests: 0, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:09:09] [TRT-LLM] [RANK 0] [I] iter = 8195, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 54.63814735412598ms, prev_device_step_time = 46.867584228515625ms, timestamp = 2026-03-11 03:09:09, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:09:09] [TRT-LLM] [RANK 0] [I] iter = 8196, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.674144744873047ms, prev_device_step_time = 62.39823913574219ms, timestamp = 2026-03-11 03:09:09, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:09] [TRT-LLM] [RANK 0] [I] iter = 8197, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.109901428222656ms, prev_device_step_time = 10.367615699768066ms, timestamp = 2026-03-11 03:09:09, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:09] [TRT-LLM] [RANK 0] [I] iter = 8198, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.205268859863281ms, prev_device_step_time = 10.343456268310547ms, timestamp = 2026-03-11 03:09:09, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:09] [TRT-LLM] [RANK 0] [I] iter = 8199, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.244369506835938ms, prev_device_step_time = 10.325471878051758ms, timestamp = 2026-03-11 03:09:09, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:09] [TRT-LLM] [RANK 0] [I] iter = 8200, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.178089141845703ms, prev_device_step_time = 10.366432189941406ms, timestamp = 2026-03-11 03:09:09, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:09] [TRT-LLM] [RANK 0] [I] iter = 8201, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.201454162597656ms, prev_device_step_time = 10.348575592041016ms, timestamp = 2026-03-11 03:09:09, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:09] [TRT-LLM] [RANK 0] [I] iter = 8202, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.154008865356445ms, prev_device_step_time = 10.346207618713379ms, timestamp = 2026-03-11 03:09:09, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:09] [TRT-LLM] [RANK 0] [I] iter = 8203, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.202646255493164ms, prev_device_step_time = 10.348320007324219ms, timestamp = 2026-03-11 03:09:09, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:09] [TRT-LLM] [RANK 0] [I] iter = 8204, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.206460952758789ms, prev_device_step_time = 10.352095603942871ms, timestamp = 2026-03-11 03:09:09, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:09] [TRT-LLM] [RANK 0] [I] iter = 8205, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.243415832519531ms, prev_device_step_time = 10.345503807067871ms, timestamp = 2026-03-11 03:09:09, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:09] [TRT-LLM] [RANK 0] [I] iter = 8206, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.211467742919922ms, prev_device_step_time = 10.355456352233887ms, timestamp = 2026-03-11 03:09:09, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:09] [TRT-LLM] [RANK 0] [I] iter = 8207, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.210752487182617ms, prev_device_step_time = 10.350336074829102ms, timestamp = 2026-03-11 03:09:09, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:09] [TRT-LLM] [RANK 0] [I] iter = 8208, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.18834114074707ms, prev_device_step_time = 10.34928035736084ms, timestamp = 2026-03-11 03:09:09, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:09] [TRT-LLM] [RANK 0] [I] iter = 8209, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.294914245605469ms, prev_device_step_time = 10.353407859802246ms, timestamp = 2026-03-11 03:09:09, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:09] [TRT-LLM] [RANK 0] [I] iter = 8210, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.320425033569336ms, prev_device_step_time = 10.374943733215332ms, timestamp = 2026-03-11 03:09:09, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:09] [TRT-LLM] [RANK 0] [I] iter = 8211, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.226726531982422ms, prev_device_step_time = 10.347200393676758ms, timestamp = 2026-03-11 03:09:09, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8212, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.152101516723633ms, prev_device_step_time = 10.342207908630371ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8213, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.222434997558594ms, prev_device_step_time = 10.355648040771484ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8214, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.286092758178711ms, prev_device_step_time = 10.339743614196777ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8215, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.16688346862793ms, prev_device_step_time = 10.342304229736328ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8216, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.130643844604492ms, prev_device_step_time = 10.3438720703125ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8217, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.189056396484375ms, prev_device_step_time = 10.354687690734863ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8218, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.306835174560547ms, prev_device_step_time = 10.344415664672852ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8219, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.119438171386719ms, prev_device_step_time = 10.333760261535645ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8220, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.172605514526367ms, prev_device_step_time = 10.345184326171875ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8221, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.191679000854492ms, prev_device_step_time = 10.328800201416016ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8222, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.294675827026367ms, prev_device_step_time = 10.372672080993652ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8223, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.150909423828125ms, prev_device_step_time = 10.338239669799805ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8224, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.241270065307617ms, prev_device_step_time = 10.348287582397461ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8225, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.211706161499023ms, prev_device_step_time = 10.33193588256836ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8226, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.175943374633789ms, prev_device_step_time = 10.332832336425781ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8227, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.316133499145508ms, prev_device_step_time = 10.344191551208496ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8228, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.181903839111328ms, prev_device_step_time = 10.362655639648438ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8229, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.299205780029297ms, prev_device_step_time = 10.333600044250488ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8230, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.190963745117188ms, prev_device_step_time = 10.353728294372559ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8231, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.119915008544922ms, prev_device_step_time = 10.333951950073242ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8232, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.176897048950195ms, prev_device_step_time = 10.362591743469238ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8233, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.195732116699219ms, prev_device_step_time = 10.340767860412598ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8234, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.33163070678711ms, prev_device_step_time = 10.345600128173828ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8235, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.034561157226562ms, prev_device_step_time = 10.357439994812012ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8236, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.164260864257812ms, prev_device_step_time = 10.344256401062012ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8237, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.18214225769043ms, prev_device_step_time = 10.353376388549805ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8238, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.45846939086914ms, prev_device_step_time = 10.345184326171875ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
