 0: [03/11/2026-06:04:36] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 89775.89130401611ms, prev_device_step_time = N/A, timestamp = 2026-03-11 06:04:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:06] [TRT-LLM] [RANK 0] [I] iter = 11505, global_rank = 0, rank = 0, currank_total_requests = 6/172, host_step_time = 67.39425659179688ms, prev_device_step_time = 18.039487838745117ms, timestamp = 2026-03-11 06:08:06, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:06] [TRT-LLM] [RANK 0] [I] iter = 11506, global_rank = 0, rank = 0, currank_total_requests = 6/180, host_step_time = 132.33041763305664ms, prev_device_step_time = 74.29827117919922ms, timestamp = 2026-03-11 06:08:06, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:06] [TRT-LLM] [RANK 0] [I] iter = 11507, global_rank = 0, rank = 0, currank_total_requests = 6/188, host_step_time = 139.8446559906006ms, prev_device_step_time = 142.49798583984375ms, timestamp = 2026-03-11 06:08:06, num_scheduled_requests: 3, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:06] [TRT-LLM] [RANK 0] [I] iter = 11508, global_rank = 0, rank = 0, currank_total_requests = 7/198, host_step_time = 211.65108680725098ms, prev_device_step_time = 143.21749877929688ms, timestamp = 2026-03-11 06:08:06, num_scheduled_requests: 3, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:06] [TRT-LLM] [RANK 0] [I] iter = 11509, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 226.30071640014648ms, prev_device_step_time = 211.6705322265625ms, timestamp = 2026-03-11 06:08:06, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:06] [TRT-LLM] [RANK 0] [I] iter = 11510, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 16.894102096557617ms, prev_device_step_time = 242.26876831054688ms, timestamp = 2026-03-11 06:08:06, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:06] [TRT-LLM] [RANK 0] [I] iter = 11511, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 18.071889877319336ms, prev_device_step_time = 17.951168060302734ms, timestamp = 2026-03-11 06:08:06, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:06] [TRT-LLM] [RANK 0] [I] iter = 11512, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.626285552978516ms, prev_device_step_time = 17.928640365600586ms, timestamp = 2026-03-11 06:08:06, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:06] [TRT-LLM] [RANK 0] [I] iter = 11513, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.429590225219727ms, prev_device_step_time = 17.937471389770508ms, timestamp = 2026-03-11 06:08:06, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:06] [TRT-LLM] [RANK 0] [I] iter = 11514, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.84348487854004ms, prev_device_step_time = 17.93507194519043ms, timestamp = 2026-03-11 06:08:06, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:06] [TRT-LLM] [RANK 0] [I] iter = 11515, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.403602600097656ms, prev_device_step_time = 17.908512115478516ms, timestamp = 2026-03-11 06:08:06, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:06] [TRT-LLM] [RANK 0] [I] iter = 11516, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.83919334411621ms, prev_device_step_time = 17.934080123901367ms, timestamp = 2026-03-11 06:08:06, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:06] [TRT-LLM] [RANK 0] [I] iter = 11517, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.56429672241211ms, prev_device_step_time = 17.91766357421875ms, timestamp = 2026-03-11 06:08:06, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:06] [TRT-LLM] [RANK 0] [I] iter = 11518, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.476320266723633ms, prev_device_step_time = 17.933792114257812ms, timestamp = 2026-03-11 06:08:06, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:06] [TRT-LLM] [RANK 0] [I] iter = 11519, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.36283302307129ms, prev_device_step_time = 17.909503936767578ms, timestamp = 2026-03-11 06:08:06, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:06] [TRT-LLM] [RANK 0] [I] iter = 11520, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.250776290893555ms, prev_device_step_time = 17.932287216186523ms, timestamp = 2026-03-11 06:08:06, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:07] [TRT-LLM] [RANK 0] [I] iter = 11521, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.649173736572266ms, prev_device_step_time = 17.905439376831055ms, timestamp = 2026-03-11 06:08:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:07] [TRT-LLM] [RANK 0] [I] iter = 11522, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.586708068847656ms, prev_device_step_time = 17.92380714416504ms, timestamp = 2026-03-11 06:08:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:07] [TRT-LLM] [RANK 0] [I] iter = 11523, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.56596565246582ms, prev_device_step_time = 17.921791076660156ms, timestamp = 2026-03-11 06:08:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:07] [TRT-LLM] [RANK 0] [I] iter = 11524, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.71092414855957ms, prev_device_step_time = 17.9268798828125ms, timestamp = 2026-03-11 06:08:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:07] [TRT-LLM] [RANK 0] [I] iter = 11525, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.45295524597168ms, prev_device_step_time = 17.91971206665039ms, timestamp = 2026-03-11 06:08:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:07] [TRT-LLM] [RANK 0] [I] iter = 11526, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.68016815185547ms, prev_device_step_time = 17.92585563659668ms, timestamp = 2026-03-11 06:08:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:07] [TRT-LLM] [RANK 0] [I] iter = 11527, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.795801162719727ms, prev_device_step_time = 17.90947151184082ms, timestamp = 2026-03-11 06:08:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:07] [TRT-LLM] [RANK 0] [I] iter = 11528, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.45462417602539ms, prev_device_step_time = 17.935808181762695ms, timestamp = 2026-03-11 06:08:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:07] [TRT-LLM] [RANK 0] [I] iter = 11529, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.444849014282227ms, prev_device_step_time = 17.929279327392578ms, timestamp = 2026-03-11 06:08:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:07] [TRT-LLM] [RANK 0] [I] iter = 11530, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 16.826152801513672ms, prev_device_step_time = 17.93065643310547ms, timestamp = 2026-03-11 06:08:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:07] [TRT-LLM] [RANK 0] [I] iter = 11531, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 18.168210983276367ms, prev_device_step_time = 17.936447143554688ms, timestamp = 2026-03-11 06:08:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:07] [TRT-LLM] [RANK 0] [I] iter = 11532, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.44389533996582ms, prev_device_step_time = 17.915584564208984ms, timestamp = 2026-03-11 06:08:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:07] [TRT-LLM] [RANK 0] [I] iter = 11533, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.35544204711914ms, prev_device_step_time = 17.950496673583984ms, timestamp = 2026-03-11 06:08:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:07] [TRT-LLM] [RANK 0] [I] iter = 11534, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.78101921081543ms, prev_device_step_time = 17.995935440063477ms, timestamp = 2026-03-11 06:08:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:07] [TRT-LLM] [RANK 0] [I] iter = 11535, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.429351806640625ms, prev_device_step_time = 17.94576072692871ms, timestamp = 2026-03-11 06:08:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:07] [TRT-LLM] [RANK 0] [I] iter = 11536, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.650365829467773ms, prev_device_step_time = 17.924959182739258ms, timestamp = 2026-03-11 06:08:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:07] [TRT-LLM] [RANK 0] [I] iter = 11537, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.686128616333008ms, prev_device_step_time = 17.93916893005371ms, timestamp = 2026-03-11 06:08:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:07] [TRT-LLM] [RANK 0] [I] iter = 11538, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.938852310180664ms, prev_device_step_time = 17.920000076293945ms, timestamp = 2026-03-11 06:08:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:07] [TRT-LLM] [RANK 0] [I] iter = 11539, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.46082305908203ms, prev_device_step_time = 17.921823501586914ms, timestamp = 2026-03-11 06:08:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:07] [TRT-LLM] [RANK 0] [I] iter = 11540, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.102956771850586ms, prev_device_step_time = 17.9105281829834ms, timestamp = 2026-03-11 06:08:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:07] [TRT-LLM] [RANK 0] [I] iter = 11541, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.598867416381836ms, prev_device_step_time = 17.91116714477539ms, timestamp = 2026-03-11 06:08:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:07] [TRT-LLM] [RANK 0] [I] iter = 11542, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.793893814086914ms, prev_device_step_time = 17.92518424987793ms, timestamp = 2026-03-11 06:08:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:07] [TRT-LLM] [RANK 0] [I] iter = 11543, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.598390579223633ms, prev_device_step_time = 17.923839569091797ms, timestamp = 2026-03-11 06:08:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:07] [TRT-LLM] [RANK 0] [I] iter = 11544, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.615556716918945ms, prev_device_step_time = 17.92176055908203ms, timestamp = 2026-03-11 06:08:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:07] [TRT-LLM] [RANK 0] [I] iter = 11545, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.671823501586914ms, prev_device_step_time = 17.942304611206055ms, timestamp = 2026-03-11 06:08:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:07] [TRT-LLM] [RANK 0] [I] iter = 11546, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.657756805419922ms, prev_device_step_time = 17.927936553955078ms, timestamp = 2026-03-11 06:08:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:07] [TRT-LLM] [RANK 0] [I] iter = 11547, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.508268356323242ms, prev_device_step_time = 17.914592742919922ms, timestamp = 2026-03-11 06:08:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:07] [TRT-LLM] [RANK 0] [I] iter = 11548, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.267942428588867ms, prev_device_step_time = 17.92380714416504ms, timestamp = 2026-03-11 06:08:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:07] [TRT-LLM] [RANK 0] [I] iter = 11549, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.60077476501465ms, prev_device_step_time = 17.923839569091797ms, timestamp = 2026-03-11 06:08:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:07] [TRT-LLM] [RANK 0] [I] iter = 11550, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 16.869068145751953ms, prev_device_step_time = 17.92278480529785ms, timestamp = 2026-03-11 06:08:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:07] [TRT-LLM] [RANK 0] [I] iter = 11551, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.87257194519043ms, prev_device_step_time = 17.914623260498047ms, timestamp = 2026-03-11 06:08:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:07] [TRT-LLM] [RANK 0] [I] iter = 11552, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.742156982421875ms, prev_device_step_time = 17.927967071533203ms, timestamp = 2026-03-11 06:08:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:07] [TRT-LLM] [RANK 0] [I] iter = 11553, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.333507537841797ms, prev_device_step_time = 17.918655395507812ms, timestamp = 2026-03-11 06:08:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:07] [TRT-LLM] [RANK 0] [I] iter = 11554, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.862319946289062ms, prev_device_step_time = 17.923839569091797ms, timestamp = 2026-03-11 06:08:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:07] [TRT-LLM] [RANK 0] [I] iter = 11555, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.554521560668945ms, prev_device_step_time = 17.936128616333008ms, timestamp = 2026-03-11 06:08:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:07] [TRT-LLM] [RANK 0] [I] iter = 11556, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.493009567260742ms, prev_device_step_time = 17.908447265625ms, timestamp = 2026-03-11 06:08:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:07] [TRT-LLM] [RANK 0] [I] iter = 11557, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.72618293762207ms, prev_device_step_time = 17.936159133911133ms, timestamp = 2026-03-11 06:08:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:07] [TRT-LLM] [RANK 0] [I] iter = 11558, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.634868621826172ms, prev_device_step_time = 17.93199920654297ms, timestamp = 2026-03-11 06:08:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:07] [TRT-LLM] [RANK 0] [I] iter = 11559, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.46368408203125ms, prev_device_step_time = 17.91632080078125ms, timestamp = 2026-03-11 06:08:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:07] [TRT-LLM] [RANK 0] [I] iter = 11560, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.13705062866211ms, prev_device_step_time = 17.926176071166992ms, timestamp = 2026-03-11 06:08:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:07] [TRT-LLM] [RANK 0] [I] iter = 11561, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.678022384643555ms, prev_device_step_time = 17.938207626342773ms, timestamp = 2026-03-11 06:08:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:07] [TRT-LLM] [RANK 0] [I] iter = 11562, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.77815818786621ms, prev_device_step_time = 17.916608810424805ms, timestamp = 2026-03-11 06:08:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:07] [TRT-LLM] [RANK 0] [I] iter = 11563, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.623186111450195ms, prev_device_step_time = 17.934112548828125ms, timestamp = 2026-03-11 06:08:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:07] [TRT-LLM] [RANK 0] [I] iter = 11564, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.595767974853516ms, prev_device_step_time = 17.9289608001709ms, timestamp = 2026-03-11 06:08:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:07] [TRT-LLM] [RANK 0] [I] iter = 11565, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.383098602294922ms, prev_device_step_time = 17.918367385864258ms, timestamp = 2026-03-11 06:08:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:07] [TRT-LLM] [RANK 0] [I] iter = 11566, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.694711685180664ms, prev_device_step_time = 17.929248809814453ms, timestamp = 2026-03-11 06:08:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:07] [TRT-LLM] [RANK 0] [I] iter = 11567, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.679691314697266ms, prev_device_step_time = 17.927936553955078ms, timestamp = 2026-03-11 06:08:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:07] [TRT-LLM] [RANK 0] [I] iter = 11568, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.003297805786133ms, prev_device_step_time = 17.93065643310547ms, timestamp = 2026-03-11 06:08:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:07] [TRT-LLM] [RANK 0] [I] iter = 11569, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.635822296142578ms, prev_device_step_time = 17.931583404541016ms, timestamp = 2026-03-11 06:08:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:07] [TRT-LLM] [RANK 0] [I] iter = 11570, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.02260971069336ms, prev_device_step_time = 17.91644859313965ms, timestamp = 2026-03-11 06:08:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:07] [TRT-LLM] [RANK 0] [I] iter = 11571, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.894744873046875ms, prev_device_step_time = 17.91868782043457ms, timestamp = 2026-03-11 06:08:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:07] [TRT-LLM] [RANK 0] [I] iter = 11572, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.40717887878418ms, prev_device_step_time = 17.91254425048828ms, timestamp = 2026-03-11 06:08:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:07] [TRT-LLM] [RANK 0] [I] iter = 11573, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.394542694091797ms, prev_device_step_time = 17.917728424072266ms, timestamp = 2026-03-11 06:08:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:07] [TRT-LLM] [RANK 0] [I] iter = 11574, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.71235466003418ms, prev_device_step_time = 17.931968688964844ms, timestamp = 2026-03-11 06:08:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:07] [TRT-LLM] [RANK 0] [I] iter = 11575, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.366409301757812ms, prev_device_step_time = 17.921823501586914ms, timestamp = 2026-03-11 06:08:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:07] [TRT-LLM] [RANK 0] [I] iter = 11576, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.642974853515625ms, prev_device_step_time = 17.925888061523438ms, timestamp = 2026-03-11 06:08:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:08] [TRT-LLM] [RANK 0] [I] iter = 11577, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.69852638244629ms, prev_device_step_time = 17.91868782043457ms, timestamp = 2026-03-11 06:08:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:08] [TRT-LLM] [RANK 0] [I] iter = 11578, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.747879028320312ms, prev_device_step_time = 17.931007385253906ms, timestamp = 2026-03-11 06:08:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
