 0: [03/11/2026-02:53:14] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33493.969678878784ms, prev_device_step_time = 80422.5703125ms, timestamp = 2026-03-11 02:53:14, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-02:57:50] [TRT-LLM] [RANK 0] [I] iter = 8620, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.19459342956543ms, prev_device_step_time = 29.240575790405273ms, timestamp = 2026-03-11 02:57:50, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:50] [TRT-LLM] [RANK 0] [I] iter = 8621, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.777599334716797ms, prev_device_step_time = 29.25494384765625ms, timestamp = 2026-03-11 02:57:50, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:51] [TRT-LLM] [RANK 0] [I] iter = 8622, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.314517974853516ms, prev_device_step_time = 29.264863967895508ms, timestamp = 2026-03-11 02:57:51, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:51] [TRT-LLM] [RANK 0] [I] iter = 8623, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.138565063476562ms, prev_device_step_time = 29.241920471191406ms, timestamp = 2026-03-11 02:57:51, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:51] [TRT-LLM] [RANK 0] [I] iter = 8624, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.733491897583008ms, prev_device_step_time = 29.24982452392578ms, timestamp = 2026-03-11 02:57:51, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:51] [TRT-LLM] [RANK 0] [I] iter = 8625, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.12449836730957ms, prev_device_step_time = 29.256000518798828ms, timestamp = 2026-03-11 02:57:51, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:51] [TRT-LLM] [RANK 0] [I] iter = 8626, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.118061065673828ms, prev_device_step_time = 29.234432220458984ms, timestamp = 2026-03-11 02:57:51, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:51] [TRT-LLM] [RANK 0] [I] iter = 8627, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.34122085571289ms, prev_device_step_time = 29.252960205078125ms, timestamp = 2026-03-11 02:57:51, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:51] [TRT-LLM] [RANK 0] [I] iter = 8628, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.015064239501953ms, prev_device_step_time = 29.241600036621094ms, timestamp = 2026-03-11 02:57:51, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:51] [TRT-LLM] [RANK 0] [I] iter = 8629, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.182910919189453ms, prev_device_step_time = 29.209888458251953ms, timestamp = 2026-03-11 02:57:51, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:51] [TRT-LLM] [RANK 0] [I] iter = 8630, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.748035430908203ms, prev_device_step_time = 29.24028778076172ms, timestamp = 2026-03-11 02:57:51, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:51] [TRT-LLM] [RANK 0] [I] iter = 8631, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.042720794677734ms, prev_device_step_time = 29.216352462768555ms, timestamp = 2026-03-11 02:57:51, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:51] [TRT-LLM] [RANK 0] [I] iter = 8632, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.09064292907715ms, prev_device_step_time = 29.225248336791992ms, timestamp = 2026-03-11 02:57:51, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:51] [TRT-LLM] [RANK 0] [I] iter = 8633, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.016971588134766ms, prev_device_step_time = 29.24777603149414ms, timestamp = 2026-03-11 02:57:51, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:51] [TRT-LLM] [RANK 0] [I] iter = 8634, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.31356430053711ms, prev_device_step_time = 29.24982452392578ms, timestamp = 2026-03-11 02:57:51, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:51] [TRT-LLM] [RANK 0] [I] iter = 8635, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.03008460998535ms, prev_device_step_time = 29.24025535583496ms, timestamp = 2026-03-11 02:57:51, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:51] [TRT-LLM] [RANK 0] [I] iter = 8636, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.36410903930664ms, prev_device_step_time = 29.237855911254883ms, timestamp = 2026-03-11 02:57:51, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:51] [TRT-LLM] [RANK 0] [I] iter = 8637, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.442859649658203ms, prev_device_step_time = 29.234464645385742ms, timestamp = 2026-03-11 02:57:51, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:51] [TRT-LLM] [RANK 0] [I] iter = 8638, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.121875762939453ms, prev_device_step_time = 29.245664596557617ms, timestamp = 2026-03-11 02:57:51, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:51] [TRT-LLM] [RANK 0] [I] iter = 8639, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 38.52510452270508ms, prev_device_step_time = 29.244735717773438ms, timestamp = 2026-03-11 02:57:51, num_scheduled_requests: 125, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:51] [TRT-LLM] [RANK 0] [I] iter = 8640, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 109.96556282043457ms, prev_device_step_time = 29.40540885925293ms, timestamp = 2026-03-11 02:57:51, num_scheduled_requests: 121, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:51] [TRT-LLM] [RANK 0] [I] iter = 8641, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 134.0630054473877ms, prev_device_step_time = 106.64726257324219ms, timestamp = 2026-03-11 02:57:51, num_scheduled_requests: 122, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:51] [TRT-LLM] [RANK 0] [I] iter = 8642, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 69.81921195983887ms, prev_device_step_time = 140.4044189453125ms, timestamp = 2026-03-11 02:57:51, num_scheduled_requests: 125, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:51] [TRT-LLM] [RANK 0] [I] iter = 8643, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.95106506347656ms, prev_device_step_time = 73.0672607421875ms, timestamp = 2026-03-11 02:57:51, num_scheduled_requests: 127, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:51] [TRT-LLM] [RANK 0] [I] iter = 8644, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.324604034423828ms, prev_device_step_time = 39.929569244384766ms, timestamp = 2026-03-11 02:57:51, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:51] [TRT-LLM] [RANK 0] [I] iter = 8645, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.97024154663086ms, prev_device_step_time = 29.23040008544922ms, timestamp = 2026-03-11 02:57:51, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:51] [TRT-LLM] [RANK 0] [I] iter = 8646, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.073715209960938ms, prev_device_step_time = 29.214975357055664ms, timestamp = 2026-03-11 02:57:51, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:51] [TRT-LLM] [RANK 0] [I] iter = 8647, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.995513916015625ms, prev_device_step_time = 29.224895477294922ms, timestamp = 2026-03-11 02:57:51, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:52] [TRT-LLM] [RANK 0] [I] iter = 8648, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.344558715820312ms, prev_device_step_time = 29.183551788330078ms, timestamp = 2026-03-11 02:57:52, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:52] [TRT-LLM] [RANK 0] [I] iter = 8649, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.16550636291504ms, prev_device_step_time = 29.19865608215332ms, timestamp = 2026-03-11 02:57:52, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:52] [TRT-LLM] [RANK 0] [I] iter = 8650, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.683900833129883ms, prev_device_step_time = 29.201631546020508ms, timestamp = 2026-03-11 02:57:52, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:52] [TRT-LLM] [RANK 0] [I] iter = 8651, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.955698013305664ms, prev_device_step_time = 29.198623657226562ms, timestamp = 2026-03-11 02:57:52, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:52] [TRT-LLM] [RANK 0] [I] iter = 8652, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.16431427001953ms, prev_device_step_time = 29.233152389526367ms, timestamp = 2026-03-11 02:57:52, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:52] [TRT-LLM] [RANK 0] [I] iter = 8653, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.8388729095459ms, prev_device_step_time = 29.211200714111328ms, timestamp = 2026-03-11 02:57:52, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:52] [TRT-LLM] [RANK 0] [I] iter = 8654, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.210567474365234ms, prev_device_step_time = 29.213951110839844ms, timestamp = 2026-03-11 02:57:52, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:52] [TRT-LLM] [RANK 0] [I] iter = 8655, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.97477149963379ms, prev_device_step_time = 29.20479965209961ms, timestamp = 2026-03-11 02:57:52, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:52] [TRT-LLM] [RANK 0] [I] iter = 8656, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.772043228149414ms, prev_device_step_time = 29.220096588134766ms, timestamp = 2026-03-11 02:57:52, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:52] [TRT-LLM] [RANK 0] [I] iter = 8657, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.354883193969727ms, prev_device_step_time = 29.22015953063965ms, timestamp = 2026-03-11 02:57:52, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:52] [TRT-LLM] [RANK 0] [I] iter = 8658, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.068708419799805ms, prev_device_step_time = 29.191648483276367ms, timestamp = 2026-03-11 02:57:52, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:52] [TRT-LLM] [RANK 0] [I] iter = 8659, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.264450073242188ms, prev_device_step_time = 29.2291202545166ms, timestamp = 2026-03-11 02:57:52, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:52] [TRT-LLM] [RANK 0] [I] iter = 8660, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.199600219726562ms, prev_device_step_time = 29.205791473388672ms, timestamp = 2026-03-11 02:57:52, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:52] [TRT-LLM] [RANK 0] [I] iter = 8661, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.79047393798828ms, prev_device_step_time = 29.20684814453125ms, timestamp = 2026-03-11 02:57:52, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:52] [TRT-LLM] [RANK 0] [I] iter = 8662, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.95641326904297ms, prev_device_step_time = 29.233280181884766ms, timestamp = 2026-03-11 02:57:52, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:52] [TRT-LLM] [RANK 0] [I] iter = 8663, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.137611389160156ms, prev_device_step_time = 29.20694351196289ms, timestamp = 2026-03-11 02:57:52, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:52] [TRT-LLM] [RANK 0] [I] iter = 8664, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.745174407958984ms, prev_device_step_time = 29.206815719604492ms, timestamp = 2026-03-11 02:57:52, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:52] [TRT-LLM] [RANK 0] [I] iter = 8665, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.04343605041504ms, prev_device_step_time = 29.218751907348633ms, timestamp = 2026-03-11 02:57:52, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:52] [TRT-LLM] [RANK 0] [I] iter = 8666, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.134035110473633ms, prev_device_step_time = 29.222496032714844ms, timestamp = 2026-03-11 02:57:52, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:52] [TRT-LLM] [RANK 0] [I] iter = 8667, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.082298278808594ms, prev_device_step_time = 29.203744888305664ms, timestamp = 2026-03-11 02:57:52, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:52] [TRT-LLM] [RANK 0] [I] iter = 8668, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.270648956298828ms, prev_device_step_time = 29.207775115966797ms, timestamp = 2026-03-11 02:57:52, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:52] [TRT-LLM] [RANK 0] [I] iter = 8669, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.111623764038086ms, prev_device_step_time = 29.210912704467773ms, timestamp = 2026-03-11 02:57:52, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:52] [TRT-LLM] [RANK 0] [I] iter = 8670, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.69582176208496ms, prev_device_step_time = 29.200672149658203ms, timestamp = 2026-03-11 02:57:52, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:52] [TRT-LLM] [RANK 0] [I] iter = 8671, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.06179428100586ms, prev_device_step_time = 29.220096588134766ms, timestamp = 2026-03-11 02:57:52, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:52] [TRT-LLM] [RANK 0] [I] iter = 8672, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.09374237060547ms, prev_device_step_time = 29.219072341918945ms, timestamp = 2026-03-11 02:57:52, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:52] [TRT-LLM] [RANK 0] [I] iter = 8673, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.997182846069336ms, prev_device_step_time = 29.229568481445312ms, timestamp = 2026-03-11 02:57:52, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:52] [TRT-LLM] [RANK 0] [I] iter = 8674, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 38.42425346374512ms, prev_device_step_time = 29.235103607177734ms, timestamp = 2026-03-11 02:57:52, num_scheduled_requests: 125, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:53] [TRT-LLM] [RANK 0] [I] iter = 8675, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 261.4860534667969ms, prev_device_step_time = 29.338239669799805ms, timestamp = 2026-03-11 02:57:53, num_scheduled_requests: 102, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:57:53] [TRT-LLM] [RANK 0] [I] iter = 8676, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 779.5922756195068ms, prev_device_step_time = 244.136474609375ms, timestamp = 2026-03-11 02:57:53, num_scheduled_requests: 105, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-02:57:53] [TRT-LLM] [RANK 0] [I] iter = 8677, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.363372802734375ms, prev_device_step_time = 803.6495971679688ms, timestamp = 2026-03-11 02:57:53, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:53] [TRT-LLM] [RANK 0] [I] iter = 8678, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.801679611206055ms, prev_device_step_time = 29.038400650024414ms, timestamp = 2026-03-11 02:57:53, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:53] [TRT-LLM] [RANK 0] [I] iter = 8679, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.0982723236084ms, prev_device_step_time = 29.009952545166016ms, timestamp = 2026-03-11 02:57:53, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:53] [TRT-LLM] [RANK 0] [I] iter = 8680, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.893232345581055ms, prev_device_step_time = 29.008127212524414ms, timestamp = 2026-03-11 02:57:53, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:53] [TRT-LLM] [RANK 0] [I] iter = 8681, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.535127639770508ms, prev_device_step_time = 28.98975944519043ms, timestamp = 2026-03-11 02:57:53, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:53] [TRT-LLM] [RANK 0] [I] iter = 8682, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.784990310668945ms, prev_device_step_time = 29.009855270385742ms, timestamp = 2026-03-11 02:57:53, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:54] [TRT-LLM] [RANK 0] [I] iter = 8683, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.884172439575195ms, prev_device_step_time = 28.994112014770508ms, timestamp = 2026-03-11 02:57:54, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:54] [TRT-LLM] [RANK 0] [I] iter = 8684, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.624773025512695ms, prev_device_step_time = 28.99283218383789ms, timestamp = 2026-03-11 02:57:54, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:54] [TRT-LLM] [RANK 0] [I] iter = 8685, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.725385665893555ms, prev_device_step_time = 29.018367767333984ms, timestamp = 2026-03-11 02:57:54, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:54] [TRT-LLM] [RANK 0] [I] iter = 8686, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.837203979492188ms, prev_device_step_time = 28.979103088378906ms, timestamp = 2026-03-11 02:57:54, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:54] [TRT-LLM] [RANK 0] [I] iter = 8687, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.84984016418457ms, prev_device_step_time = 29.002368927001953ms, timestamp = 2026-03-11 02:57:54, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:54] [TRT-LLM] [RANK 0] [I] iter = 8688, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.21319007873535ms, prev_device_step_time = 28.994592666625977ms, timestamp = 2026-03-11 02:57:54, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:54] [TRT-LLM] [RANK 0] [I] iter = 8689, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.8698673248291ms, prev_device_step_time = 29.023744583129883ms, timestamp = 2026-03-11 02:57:54, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:54] [TRT-LLM] [RANK 0] [I] iter = 8690, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.553009033203125ms, prev_device_step_time = 29.00374412536621ms, timestamp = 2026-03-11 02:57:54, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:54] [TRT-LLM] [RANK 0] [I] iter = 8691, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.799772262573242ms, prev_device_step_time = 29.011520385742188ms, timestamp = 2026-03-11 02:57:54, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:54] [TRT-LLM] [RANK 0] [I] iter = 8692, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.766632080078125ms, prev_device_step_time = 28.99785614013672ms, timestamp = 2026-03-11 02:57:54, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:54] [TRT-LLM] [RANK 0] [I] iter = 8693, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.795242309570312ms, prev_device_step_time = 29.031776428222656ms, timestamp = 2026-03-11 02:57:54, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
