0: [03/11/2026-02:34:22] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34436.917543411255ms, prev_device_step_time = 78843.859375ms, timestamp = 2026-03-11 02:34:22, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:36:26] [TRT-LLM] [RANK 0] [I] iter = 10127, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.024164199829102ms, prev_device_step_time = 12.142047882080078ms, timestamp = 2026-03-11 02:36:26, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:26] [TRT-LLM] [RANK 0] [I] iter = 10128, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.990070343017578ms, prev_device_step_time = 12.106816291809082ms, timestamp = 2026-03-11 02:36:26, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:26] [TRT-LLM] [RANK 0] [I] iter = 10129, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.269258499145508ms, prev_device_step_time = 12.123871803283691ms, timestamp = 2026-03-11 02:36:26, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:26] [TRT-LLM] [RANK 0] [I] iter = 10130, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.664390563964844ms, prev_device_step_time = 12.121919631958008ms, timestamp = 2026-03-11 02:36:26, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:26] [TRT-LLM] [RANK 0] [I] iter = 10131, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.962652206420898ms, prev_device_step_time = 12.111583709716797ms, timestamp = 2026-03-11 02:36:26, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:26] [TRT-LLM] [RANK 0] [I] iter = 10132, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.066841125488281ms, prev_device_step_time = 12.126655578613281ms, timestamp = 2026-03-11 02:36:26, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:26] [TRT-LLM] [RANK 0] [I] iter = 10133, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.945486068725586ms, prev_device_step_time = 12.118111610412598ms, timestamp = 2026-03-11 02:36:26, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:26] [TRT-LLM] [RANK 0] [I] iter = 10134, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.03012466430664ms, prev_device_step_time = 12.110591888427734ms, timestamp = 2026-03-11 02:36:26, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:26] [TRT-LLM] [RANK 0] [I] iter = 10135, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.822223663330078ms, prev_device_step_time = 12.111583709716797ms, timestamp = 2026-03-11 02:36:26, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:26] [TRT-LLM] [RANK 0] [I] iter = 10136, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.187957763671875ms, prev_device_step_time = 12.129792213439941ms, timestamp = 2026-03-11 02:36:26, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:26] [TRT-LLM] [RANK 0] [I] iter = 10137, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.823177337646484ms, prev_device_step_time = 12.125280380249023ms, timestamp = 2026-03-11 02:36:26, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:26] [TRT-LLM] [RANK 0] [I] iter = 10138, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.026786804199219ms, prev_device_step_time = 12.109567642211914ms, timestamp = 2026-03-11 02:36:26, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:26] [TRT-LLM] [RANK 0] [I] iter = 10139, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.952638626098633ms, prev_device_step_time = 12.119839668273926ms, timestamp = 2026-03-11 02:36:26, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:26] [TRT-LLM] [RANK 0] [I] iter = 10140, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.254953384399414ms, prev_device_step_time = 12.129023551940918ms, timestamp = 2026-03-11 02:36:26, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:26] [TRT-LLM] [RANK 0] [I] iter = 10141, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.76309585571289ms, prev_device_step_time = 12.117440223693848ms, timestamp = 2026-03-11 02:36:26, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:26] [TRT-LLM] [RANK 0] [I] iter = 10142, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.914730072021484ms, prev_device_step_time = 12.122176170349121ms, timestamp = 2026-03-11 02:36:26, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:26] [TRT-LLM] [RANK 0] [I] iter = 10143, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.021541595458984ms, prev_device_step_time = 12.119808197021484ms, timestamp = 2026-03-11 02:36:26, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:26] [TRT-LLM] [RANK 0] [I] iter = 10144, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.974334716796875ms, prev_device_step_time = 12.125920295715332ms, timestamp = 2026-03-11 02:36:26, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:26] [TRT-LLM] [RANK 0] [I] iter = 10145, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.216806411743164ms, prev_device_step_time = 12.130784034729004ms, timestamp = 2026-03-11 02:36:26, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:26] [TRT-LLM] [RANK 0] [I] iter = 10146, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.82413101196289ms, prev_device_step_time = 12.125280380249023ms, timestamp = 2026-03-11 02:36:26, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:26] [TRT-LLM] [RANK 0] [I] iter = 10147, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.988162994384766ms, prev_device_step_time = 12.112607955932617ms, timestamp = 2026-03-11 02:36:26, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:26] [TRT-LLM] [RANK 0] [I] iter = 10148, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.04991340637207ms, prev_device_step_time = 12.137472152709961ms, timestamp = 2026-03-11 02:36:26, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:26] [TRT-LLM] [RANK 0] [I] iter = 10149, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.878490447998047ms, prev_device_step_time = 12.101183891296387ms, timestamp = 2026-03-11 02:36:26, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:26] [TRT-LLM] [RANK 0] [I] iter = 10150, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.027502059936523ms, prev_device_step_time = 12.1310396194458ms, timestamp = 2026-03-11 02:36:26, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:26] [TRT-LLM] [RANK 0] [I] iter = 10151, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.919736862182617ms, prev_device_step_time = 12.111680030822754ms, timestamp = 2026-03-11 02:36:26, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:26] [TRT-LLM] [RANK 0] [I] iter = 10152, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.044429779052734ms, prev_device_step_time = 12.109567642211914ms, timestamp = 2026-03-11 02:36:26, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:26] [TRT-LLM] [RANK 0] [I] iter = 10153, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.984586715698242ms, prev_device_step_time = 12.117728233337402ms, timestamp = 2026-03-11 02:36:26, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:26] [TRT-LLM] [RANK 0] [I] iter = 10154, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.015104293823242ms, prev_device_step_time = 12.092191696166992ms, timestamp = 2026-03-11 02:36:26, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:26] [TRT-LLM] [RANK 0] [I] iter = 10155, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.88206672668457ms, prev_device_step_time = 12.130080223083496ms, timestamp = 2026-03-11 02:36:26, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:26] [TRT-LLM] [RANK 0] [I] iter = 10156, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.280464172363281ms, prev_device_step_time = 12.116703987121582ms, timestamp = 2026-03-11 02:36:26, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:26] [TRT-LLM] [RANK 0] [I] iter = 10157, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.71875ms, prev_device_step_time = 12.114720344543457ms, timestamp = 2026-03-11 02:36:26, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:26] [TRT-LLM] [RANK 0] [I] iter = 10158, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.888504028320312ms, prev_device_step_time = 12.125984191894531ms, timestamp = 2026-03-11 02:36:26, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:26] [TRT-LLM] [RANK 0] [I] iter = 10159, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.965036392211914ms, prev_device_step_time = 12.120800018310547ms, timestamp = 2026-03-11 02:36:26, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:26] [TRT-LLM] [RANK 0] [I] iter = 10160, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.045860290527344ms, prev_device_step_time = 12.12054443359375ms, timestamp = 2026-03-11 02:36:26, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:26] [TRT-LLM] [RANK 0] [I] iter = 10161, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.907577514648438ms, prev_device_step_time = 12.112992286682129ms, timestamp = 2026-03-11 02:36:26, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:26] [TRT-LLM] [RANK 0] [I] iter = 10162, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.930465698242188ms, prev_device_step_time = 12.105440139770508ms, timestamp = 2026-03-11 02:36:26, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:26] [TRT-LLM] [RANK 0] [I] iter = 10163, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.011289596557617ms, prev_device_step_time = 12.124959945678711ms, timestamp = 2026-03-11 02:36:26, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:26] [TRT-LLM] [RANK 0] [I] iter = 10164, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.954307556152344ms, prev_device_step_time = 12.117759704589844ms, timestamp = 2026-03-11 02:36:26, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:26] [TRT-LLM] [RANK 0] [I] iter = 10165, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.024402618408203ms, prev_device_step_time = 12.121472358703613ms, timestamp = 2026-03-11 02:36:26, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:26] [TRT-LLM] [RANK 0] [I] iter = 10166, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.88206672668457ms, prev_device_step_time = 12.113984107971191ms, timestamp = 2026-03-11 02:36:26, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:26] [TRT-LLM] [RANK 0] [I] iter = 10167, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.98720932006836ms, prev_device_step_time = 12.111647605895996ms, timestamp = 2026-03-11 02:36:26, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:26] [TRT-LLM] [RANK 0] [I] iter = 10168, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.931657791137695ms, prev_device_step_time = 12.111583709716797ms, timestamp = 2026-03-11 02:36:26, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:26] [TRT-LLM] [RANK 0] [I] iter = 10169, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.97504997253418ms, prev_device_step_time = 12.089823722839355ms, timestamp = 2026-03-11 02:36:26, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:26] [TRT-LLM] [RANK 0] [I] iter = 10170, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.011051177978516ms, prev_device_step_time = 12.134464263916016ms, timestamp = 2026-03-11 02:36:26, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:26] [TRT-LLM] [RANK 0] [I] iter = 10171, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.953353881835938ms, prev_device_step_time = 12.108511924743652ms, timestamp = 2026-03-11 02:36:26, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:26] [TRT-LLM] [RANK 0] [I] iter = 10172, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.203693389892578ms, prev_device_step_time = 12.111647605895996ms, timestamp = 2026-03-11 02:36:26, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:26] [TRT-LLM] [RANK 0] [I] iter = 10173, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.776208877563477ms, prev_device_step_time = 12.120832443237305ms, timestamp = 2026-03-11 02:36:26, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:26] [TRT-LLM] [RANK 0] [I] iter = 10174, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.035608291625977ms, prev_device_step_time = 12.1245756149292ms, timestamp = 2026-03-11 02:36:26, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:26] [TRT-LLM] [RANK 0] [I] iter = 10175, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.80410385131836ms, prev_device_step_time = 12.101728439331055ms, timestamp = 2026-03-11 02:36:26, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:26] [TRT-LLM] [RANK 0] [I] iter = 10176, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.110710144042969ms, prev_device_step_time = 12.12390422821045ms, timestamp = 2026-03-11 02:36:26, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:26] [TRT-LLM] [RANK 0] [I] iter = 10177, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.821269989013672ms, prev_device_step_time = 12.104415893554688ms, timestamp = 2026-03-11 02:36:26, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:26] [TRT-LLM] [RANK 0] [I] iter = 10178, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.966943740844727ms, prev_device_step_time = 12.110560417175293ms, timestamp = 2026-03-11 02:36:26, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:26] [TRT-LLM] [RANK 0] [I] iter = 10179, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.991024017333984ms, prev_device_step_time = 12.136223793029785ms, timestamp = 2026-03-11 02:36:26, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:26] [TRT-LLM] [RANK 0] [I] iter = 10180, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.98267936706543ms, prev_device_step_time = 12.113632202148438ms, timestamp = 2026-03-11 02:36:26, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:26] [TRT-LLM] [RANK 0] [I] iter = 10181, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.016534805297852ms, prev_device_step_time = 12.125951766967773ms, timestamp = 2026-03-11 02:36:26, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:26] [TRT-LLM] [RANK 0] [I] iter = 10182, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.948108673095703ms, prev_device_step_time = 12.109567642211914ms, timestamp = 2026-03-11 02:36:26, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:26] [TRT-LLM] [RANK 0] [I] iter = 10183, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.07733154296875ms, prev_device_step_time = 12.138208389282227ms, timestamp = 2026-03-11 02:36:26, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:26] [TRT-LLM] [RANK 0] [I] iter = 10184, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.835575103759766ms, prev_device_step_time = 12.118816375732422ms, timestamp = 2026-03-11 02:36:26, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:26] [TRT-LLM] [RANK 0] [I] iter = 10185, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.929035186767578ms, prev_device_step_time = 12.112640380859375ms, timestamp = 2026-03-11 02:36:26, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:26] [TRT-LLM] [RANK 0] [I] iter = 10186, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.066364288330078ms, prev_device_step_time = 12.120800018310547ms, timestamp = 2026-03-11 02:36:26, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:26] [TRT-LLM] [RANK 0] [I] iter = 10187, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.071371078491211ms, prev_device_step_time = 12.130080223083496ms, timestamp = 2026-03-11 02:36:26, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:26] [TRT-LLM] [RANK 0] [I] iter = 10188, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.155532836914062ms, prev_device_step_time = 12.140288352966309ms, timestamp = 2026-03-11 02:36:26, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:26] [TRT-LLM] [RANK 0] [I] iter = 10189, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.782407760620117ms, prev_device_step_time = 12.116703987121582ms, timestamp = 2026-03-11 02:36:26, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:27] [TRT-LLM] [RANK 0] [I] iter = 10190, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.925935745239258ms, prev_device_step_time = 12.140288352966309ms, timestamp = 2026-03-11 02:36:27, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:27] [TRT-LLM] [RANK 0] [I] iter = 10191, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.979341506958008ms, prev_device_step_time = 12.118783950805664ms, timestamp = 2026-03-11 02:36:27, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:27] [TRT-LLM] [RANK 0] [I] iter = 10192, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.93094253540039ms, prev_device_step_time = 12.135168075561523ms, timestamp = 2026-03-11 02:36:27, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:27] [TRT-LLM] [RANK 0] [I] iter = 10193, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.934518814086914ms, prev_device_step_time = 12.111295700073242ms, timestamp = 2026-03-11 02:36:27, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:27] [TRT-LLM] [RANK 0] [I] iter = 10194, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.107133865356445ms, prev_device_step_time = 12.116031646728516ms, timestamp = 2026-03-11 02:36:27, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:27] [TRT-LLM] [RANK 0] [I] iter = 10195, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.820077896118164ms, prev_device_step_time = 12.130016326904297ms, timestamp = 2026-03-11 02:36:27, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:27] [TRT-LLM] [RANK 0] [I] iter = 10196, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.064695358276367ms, prev_device_step_time = 12.108575820922852ms, timestamp = 2026-03-11 02:36:27, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:27] [TRT-LLM] [RANK 0] [I] iter = 10197, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.85297966003418ms, prev_device_step_time = 12.101375579833984ms, timestamp = 2026-03-11 02:36:27, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:27] [TRT-LLM] [RANK 0] [I] iter = 10198, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.931419372558594ms, prev_device_step_time = 12.140992164611816ms, timestamp = 2026-03-11 02:36:27, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:27] [TRT-LLM] [RANK 0] [I] iter = 10199, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.15362548828125ms, prev_device_step_time = 12.132415771484375ms, timestamp = 2026-03-11 02:36:27, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:27] [TRT-LLM] [RANK 0] [I] iter = 10200, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.780977249145508ms, prev_device_step_time = 12.1310396194458ms, timestamp = 2026-03-11 02:36:27, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:36:27] [TRT-LLM] [RANK 0] [I] iter = 10201, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.940717697143555ms, prev_device_step_time = 12.120832443237305ms, timestamp = 2026-03-11 02:36:27, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
