 0: [03/11/2026-06:14:20] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 77557.72471427917ms, prev_device_step_time = N/A, timestamp = 2026-03-11 06:14:20, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:20:33] [TRT-LLM] [RANK 0] [I] iter = 13287, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.258697509765625ms, prev_device_step_time = 36.461822509765625ms, timestamp = 2026-03-11 06:20:33, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:33] [TRT-LLM] [RANK 0] [I] iter = 13288, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.35811805725098ms, prev_device_step_time = 36.44956970214844ms, timestamp = 2026-03-11 06:20:33, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:33] [TRT-LLM] [RANK 0] [I] iter = 13289, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 35.959720611572266ms, prev_device_step_time = 36.45148849487305ms, timestamp = 2026-03-11 06:20:33, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:33] [TRT-LLM] [RANK 0] [I] iter = 13290, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.01670265197754ms, prev_device_step_time = 36.480224609375ms, timestamp = 2026-03-11 06:20:33, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:33] [TRT-LLM] [RANK 0] [I] iter = 13291, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.27777099609375ms, prev_device_step_time = 36.448543548583984ms, timestamp = 2026-03-11 06:20:33, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:33] [TRT-LLM] [RANK 0] [I] iter = 13292, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.502838134765625ms, prev_device_step_time = 36.43510437011719ms, timestamp = 2026-03-11 06:20:33, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:33] [TRT-LLM] [RANK 0] [I] iter = 13293, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 55.18078804016113ms, prev_device_step_time = 36.47206497192383ms, timestamp = 2026-03-11 06:20:33, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:33] [TRT-LLM] [RANK 0] [I] iter = 13294, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 19.234418869018555ms, prev_device_step_time = 36.68086242675781ms, timestamp = 2026-03-11 06:20:33, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:33] [TRT-LLM] [RANK 0] [I] iter = 13295, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 35.81738471984863ms, prev_device_step_time = 38.56633758544922ms, timestamp = 2026-03-11 06:20:33, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:33] [TRT-LLM] [RANK 0] [I] iter = 13296, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.36050224304199ms, prev_device_step_time = 36.45667266845703ms, timestamp = 2026-03-11 06:20:33, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:33] [TRT-LLM] [RANK 0] [I] iter = 13297, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.093711853027344ms, prev_device_step_time = 36.476192474365234ms, timestamp = 2026-03-11 06:20:33, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:33] [TRT-LLM] [RANK 0] [I] iter = 13298, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.31901741027832ms, prev_device_step_time = 36.46598434448242ms, timestamp = 2026-03-11 06:20:33, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:33] [TRT-LLM] [RANK 0] [I] iter = 13299, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.332130432128906ms, prev_device_step_time = 36.459903717041016ms, timestamp = 2026-03-11 06:20:33, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:34] [TRT-LLM] [RANK 0] [I] iter = 13300, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.36956214904785ms, prev_device_step_time = 36.452640533447266ms, timestamp = 2026-03-11 06:20:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:34] [TRT-LLM] [RANK 0] [I] iter = 13301, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 35.65192222595215ms, prev_device_step_time = 36.467872619628906ms, timestamp = 2026-03-11 06:20:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:34] [TRT-LLM] [RANK 0] [I] iter = 13302, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 35.970211029052734ms, prev_device_step_time = 36.42998504638672ms, timestamp = 2026-03-11 06:20:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:34] [TRT-LLM] [RANK 0] [I] iter = 13303, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 51.384687423706055ms, prev_device_step_time = 36.47587203979492ms, timestamp = 2026-03-11 06:20:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:34] [TRT-LLM] [RANK 0] [I] iter = 13304, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 21.091222763061523ms, prev_device_step_time = 36.670047760009766ms, timestamp = 2026-03-11 06:20:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:34] [TRT-LLM] [RANK 0] [I] iter = 13305, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.06247901916504ms, prev_device_step_time = 36.488609313964844ms, timestamp = 2026-03-11 06:20:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:34] [TRT-LLM] [RANK 0] [I] iter = 13306, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.025047302246094ms, prev_device_step_time = 36.4529914855957ms, timestamp = 2026-03-11 06:20:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:34] [TRT-LLM] [RANK 0] [I] iter = 13307, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.44299507141113ms, prev_device_step_time = 36.438785552978516ms, timestamp = 2026-03-11 06:20:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:34] [TRT-LLM] [RANK 0] [I] iter = 13308, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.104679107666016ms, prev_device_step_time = 36.45568084716797ms, timestamp = 2026-03-11 06:20:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:34] [TRT-LLM] [RANK 0] [I] iter = 13309, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.04388236999512ms, prev_device_step_time = 36.44540786743164ms, timestamp = 2026-03-11 06:20:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:34] [TRT-LLM] [RANK 0] [I] iter = 13310, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.06367111206055ms, prev_device_step_time = 36.4463996887207ms, timestamp = 2026-03-11 06:20:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:34] [TRT-LLM] [RANK 0] [I] iter = 13311, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.21220588684082ms, prev_device_step_time = 36.44406509399414ms, timestamp = 2026-03-11 06:20:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:34] [TRT-LLM] [RANK 0] [I] iter = 13312, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.5147590637207ms, prev_device_step_time = 36.465248107910156ms, timestamp = 2026-03-11 06:20:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:34] [TRT-LLM] [RANK 0] [I] iter = 13313, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 35.85457801818848ms, prev_device_step_time = 36.46271896362305ms, timestamp = 2026-03-11 06:20:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:34] [TRT-LLM] [RANK 0] [I] iter = 13314, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.41772270202637ms, prev_device_step_time = 36.456382751464844ms, timestamp = 2026-03-11 06:20:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:34] [TRT-LLM] [RANK 0] [I] iter = 13315, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.22317314147949ms, prev_device_step_time = 36.45782470703125ms, timestamp = 2026-03-11 06:20:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:34] [TRT-LLM] [RANK 0] [I] iter = 13316, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.16976737976074ms, prev_device_step_time = 36.44655990600586ms, timestamp = 2026-03-11 06:20:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:34] [TRT-LLM] [RANK 0] [I] iter = 13317, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.370038986206055ms, prev_device_step_time = 36.43315124511719ms, timestamp = 2026-03-11 06:20:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:34] [TRT-LLM] [RANK 0] [I] iter = 13318, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.37194633483887ms, prev_device_step_time = 36.4659538269043ms, timestamp = 2026-03-11 06:20:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:34] [TRT-LLM] [RANK 0] [I] iter = 13319, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 35.85529327392578ms, prev_device_step_time = 36.469886779785156ms, timestamp = 2026-03-11 06:20:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:34] [TRT-LLM] [RANK 0] [I] iter = 13320, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.53120994567871ms, prev_device_step_time = 36.46294403076172ms, timestamp = 2026-03-11 06:20:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:34] [TRT-LLM] [RANK 0] [I] iter = 13321, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 35.81738471984863ms, prev_device_step_time = 36.454593658447266ms, timestamp = 2026-03-11 06:20:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:34] [TRT-LLM] [RANK 0] [I] iter = 13322, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.35978698730469ms, prev_device_step_time = 36.458656311035156ms, timestamp = 2026-03-11 06:20:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:34] [TRT-LLM] [RANK 0] [I] iter = 13323, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.15427017211914ms, prev_device_step_time = 36.44236755371094ms, timestamp = 2026-03-11 06:20:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:34] [TRT-LLM] [RANK 0] [I] iter = 13324, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 75.59990882873535ms, prev_device_step_time = 36.43417739868164ms, timestamp = 2026-03-11 06:20:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:34] [TRT-LLM] [RANK 0] [I] iter = 13325, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 18.970489501953125ms, prev_device_step_time = 41.3869743347168ms, timestamp = 2026-03-11 06:20:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:34] [TRT-LLM] [RANK 0] [I] iter = 13326, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 35.576820373535156ms, prev_device_step_time = 53.39436721801758ms, timestamp = 2026-03-11 06:20:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:35] [TRT-LLM] [RANK 0] [I] iter = 13327, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.351919174194336ms, prev_device_step_time = 36.47529602050781ms, timestamp = 2026-03-11 06:20:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:35] [TRT-LLM] [RANK 0] [I] iter = 13328, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.14950180053711ms, prev_device_step_time = 36.449119567871094ms, timestamp = 2026-03-11 06:20:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:35] [TRT-LLM] [RANK 0] [I] iter = 13329, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.06104850769043ms, prev_device_step_time = 36.442657470703125ms, timestamp = 2026-03-11 06:20:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:35] [TRT-LLM] [RANK 0] [I] iter = 13330, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.080121994018555ms, prev_device_step_time = 36.48332977294922ms, timestamp = 2026-03-11 06:20:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:35] [TRT-LLM] [RANK 0] [I] iter = 13331, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.24987602233887ms, prev_device_step_time = 36.42998504638672ms, timestamp = 2026-03-11 06:20:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:35] [TRT-LLM] [RANK 0] [I] iter = 13332, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.3161563873291ms, prev_device_step_time = 36.468990325927734ms, timestamp = 2026-03-11 06:20:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:35] [TRT-LLM] [RANK 0] [I] iter = 13333, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 35.94851493835449ms, prev_device_step_time = 36.46246337890625ms, timestamp = 2026-03-11 06:20:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:35] [TRT-LLM] [RANK 0] [I] iter = 13334, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.42082214355469ms, prev_device_step_time = 36.4477424621582ms, timestamp = 2026-03-11 06:20:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:35] [TRT-LLM] [RANK 0] [I] iter = 13335, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.348581314086914ms, prev_device_step_time = 36.46691131591797ms, timestamp = 2026-03-11 06:20:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:35] [TRT-LLM] [RANK 0] [I] iter = 13336, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 35.93301773071289ms, prev_device_step_time = 36.473087310791016ms, timestamp = 2026-03-11 06:20:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:35] [TRT-LLM] [RANK 0] [I] iter = 13337, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.333322525024414ms, prev_device_step_time = 36.448448181152344ms, timestamp = 2026-03-11 06:20:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:35] [TRT-LLM] [RANK 0] [I] iter = 13338, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.41653060913086ms, prev_device_step_time = 36.45363235473633ms, timestamp = 2026-03-11 06:20:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:35] [TRT-LLM] [RANK 0] [I] iter = 13339, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.11040115356445ms, prev_device_step_time = 36.43443298339844ms, timestamp = 2026-03-11 06:20:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:35] [TRT-LLM] [RANK 0] [I] iter = 13340, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.344051361083984ms, prev_device_step_time = 36.43964767456055ms, timestamp = 2026-03-11 06:20:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:35] [TRT-LLM] [RANK 0] [I] iter = 13341, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 35.913705825805664ms, prev_device_step_time = 36.45292663574219ms, timestamp = 2026-03-11 06:20:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:35] [TRT-LLM] [RANK 0] [I] iter = 13342, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.138057708740234ms, prev_device_step_time = 36.46080017089844ms, timestamp = 2026-03-11 06:20:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:35] [TRT-LLM] [RANK 0] [I] iter = 13343, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.15546226501465ms, prev_device_step_time = 36.450462341308594ms, timestamp = 2026-03-11 06:20:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:35] [TRT-LLM] [RANK 0] [I] iter = 13344, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 35.92658042907715ms, prev_device_step_time = 36.43929672241211ms, timestamp = 2026-03-11 06:20:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:35] [TRT-LLM] [RANK 0] [I] iter = 13345, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.35144233703613ms, prev_device_step_time = 36.44339370727539ms, timestamp = 2026-03-11 06:20:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:35] [TRT-LLM] [RANK 0] [I] iter = 13346, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 35.7203483581543ms, prev_device_step_time = 36.447391510009766ms, timestamp = 2026-03-11 06:20:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:35] [TRT-LLM] [RANK 0] [I] iter = 13347, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.23533248901367ms, prev_device_step_time = 36.42700958251953ms, timestamp = 2026-03-11 06:20:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:35] [TRT-LLM] [RANK 0] [I] iter = 13348, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.313533782958984ms, prev_device_step_time = 36.44441604614258ms, timestamp = 2026-03-11 06:20:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:35] [TRT-LLM] [RANK 0] [I] iter = 13349, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.45920753479004ms, prev_device_step_time = 36.47203063964844ms, timestamp = 2026-03-11 06:20:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:35] [TRT-LLM] [RANK 0] [I] iter = 13350, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.00621223449707ms, prev_device_step_time = 36.44028854370117ms, timestamp = 2026-03-11 06:20:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:35] [TRT-LLM] [RANK 0] [I] iter = 13351, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.25941276550293ms, prev_device_step_time = 36.44953536987305ms, timestamp = 2026-03-11 06:20:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:35] [TRT-LLM] [RANK 0] [I] iter = 13352, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.02433204650879ms, prev_device_step_time = 36.468990325927734ms, timestamp = 2026-03-11 06:20:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:35] [TRT-LLM] [RANK 0] [I] iter = 13353, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.124229431152344ms, prev_device_step_time = 36.45667266845703ms, timestamp = 2026-03-11 06:20:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:36] [TRT-LLM] [RANK 0] [I] iter = 13354, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.232709884643555ms, prev_device_step_time = 36.4587516784668ms, timestamp = 2026-03-11 06:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:36] [TRT-LLM] [RANK 0] [I] iter = 13355, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 60.20021438598633ms, prev_device_step_time = 36.48428726196289ms, timestamp = 2026-03-11 06:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:36] [TRT-LLM] [RANK 0] [I] iter = 13356, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 19.493818283081055ms, prev_device_step_time = 36.57440185546875ms, timestamp = 2026-03-11 06:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:36] [TRT-LLM] [RANK 0] [I] iter = 13357, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.154985427856445ms, prev_device_step_time = 43.582977294921875ms, timestamp = 2026-03-11 06:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:36] [TRT-LLM] [RANK 0] [I] iter = 13358, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.41819953918457ms, prev_device_step_time = 36.461856842041016ms, timestamp = 2026-03-11 06:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:36] [TRT-LLM] [RANK 0] [I] iter = 13359, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.11016273498535ms, prev_device_step_time = 36.45430374145508ms, timestamp = 2026-03-11 06:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:36] [TRT-LLM] [RANK 0] [I] iter = 13360, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.14401817321777ms, prev_device_step_time = 36.4785270690918ms, timestamp = 2026-03-11 06:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
