0: [03/11/2026-03:08:26] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 82685.45389175415ms, prev_device_step_time = N/A, timestamp = 2026-03-11 03:08:26, num_scheduled_requests: 0, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:10:34] [TRT-LLM] [RANK 0] [I] iter = 6725, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.201993942260742ms, prev_device_step_time = 19.225791931152344ms, timestamp = 2026-03-11 03:10:34, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:34] [TRT-LLM] [RANK 0] [I] iter = 6726, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.023656845092773ms, prev_device_step_time = 19.21766471862793ms, timestamp = 2026-03-11 03:10:34, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:34] [TRT-LLM] [RANK 0] [I] iter = 6727, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.977642059326172ms, prev_device_step_time = 19.235071182250977ms, timestamp = 2026-03-11 03:10:34, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:34] [TRT-LLM] [RANK 0] [I] iter = 6728, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.0579891204834ms, prev_device_step_time = 19.233983993530273ms, timestamp = 2026-03-11 03:10:34, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:34] [TRT-LLM] [RANK 0] [I] iter = 6729, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.16790008544922ms, prev_device_step_time = 19.25449562072754ms, timestamp = 2026-03-11 03:10:34, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:34] [TRT-LLM] [RANK 0] [I] iter = 6730, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.967628479003906ms, prev_device_step_time = 19.239168167114258ms, timestamp = 2026-03-11 03:10:34, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:34] [TRT-LLM] [RANK 0] [I] iter = 6731, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.060134887695312ms, prev_device_step_time = 19.230911254882812ms, timestamp = 2026-03-11 03:10:34, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:34] [TRT-LLM] [RANK 0] [I] iter = 6732, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.08731460571289ms, prev_device_step_time = 19.244287490844727ms, timestamp = 2026-03-11 03:10:34, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:34] [TRT-LLM] [RANK 0] [I] iter = 6733, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.089937210083008ms, prev_device_step_time = 19.235071182250977ms, timestamp = 2026-03-11 03:10:34, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:34] [TRT-LLM] [RANK 0] [I] iter = 6734, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.01531219482422ms, prev_device_step_time = 19.23094367980957ms, timestamp = 2026-03-11 03:10:34, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:34] [TRT-LLM] [RANK 0] [I] iter = 6735, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.838882446289062ms, prev_device_step_time = 19.21785545349121ms, timestamp = 2026-03-11 03:10:34, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:34] [TRT-LLM] [RANK 0] [I] iter = 6736, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.118309020996094ms, prev_device_step_time = 19.250272750854492ms, timestamp = 2026-03-11 03:10:34, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:34] [TRT-LLM] [RANK 0] [I] iter = 6737, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.00935173034668ms, prev_device_step_time = 19.24492835998535ms, timestamp = 2026-03-11 03:10:34, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:34] [TRT-LLM] [RANK 0] [I] iter = 6738, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.987417221069336ms, prev_device_step_time = 19.22991943359375ms, timestamp = 2026-03-11 03:10:34, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:34] [TRT-LLM] [RANK 0] [I] iter = 6739, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.960237503051758ms, prev_device_step_time = 19.245344161987305ms, timestamp = 2026-03-11 03:10:34, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:34] [TRT-LLM] [RANK 0] [I] iter = 6740, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.10114288330078ms, prev_device_step_time = 19.228832244873047ms, timestamp = 2026-03-11 03:10:34, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:34] [TRT-LLM] [RANK 0] [I] iter = 6741, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.17433738708496ms, prev_device_step_time = 19.251455307006836ms, timestamp = 2026-03-11 03:10:34, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 6742, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.985271453857422ms, prev_device_step_time = 19.23436737060547ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 6743, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.1195011138916ms, prev_device_step_time = 19.226816177368164ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 6744, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.977642059326172ms, prev_device_step_time = 19.22585678100586ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 6745, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.049406051635742ms, prev_device_step_time = 19.246335983276367ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 6746, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.13928985595703ms, prev_device_step_time = 19.24118423461914ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 6747, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.998384475708008ms, prev_device_step_time = 19.218687057495117ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 6748, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.140005111694336ms, prev_device_step_time = 19.249439239501953ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 6749, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.000768661499023ms, prev_device_step_time = 19.233983993530273ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 6750, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.123077392578125ms, prev_device_step_time = 19.249408721923828ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 6751, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.134521484375ms, prev_device_step_time = 19.23200035095215ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 6752, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.12999153137207ms, prev_device_step_time = 19.253440856933594ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 6753, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.089221954345703ms, prev_device_step_time = 19.229951858520508ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 6754, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.930912017822266ms, prev_device_step_time = 19.22809600830078ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 6755, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.925905227661133ms, prev_device_step_time = 19.250207901000977ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 6756, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.032001495361328ms, prev_device_step_time = 19.23200035095215ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 6757, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.08731460571289ms, prev_device_step_time = 19.243295669555664ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 6758, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.054889678955078ms, prev_device_step_time = 19.23811149597168ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 6759, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.038915634155273ms, prev_device_step_time = 19.24323272705078ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 6760, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.191265106201172ms, prev_device_step_time = 19.238176345825195ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 6761, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.122600555419922ms, prev_device_step_time = 19.235008239746094ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 6762, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.97144317626953ms, prev_device_step_time = 19.243263244628906ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 6763, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.047975540161133ms, prev_device_step_time = 19.222848892211914ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 6764, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.071578979492188ms, prev_device_step_time = 19.230880737304688ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 6765, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.091129302978516ms, prev_device_step_time = 19.246015548706055ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 6766, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.994569778442383ms, prev_device_step_time = 19.218687057495117ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 6767, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.07038688659668ms, prev_device_step_time = 19.220640182495117ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 6768, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.249439239501953ms, prev_device_step_time = 19.24563217163086ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 6769, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.898963928222656ms, prev_device_step_time = 19.226848602294922ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 6770, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.075393676757812ms, prev_device_step_time = 19.258560180664062ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 6771, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.083499908447266ms, prev_device_step_time = 19.227903366088867ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 6772, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.434690475463867ms, prev_device_step_time = 19.236127853393555ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 6773, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.006729125976562ms, prev_device_step_time = 19.225791931152344ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 6774, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.83983612060547ms, prev_device_step_time = 19.226879119873047ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 6775, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.95284652709961ms, prev_device_step_time = 19.24220848083496ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 6776, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.06299591064453ms, prev_device_step_time = 19.24015998840332ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 6777, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.18315887451172ms, prev_device_step_time = 19.235071182250977ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 6778, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.918514251708984ms, prev_device_step_time = 19.235071182250977ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 6779, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.07515525817871ms, prev_device_step_time = 19.223743438720703ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 6780, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.135236740112305ms, prev_device_step_time = 19.23404884338379ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 6781, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.149065017700195ms, prev_device_step_time = 19.239168167114258ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 6782, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.943071365356445ms, prev_device_step_time = 19.250463485717773ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 6783, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.074440002441406ms, prev_device_step_time = 19.255456924438477ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 6784, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.044876098632812ms, prev_device_step_time = 19.22380828857422ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 6785, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.193410873413086ms, prev_device_step_time = 19.24627113342285ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 6786, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.990755081176758ms, prev_device_step_time = 19.251455307006836ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 6787, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.976211547851562ms, prev_device_step_time = 19.228927612304688ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 6788, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.12665367126465ms, prev_device_step_time = 19.24220848083496ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 6789, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.078731536865234ms, prev_device_step_time = 19.219711303710938ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 6790, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.01102066040039ms, prev_device_step_time = 19.236127853393555ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 6791, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.048452377319336ms, prev_device_step_time = 19.2326717376709ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 6792, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.19078826904297ms, prev_device_step_time = 19.235008239746094ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:35] [TRT-LLM] [RANK 0] [I] iter = 6793, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.25826072692871ms, prev_device_step_time = 19.262720108032227ms, timestamp = 2026-03-11 03:10:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 6794, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.0277099609375ms, prev_device_step_time = 19.25071907043457ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 6795, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.781185150146484ms, prev_device_step_time = 19.227872848510742ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 6796, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.041776657104492ms, prev_device_step_time = 19.246368408203125ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 6797, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.236087799072266ms, prev_device_step_time = 19.215551376342773ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 6798, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.929004669189453ms, prev_device_step_time = 19.247360229492188ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 6799, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.021034240722656ms, prev_device_step_time = 19.24448013305664ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
