0: [03/11/2026-02:56:45] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32727.05841064453ms, prev_device_step_time = 78647.0234375ms, timestamp = 2026-03-11 02:56:45, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:59:02] [TRT-LLM] [RANK 0] [I] iter = 9427, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.102697372436523ms, prev_device_step_time = 14.270655632019043ms, timestamp = 2026-03-11 02:59:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:02] [TRT-LLM] [RANK 0] [I] iter = 9428, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.091014862060547ms, prev_device_step_time = 14.259488105773926ms, timestamp = 2026-03-11 02:59:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:02] [TRT-LLM] [RANK 0] [I] iter = 9429, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.203548431396484ms, prev_device_step_time = 14.277888298034668ms, timestamp = 2026-03-11 02:59:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:02] [TRT-LLM] [RANK 0] [I] iter = 9430, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.112472534179688ms, prev_device_step_time = 14.264512062072754ms, timestamp = 2026-03-11 02:59:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:02] [TRT-LLM] [RANK 0] [I] iter = 9431, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.095306396484375ms, prev_device_step_time = 14.253727912902832ms, timestamp = 2026-03-11 02:59:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:02] [TRT-LLM] [RANK 0] [I] iter = 9432, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.145374298095703ms, prev_device_step_time = 14.281311988830566ms, timestamp = 2026-03-11 02:59:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:02] [TRT-LLM] [RANK 0] [I] iter = 9433, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.14799690246582ms, prev_device_step_time = 14.25830364227295ms, timestamp = 2026-03-11 02:59:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:02] [TRT-LLM] [RANK 0] [I] iter = 9434, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.2669677734375ms, prev_device_step_time = 14.291199684143066ms, timestamp = 2026-03-11 02:59:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:02] [TRT-LLM] [RANK 0] [I] iter = 9435, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.013290405273438ms, prev_device_step_time = 14.26153564453125ms, timestamp = 2026-03-11 02:59:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:02] [TRT-LLM] [RANK 0] [I] iter = 9436, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.304876327514648ms, prev_device_step_time = 14.269599914550781ms, timestamp = 2026-03-11 02:59:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:02] [TRT-LLM] [RANK 0] [I] iter = 9437, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.852596282958984ms, prev_device_step_time = 14.257344245910645ms, timestamp = 2026-03-11 02:59:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:02] [TRT-LLM] [RANK 0] [I] iter = 9438, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.127254486083984ms, prev_device_step_time = 14.283743858337402ms, timestamp = 2026-03-11 02:59:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:02] [TRT-LLM] [RANK 0] [I] iter = 9439, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.106273651123047ms, prev_device_step_time = 14.254591941833496ms, timestamp = 2026-03-11 02:59:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:02] [TRT-LLM] [RANK 0] [I] iter = 9440, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.002561569213867ms, prev_device_step_time = 14.267711639404297ms, timestamp = 2026-03-11 02:59:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:02] [TRT-LLM] [RANK 0] [I] iter = 9441, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.165639877319336ms, prev_device_step_time = 14.28502368927002ms, timestamp = 2026-03-11 02:59:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:02] [TRT-LLM] [RANK 0] [I] iter = 9442, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.113426208496094ms, prev_device_step_time = 14.249152183532715ms, timestamp = 2026-03-11 02:59:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:02] [TRT-LLM] [RANK 0] [I] iter = 9443, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.179229736328125ms, prev_device_step_time = 14.27996826171875ms, timestamp = 2026-03-11 02:59:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:02] [TRT-LLM] [RANK 0] [I] iter = 9444, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.291048049926758ms, prev_device_step_time = 14.26358413696289ms, timestamp = 2026-03-11 02:59:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:02] [TRT-LLM] [RANK 0] [I] iter = 9445, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.963937759399414ms, prev_device_step_time = 14.284607887268066ms, timestamp = 2026-03-11 02:59:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:02] [TRT-LLM] [RANK 0] [I] iter = 9446, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.106035232543945ms, prev_device_step_time = 14.26796817779541ms, timestamp = 2026-03-11 02:59:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:02] [TRT-LLM] [RANK 0] [I] iter = 9447, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.187097549438477ms, prev_device_step_time = 14.270751953125ms, timestamp = 2026-03-11 02:59:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:02] [TRT-LLM] [RANK 0] [I] iter = 9448, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.119863510131836ms, prev_device_step_time = 14.26144027709961ms, timestamp = 2026-03-11 02:59:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:02] [TRT-LLM] [RANK 0] [I] iter = 9449, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.264583587646484ms, prev_device_step_time = 14.26358413696289ms, timestamp = 2026-03-11 02:59:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:02] [TRT-LLM] [RANK 0] [I] iter = 9450, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.972282409667969ms, prev_device_step_time = 14.255359649658203ms, timestamp = 2026-03-11 02:59:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:02] [TRT-LLM] [RANK 0] [I] iter = 9451, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.163732528686523ms, prev_device_step_time = 14.269632339477539ms, timestamp = 2026-03-11 02:59:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:02] [TRT-LLM] [RANK 0] [I] iter = 9452, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.098882675170898ms, prev_device_step_time = 14.269408226013184ms, timestamp = 2026-03-11 02:59:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:02] [TRT-LLM] [RANK 0] [I] iter = 9453, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.10531997680664ms, prev_device_step_time = 14.26591968536377ms, timestamp = 2026-03-11 02:59:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:02] [TRT-LLM] [RANK 0] [I] iter = 9454, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.281034469604492ms, prev_device_step_time = 14.263456344604492ms, timestamp = 2026-03-11 02:59:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:02] [TRT-LLM] [RANK 0] [I] iter = 9455, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.914346694946289ms, prev_device_step_time = 14.267647743225098ms, timestamp = 2026-03-11 02:59:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:02] [TRT-LLM] [RANK 0] [I] iter = 9456, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.479398727416992ms, prev_device_step_time = 14.27280044555664ms, timestamp = 2026-03-11 02:59:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:02] [TRT-LLM] [RANK 0] [I] iter = 9457, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.746500015258789ms, prev_device_step_time = 14.266559600830078ms, timestamp = 2026-03-11 02:59:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:02] [TRT-LLM] [RANK 0] [I] iter = 9458, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.159202575683594ms, prev_device_step_time = 14.253312110900879ms, timestamp = 2026-03-11 02:59:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:02] [TRT-LLM] [RANK 0] [I] iter = 9459, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.093160629272461ms, prev_device_step_time = 14.278559684753418ms, timestamp = 2026-03-11 02:59:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:02] [TRT-LLM] [RANK 0] [I] iter = 9460, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.132022857666016ms, prev_device_step_time = 14.251487731933594ms, timestamp = 2026-03-11 02:59:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:02] [TRT-LLM] [RANK 0] [I] iter = 9461, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.14942741394043ms, prev_device_step_time = 14.286080360412598ms, timestamp = 2026-03-11 02:59:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:02] [TRT-LLM] [RANK 0] [I] iter = 9462, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.139175415039062ms, prev_device_step_time = 14.252320289611816ms, timestamp = 2026-03-11 02:59:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:02] [TRT-LLM] [RANK 0] [I] iter = 9463, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.118194580078125ms, prev_device_step_time = 14.268608093261719ms, timestamp = 2026-03-11 02:59:02, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9464, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.130115509033203ms, prev_device_step_time = 14.27280044555664ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9465, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.159917831420898ms, prev_device_step_time = 14.26153564453125ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9466, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.150857925415039ms, prev_device_step_time = 14.2805757522583ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9467, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.086723327636719ms, prev_device_step_time = 14.262880325317383ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9468, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.135360717773438ms, prev_device_step_time = 14.252991676330566ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9469, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.160394668579102ms, prev_device_step_time = 14.270976066589355ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9470, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.092445373535156ms, prev_device_step_time = 14.270719528198242ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9471, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.123201370239258ms, prev_device_step_time = 14.249216079711914ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9472, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.979196548461914ms, prev_device_step_time = 14.277824401855469ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9473, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.155864715576172ms, prev_device_step_time = 14.267680168151855ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9474, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.28532600402832ms, prev_device_step_time = 14.263551712036133ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9475, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.965368270874023ms, prev_device_step_time = 14.25222396850586ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9476, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.425039291381836ms, prev_device_step_time = 14.260512351989746ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9477, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.767242431640625ms, prev_device_step_time = 14.267680168151855ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9478, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.130830764770508ms, prev_device_step_time = 14.274751663208008ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9479, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.181375503540039ms, prev_device_step_time = 14.26972770690918ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9480, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.064311981201172ms, prev_device_step_time = 14.256416320800781ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9481, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.292001724243164ms, prev_device_step_time = 14.26956844329834ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9482, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.984918594360352ms, prev_device_step_time = 14.280991554260254ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9483, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.150857925415039ms, prev_device_step_time = 14.263744354248047ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9484, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.09769058227539ms, prev_device_step_time = 14.28275203704834ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9485, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.187335968017578ms, prev_device_step_time = 14.270751953125ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9486, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.243602752685547ms, prev_device_step_time = 14.275839805603027ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9487, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.091014862060547ms, prev_device_step_time = 14.255295753479004ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9488, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.09006118774414ms, prev_device_step_time = 14.2871675491333ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9489, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.1143798828125ms, prev_device_step_time = 14.259455680847168ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9490, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.142036437988281ms, prev_device_step_time = 14.263487815856934ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9491, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.12057876586914ms, prev_device_step_time = 14.276896476745605ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9492, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.176130294799805ms, prev_device_step_time = 14.266624450683594ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9493, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.186382293701172ms, prev_device_step_time = 14.25222396850586ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9494, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.136314392089844ms, prev_device_step_time = 14.280991554260254ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9495, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.017343521118164ms, prev_device_step_time = 14.258432388305664ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9496, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.378786087036133ms, prev_device_step_time = 14.270655632019043ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9497, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.818025588989258ms, prev_device_step_time = 14.290176391601562ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9498, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.087200164794922ms, prev_device_step_time = 14.270751953125ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9499, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.132261276245117ms, prev_device_step_time = 14.27683162689209ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9500, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.180660247802734ms, prev_device_step_time = 14.283040046691895ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9501, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.14799690246582ms, prev_device_step_time = 14.271743774414062ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
