 0: [03/11/2026-06:24:30] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 79361.02366447449ms, prev_device_step_time = N/A, timestamp = 2026-03-11 06:24:30, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:29:26] [TRT-LLM] [RANK 0] [I] iter = 12813, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 22.763729095458984ms, prev_device_step_time = 23.51024055480957ms, timestamp = 2026-03-11 06:29:26, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:26] [TRT-LLM] [RANK 0] [I] iter = 12814, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.366451263427734ms, prev_device_step_time = 23.515392303466797ms, timestamp = 2026-03-11 06:29:26, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:26] [TRT-LLM] [RANK 0] [I] iter = 12815, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.41461181640625ms, prev_device_step_time = 23.53273582458496ms, timestamp = 2026-03-11 06:29:26, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:26] [TRT-LLM] [RANK 0] [I] iter = 12816, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 22.96590805053711ms, prev_device_step_time = 23.511295318603516ms, timestamp = 2026-03-11 06:29:26, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:26] [TRT-LLM] [RANK 0] [I] iter = 12817, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.278474807739258ms, prev_device_step_time = 23.513343811035156ms, timestamp = 2026-03-11 06:29:26, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:26] [TRT-LLM] [RANK 0] [I] iter = 12818, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.098468780517578ms, prev_device_step_time = 23.53241539001465ms, timestamp = 2026-03-11 06:29:26, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:27] [TRT-LLM] [RANK 0] [I] iter = 12819, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 22.975683212280273ms, prev_device_step_time = 23.51366424560547ms, timestamp = 2026-03-11 06:29:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:27] [TRT-LLM] [RANK 0] [I] iter = 12820, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.12469482421875ms, prev_device_step_time = 23.49456024169922ms, timestamp = 2026-03-11 06:29:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:27] [TRT-LLM] [RANK 0] [I] iter = 12821, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.16427230834961ms, prev_device_step_time = 23.502336502075195ms, timestamp = 2026-03-11 06:29:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:27] [TRT-LLM] [RANK 0] [I] iter = 12822, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.485422134399414ms, prev_device_step_time = 23.520479202270508ms, timestamp = 2026-03-11 06:29:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:27] [TRT-LLM] [RANK 0] [I] iter = 12823, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.252010345458984ms, prev_device_step_time = 23.524608612060547ms, timestamp = 2026-03-11 06:29:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:27] [TRT-LLM] [RANK 0] [I] iter = 12824, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.159027099609375ms, prev_device_step_time = 23.50611114501953ms, timestamp = 2026-03-11 06:29:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:27] [TRT-LLM] [RANK 0] [I] iter = 12825, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 22.864341735839844ms, prev_device_step_time = 23.529727935791016ms, timestamp = 2026-03-11 06:29:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:27] [TRT-LLM] [RANK 0] [I] iter = 12826, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 22.92013168334961ms, prev_device_step_time = 23.506175994873047ms, timestamp = 2026-03-11 06:29:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:27] [TRT-LLM] [RANK 0] [I] iter = 12827, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.274660110473633ms, prev_device_step_time = 23.509920120239258ms, timestamp = 2026-03-11 06:29:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:27] [TRT-LLM] [RANK 0] [I] iter = 12828, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.267030715942383ms, prev_device_step_time = 23.518783569335938ms, timestamp = 2026-03-11 06:29:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:27] [TRT-LLM] [RANK 0] [I] iter = 12829, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.121356964111328ms, prev_device_step_time = 23.529695510864258ms, timestamp = 2026-03-11 06:29:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:27] [TRT-LLM] [RANK 0] [I] iter = 12830, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.801088333129883ms, prev_device_step_time = 23.512287139892578ms, timestamp = 2026-03-11 06:29:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:27] [TRT-LLM] [RANK 0] [I] iter = 12831, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 22.90511131286621ms, prev_device_step_time = 23.51433563232422ms, timestamp = 2026-03-11 06:29:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:27] [TRT-LLM] [RANK 0] [I] iter = 12832, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.1781005859375ms, prev_device_step_time = 23.5328311920166ms, timestamp = 2026-03-11 06:29:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:27] [TRT-LLM] [RANK 0] [I] iter = 12833, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.233413696289062ms, prev_device_step_time = 23.519424438476562ms, timestamp = 2026-03-11 06:29:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:27] [TRT-LLM] [RANK 0] [I] iter = 12834, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.10013771057129ms, prev_device_step_time = 23.526655197143555ms, timestamp = 2026-03-11 06:29:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:27] [TRT-LLM] [RANK 0] [I] iter = 12835, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.009300231933594ms, prev_device_step_time = 23.523584365844727ms, timestamp = 2026-03-11 06:29:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:27] [TRT-LLM] [RANK 0] [I] iter = 12836, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.295879364013672ms, prev_device_step_time = 23.50611114501953ms, timestamp = 2026-03-11 06:29:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:27] [TRT-LLM] [RANK 0] [I] iter = 12837, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.28658103942871ms, prev_device_step_time = 23.523296356201172ms, timestamp = 2026-03-11 06:29:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:27] [TRT-LLM] [RANK 0] [I] iter = 12838, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.46515655517578ms, prev_device_step_time = 23.515647888183594ms, timestamp = 2026-03-11 06:29:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:27] [TRT-LLM] [RANK 0] [I] iter = 12839, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.062467575073242ms, prev_device_step_time = 23.530719757080078ms, timestamp = 2026-03-11 06:29:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:27] [TRT-LLM] [RANK 0] [I] iter = 12840, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.036718368530273ms, prev_device_step_time = 23.50819206237793ms, timestamp = 2026-03-11 06:29:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:27] [TRT-LLM] [RANK 0] [I] iter = 12841, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.35071563720703ms, prev_device_step_time = 23.527679443359375ms, timestamp = 2026-03-11 06:29:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:27] [TRT-LLM] [RANK 0] [I] iter = 12842, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.14901351928711ms, prev_device_step_time = 23.50713539123535ms, timestamp = 2026-03-11 06:29:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:27] [TRT-LLM] [RANK 0] [I] iter = 12843, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.308753967285156ms, prev_device_step_time = 23.52252769470215ms, timestamp = 2026-03-11 06:29:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:27] [TRT-LLM] [RANK 0] [I] iter = 12844, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.599863052368164ms, prev_device_step_time = 23.520191192626953ms, timestamp = 2026-03-11 06:29:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:27] [TRT-LLM] [RANK 0] [I] iter = 12845, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 22.482633590698242ms, prev_device_step_time = 23.512575149536133ms, timestamp = 2026-03-11 06:29:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:27] [TRT-LLM] [RANK 0] [I] iter = 12846, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 22.942781448364258ms, prev_device_step_time = 23.51740837097168ms, timestamp = 2026-03-11 06:29:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:27] [TRT-LLM] [RANK 0] [I] iter = 12847, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.26226234436035ms, prev_device_step_time = 23.50511932373047ms, timestamp = 2026-03-11 06:29:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:27] [TRT-LLM] [RANK 0] [I] iter = 12848, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.20122718811035ms, prev_device_step_time = 23.536863327026367ms, timestamp = 2026-03-11 06:29:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:27] [TRT-LLM] [RANK 0] [I] iter = 12849, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.290157318115234ms, prev_device_step_time = 23.518463134765625ms, timestamp = 2026-03-11 06:29:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:27] [TRT-LLM] [RANK 0] [I] iter = 12850, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.444414138793945ms, prev_device_step_time = 23.503103256225586ms, timestamp = 2026-03-11 06:29:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:27] [TRT-LLM] [RANK 0] [I] iter = 12851, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.019075393676758ms, prev_device_step_time = 23.536832809448242ms, timestamp = 2026-03-11 06:29:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:27] [TRT-LLM] [RANK 0] [I] iter = 12852, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.200511932373047ms, prev_device_step_time = 23.51638412475586ms, timestamp = 2026-03-11 06:29:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:27] [TRT-LLM] [RANK 0] [I] iter = 12853, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.070096969604492ms, prev_device_step_time = 23.521535873413086ms, timestamp = 2026-03-11 06:29:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:27] [TRT-LLM] [RANK 0] [I] iter = 12854, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.18596839904785ms, prev_device_step_time = 23.507871627807617ms, timestamp = 2026-03-11 06:29:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:27] [TRT-LLM] [RANK 0] [I] iter = 12855, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 22.886276245117188ms, prev_device_step_time = 23.509567260742188ms, timestamp = 2026-03-11 06:29:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:27] [TRT-LLM] [RANK 0] [I] iter = 12856, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.392200469970703ms, prev_device_step_time = 23.508224487304688ms, timestamp = 2026-03-11 06:29:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:27] [TRT-LLM] [RANK 0] [I] iter = 12857, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.723602294921875ms, prev_device_step_time = 23.526592254638672ms, timestamp = 2026-03-11 06:29:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:27] [TRT-LLM] [RANK 0] [I] iter = 12858, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 22.963762283325195ms, prev_device_step_time = 23.516416549682617ms, timestamp = 2026-03-11 06:29:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:27] [TRT-LLM] [RANK 0] [I] iter = 12859, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 22.988557815551758ms, prev_device_step_time = 23.491840362548828ms, timestamp = 2026-03-11 06:29:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:27] [TRT-LLM] [RANK 0] [I] iter = 12860, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.196697235107422ms, prev_device_step_time = 23.506847381591797ms, timestamp = 2026-03-11 06:29:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:27] [TRT-LLM] [RANK 0] [I] iter = 12861, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.147106170654297ms, prev_device_step_time = 23.525951385498047ms, timestamp = 2026-03-11 06:29:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:28] [TRT-LLM] [RANK 0] [I] iter = 12862, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.38576316833496ms, prev_device_step_time = 23.519519805908203ms, timestamp = 2026-03-11 06:29:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:28] [TRT-LLM] [RANK 0] [I] iter = 12863, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.39029312133789ms, prev_device_step_time = 23.509151458740234ms, timestamp = 2026-03-11 06:29:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:28] [TRT-LLM] [RANK 0] [I] iter = 12864, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.160219192504883ms, prev_device_step_time = 23.528671264648438ms, timestamp = 2026-03-11 06:29:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:28] [TRT-LLM] [RANK 0] [I] iter = 12865, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 22.591114044189453ms, prev_device_step_time = 23.5317440032959ms, timestamp = 2026-03-11 06:29:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:28] [TRT-LLM] [RANK 0] [I] iter = 12866, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.033857345581055ms, prev_device_step_time = 23.51740837097168ms, timestamp = 2026-03-11 06:29:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:28] [TRT-LLM] [RANK 0] [I] iter = 12867, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.358821868896484ms, prev_device_step_time = 23.51126480102539ms, timestamp = 2026-03-11 06:29:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:28] [TRT-LLM] [RANK 0] [I] iter = 12868, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.035526275634766ms, prev_device_step_time = 23.510271072387695ms, timestamp = 2026-03-11 06:29:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:28] [TRT-LLM] [RANK 0] [I] iter = 12869, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.29850196838379ms, prev_device_step_time = 23.521503448486328ms, timestamp = 2026-03-11 06:29:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:28] [TRT-LLM] [RANK 0] [I] iter = 12870, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.682117462158203ms, prev_device_step_time = 23.523584365844727ms, timestamp = 2026-03-11 06:29:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:28] [TRT-LLM] [RANK 0] [I] iter = 12871, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 22.776126861572266ms, prev_device_step_time = 23.511327743530273ms, timestamp = 2026-03-11 06:29:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:28] [TRT-LLM] [RANK 0] [I] iter = 12872, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.258447647094727ms, prev_device_step_time = 23.53481674194336ms, timestamp = 2026-03-11 06:29:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:28] [TRT-LLM] [RANK 0] [I] iter = 12873, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.082971572875977ms, prev_device_step_time = 23.509248733520508ms, timestamp = 2026-03-11 06:29:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:28] [TRT-LLM] [RANK 0] [I] iter = 12874, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.19192886352539ms, prev_device_step_time = 23.509248733520508ms, timestamp = 2026-03-11 06:29:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:28] [TRT-LLM] [RANK 0] [I] iter = 12875, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.064136505126953ms, prev_device_step_time = 23.51638412475586ms, timestamp = 2026-03-11 06:29:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:28] [TRT-LLM] [RANK 0] [I] iter = 12876, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.20551872253418ms, prev_device_step_time = 23.51024055480957ms, timestamp = 2026-03-11 06:29:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:28] [TRT-LLM] [RANK 0] [I] iter = 12877, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.295164108276367ms, prev_device_step_time = 23.519168853759766ms, timestamp = 2026-03-11 06:29:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:28] [TRT-LLM] [RANK 0] [I] iter = 12878, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.067712783813477ms, prev_device_step_time = 23.517375946044922ms, timestamp = 2026-03-11 06:29:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:28] [TRT-LLM] [RANK 0] [I] iter = 12879, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.000001907348633ms, prev_device_step_time = 23.51158332824707ms, timestamp = 2026-03-11 06:29:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:28] [TRT-LLM] [RANK 0] [I] iter = 12880, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.036718368530273ms, prev_device_step_time = 23.513376235961914ms, timestamp = 2026-03-11 06:29:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:28] [TRT-LLM] [RANK 0] [I] iter = 12881, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.214101791381836ms, prev_device_step_time = 23.512287139892578ms, timestamp = 2026-03-11 06:29:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:28] [TRT-LLM] [RANK 0] [I] iter = 12882, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.23174476623535ms, prev_device_step_time = 23.498943328857422ms, timestamp = 2026-03-11 06:29:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:28] [TRT-LLM] [RANK 0] [I] iter = 12883, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.560523986816406ms, prev_device_step_time = 23.517471313476562ms, timestamp = 2026-03-11 06:29:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:28] [TRT-LLM] [RANK 0] [I] iter = 12884, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 22.780656814575195ms, prev_device_step_time = 23.516319274902344ms, timestamp = 2026-03-11 06:29:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:28] [TRT-LLM] [RANK 0] [I] iter = 12885, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 22.5677490234375ms, prev_device_step_time = 23.528671264648438ms, timestamp = 2026-03-11 06:29:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:28] [TRT-LLM] [RANK 0] [I] iter = 12886, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.034095764160156ms, prev_device_step_time = 23.518495559692383ms, timestamp = 2026-03-11 06:29:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
