 0: [03/11/2026-02:53:38] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34843.82390975952ms, prev_device_step_time = 86042.625ms, timestamp = 2026-03-11 02:53:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-03:02:59] [TRT-LLM] [RANK 0] [I] iter = 11725, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.77867889404297ms, prev_device_step_time = 47.86774444580078ms, timestamp = 2026-03-11 03:02:59, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:02:59] [TRT-LLM] [RANK 0] [I] iter = 11726, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.722412109375ms, prev_device_step_time = 47.85334396362305ms, timestamp = 2026-03-11 03:02:59, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:02:59] [TRT-LLM] [RANK 0] [I] iter = 11727, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.84059524536133ms, prev_device_step_time = 47.85433578491211ms, timestamp = 2026-03-11 03:02:59, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:02:59] [TRT-LLM] [RANK 0] [I] iter = 11728, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.299861907958984ms, prev_device_step_time = 47.86841583251953ms, timestamp = 2026-03-11 03:02:59, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:00] [TRT-LLM] [RANK 0] [I] iter = 11729, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.57499694824219ms, prev_device_step_time = 47.85059356689453ms, timestamp = 2026-03-11 03:03:00, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:00] [TRT-LLM] [RANK 0] [I] iter = 11730, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.037052154541016ms, prev_device_step_time = 47.87891387939453ms, timestamp = 2026-03-11 03:03:00, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:00] [TRT-LLM] [RANK 0] [I] iter = 11731, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.2257137298584ms, prev_device_step_time = 47.85145568847656ms, timestamp = 2026-03-11 03:03:00, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:00] [TRT-LLM] [RANK 0] [I] iter = 11732, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.88858985900879ms, prev_device_step_time = 47.8787841796875ms, timestamp = 2026-03-11 03:03:00, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:00] [TRT-LLM] [RANK 0] [I] iter = 11733, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.13027381896973ms, prev_device_step_time = 47.87753677368164ms, timestamp = 2026-03-11 03:03:00, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:00] [TRT-LLM] [RANK 0] [I] iter = 11734, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.02513122558594ms, prev_device_step_time = 47.87318420410156ms, timestamp = 2026-03-11 03:03:00, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:00] [TRT-LLM] [RANK 0] [I] iter = 11735, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.11580276489258ms, prev_device_step_time = 47.863582611083984ms, timestamp = 2026-03-11 03:03:00, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:00] [TRT-LLM] [RANK 0] [I] iter = 11736, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.53756523132324ms, prev_device_step_time = 47.8785285949707ms, timestamp = 2026-03-11 03:03:00, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:00] [TRT-LLM] [RANK 0] [I] iter = 11737, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.8904972076416ms, prev_device_step_time = 47.879329681396484ms, timestamp = 2026-03-11 03:03:00, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:00] [TRT-LLM] [RANK 0] [I] iter = 11738, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.70493507385254ms, prev_device_step_time = 47.856414794921875ms, timestamp = 2026-03-11 03:03:00, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:00] [TRT-LLM] [RANK 0] [I] iter = 11739, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.61695861816406ms, prev_device_step_time = 47.874752044677734ms, timestamp = 2026-03-11 03:03:00, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:00] [TRT-LLM] [RANK 0] [I] iter = 11740, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.57571220397949ms, prev_device_step_time = 47.84624099731445ms, timestamp = 2026-03-11 03:03:00, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:00] [TRT-LLM] [RANK 0] [I] iter = 11741, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.68204689025879ms, prev_device_step_time = 47.85539245605469ms, timestamp = 2026-03-11 03:03:00, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:00] [TRT-LLM] [RANK 0] [I] iter = 11742, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.899723052978516ms, prev_device_step_time = 47.86556625366211ms, timestamp = 2026-03-11 03:03:00, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:00] [TRT-LLM] [RANK 0] [I] iter = 11743, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.446489334106445ms, prev_device_step_time = 47.86259078979492ms, timestamp = 2026-03-11 03:03:00, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:00] [TRT-LLM] [RANK 0] [I] iter = 11744, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.46294021606445ms, prev_device_step_time = 47.850303649902344ms, timestamp = 2026-03-11 03:03:00, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:00] [TRT-LLM] [RANK 0] [I] iter = 11745, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.479867935180664ms, prev_device_step_time = 47.89014434814453ms, timestamp = 2026-03-11 03:03:00, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:00] [TRT-LLM] [RANK 0] [I] iter = 11746, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.8144416809082ms, prev_device_step_time = 47.841087341308594ms, timestamp = 2026-03-11 03:03:00, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:00] [TRT-LLM] [RANK 0] [I] iter = 11747, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.553300857543945ms, prev_device_step_time = 47.867679595947266ms, timestamp = 2026-03-11 03:03:00, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:00] [TRT-LLM] [RANK 0] [I] iter = 11748, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.86276817321777ms, prev_device_step_time = 47.84611129760742ms, timestamp = 2026-03-11 03:03:00, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:00] [TRT-LLM] [RANK 0] [I] iter = 11749, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.347068786621094ms, prev_device_step_time = 47.87385559082031ms, timestamp = 2026-03-11 03:03:00, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:01] [TRT-LLM] [RANK 0] [I] iter = 11750, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.9733943939209ms, prev_device_step_time = 47.86259078979492ms, timestamp = 2026-03-11 03:03:01, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:01] [TRT-LLM] [RANK 0] [I] iter = 11751, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.91855812072754ms, prev_device_step_time = 47.884033203125ms, timestamp = 2026-03-11 03:03:01, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:01] [TRT-LLM] [RANK 0] [I] iter = 11752, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.926259994506836ms, prev_device_step_time = 47.86569595336914ms, timestamp = 2026-03-11 03:03:01, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:01] [TRT-LLM] [RANK 0] [I] iter = 11753, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.91092872619629ms, prev_device_step_time = 47.865665435791016ms, timestamp = 2026-03-11 03:03:01, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:01] [TRT-LLM] [RANK 0] [I] iter = 11754, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.63460159301758ms, prev_device_step_time = 47.883968353271484ms, timestamp = 2026-03-11 03:03:01, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:01] [TRT-LLM] [RANK 0] [I] iter = 11755, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.35422134399414ms, prev_device_step_time = 47.85548782348633ms, timestamp = 2026-03-11 03:03:01, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:01] [TRT-LLM] [RANK 0] [I] iter = 11756, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.07074165344238ms, prev_device_step_time = 47.89120101928711ms, timestamp = 2026-03-11 03:03:01, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:01] [TRT-LLM] [RANK 0] [I] iter = 11757, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.40548133850098ms, prev_device_step_time = 47.88092803955078ms, timestamp = 2026-03-11 03:03:01, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:01] [TRT-LLM] [RANK 0] [I] iter = 11758, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.4393367767334ms, prev_device_step_time = 47.87388610839844ms, timestamp = 2026-03-11 03:03:01, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:01] [TRT-LLM] [RANK 0] [I] iter = 11759, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.397613525390625ms, prev_device_step_time = 47.853057861328125ms, timestamp = 2026-03-11 03:03:01, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:01] [TRT-LLM] [RANK 0] [I] iter = 11760, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.01177978515625ms, prev_device_step_time = 47.89350509643555ms, timestamp = 2026-03-11 03:03:01, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:01] [TRT-LLM] [RANK 0] [I] iter = 11761, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.304391860961914ms, prev_device_step_time = 47.852352142333984ms, timestamp = 2026-03-11 03:03:01, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:01] [TRT-LLM] [RANK 0] [I] iter = 11762, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.72639274597168ms, prev_device_step_time = 47.877952575683594ms, timestamp = 2026-03-11 03:03:01, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:01] [TRT-LLM] [RANK 0] [I] iter = 11763, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.24042320251465ms, prev_device_step_time = 47.8870735168457ms, timestamp = 2026-03-11 03:03:01, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:01] [TRT-LLM] [RANK 0] [I] iter = 11764, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.968698501586914ms, prev_device_step_time = 47.84316635131836ms, timestamp = 2026-03-11 03:03:01, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:01] [TRT-LLM] [RANK 0] [I] iter = 11765, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.04022407531738ms, prev_device_step_time = 47.85232162475586ms, timestamp = 2026-03-11 03:03:01, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:01] [TRT-LLM] [RANK 0] [I] iter = 11766, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.36590385437012ms, prev_device_step_time = 47.87785720825195ms, timestamp = 2026-03-11 03:03:01, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:01] [TRT-LLM] [RANK 0] [I] iter = 11767, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.4090576171875ms, prev_device_step_time = 47.86979293823242ms, timestamp = 2026-03-11 03:03:01, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:01] [TRT-LLM] [RANK 0] [I] iter = 11768, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.72353172302246ms, prev_device_step_time = 47.86463928222656ms, timestamp = 2026-03-11 03:03:01, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:01] [TRT-LLM] [RANK 0] [I] iter = 11769, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.76191711425781ms, prev_device_step_time = 47.88195037841797ms, timestamp = 2026-03-11 03:03:01, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:01] [TRT-LLM] [RANK 0] [I] iter = 11770, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.760963439941406ms, prev_device_step_time = 47.8554573059082ms, timestamp = 2026-03-11 03:03:01, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:02] [TRT-LLM] [RANK 0] [I] iter = 11771, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.26433753967285ms, prev_device_step_time = 47.90016174316406ms, timestamp = 2026-03-11 03:03:02, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:02] [TRT-LLM] [RANK 0] [I] iter = 11772, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.4390983581543ms, prev_device_step_time = 47.859710693359375ms, timestamp = 2026-03-11 03:03:02, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:02] [TRT-LLM] [RANK 0] [I] iter = 11773, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.492027282714844ms, prev_device_step_time = 47.8554573059082ms, timestamp = 2026-03-11 03:03:02, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:02] [TRT-LLM] [RANK 0] [I] iter = 11774, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.5468635559082ms, prev_device_step_time = 47.882049560546875ms, timestamp = 2026-03-11 03:03:02, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:02] [TRT-LLM] [RANK 0] [I] iter = 11775, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.73759841918945ms, prev_device_step_time = 47.879905700683594ms, timestamp = 2026-03-11 03:03:02, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:02] [TRT-LLM] [RANK 0] [I] iter = 11776, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.14393615722656ms, prev_device_step_time = 47.868736267089844ms, timestamp = 2026-03-11 03:03:02, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:02] [TRT-LLM] [RANK 0] [I] iter = 11777, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.84114456176758ms, prev_device_step_time = 47.87692642211914ms, timestamp = 2026-03-11 03:03:02, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:02] [TRT-LLM] [RANK 0] [I] iter = 11778, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.01177978515625ms, prev_device_step_time = 47.89936065673828ms, timestamp = 2026-03-11 03:03:02, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:02] [TRT-LLM] [RANK 0] [I] iter = 11779, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.148942947387695ms, prev_device_step_time = 47.8666877746582ms, timestamp = 2026-03-11 03:03:02, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:02] [TRT-LLM] [RANK 0] [I] iter = 11780, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.73902893066406ms, prev_device_step_time = 47.85542297363281ms, timestamp = 2026-03-11 03:03:02, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:02] [TRT-LLM] [RANK 0] [I] iter = 11781, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.92165756225586ms, prev_device_step_time = 47.89424133300781ms, timestamp = 2026-03-11 03:03:02, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:02] [TRT-LLM] [RANK 0] [I] iter = 11782, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.47915267944336ms, prev_device_step_time = 47.880001068115234ms, timestamp = 2026-03-11 03:03:02, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:02] [TRT-LLM] [RANK 0] [I] iter = 11783, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.74022102355957ms, prev_device_step_time = 47.88102340698242ms, timestamp = 2026-03-11 03:03:02, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:02] [TRT-LLM] [RANK 0] [I] iter = 11784, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.41804504394531ms, prev_device_step_time = 47.890174865722656ms, timestamp = 2026-03-11 03:03:02, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:02] [TRT-LLM] [RANK 0] [I] iter = 11785, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.66280746459961ms, prev_device_step_time = 47.876895904541016ms, timestamp = 2026-03-11 03:03:02, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:02] [TRT-LLM] [RANK 0] [I] iter = 11786, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.75102233886719ms, prev_device_step_time = 47.856449127197266ms, timestamp = 2026-03-11 03:03:02, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:02] [TRT-LLM] [RANK 0] [I] iter = 11787, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.82748222351074ms, prev_device_step_time = 47.8686408996582ms, timestamp = 2026-03-11 03:03:02, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:02] [TRT-LLM] [RANK 0] [I] iter = 11788, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.41692543029785ms, prev_device_step_time = 47.870784759521484ms, timestamp = 2026-03-11 03:03:02, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:02] [TRT-LLM] [RANK 0] [I] iter = 11789, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.66702651977539ms, prev_device_step_time = 47.895328521728516ms, timestamp = 2026-03-11 03:03:02, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:02] [TRT-LLM] [RANK 0] [I] iter = 11790, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.06160926818848ms, prev_device_step_time = 47.87478256225586ms, timestamp = 2026-03-11 03:03:02, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:02] [TRT-LLM] [RANK 0] [I] iter = 11791, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.18327522277832ms, prev_device_step_time = 47.859519958496094ms, timestamp = 2026-03-11 03:03:02, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:03] [TRT-LLM] [RANK 0] [I] iter = 11792, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.31464385986328ms, prev_device_step_time = 47.87763214111328ms, timestamp = 2026-03-11 03:03:03, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:03] [TRT-LLM] [RANK 0] [I] iter = 11793, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.95050621032715ms, prev_device_step_time = 47.876094818115234ms, timestamp = 2026-03-11 03:03:03, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:03] [TRT-LLM] [RANK 0] [I] iter = 11794, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.27029800415039ms, prev_device_step_time = 47.84281539916992ms, timestamp = 2026-03-11 03:03:03, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:03] [TRT-LLM] [RANK 0] [I] iter = 11795, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.50943183898926ms, prev_device_step_time = 47.876224517822266ms, timestamp = 2026-03-11 03:03:03, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:03] [TRT-LLM] [RANK 0] [I] iter = 11796, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.52922058105469ms, prev_device_step_time = 47.872703552246094ms, timestamp = 2026-03-11 03:03:03, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:03] [TRT-LLM] [RANK 0] [I] iter = 11797, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.85378074645996ms, prev_device_step_time = 47.86943817138672ms, timestamp = 2026-03-11 03:03:03, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-03:03:03] [TRT-LLM] [RANK 0] [I] iter = 11798, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.516584396362305ms, prev_device_step_time = 47.85366439819336ms, timestamp = 2026-03-11 03:03:03, num_scheduled_requests: 251, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
