 0: [03/11/2026-01:53:58] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36715.16156196594ms, prev_device_step_time = 81756.375ms, timestamp = 2026-03-11 01:53:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-02:00:23] [TRT-LLM] [RANK 0] [I] iter = 7802, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.14345932006836ms, prev_device_step_time = 47.74822235107422ms, timestamp = 2026-03-11 02:00:23, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:23] [TRT-LLM] [RANK 0] [I] iter = 7803, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.7602481842041ms, prev_device_step_time = 47.683326721191406ms, timestamp = 2026-03-11 02:00:23, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:23] [TRT-LLM] [RANK 0] [I] iter = 7804, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.133445739746094ms, prev_device_step_time = 47.72953414916992ms, timestamp = 2026-03-11 02:00:23, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:23] [TRT-LLM] [RANK 0] [I] iter = 7805, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.77128791809082ms, prev_device_step_time = 47.673152923583984ms, timestamp = 2026-03-11 02:00:23, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:23] [TRT-LLM] [RANK 0] [I] iter = 7806, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.20187187194824ms, prev_device_step_time = 47.74473571777344ms, timestamp = 2026-03-11 02:00:23, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:23] [TRT-LLM] [RANK 0] [I] iter = 7807, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.76573181152344ms, prev_device_step_time = 47.72614288330078ms, timestamp = 2026-03-11 02:00:23, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:23] [TRT-LLM] [RANK 0] [I] iter = 7808, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.084808349609375ms, prev_device_step_time = 47.71343994140625ms, timestamp = 2026-03-11 02:00:23, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:23] [TRT-LLM] [RANK 0] [I] iter = 7809, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.29866981506348ms, prev_device_step_time = 47.71094512939453ms, timestamp = 2026-03-11 02:00:23, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:23] [TRT-LLM] [RANK 0] [I] iter = 7810, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.58477210998535ms, prev_device_step_time = 47.79404830932617ms, timestamp = 2026-03-11 02:00:23, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:23] [TRT-LLM] [RANK 0] [I] iter = 7811, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.384023666381836ms, prev_device_step_time = 47.7694091796875ms, timestamp = 2026-03-11 02:00:23, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:23] [TRT-LLM] [RANK 0] [I] iter = 7812, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.37377166748047ms, prev_device_step_time = 47.71200180053711ms, timestamp = 2026-03-11 02:00:23, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:24] [TRT-LLM] [RANK 0] [I] iter = 7813, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.67966270446777ms, prev_device_step_time = 47.71209716796875ms, timestamp = 2026-03-11 02:00:24, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:24] [TRT-LLM] [RANK 0] [I] iter = 7814, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.290802001953125ms, prev_device_step_time = 47.74345779418945ms, timestamp = 2026-03-11 02:00:24, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:24] [TRT-LLM] [RANK 0] [I] iter = 7815, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.44529724121094ms, prev_device_step_time = 47.67036819458008ms, timestamp = 2026-03-11 02:00:24, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:24] [TRT-LLM] [RANK 0] [I] iter = 7816, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.55544662475586ms, prev_device_step_time = 47.6844482421875ms, timestamp = 2026-03-11 02:00:24, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:24] [TRT-LLM] [RANK 0] [I] iter = 7817, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.235727310180664ms, prev_device_step_time = 47.72230529785156ms, timestamp = 2026-03-11 02:00:24, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:24] [TRT-LLM] [RANK 0] [I] iter = 7818, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.44529724121094ms, prev_device_step_time = 47.7171516418457ms, timestamp = 2026-03-11 02:00:24, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:24] [TRT-LLM] [RANK 0] [I] iter = 7819, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.751426696777344ms, prev_device_step_time = 47.724063873291016ms, timestamp = 2026-03-11 02:00:24, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:24] [TRT-LLM] [RANK 0] [I] iter = 7820, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.16014862060547ms, prev_device_step_time = 47.73660659790039ms, timestamp = 2026-03-11 02:00:24, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:24] [TRT-LLM] [RANK 0] [I] iter = 7821, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.69086837768555ms, prev_device_step_time = 47.74099349975586ms, timestamp = 2026-03-11 02:00:24, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:24] [TRT-LLM] [RANK 0] [I] iter = 7822, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.46222496032715ms, prev_device_step_time = 47.723358154296875ms, timestamp = 2026-03-11 02:00:24, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:24] [TRT-LLM] [RANK 0] [I] iter = 7823, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.63221740722656ms, prev_device_step_time = 47.718177795410156ms, timestamp = 2026-03-11 02:00:24, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:24] [TRT-LLM] [RANK 0] [I] iter = 7824, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.654701232910156ms, prev_device_step_time = 47.71510314941406ms, timestamp = 2026-03-11 02:00:24, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:24] [TRT-LLM] [RANK 0] [I] iter = 7825, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.43194580078125ms, prev_device_step_time = 47.73155212402344ms, timestamp = 2026-03-11 02:00:24, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:24] [TRT-LLM] [RANK 0] [I] iter = 7826, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.87833786010742ms, prev_device_step_time = 47.73455810546875ms, timestamp = 2026-03-11 02:00:24, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:24] [TRT-LLM] [RANK 0] [I] iter = 7827, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 95.31688690185547ms, prev_device_step_time = 47.75267028808594ms, timestamp = 2026-03-11 02:00:24, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:24] [TRT-LLM] [RANK 0] [I] iter = 7828, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.06430435180664ms, prev_device_step_time = 95.25984191894531ms, timestamp = 2026-03-11 02:00:24, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:24] [TRT-LLM] [RANK 0] [I] iter = 7829, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.32346534729004ms, prev_device_step_time = 47.69465637207031ms, timestamp = 2026-03-11 02:00:24, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:24] [TRT-LLM] [RANK 0] [I] iter = 7830, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.23930358886719ms, prev_device_step_time = 47.71916961669922ms, timestamp = 2026-03-11 02:00:24, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:24] [TRT-LLM] [RANK 0] [I] iter = 7831, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.554731369018555ms, prev_device_step_time = 47.71209716796875ms, timestamp = 2026-03-11 02:00:24, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:24] [TRT-LLM] [RANK 0] [I] iter = 7832, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.121286392211914ms, prev_device_step_time = 47.7097282409668ms, timestamp = 2026-03-11 02:00:24, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:25] [TRT-LLM] [RANK 0] [I] iter = 7833, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.50704765319824ms, prev_device_step_time = 47.72358322143555ms, timestamp = 2026-03-11 02:00:25, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:25] [TRT-LLM] [RANK 0] [I] iter = 7834, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.734737396240234ms, prev_device_step_time = 47.77558517456055ms, timestamp = 2026-03-11 02:00:25, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:25] [TRT-LLM] [RANK 0] [I] iter = 7835, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.31345176696777ms, prev_device_step_time = 47.73049545288086ms, timestamp = 2026-03-11 02:00:25, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:25] [TRT-LLM] [RANK 0] [I] iter = 7836, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.46675491333008ms, prev_device_step_time = 47.72739028930664ms, timestamp = 2026-03-11 02:00:25, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:25] [TRT-LLM] [RANK 0] [I] iter = 7837, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.49298095703125ms, prev_device_step_time = 47.714176177978516ms, timestamp = 2026-03-11 02:00:25, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:25] [TRT-LLM] [RANK 0] [I] iter = 7838, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.347068786621094ms, prev_device_step_time = 47.7283821105957ms, timestamp = 2026-03-11 02:00:25, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:25] [TRT-LLM] [RANK 0] [I] iter = 7839, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.41716384887695ms, prev_device_step_time = 47.72633743286133ms, timestamp = 2026-03-11 02:00:25, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:25] [TRT-LLM] [RANK 0] [I] iter = 7840, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.637224197387695ms, prev_device_step_time = 47.69055938720703ms, timestamp = 2026-03-11 02:00:25, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:25] [TRT-LLM] [RANK 0] [I] iter = 7841, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.392845153808594ms, prev_device_step_time = 47.76019287109375ms, timestamp = 2026-03-11 02:00:25, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:25] [TRT-LLM] [RANK 0] [I] iter = 7842, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.38450050354004ms, prev_device_step_time = 47.71820831298828ms, timestamp = 2026-03-11 02:00:25, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:25] [TRT-LLM] [RANK 0] [I] iter = 7843, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.68872261047363ms, prev_device_step_time = 47.71721649169922ms, timestamp = 2026-03-11 02:00:25, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:25] [TRT-LLM] [RANK 0] [I] iter = 7844, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.0426082611084ms, prev_device_step_time = 47.71513748168945ms, timestamp = 2026-03-11 02:00:25, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:25] [TRT-LLM] [RANK 0] [I] iter = 7845, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.67329788208008ms, prev_device_step_time = 47.68329620361328ms, timestamp = 2026-03-11 02:00:25, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:25] [TRT-LLM] [RANK 0] [I] iter = 7846, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.368526458740234ms, prev_device_step_time = 47.68550491333008ms, timestamp = 2026-03-11 02:00:25, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:25] [TRT-LLM] [RANK 0] [I] iter = 7847, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.41048812866211ms, prev_device_step_time = 47.758113861083984ms, timestamp = 2026-03-11 02:00:25, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:25] [TRT-LLM] [RANK 0] [I] iter = 7848, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.2865104675293ms, prev_device_step_time = 47.71100616455078ms, timestamp = 2026-03-11 02:00:25, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:25] [TRT-LLM] [RANK 0] [I] iter = 7849, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.31893539428711ms, prev_device_step_time = 47.72643280029297ms, timestamp = 2026-03-11 02:00:25, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:25] [TRT-LLM] [RANK 0] [I] iter = 7850, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.45793342590332ms, prev_device_step_time = 47.7209587097168ms, timestamp = 2026-03-11 02:00:25, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:25] [TRT-LLM] [RANK 0] [I] iter = 7851, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.48821258544922ms, prev_device_step_time = 47.712318420410156ms, timestamp = 2026-03-11 02:00:25, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:25] [TRT-LLM] [RANK 0] [I] iter = 7852, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.31941223144531ms, prev_device_step_time = 47.69571304321289ms, timestamp = 2026-03-11 02:00:25, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:25] [TRT-LLM] [RANK 0] [I] iter = 7853, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.58715629577637ms, prev_device_step_time = 47.7081298828125ms, timestamp = 2026-03-11 02:00:25, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:26] [TRT-LLM] [RANK 0] [I] iter = 7854, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.370195388793945ms, prev_device_step_time = 47.70671844482422ms, timestamp = 2026-03-11 02:00:26, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:26] [TRT-LLM] [RANK 0] [I] iter = 7855, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.47152328491211ms, prev_device_step_time = 47.69977569580078ms, timestamp = 2026-03-11 02:00:26, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:26] [TRT-LLM] [RANK 0] [I] iter = 7856, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.576904296875ms, prev_device_step_time = 47.67827224731445ms, timestamp = 2026-03-11 02:00:26, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:26] [TRT-LLM] [RANK 0] [I] iter = 7857, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.936988830566406ms, prev_device_step_time = 47.679935455322266ms, timestamp = 2026-03-11 02:00:26, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:26] [TRT-LLM] [RANK 0] [I] iter = 7858, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.59526252746582ms, prev_device_step_time = 47.737022399902344ms, timestamp = 2026-03-11 02:00:26, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:26] [TRT-LLM] [RANK 0] [I] iter = 7859, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.746896743774414ms, prev_device_step_time = 47.68540954589844ms, timestamp = 2026-03-11 02:00:26, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:26] [TRT-LLM] [RANK 0] [I] iter = 7860, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.22094535827637ms, prev_device_step_time = 47.686431884765625ms, timestamp = 2026-03-11 02:00:26, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:26] [TRT-LLM] [RANK 0] [I] iter = 7861, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.55401611328125ms, prev_device_step_time = 47.73052978515625ms, timestamp = 2026-03-11 02:00:26, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:26] [TRT-LLM] [RANK 0] [I] iter = 7862, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.39260673522949ms, prev_device_step_time = 47.72300720214844ms, timestamp = 2026-03-11 02:00:26, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:26] [TRT-LLM] [RANK 0] [I] iter = 7863, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.74212837219238ms, prev_device_step_time = 47.752960205078125ms, timestamp = 2026-03-11 02:00:26, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:26] [TRT-LLM] [RANK 0] [I] iter = 7864, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.037601470947266ms, prev_device_step_time = 47.724735260009766ms, timestamp = 2026-03-11 02:00:26, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:26] [TRT-LLM] [RANK 0] [I] iter = 7865, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.81134223937988ms, prev_device_step_time = 47.723297119140625ms, timestamp = 2026-03-11 02:00:26, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:26] [TRT-LLM] [RANK 0] [I] iter = 7866, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.07455635070801ms, prev_device_step_time = 47.725345611572266ms, timestamp = 2026-03-11 02:00:26, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:26] [TRT-LLM] [RANK 0] [I] iter = 7867, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.63436317443848ms, prev_device_step_time = 47.708030700683594ms, timestamp = 2026-03-11 02:00:26, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:26] [TRT-LLM] [RANK 0] [I] iter = 7868, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.415733337402344ms, prev_device_step_time = 47.72025680541992ms, timestamp = 2026-03-11 02:00:26, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:26] [TRT-LLM] [RANK 0] [I] iter = 7869, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.13773727416992ms, prev_device_step_time = 47.70995330810547ms, timestamp = 2026-03-11 02:00:26, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:26] [TRT-LLM] [RANK 0] [I] iter = 7870, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.30987548828125ms, prev_device_step_time = 47.69744110107422ms, timestamp = 2026-03-11 02:00:26, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:26] [TRT-LLM] [RANK 0] [I] iter = 7871, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.63317108154297ms, prev_device_step_time = 47.67958450317383ms, timestamp = 2026-03-11 02:00:26, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:26] [TRT-LLM] [RANK 0] [I] iter = 7872, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.18518257141113ms, prev_device_step_time = 47.695648193359375ms, timestamp = 2026-03-11 02:00:26, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:26] [TRT-LLM] [RANK 0] [I] iter = 7873, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.61338233947754ms, prev_device_step_time = 47.751007080078125ms, timestamp = 2026-03-11 02:00:26, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:26] [TRT-LLM] [RANK 0] [I] iter = 7874, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.5764274597168ms, prev_device_step_time = 47.719200134277344ms, timestamp = 2026-03-11 02:00:26, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:27] [TRT-LLM] [RANK 0] [I] iter = 7875, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.42074012756348ms, prev_device_step_time = 47.734527587890625ms, timestamp = 2026-03-11 02:00:27, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
