 0: [03/11/2026-01:51:15] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35855.79252243042ms, prev_device_step_time = 85313.65625ms, timestamp = 2026-03-11 01:51:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-01:56:25] [TRT-LLM] [RANK 0] [I] iter = 10447, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.053998947143555ms, prev_device_step_time = 28.522239685058594ms, timestamp = 2026-03-11 01:56:25, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:25] [TRT-LLM] [RANK 0] [I] iter = 10448, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.620481491088867ms, prev_device_step_time = 28.51203155517578ms, timestamp = 2026-03-11 01:56:25, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:26] [TRT-LLM] [RANK 0] [I] iter = 10449, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.762889862060547ms, prev_device_step_time = 28.511999130249023ms, timestamp = 2026-03-11 01:56:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:26] [TRT-LLM] [RANK 0] [I] iter = 10450, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.436660766601562ms, prev_device_step_time = 28.50761604309082ms, timestamp = 2026-03-11 01:56:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:26] [TRT-LLM] [RANK 0] [I] iter = 10451, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.128862380981445ms, prev_device_step_time = 28.524639129638672ms, timestamp = 2026-03-11 01:56:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:26] [TRT-LLM] [RANK 0] [I] iter = 10452, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.6405086517334ms, prev_device_step_time = 28.527423858642578ms, timestamp = 2026-03-11 01:56:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:26] [TRT-LLM] [RANK 0] [I] iter = 10453, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.3505916595459ms, prev_device_step_time = 28.522207260131836ms, timestamp = 2026-03-11 01:56:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:26] [TRT-LLM] [RANK 0] [I] iter = 10454, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.871370315551758ms, prev_device_step_time = 28.544864654541016ms, timestamp = 2026-03-11 01:56:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:26] [TRT-LLM] [RANK 0] [I] iter = 10455, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.111934661865234ms, prev_device_step_time = 28.511999130249023ms, timestamp = 2026-03-11 01:56:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:26] [TRT-LLM] [RANK 0] [I] iter = 10456, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.469085693359375ms, prev_device_step_time = 28.516063690185547ms, timestamp = 2026-03-11 01:56:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:26] [TRT-LLM] [RANK 0] [I] iter = 10457, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.586936950683594ms, prev_device_step_time = 28.53766441345215ms, timestamp = 2026-03-11 01:56:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:26] [TRT-LLM] [RANK 0] [I] iter = 10458, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.645038604736328ms, prev_device_step_time = 28.52227210998535ms, timestamp = 2026-03-11 01:56:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:26] [TRT-LLM] [RANK 0] [I] iter = 10459, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.143644332885742ms, prev_device_step_time = 28.54991912841797ms, timestamp = 2026-03-11 01:56:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:26] [TRT-LLM] [RANK 0] [I] iter = 10460, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.211355209350586ms, prev_device_step_time = 28.500736236572266ms, timestamp = 2026-03-11 01:56:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:26] [TRT-LLM] [RANK 0] [I] iter = 10461, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.27930450439453ms, prev_device_step_time = 28.53763198852539ms, timestamp = 2026-03-11 01:56:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:26] [TRT-LLM] [RANK 0] [I] iter = 10462, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.337478637695312ms, prev_device_step_time = 28.527360916137695ms, timestamp = 2026-03-11 01:56:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:26] [TRT-LLM] [RANK 0] [I] iter = 10463, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.48649024963379ms, prev_device_step_time = 28.508928298950195ms, timestamp = 2026-03-11 01:56:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:26] [TRT-LLM] [RANK 0] [I] iter = 10464, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.96483039855957ms, prev_device_step_time = 28.51817512512207ms, timestamp = 2026-03-11 01:56:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:26] [TRT-LLM] [RANK 0] [I] iter = 10465, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.314590454101562ms, prev_device_step_time = 28.527328491210938ms, timestamp = 2026-03-11 01:56:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:26] [TRT-LLM] [RANK 0] [I] iter = 10466, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.356552124023438ms, prev_device_step_time = 28.52400016784668ms, timestamp = 2026-03-11 01:56:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:26] [TRT-LLM] [RANK 0] [I] iter = 10467, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.136730194091797ms, prev_device_step_time = 28.514400482177734ms, timestamp = 2026-03-11 01:56:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:26] [TRT-LLM] [RANK 0] [I] iter = 10468, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.554677963256836ms, prev_device_step_time = 28.524288177490234ms, timestamp = 2026-03-11 01:56:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:26] [TRT-LLM] [RANK 0] [I] iter = 10469, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.77242660522461ms, prev_device_step_time = 28.49456024169922ms, timestamp = 2026-03-11 01:56:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:26] [TRT-LLM] [RANK 0] [I] iter = 10470, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.496980667114258ms, prev_device_step_time = 28.53968048095703ms, timestamp = 2026-03-11 01:56:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:26] [TRT-LLM] [RANK 0] [I] iter = 10471, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.150081634521484ms, prev_device_step_time = 28.509952545166016ms, timestamp = 2026-03-11 01:56:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:26] [TRT-LLM] [RANK 0] [I] iter = 10472, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.493404388427734ms, prev_device_step_time = 28.50387191772461ms, timestamp = 2026-03-11 01:56:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:26] [TRT-LLM] [RANK 0] [I] iter = 10473, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.23948860168457ms, prev_device_step_time = 28.524032592773438ms, timestamp = 2026-03-11 01:56:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:26] [TRT-LLM] [RANK 0] [I] iter = 10474, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.00726890563965ms, prev_device_step_time = 28.5133113861084ms, timestamp = 2026-03-11 01:56:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:26] [TRT-LLM] [RANK 0] [I] iter = 10475, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.188705444335938ms, prev_device_step_time = 28.52022361755371ms, timestamp = 2026-03-11 01:56:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:26] [TRT-LLM] [RANK 0] [I] iter = 10476, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.170751571655273ms, prev_device_step_time = 28.52841567993164ms, timestamp = 2026-03-11 01:56:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:26] [TRT-LLM] [RANK 0] [I] iter = 10477, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.155160903930664ms, prev_device_step_time = 28.529375076293945ms, timestamp = 2026-03-11 01:56:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:26] [TRT-LLM] [RANK 0] [I] iter = 10478, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.659820556640625ms, prev_device_step_time = 28.527423858642578ms, timestamp = 2026-03-11 01:56:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:26] [TRT-LLM] [RANK 0] [I] iter = 10479, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.006553649902344ms, prev_device_step_time = 28.523231506347656ms, timestamp = 2026-03-11 01:56:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:26] [TRT-LLM] [RANK 0] [I] iter = 10480, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.174877166748047ms, prev_device_step_time = 28.518144607543945ms, timestamp = 2026-03-11 01:56:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:26] [TRT-LLM] [RANK 0] [I] iter = 10481, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.118610382080078ms, prev_device_step_time = 28.52022361755371ms, timestamp = 2026-03-11 01:56:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:26] [TRT-LLM] [RANK 0] [I] iter = 10482, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.377294540405273ms, prev_device_step_time = 28.507904052734375ms, timestamp = 2026-03-11 01:56:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:26] [TRT-LLM] [RANK 0] [I] iter = 10483, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.400182723999023ms, prev_device_step_time = 28.519168853759766ms, timestamp = 2026-03-11 01:56:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:27] [TRT-LLM] [RANK 0] [I] iter = 10484, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.057575225830078ms, prev_device_step_time = 28.532512664794922ms, timestamp = 2026-03-11 01:56:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:27] [TRT-LLM] [RANK 0] [I] iter = 10485, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.343677520751953ms, prev_device_step_time = 28.493568420410156ms, timestamp = 2026-03-11 01:56:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:27] [TRT-LLM] [RANK 0] [I] iter = 10486, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.36322784423828ms, prev_device_step_time = 28.53763198852539ms, timestamp = 2026-03-11 01:56:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:27] [TRT-LLM] [RANK 0] [I] iter = 10487, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.16009521484375ms, prev_device_step_time = 28.53558349609375ms, timestamp = 2026-03-11 01:56:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:27] [TRT-LLM] [RANK 0] [I] iter = 10488, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.57065200805664ms, prev_device_step_time = 28.53865623474121ms, timestamp = 2026-03-11 01:56:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:27] [TRT-LLM] [RANK 0] [I] iter = 10489, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.918577194213867ms, prev_device_step_time = 28.505855560302734ms, timestamp = 2026-03-11 01:56:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:27] [TRT-LLM] [RANK 0] [I] iter = 10490, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.368711471557617ms, prev_device_step_time = 28.520959854125977ms, timestamp = 2026-03-11 01:56:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:27] [TRT-LLM] [RANK 0] [I] iter = 10491, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.928590774536133ms, prev_device_step_time = 28.529760360717773ms, timestamp = 2026-03-11 01:56:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:27] [TRT-LLM] [RANK 0] [I] iter = 10492, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.64527702331543ms, prev_device_step_time = 28.510976791381836ms, timestamp = 2026-03-11 01:56:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:27] [TRT-LLM] [RANK 0] [I] iter = 10493, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.29909324645996ms, prev_device_step_time = 28.50998306274414ms, timestamp = 2026-03-11 01:56:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:27] [TRT-LLM] [RANK 0] [I] iter = 10494, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.915000915527344ms, prev_device_step_time = 28.51100730895996ms, timestamp = 2026-03-11 01:56:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:27] [TRT-LLM] [RANK 0] [I] iter = 10495, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.200387954711914ms, prev_device_step_time = 28.492576599121094ms, timestamp = 2026-03-11 01:56:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:27] [TRT-LLM] [RANK 0] [I] iter = 10496, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.189109802246094ms, prev_device_step_time = 28.523263931274414ms, timestamp = 2026-03-11 01:56:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:27] [TRT-LLM] [RANK 0] [I] iter = 10497, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.263164520263672ms, prev_device_step_time = 28.5199031829834ms, timestamp = 2026-03-11 01:56:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:27] [TRT-LLM] [RANK 0] [I] iter = 10498, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.56898307800293ms, prev_device_step_time = 28.514400482177734ms, timestamp = 2026-03-11 01:56:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:27] [TRT-LLM] [RANK 0] [I] iter = 10499, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.026819229125977ms, prev_device_step_time = 28.527360916137695ms, timestamp = 2026-03-11 01:56:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:27] [TRT-LLM] [RANK 0] [I] iter = 10500, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.122425079345703ms, prev_device_step_time = 28.553983688354492ms, timestamp = 2026-03-11 01:56:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:27] [TRT-LLM] [RANK 0] [I] iter = 10501, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.138160705566406ms, prev_device_step_time = 28.533504486083984ms, timestamp = 2026-03-11 01:56:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:27] [TRT-LLM] [RANK 0] [I] iter = 10502, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.1827449798584ms, prev_device_step_time = 28.51375961303711ms, timestamp = 2026-03-11 01:56:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:27] [TRT-LLM] [RANK 0] [I] iter = 10503, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.484106063842773ms, prev_device_step_time = 28.538944244384766ms, timestamp = 2026-03-11 01:56:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:27] [TRT-LLM] [RANK 0] [I] iter = 10504, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.04875373840332ms, prev_device_step_time = 28.517791748046875ms, timestamp = 2026-03-11 01:56:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:27] [TRT-LLM] [RANK 0] [I] iter = 10505, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.313875198364258ms, prev_device_step_time = 28.554304122924805ms, timestamp = 2026-03-11 01:56:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:27] [TRT-LLM] [RANK 0] [I] iter = 10506, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.325557708740234ms, prev_device_step_time = 28.51513671875ms, timestamp = 2026-03-11 01:56:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:27] [TRT-LLM] [RANK 0] [I] iter = 10507, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.12647819519043ms, prev_device_step_time = 28.520160675048828ms, timestamp = 2026-03-11 01:56:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:27] [TRT-LLM] [RANK 0] [I] iter = 10508, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.636693954467773ms, prev_device_step_time = 28.5314884185791ms, timestamp = 2026-03-11 01:56:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:27] [TRT-LLM] [RANK 0] [I] iter = 10509, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.912139892578125ms, prev_device_step_time = 28.547807693481445ms, timestamp = 2026-03-11 01:56:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:27] [TRT-LLM] [RANK 0] [I] iter = 10510, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.32174301147461ms, prev_device_step_time = 28.53558349609375ms, timestamp = 2026-03-11 01:56:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:27] [TRT-LLM] [RANK 0] [I] iter = 10511, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.25450897216797ms, prev_device_step_time = 28.551616668701172ms, timestamp = 2026-03-11 01:56:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:27] [TRT-LLM] [RANK 0] [I] iter = 10512, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.180599212646484ms, prev_device_step_time = 28.528703689575195ms, timestamp = 2026-03-11 01:56:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:27] [TRT-LLM] [RANK 0] [I] iter = 10513, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.455257415771484ms, prev_device_step_time = 28.51203155517578ms, timestamp = 2026-03-11 01:56:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:27] [TRT-LLM] [RANK 0] [I] iter = 10514, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.7554988861084ms, prev_device_step_time = 28.517152786254883ms, timestamp = 2026-03-11 01:56:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:27] [TRT-LLM] [RANK 0] [I] iter = 10515, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.24711799621582ms, prev_device_step_time = 28.548864364624023ms, timestamp = 2026-03-11 01:56:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:27] [TRT-LLM] [RANK 0] [I] iter = 10516, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.413461685180664ms, prev_device_step_time = 28.52297592163086ms, timestamp = 2026-03-11 01:56:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:27] [TRT-LLM] [RANK 0] [I] iter = 10517, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.32110023498535ms, prev_device_step_time = 28.538976669311523ms, timestamp = 2026-03-11 01:56:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:27] [TRT-LLM] [RANK 0] [I] iter = 10518, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.504371643066406ms, prev_device_step_time = 28.545856475830078ms, timestamp = 2026-03-11 01:56:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:28] [TRT-LLM] [RANK 0] [I] iter = 10519, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.13100814819336ms, prev_device_step_time = 28.544767379760742ms, timestamp = 2026-03-11 01:56:28, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:28] [TRT-LLM] [RANK 0] [I] iter = 10520, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.21946144104004ms, prev_device_step_time = 28.52092742919922ms, timestamp = 2026-03-11 01:56:28, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
