 0: [03/11/2026-02:53:34] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35472.18585014343ms, prev_device_step_time = 77976.1875ms, timestamp = 2026-03-11 02:53:34, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-02:58:02] [TRT-LLM] [RANK 0] [I] iter = 8065, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.022403717041016ms, prev_device_step_time = 32.999488830566406ms, timestamp = 2026-03-11 02:58:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:02] [TRT-LLM] [RANK 0] [I] iter = 8066, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.66501426696777ms, prev_device_step_time = 33.00230407714844ms, timestamp = 2026-03-11 02:58:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:02] [TRT-LLM] [RANK 0] [I] iter = 8067, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.8068733215332ms, prev_device_step_time = 33.00204849243164ms, timestamp = 2026-03-11 02:58:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:02] [TRT-LLM] [RANK 0] [I] iter = 8068, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.865047454833984ms, prev_device_step_time = 33.01996612548828ms, timestamp = 2026-03-11 02:58:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:02] [TRT-LLM] [RANK 0] [I] iter = 8069, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.10751914978027ms, prev_device_step_time = 33.01942443847656ms, timestamp = 2026-03-11 02:58:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:02] [TRT-LLM] [RANK 0] [I] iter = 8070, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.6385498046875ms, prev_device_step_time = 33.00950241088867ms, timestamp = 2026-03-11 02:58:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:02] [TRT-LLM] [RANK 0] [I] iter = 8071, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.848358154296875ms, prev_device_step_time = 33.004638671875ms, timestamp = 2026-03-11 02:58:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:02] [TRT-LLM] [RANK 0] [I] iter = 8072, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.87458419799805ms, prev_device_step_time = 33.00739288330078ms, timestamp = 2026-03-11 02:58:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:02] [TRT-LLM] [RANK 0] [I] iter = 8073, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.10203552246094ms, prev_device_step_time = 33.01670455932617ms, timestamp = 2026-03-11 02:58:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:02] [TRT-LLM] [RANK 0] [I] iter = 8074, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.630205154418945ms, prev_device_step_time = 33.01148986816406ms, timestamp = 2026-03-11 02:58:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:02] [TRT-LLM] [RANK 0] [I] iter = 8075, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.829999923706055ms, prev_device_step_time = 33.01356887817383ms, timestamp = 2026-03-11 02:58:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:02] [TRT-LLM] [RANK 0] [I] iter = 8076, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.81760215759277ms, prev_device_step_time = 33.00124740600586ms, timestamp = 2026-03-11 02:58:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:02] [TRT-LLM] [RANK 0] [I] iter = 8077, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.05935859680176ms, prev_device_step_time = 33.005374908447266ms, timestamp = 2026-03-11 02:58:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:02] [TRT-LLM] [RANK 0] [I] iter = 8078, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.6693058013916ms, prev_device_step_time = 33.01152038574219ms, timestamp = 2026-03-11 02:58:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:02] [TRT-LLM] [RANK 0] [I] iter = 8079, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.897233963012695ms, prev_device_step_time = 33.0302734375ms, timestamp = 2026-03-11 02:58:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:02] [TRT-LLM] [RANK 0] [I] iter = 8080, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.85717964172363ms, prev_device_step_time = 33.0030403137207ms, timestamp = 2026-03-11 02:58:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:02] [TRT-LLM] [RANK 0] [I] iter = 8081, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.02574157714844ms, prev_device_step_time = 32.996158599853516ms, timestamp = 2026-03-11 02:58:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:02] [TRT-LLM] [RANK 0] [I] iter = 8082, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.6082706451416ms, prev_device_step_time = 33.03203201293945ms, timestamp = 2026-03-11 02:58:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:02] [TRT-LLM] [RANK 0] [I] iter = 8083, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.86862373352051ms, prev_device_step_time = 32.99308776855469ms, timestamp = 2026-03-11 02:58:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:02] [TRT-LLM] [RANK 0] [I] iter = 8084, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.44161605834961ms, prev_device_step_time = 33.019710540771484ms, timestamp = 2026-03-11 02:58:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:02] [TRT-LLM] [RANK 0] [I] iter = 8085, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.01596641540527ms, prev_device_step_time = 32.99919891357422ms, timestamp = 2026-03-11 02:58:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:02] [TRT-LLM] [RANK 0] [I] iter = 8086, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.54222869873047ms, prev_device_step_time = 33.02278518676758ms, timestamp = 2026-03-11 02:58:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:02] [TRT-LLM] [RANK 0] [I] iter = 8087, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.75442123413086ms, prev_device_step_time = 32.98767852783203ms, timestamp = 2026-03-11 02:58:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:02] [TRT-LLM] [RANK 0] [I] iter = 8088, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.88841247558594ms, prev_device_step_time = 33.03129577636719ms, timestamp = 2026-03-11 02:58:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:02] [TRT-LLM] [RANK 0] [I] iter = 8089, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.857656478881836ms, prev_device_step_time = 33.018367767333984ms, timestamp = 2026-03-11 02:58:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:02] [TRT-LLM] [RANK 0] [I] iter = 8090, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.627105712890625ms, prev_device_step_time = 33.0200309753418ms, timestamp = 2026-03-11 02:58:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:03] [TRT-LLM] [RANK 0] [I] iter = 8091, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.769203186035156ms, prev_device_step_time = 33.014591217041016ms, timestamp = 2026-03-11 02:58:03, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:03] [TRT-LLM] [RANK 0] [I] iter = 8092, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.887935638427734ms, prev_device_step_time = 33.01628875732422ms, timestamp = 2026-03-11 02:58:03, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:03] [TRT-LLM] [RANK 0] [I] iter = 8093, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.833099365234375ms, prev_device_step_time = 33.016639709472656ms, timestamp = 2026-03-11 02:58:03, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:03] [TRT-LLM] [RANK 0] [I] iter = 8094, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.8524112701416ms, prev_device_step_time = 33.01385498046875ms, timestamp = 2026-03-11 02:58:03, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:03] [TRT-LLM] [RANK 0] [I] iter = 8095, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.83095359802246ms, prev_device_step_time = 33.02483367919922ms, timestamp = 2026-03-11 02:58:03, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:03] [TRT-LLM] [RANK 0] [I] iter = 8096, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.95183181762695ms, prev_device_step_time = 33.00352096557617ms, timestamp = 2026-03-11 02:58:03, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:03] [TRT-LLM] [RANK 0] [I] iter = 8097, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.880306243896484ms, prev_device_step_time = 33.03286361694336ms, timestamp = 2026-03-11 02:58:03, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:03] [TRT-LLM] [RANK 0] [I] iter = 8098, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.85384178161621ms, prev_device_step_time = 33.00944137573242ms, timestamp = 2026-03-11 02:58:03, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:03] [TRT-LLM] [RANK 0] [I] iter = 8099, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.90987014770508ms, prev_device_step_time = 33.0340461730957ms, timestamp = 2026-03-11 02:58:03, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:03] [TRT-LLM] [RANK 0] [I] iter = 8100, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.80782699584961ms, prev_device_step_time = 33.00543975830078ms, timestamp = 2026-03-11 02:58:03, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:03] [TRT-LLM] [RANK 0] [I] iter = 8101, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.0195426940918ms, prev_device_step_time = 33.023807525634766ms, timestamp = 2026-03-11 02:58:03, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:03] [TRT-LLM] [RANK 0] [I] iter = 8102, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.62782096862793ms, prev_device_step_time = 33.03200149536133ms, timestamp = 2026-03-11 02:58:03, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:03] [TRT-LLM] [RANK 0] [I] iter = 8103, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.08582305908203ms, prev_device_step_time = 33.021793365478516ms, timestamp = 2026-03-11 02:58:03, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:03] [TRT-LLM] [RANK 0] [I] iter = 8104, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.254695892333984ms, prev_device_step_time = 33.02483367919922ms, timestamp = 2026-03-11 02:58:03, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:03] [TRT-LLM] [RANK 0] [I] iter = 8105, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.906532287597656ms, prev_device_step_time = 33.019710540771484ms, timestamp = 2026-03-11 02:58:03, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:03] [TRT-LLM] [RANK 0] [I] iter = 8106, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.81712532043457ms, prev_device_step_time = 33.001312255859375ms, timestamp = 2026-03-11 02:58:03, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:03] [TRT-LLM] [RANK 0] [I] iter = 8107, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.842159271240234ms, prev_device_step_time = 33.00505447387695ms, timestamp = 2026-03-11 02:58:03, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:03] [TRT-LLM] [RANK 0] [I] iter = 8108, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.89532661437988ms, prev_device_step_time = 33.0015983581543ms, timestamp = 2026-03-11 02:58:03, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:03] [TRT-LLM] [RANK 0] [I] iter = 8109, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.89508819580078ms, prev_device_step_time = 33.026912689208984ms, timestamp = 2026-03-11 02:58:03, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:03] [TRT-LLM] [RANK 0] [I] iter = 8110, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.860755920410156ms, prev_device_step_time = 32.9920654296875ms, timestamp = 2026-03-11 02:58:03, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:03] [TRT-LLM] [RANK 0] [I] iter = 8111, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.84168243408203ms, prev_device_step_time = 33.014625549316406ms, timestamp = 2026-03-11 02:58:03, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:03] [TRT-LLM] [RANK 0] [I] iter = 8112, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.83047676086426ms, prev_device_step_time = 32.98767852783203ms, timestamp = 2026-03-11 02:58:03, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:03] [TRT-LLM] [RANK 0] [I] iter = 8113, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.85694122314453ms, prev_device_step_time = 33.00364685058594ms, timestamp = 2026-03-11 02:58:03, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:03] [TRT-LLM] [RANK 0] [I] iter = 8114, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.89175033569336ms, prev_device_step_time = 32.99513626098633ms, timestamp = 2026-03-11 02:58:03, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:03] [TRT-LLM] [RANK 0] [I] iter = 8115, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.90581703186035ms, prev_device_step_time = 33.006431579589844ms, timestamp = 2026-03-11 02:58:03, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:03] [TRT-LLM] [RANK 0] [I] iter = 8116, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.834529876708984ms, prev_device_step_time = 33.02070236206055ms, timestamp = 2026-03-11 02:58:03, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:03] [TRT-LLM] [RANK 0] [I] iter = 8117, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.90915489196777ms, prev_device_step_time = 33.00640106201172ms, timestamp = 2026-03-11 02:58:03, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:03] [TRT-LLM] [RANK 0] [I] iter = 8118, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.92560577392578ms, prev_device_step_time = 33.01356887817383ms, timestamp = 2026-03-11 02:58:03, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:03] [TRT-LLM] [RANK 0] [I] iter = 8119, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.84811973571777ms, prev_device_step_time = 32.99923324584961ms, timestamp = 2026-03-11 02:58:03, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:03] [TRT-LLM] [RANK 0] [I] iter = 8120, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.850027084350586ms, prev_device_step_time = 32.996158599853516ms, timestamp = 2026-03-11 02:58:03, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:04] [TRT-LLM] [RANK 0] [I] iter = 8121, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.01596641540527ms, prev_device_step_time = 33.00406265258789ms, timestamp = 2026-03-11 02:58:04, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:04] [TRT-LLM] [RANK 0] [I] iter = 8122, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.87053108215332ms, prev_device_step_time = 33.01900863647461ms, timestamp = 2026-03-11 02:58:04, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:04] [TRT-LLM] [RANK 0] [I] iter = 8123, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.09130668640137ms, prev_device_step_time = 33.003326416015625ms, timestamp = 2026-03-11 02:58:04, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:04] [TRT-LLM] [RANK 0] [I] iter = 8124, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.46760368347168ms, prev_device_step_time = 33.003326416015625ms, timestamp = 2026-03-11 02:58:04, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:04] [TRT-LLM] [RANK 0] [I] iter = 8125, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.8829288482666ms, prev_device_step_time = 33.007423400878906ms, timestamp = 2026-03-11 02:58:04, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:04] [TRT-LLM] [RANK 0] [I] iter = 8126, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.86290168762207ms, prev_device_step_time = 33.003326416015625ms, timestamp = 2026-03-11 02:58:04, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:04] [TRT-LLM] [RANK 0] [I] iter = 8127, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.914161682128906ms, prev_device_step_time = 33.01536178588867ms, timestamp = 2026-03-11 02:58:04, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:04] [TRT-LLM] [RANK 0] [I] iter = 8128, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.92655944824219ms, prev_device_step_time = 33.01897430419922ms, timestamp = 2026-03-11 02:58:04, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:04] [TRT-LLM] [RANK 0] [I] iter = 8129, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.801151275634766ms, prev_device_step_time = 33.00435256958008ms, timestamp = 2026-03-11 02:58:04, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:04] [TRT-LLM] [RANK 0] [I] iter = 8130, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.83834457397461ms, prev_device_step_time = 33.001312255859375ms, timestamp = 2026-03-11 02:58:04, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:04] [TRT-LLM] [RANK 0] [I] iter = 8131, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.89031982421875ms, prev_device_step_time = 33.0186882019043ms, timestamp = 2026-03-11 02:58:04, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:04] [TRT-LLM] [RANK 0] [I] iter = 8132, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.81545639038086ms, prev_device_step_time = 33.01225662231445ms, timestamp = 2026-03-11 02:58:04, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:04] [TRT-LLM] [RANK 0] [I] iter = 8133, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.819509506225586ms, prev_device_step_time = 33.023136138916016ms, timestamp = 2026-03-11 02:58:04, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:04] [TRT-LLM] [RANK 0] [I] iter = 8134, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.91440010070801ms, prev_device_step_time = 33.00944137573242ms, timestamp = 2026-03-11 02:58:04, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:04] [TRT-LLM] [RANK 0] [I] iter = 8135, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.89961814880371ms, prev_device_step_time = 33.006431579589844ms, timestamp = 2026-03-11 02:58:04, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:04] [TRT-LLM] [RANK 0] [I] iter = 8136, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.90247917175293ms, prev_device_step_time = 33.019935607910156ms, timestamp = 2026-03-11 02:58:04, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:04] [TRT-LLM] [RANK 0] [I] iter = 8137, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.82904624938965ms, prev_device_step_time = 33.01337432861328ms, timestamp = 2026-03-11 02:58:04, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:58:04] [TRT-LLM] [RANK 0] [I] iter = 8138, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.949209213256836ms, prev_device_step_time = 33.025856018066406ms, timestamp = 2026-03-11 02:58:04, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
