 0: [03/11/2026-02:03:19] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35180.70912361145ms, prev_device_step_time = 92383.28125ms, timestamp = 2026-03-11 02:03:19, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-02:12:41] [TRT-LLM] [RANK 0] [I] iter = 13624, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.123151779174805ms, prev_device_step_time = 41.410369873046875ms, timestamp = 2026-03-11 02:12:41, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:41] [TRT-LLM] [RANK 0] [I] iter = 13625, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.27144813537598ms, prev_device_step_time = 41.390846252441406ms, timestamp = 2026-03-11 02:12:41, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:41] [TRT-LLM] [RANK 0] [I] iter = 13626, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.35704040527344ms, prev_device_step_time = 41.44428634643555ms, timestamp = 2026-03-11 02:12:41, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:41] [TRT-LLM] [RANK 0] [I] iter = 13627, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.18156433105469ms, prev_device_step_time = 41.40099334716797ms, timestamp = 2026-03-11 02:12:41, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:41] [TRT-LLM] [RANK 0] [I] iter = 13628, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.158437728881836ms, prev_device_step_time = 41.393951416015625ms, timestamp = 2026-03-11 02:12:41, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:41] [TRT-LLM] [RANK 0] [I] iter = 13629, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.225433349609375ms, prev_device_step_time = 41.417537689208984ms, timestamp = 2026-03-11 02:12:41, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:41] [TRT-LLM] [RANK 0] [I] iter = 13630, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.326045989990234ms, prev_device_step_time = 41.421600341796875ms, timestamp = 2026-03-11 02:12:41, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:42] [TRT-LLM] [RANK 0] [I] iter = 13631, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.1982536315918ms, prev_device_step_time = 41.3939208984375ms, timestamp = 2026-03-11 02:12:42, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:42] [TRT-LLM] [RANK 0] [I] iter = 13632, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.20659828186035ms, prev_device_step_time = 41.40419387817383ms, timestamp = 2026-03-11 02:12:42, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:42] [TRT-LLM] [RANK 0] [I] iter = 13633, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.936065673828125ms, prev_device_step_time = 41.37161636352539ms, timestamp = 2026-03-11 02:12:42, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:42] [TRT-LLM] [RANK 0] [I] iter = 13634, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.986061096191406ms, prev_device_step_time = 41.40095901489258ms, timestamp = 2026-03-11 02:12:42, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:42] [TRT-LLM] [RANK 0] [I] iter = 13635, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.91763496398926ms, prev_device_step_time = 41.41129684448242ms, timestamp = 2026-03-11 02:12:42, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:42] [TRT-LLM] [RANK 0] [I] iter = 13636, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.933536529541016ms, prev_device_step_time = 41.40428924560547ms, timestamp = 2026-03-11 02:12:42, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:42] [TRT-LLM] [RANK 0] [I] iter = 13637, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.178775787353516ms, prev_device_step_time = 41.391807556152344ms, timestamp = 2026-03-11 02:12:42, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:42] [TRT-LLM] [RANK 0] [I] iter = 13638, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.13578796386719ms, prev_device_step_time = 41.417503356933594ms, timestamp = 2026-03-11 02:12:42, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:42] [TRT-LLM] [RANK 0] [I] iter = 13639, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.986061096191406ms, prev_device_step_time = 41.405216217041016ms, timestamp = 2026-03-11 02:12:42, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:42] [TRT-LLM] [RANK 0] [I] iter = 13640, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.66920280456543ms, prev_device_step_time = 41.40108871459961ms, timestamp = 2026-03-11 02:12:42, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:42] [TRT-LLM] [RANK 0] [I] iter = 13641, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.66753387451172ms, prev_device_step_time = 41.417503356933594ms, timestamp = 2026-03-11 02:12:42, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:42] [TRT-LLM] [RANK 0] [I] iter = 13642, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.17131233215332ms, prev_device_step_time = 41.397056579589844ms, timestamp = 2026-03-11 02:12:42, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:42] [TRT-LLM] [RANK 0] [I] iter = 13643, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.20516777038574ms, prev_device_step_time = 41.424896240234375ms, timestamp = 2026-03-11 02:12:42, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:42] [TRT-LLM] [RANK 0] [I] iter = 13644, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.425228118896484ms, prev_device_step_time = 41.41932678222656ms, timestamp = 2026-03-11 02:12:42, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:42] [TRT-LLM] [RANK 0] [I] iter = 13645, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.15581512451172ms, prev_device_step_time = 41.421600341796875ms, timestamp = 2026-03-11 02:12:42, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:42] [TRT-LLM] [RANK 0] [I] iter = 13646, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.17727279663086ms, prev_device_step_time = 41.40803146362305ms, timestamp = 2026-03-11 02:12:42, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:42] [TRT-LLM] [RANK 0] [I] iter = 13647, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.17560386657715ms, prev_device_step_time = 41.4268798828125ms, timestamp = 2026-03-11 02:12:42, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:42] [TRT-LLM] [RANK 0] [I] iter = 13648, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.31674766540527ms, prev_device_step_time = 41.41139221191406ms, timestamp = 2026-03-11 02:12:42, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:42] [TRT-LLM] [RANK 0] [I] iter = 13649, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.18180274963379ms, prev_device_step_time = 41.396671295166016ms, timestamp = 2026-03-11 02:12:42, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:42] [TRT-LLM] [RANK 0] [I] iter = 13650, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.330575942993164ms, prev_device_step_time = 41.40963363647461ms, timestamp = 2026-03-11 02:12:42, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:42] [TRT-LLM] [RANK 0] [I] iter = 13651, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.17131233215332ms, prev_device_step_time = 41.41337585449219ms, timestamp = 2026-03-11 02:12:42, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:42] [TRT-LLM] [RANK 0] [I] iter = 13652, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.24116897583008ms, prev_device_step_time = 41.418785095214844ms, timestamp = 2026-03-11 02:12:42, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:42] [TRT-LLM] [RANK 0] [I] iter = 13653, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.94584083557129ms, prev_device_step_time = 41.43881607055664ms, timestamp = 2026-03-11 02:12:42, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:42] [TRT-LLM] [RANK 0] [I] iter = 13654, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.11909866333008ms, prev_device_step_time = 41.41231918334961ms, timestamp = 2026-03-11 02:12:42, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:43] [TRT-LLM] [RANK 0] [I] iter = 13655, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.129350662231445ms, prev_device_step_time = 41.41740798950195ms, timestamp = 2026-03-11 02:12:43, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:43] [TRT-LLM] [RANK 0] [I] iter = 13656, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.76068305969238ms, prev_device_step_time = 41.44416046142578ms, timestamp = 2026-03-11 02:12:43, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:43] [TRT-LLM] [RANK 0] [I] iter = 13657, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.88139533996582ms, prev_device_step_time = 41.41542434692383ms, timestamp = 2026-03-11 02:12:43, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:43] [TRT-LLM] [RANK 0] [I] iter = 13658, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.45026206970215ms, prev_device_step_time = 41.408287048339844ms, timestamp = 2026-03-11 02:12:43, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:43] [TRT-LLM] [RANK 0] [I] iter = 13659, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.36013984680176ms, prev_device_step_time = 41.430782318115234ms, timestamp = 2026-03-11 02:12:43, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:43] [TRT-LLM] [RANK 0] [I] iter = 13660, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.36855697631836ms, prev_device_step_time = 41.42127990722656ms, timestamp = 2026-03-11 02:12:43, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:43] [TRT-LLM] [RANK 0] [I] iter = 13661, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.918588638305664ms, prev_device_step_time = 41.40342330932617ms, timestamp = 2026-03-11 02:12:43, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:43] [TRT-LLM] [RANK 0] [I] iter = 13662, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.315555572509766ms, prev_device_step_time = 41.423648834228516ms, timestamp = 2026-03-11 02:12:43, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:43] [TRT-LLM] [RANK 0] [I] iter = 13663, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.21041297912598ms, prev_device_step_time = 41.39164733886719ms, timestamp = 2026-03-11 02:12:43, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:43] [TRT-LLM] [RANK 0] [I] iter = 13664, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.29195213317871ms, prev_device_step_time = 41.406272888183594ms, timestamp = 2026-03-11 02:12:43, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:43] [TRT-LLM] [RANK 0] [I] iter = 13665, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.13149642944336ms, prev_device_step_time = 41.419551849365234ms, timestamp = 2026-03-11 02:12:43, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:43] [TRT-LLM] [RANK 0] [I] iter = 13666, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.36157035827637ms, prev_device_step_time = 41.423648834228516ms, timestamp = 2026-03-11 02:12:43, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:43] [TRT-LLM] [RANK 0] [I] iter = 13667, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.16964340209961ms, prev_device_step_time = 41.405216217041016ms, timestamp = 2026-03-11 02:12:43, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:43] [TRT-LLM] [RANK 0] [I] iter = 13668, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.201114654541016ms, prev_device_step_time = 41.41136169433594ms, timestamp = 2026-03-11 02:12:43, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:43] [TRT-LLM] [RANK 0] [I] iter = 13669, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.21065139770508ms, prev_device_step_time = 41.415489196777344ms, timestamp = 2026-03-11 02:12:43, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:43] [TRT-LLM] [RANK 0] [I] iter = 13670, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.23401641845703ms, prev_device_step_time = 41.40518569946289ms, timestamp = 2026-03-11 02:12:43, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:43] [TRT-LLM] [RANK 0] [I] iter = 13671, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.196584701538086ms, prev_device_step_time = 41.41136169433594ms, timestamp = 2026-03-11 02:12:43, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:43] [TRT-LLM] [RANK 0] [I] iter = 13672, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.22638702392578ms, prev_device_step_time = 41.41852951049805ms, timestamp = 2026-03-11 02:12:43, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:43] [TRT-LLM] [RANK 0] [I] iter = 13673, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.131568908691406ms, prev_device_step_time = 41.407230377197266ms, timestamp = 2026-03-11 02:12:43, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:43] [TRT-LLM] [RANK 0] [I] iter = 13674, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.01157188415527ms, prev_device_step_time = 41.423648834228516ms, timestamp = 2026-03-11 02:12:43, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:43] [TRT-LLM] [RANK 0] [I] iter = 13675, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.0463809967041ms, prev_device_step_time = 41.41462326049805ms, timestamp = 2026-03-11 02:12:43, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:43] [TRT-LLM] [RANK 0] [I] iter = 13676, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.8243408203125ms, prev_device_step_time = 41.414241790771484ms, timestamp = 2026-03-11 02:12:43, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:43] [TRT-LLM] [RANK 0] [I] iter = 13677, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.49205780029297ms, prev_device_step_time = 41.381343841552734ms, timestamp = 2026-03-11 02:12:43, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:43] [TRT-LLM] [RANK 0] [I] iter = 13678, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.43548011779785ms, prev_device_step_time = 41.40963363647461ms, timestamp = 2026-03-11 02:12:43, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:44] [TRT-LLM] [RANK 0] [I] iter = 13679, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.86947441101074ms, prev_device_step_time = 41.413055419921875ms, timestamp = 2026-03-11 02:12:44, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:44] [TRT-LLM] [RANK 0] [I] iter = 13680, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.78221321105957ms, prev_device_step_time = 41.3873291015625ms, timestamp = 2026-03-11 02:12:44, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:44] [TRT-LLM] [RANK 0] [I] iter = 13681, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.877342224121094ms, prev_device_step_time = 41.39369583129883ms, timestamp = 2026-03-11 02:12:44, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:44] [TRT-LLM] [RANK 0] [I] iter = 13682, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.172027587890625ms, prev_device_step_time = 41.412353515625ms, timestamp = 2026-03-11 02:12:44, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:44] [TRT-LLM] [RANK 0] [I] iter = 13683, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.20063781738281ms, prev_device_step_time = 41.447166442871094ms, timestamp = 2026-03-11 02:12:44, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:44] [TRT-LLM] [RANK 0] [I] iter = 13684, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.36919975280762ms, prev_device_step_time = 41.39807891845703ms, timestamp = 2026-03-11 02:12:44, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:44] [TRT-LLM] [RANK 0] [I] iter = 13685, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.38898849487305ms, prev_device_step_time = 41.39596939086914ms, timestamp = 2026-03-11 02:12:44, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:44] [TRT-LLM] [RANK 0] [I] iter = 13686, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.17298126220703ms, prev_device_step_time = 41.41136169433594ms, timestamp = 2026-03-11 02:12:44, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:44] [TRT-LLM] [RANK 0] [I] iter = 13687, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.233062744140625ms, prev_device_step_time = 41.408287048339844ms, timestamp = 2026-03-11 02:12:44, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:44] [TRT-LLM] [RANK 0] [I] iter = 13688, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.26763343811035ms, prev_device_step_time = 41.424766540527344ms, timestamp = 2026-03-11 02:12:44, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:44] [TRT-LLM] [RANK 0] [I] iter = 13689, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.15605354309082ms, prev_device_step_time = 41.40787124633789ms, timestamp = 2026-03-11 02:12:44, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:44] [TRT-LLM] [RANK 0] [I] iter = 13690, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.44144058227539ms, prev_device_step_time = 41.40553665161133ms, timestamp = 2026-03-11 02:12:44, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:44] [TRT-LLM] [RANK 0] [I] iter = 13691, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.234493255615234ms, prev_device_step_time = 41.430782318115234ms, timestamp = 2026-03-11 02:12:44, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:44] [TRT-LLM] [RANK 0] [I] iter = 13692, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 43.01905632019043ms, prev_device_step_time = 41.75542449951172ms, timestamp = 2026-03-11 02:12:44, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:44] [TRT-LLM] [RANK 0] [I] iter = 13693, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.841651916503906ms, prev_device_step_time = 42.81635284423828ms, timestamp = 2026-03-11 02:12:44, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:44] [TRT-LLM] [RANK 0] [I] iter = 13694, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.144371032714844ms, prev_device_step_time = 41.412288665771484ms, timestamp = 2026-03-11 02:12:44, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:44] [TRT-LLM] [RANK 0] [I] iter = 13695, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.01991653442383ms, prev_device_step_time = 41.42979049682617ms, timestamp = 2026-03-11 02:12:44, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:44] [TRT-LLM] [RANK 0] [I] iter = 13696, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.67294502258301ms, prev_device_step_time = 41.40518569946289ms, timestamp = 2026-03-11 02:12:44, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:12:44] [TRT-LLM] [RANK 0] [I] iter = 13697, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.924072265625ms, prev_device_step_time = 41.386783599853516ms, timestamp = 2026-03-11 02:12:44, num_scheduled_requests: 371, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
